meas,a,b,m,n,r,k,rhoa,ip,v,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid
535,9,12,50,53,-0.00752400,-11964.6, 90.0215, 12.2302,-0.000223600, 7644.00,-0.134168,2019-07-27 12:21:43,2998,1,-0.00735975, 4.46347,-0.00735975, 4.46347,True,True,True,True,True,True,True
536,9,12,51,54,-0.00709740,-12864.8, 91.3068, 15.5822,-0.000210900, 7644.00,-0.237079,2019-07-27 12:21:43,3059,1,-0.00699815, 2.83646,-0.00699815, 2.83646,True,True,True,True,True,True,True
537,9,12,52,55,-0.00666680,-13809.0, 92.0621,-17.9949,-0.000202500, 7644.00,-0.00000,2019-07-27 12:21:51,3120,1,-0.00672090, 1.60990,-0.00672090, 1.60990,True,True,True,True,True,True,True
538,9,12,53,56,-0.00636470,-14798.3, 94.1867,-21.5445,-0.000193300, 7644.00,-0.0517331,2019-07-27 12:21:51,3181,1,-0.00627225, 2.94791,-0.00627225, 2.94791,True,True,True,True,True,True,True
539,9,12,54,57,-0.00596580,-15833.6, 94.4603,-38.2294,-0.000181100, 7644.00,-0.552181,2019-07-27 12:21:51,3242,1,-0.00630605, 10.7912,-0.00630605, 10.7912,False,True,True,True,True,True,False
540,9,12,55,58,-0.00604180,-16916.1, 102.204,-12.0039,-0.000183500, 7644.00,-0.0544959,2019-07-27 12:21:51,3303,1,-0.00588660, 5.27299,-0.00588660, 5.27299,False,True,True,True,True,True,False
541,9,12,56,59,-0.00570910,-18046.7, 103.030,-20.5175,-0.000173400, 7644.00,-0.0576701,2019-07-27 12:21:51,3364,1,-0.00560955, 3.54930,-0.00560955, 3.54930,True,True,True,True,True,True,True
542,9,12,57,60,-0.00575120,-19226.5, 110.576, 23.2538,-0.000174600, 7644.00,-0.630011,2019-07-27 12:21:51,3425,1,-0.00600475, 8.44498,-0.00600475, 8.44498,False,True,True,True,True,True,False
543,9,12,58,61,-0.00521840,-20456.7, 106.751, 23.8832,-0.000158400, 7644.00,-0.441919,2019-07-27 12:21:52,3486,1,-0.00512755, 3.54360,-0.00512755, 3.54360,True,True,True,True,True,True,True
544,9,12,59,62,-0.00493270,-21738.1, 107.227, 33.8493,-0.000149700, 7644.00,-0.467602,2019-07-27 12:21:52,3547,1,-0.00511330, 7.06393,-0.00511330, 7.06393,False,True,True,True,True,True,False
545,9,12,60,63,-0.00453670,-23071.9, 104.670,-53.1567,-0.000137800, 7644.00,-0.0725689,2019-07-27 12:22:00,3608,1,-0.00452665,0.444037,-0.00452665,0.444037,True,True,True,True,True,True,True
546,9,12,61,64,-0.00439890,-24459.0, 107.593,-102.214,-0.000133100, 7644.00,-0.525920,2019-07-27 12:22:00,3669,1,-0.00435495, 2.01839,-0.00435495, 2.01839,True,True,True,True,True,True,True
547,9,12,62,1,-0.807662,-89.1916, 72.0366,-1.75470,-0.0245622, 7644.00,-0.0309419,2019-07-27 12:22:00,3729,1,-0.809094,0.354038,-0.809094,0.354038,True,True,True,True,True,True,True
548,9,12,63,2,-1.03750,-71.4868, 74.1673,-2.18807,-0.0315519, 7644.00,-0.0481746,2019-07-27 12:22:00,3790,1,-1.03827,0.148613,-1.03827,0.148613,True,True,True,True,True,True,True
549,9,12,64,3,-1.38908,-55.5008, 77.0949,-1.83145,-0.0422441, 7644.00,-0.0624939,2019-07-27 12:22:00,3851,1,-1.39008,0.143949,-1.39008,0.143949,True,True,True,True,True,True,True
550,10,13,1,4,-0.812282,-113.097, 91.8669,-1.32210,-0.0112955, 7507.00,-0.00000,2019-07-27 12:22:10,8,2,-0.810536,0.430913,-0.810536,0.430913,True,True,True,True,True,True,True
551,10,13,2,5,-1.45812,-76.7945, 111.976, 1.07706,-0.0202760, 7507.00,-0.00000,2019-07-27 12:22:10,69,2,-1.45793,0.0257213,-1.45793,0.0257213,True,True,True,True,True,True,True
552,10,13,3,6,-3.23522,-48.8692, 158.103,-0.231007,-0.0449883, 7507.00,-0.0337866,2019-07-27 12:22:10,130,2,-3.22830,0.428925,-3.22830,0.428925,True,True,True,True,True,True,True
553,10,13,4,7,-8.58528,-28.2743, 242.743,-0.0351081,-0.119385, 7507.00,-0.0361017,2019-07-27 12:22:10,190,2,-8.57198,0.310337,-8.57198,0.310337,True,True,True,True,True,True,True
554,10,13,5,8,-29.5610,-13.9626, 412.749,-1.96944,-0.411074, 7507.00,-0.0419876,2019-07-27 12:22:10,251,2,-29.4954,0.444578,-29.4954,0.444578,True,True,True,True,True,True,True
555,10,13,6,9,-138.166,-4.88692, 675.206,-2.61449,-1.92134, 7507.00,-0.0359385,2019-07-27 12:22:10,312,2,-138.037,0.186544,-138.037,0.186544,True,True,True,True,True,True,True
556,10,13,8,11,-60.6337,-15.7080, 952.432,-5.66669,-0.843185, 7507.00,-0.0501432,2019-07-27 12:22:10,435,2,-60.5592,0.246156,-60.5592,0.246156,True,True,True,True,True,True,True
557,10,13,9,12, 239.390, 2.51327, 601.652,-3.24464, 3.32897, 7507.00,0.0586698,2019-07-27 12:22:10,496,2, 239.621,0.192680, 239.621,0.192680,True,True,True,True,True,True,True
558,10,13,11,14, 220.580, 2.51327, 554.377,-2.81632, 3.01881, 8041.00,0.0323472,2019-07-27 12:22:20,619,1, 220.548,0.0284745, 220.548,0.0284745,True,True,True,True,True,True,True
559,10,13,12,15,-74.0039,-15.7080, 1162.45,-4.67688,-1.01281, 8041.00,-0.00000,2019-07-27 12:22:20,680,1,-74.0959,0.248394,-74.0959,0.248394,True,True,False,True,True,True,False
560,10,13,14,17,-124.666,-4.88692, 609.232,-1.73937,-1.70614, 8041.00,-0.00000,2019-07-27 12:22:20,803,1,-124.668,0.00425128,-124.668,0.00425128,True,True,True,True,True,True,True
561,10,13,15,18,-21.0839,-13.9626, 294.387,-2.95739,-0.288550, 8041.00,-0.0299081,2019-07-27 12:22:20,864,1,-21.0682,0.149135,-21.0682,0.149135,True,True,True,True,True,True,True
562,10,13,16,19,-7.13047,-28.2743, 201.609,0.152330,-0.0975843, 8041.00,-0.0312550,2019-07-27 12:22:20,925,1,-7.12725,0.0905258,-7.12725,0.0905258,True,True,True,True,True,True,True
563,10,13,17,20,-2.60894,-48.8692, 127.497,-0.128745,-0.0357048, 8041.00,-0.0520938,2019-07-27 12:22:20,986,1,-2.60974,0.0607724,-2.60974,0.0607724,True,True,True,True,True,True,True
564,10,13,18,21,-1.22209,-76.7945, 93.8498, 1.36314,-0.0167247, 8041.00,-0.00000,2019-07-27 12:22:20,1047,1,-1.22176,0.0541023,-1.22176,0.0541023,True,True,True,True,True,True,True
565,10,13,19,22,-0.711560,-113.097, 80.4756,-0.778833,-0.00973810, 8041.00,-0.0266993,2019-07-27 12:22:20,1108,1,-0.710878,0.192030,-0.710878,0.192030,True,True,True,True,True,True,True
566,10,13,20,23,-0.441766,-158.825, 70.1634,-2.74678,-0.0122224, 8020.00,-0.103089,2019-07-27 12:22:28,1169,1,-0.441752,0.00640631,-0.441752,0.00640631,True,True,True,True,True,True,True
567,10,13,21,24,-0.330997,-215.025, 71.1724,-5.01718,-0.00915780, 8020.00,-0.105921,2019-07-27 12:22:28,1230,1,-0.330708,0.174686,-0.330708,0.174686,True,True,True,True,True,True,True
568,10,13,22,25,-0.219304,-282.743, 62.0068,0.612247,-0.00606740, 8020.00,-0.0988891,2019-07-27 12:22:28,1291,1,-0.219314,0.00916493,-0.219314,0.00916493,True,True,True,True,True,True,True
569,10,13,23,26,-0.167050,-363.028, 60.6439, 3.08472,-0.00462160, 8020.00,-0.0865501,2019-07-27 12:22:29,1352,1,-0.166691,0.430857,-0.166691,0.430857,True,True,True,True,True,True,True
570,10,13,24,27,-0.121640,-456.927, 55.5805, 11.9489,-0.00336480, 8020.00,-0.0980742,2019-07-27 12:22:29,1413,1,-0.120855, 1.29841,-0.120855, 1.29841,True,True,True,True,True,True,True
571,10,13,25,28,-0.101949,-565.487, 57.6510, 3.99140,-0.00282050, 8020.00,-0.0992732,2019-07-27 12:22:29,1474,1,-0.101195, 1.49178,-0.101195, 1.49178,True,True,True,True,True,True,True
572,10,13,26,29,-0.0845300,-689.754, 58.3049,-11.4369,-0.00233870, 8020.00,-0.102621,2019-07-27 12:22:29,1535,1,-0.0835002, 2.46658,-0.0835002, 2.46658,True,True,True,True,True,True,True
573,10,13,27,30,-0.0764534,-830.777, 63.5157,-23.8900,-0.00211490, 8020.00,-0.0756537,2019-07-27 12:22:29,1596,1,-0.0760506, 1.05929,-0.0760506, 1.05929,True,True,True,True,True,True,True
574,10,13,28,31,-0.0613277,-989.602, 60.6900,-108.576,-0.00168730, 8020.00,-0.148166,2019-07-27 12:22:37,1657,1,-0.0607133, 2.02377,-0.0607133, 2.02377,True,True,True,True,True,True,True
575,10,13,29,32,-0.0547193,-1167.28, 63.8725,-46.1784,-0.00151210, 8020.00,-0.105813,2019-07-27 12:22:37,1718,1,-0.0548971,0.647757,-0.0548971,0.647757,True,True,True,True,True,True,True
576,10,13,30,33,-0.0466613,-1364.85, 63.6856,-10.2987,-0.00129040, 8020.00,-0.108493,2019-07-27 12:22:37,1779,1,-0.0468794,0.930260,-0.0468794,0.930260,True,True,True,True,True,True,True
577,10,13,31,34,-0.0457093,-1583.36, 72.3744, 100.471,-0.00125670, 8020.00,-0.0318294,2019-07-27 12:22:37,1840,1,-0.0464521, 3.19834,-0.0464521, 3.19834,True,True,True,True,True,True,True
578,10,13,32,35,-0.0385271,-1823.87, 70.2684, 51.9473,-0.00106360, 8020.00,-0.0564122,2019-07-27 12:22:37,1901,1,-0.0387439, 1.11914,-0.0387439, 1.11914,True,True,True,True,True,True,True
579,10,13,33,36,-0.0321866,-2087.41, 67.1868, 9.97593,-0.000890000, 8020.00,-0.0561798,2019-07-27 12:22:37,1962,1,-0.0318376, 2.19206,-0.0318376, 2.19206,True,True,True,True,True,True,True
580,10,13,34,37,-0.0267477,-2375.04, 63.5270, 10.8581,-0.000739600, 8020.00,-0.0811249,2019-07-27 12:22:37,2023,1,-0.0262848, 3.52219,-0.0262848, 3.52219,True,True,True,True,True,True,True
581,10,13,35,38,-0.0242907,-2687.81, 65.2887, 7.28540,-0.000671700, 8020.00,-0.0595504,2019-07-27 12:22:37,2084,1,-0.0237774, 4.31797,-0.0237774, 4.31797,True,True,True,True,True,True,True
582,10,13,36,39,-0.0208313,-3026.75, 63.0511,-23.3189,-0.000576000, 8020.00,-0.121528,2019-07-27 12:22:46,2145,1,-0.0207644,0.644855,-0.0207644,0.644855,True,True,True,True,True,True,True
583,10,13,37,40,-0.0182324,-3392.92, 61.8611,-22.6775,-0.000504200, 8020.00,-0.0991670,2019-07-27 12:22:46,2206,1,-0.0181709,0.677459,-0.0181709,0.677459,True,True,True,True,True,True,True
584,10,13,38,41,-0.0156699,-3787.36, 59.3476,-61.2244,-0.000432700, 8020.00,-0.207996,2019-07-27 12:22:46,2267,1,-0.0153309, 4.42244,-0.0153309, 4.42244,True,True,True,True,True,True,True
585,10,13,39,42,-0.0145122,-4211.13, 61.1128,-116.172,-0.000398900, 8020.00,-0.350965,2019-07-27 12:22:46,2328,1,-0.0143592, 2.13104,-0.0143592, 2.13104,True,True,True,True,True,True,True
586,10,13,40,43,-0.0149775,-4665.27, 69.8740,-19.4201,-0.000414200, 8020.00,-0.0965717,2019-07-27 12:22:46,2389,1,-0.0147061, 3.69168,-0.0147061, 3.69168,True,True,True,True,True,True,True
587,10,13,41,44,-0.0142182,-5150.82, 73.2353, 64.5192,-0.000392200, 8020.00,-0.127486,2019-07-27 12:22:46,2450,1,-0.0140258, 2.74424,-0.0140258, 2.74424,True,True,True,True,True,True,True
588,10,13,42,45,-0.0135504,-5668.83, 76.8149, 119.966,-0.000371700, 8020.00,-0.215227,2019-07-27 12:22:46,2511,1,-0.0128945, 10.1725,-0.0128945, 10.1725,False,True,True,True,True,True,False
589,10,13,43,46,-0.0105433,-6220.35, 65.5831, 54.5057,-0.000291000, 8020.00,-0.0343643,2019-07-27 12:22:46,2572,1,-0.0101999, 6.73340,-0.0101999, 6.73340,False,True,True,True,True,True,False
590,10,13,44,47,-0.00898220,-6806.44, 61.1368,-307.841,-0.000237300, 8020.00,-1.01138,2019-07-27 12:22:54,2633,1,-0.00963900, 13.6280,-0.00963900, 13.6280,False,True,True,True,True,True,False
591,10,13,45,48,-0.00891500,-7428.12, 66.2217,-32.3415,-0.000246500, 8020.00,-0.162272,2019-07-27 12:22:54,2694,1,-0.00900115, 1.91420,-0.00900115, 1.91420,True,True,True,True,True,True,True
592,10,13,46,49,-0.00873750,-8086.46, 70.6554,-137.691,-0.000239600, 8020.00,-0.375626,2019-07-27 12:22:55,2755,1,-0.00863665, 2.33540,-0.00863665, 2.33540,True,True,True,True,True,True,True
593,10,13,47,50,-0.00992290,-8782.50, 87.1478, 153.839,-0.000270900, 8020.00,-0.332226,2019-07-27 12:22:55,2816,1,-0.00992685,0.0795821,-0.00992685,0.0795821,True,True,True,True,True,True,True
594,10,13,48,51,-0.00855310,-9517.28, 81.4023,-32.5202,-0.000236500, 8020.00,-0.126850,2019-07-27 12:22:55,2877,1,-0.00823350, 7.76341,-0.00823350, 7.76341,False,True,True,True,True,True,False
595,10,13,49,52,-0.00874360,-10291.9, 89.9879, 93.7739,-0.000240600, 8020.00,-0.166251,2019-07-27 12:22:55,2938,1,-0.00825190, 11.9173,-0.00825190, 11.9173,False,True,True,True,True,True,False
596,10,13,50,53,-0.00806650,-11107.3, 89.5968, 110.840,-0.000221500, 8020.00,-0.180587,2019-07-27 12:22:55,2999,1,-0.00760335, 12.1828,-0.00760335, 12.1828,False,True,True,True,True,True,False
597,10,13,51,54,-0.00750010,-11964.6, 89.7356, 97.3289,-0.000206300, 8020.00,-0.145419,2019-07-27 12:22:55,3060,1,-0.00721150, 8.00388,-0.00721150, 8.00388,False,True,True,True,True,True,False
598,10,13,52,55,-0.00675520,-12864.8, 86.9044,-41.7963,-0.000186700, 8424.00,-0.267809,2019-07-27 12:23:03,3121,1,-0.00689605, 4.08495,-0.00689605, 4.08495,True,True,True,True,True,True,True
599,10,13,53,56,-0.00633700,-13809.0, 87.5079,-92.8417,-0.000174600, 8424.00,-0.458190,2019-07-27 12:23:03,3182,1,-0.00618175, 5.02285,-0.00618175, 5.02285,False,True,True,True,True,True,False
600,10,13,54,57,-0.00571100,-14798.3, 84.5131,-449.116,-0.000142800, 8424.00,-1.33053,2019-07-27 12:23:03,3243,1,-0.00677850, 31.4966,-0.00677850, 31.4966,False,True,True,True,True,True,False
601,10,13,55,58,-0.00603190,-15833.6, 95.5069,-65.9454,-0.000166600, 8424.00,-0.420168,2019-07-27 12:23:03,3304,1,-0.00580625, 7.77266,-0.00580625, 7.77266,False,True,True,True,True,True,False
602,10,13,56,59,-0.00551110,-16916.1, 93.2262,-168.859,-0.000150400, 8424.00,-0.531915,2019-07-27 12:23:03,3365,1,-0.00560700, 3.42072,-0.00560700, 3.42072,True,True,True,True,True,True,True
603,10,13,57,60,-0.00699590,-18046.7, 126.253, 330.572,-0.000182600, 8424.00,-0.711939,2019-07-27 12:23:03,3426,1,-0.00725375, 7.10943,-0.00725375, 7.10943,False,True,True,True,True,True,False
604,10,13,58,61,-0.00556750,-19226.5, 107.044, 149.568,-0.000152100, 8424.00,-0.262985,2019-07-27 12:23:03,3487,1,-0.00534345, 8.38597,-0.00534345, 8.38597,False,True,True,True,True,True,False
605,10,13,59,62,-0.00577030,-20456.7, 118.041, 287.560,-0.000152700, 8424.00,-0.458415,2019-07-27 12:23:03,3548,1,-0.00604120, 8.96842,-0.00604120, 8.96842,False,True,True,True,True,True,False
606,10,13,60,63,-0.00449880,-21738.1, 97.7953,-126.251,-0.000126200, 8020.00,-0.316957,2019-07-27 12:23:12,3609,1,-0.00447415, 1.10189,-0.00447415, 1.10189,True,True,True,True,True,True,True
607,10,13,61,64,-0.00427580,-23071.9, 98.6506,-357.351,-0.000113400, 8020.00,-0.970018,2019-07-27 12:23:12,3670,1,-0.00433755, 2.84723,-0.00433755, 2.84723,True,True,True,True,True,True,True
608,10,13,62,1,-0.631441,-108.498, 68.5104,-8.35493,-0.0178408, 8020.00,-0.0851980,2019-07-27 12:23:12,3730,1,-0.630557,0.280546,-0.630557,0.280546,True,True,True,True,True,True,True
609,10,13,63,2,-0.779890,-89.1916, 69.5596,-3.52994,-0.0220350, 8020.00,-0.0771500,2019-07-27 12:23:12,3791,1,-0.778453,0.369232,-0.778453,0.369232,True,True,True,True,True,True,True
610,10,13,64,3,-0.979921,-71.4868, 70.0514,-2.05761,-0.0276864, 8020.00,-0.0776555,2019-07-27 12:23:12,3852,1,-0.979233,0.140539,-0.979233,0.140539,True,True,True,True,True,True,True
611,11,14,1,4,-0.440334,-158.825, 69.9360,-3.64418,-0.0125987, 7291.00,-0.0301618,2019-07-27 12:23:20,9,2,-0.440056,0.126143,-0.440056,0.126143,True,True,True,True,True,True,True
612,11,14,2,5,-0.672683,-113.097, 76.0786,-0.727291,-0.0192464, 7291.00,-0.0275376,2019-07-27 12:23:20,70,2,-0.673201,0.153936,-0.673201,0.153936,True,True,True,True,True,True,True
613,11,14,3,6,-1.22501,-76.7945, 94.0742,-2.33952,-0.0350497, 7291.00,-0.0305281,2019-07-27 12:23:20,131,2,-1.22398,0.168957,-1.22398,0.168957,True,True,True,True,True,True,True
614,11,14,4,7,-2.64218,-48.8692, 129.121, 1.09300,-0.0755957, 7291.00,-0.0284408,2019-07-27 12:23:20,191,2,-2.64086,0.0999676,-2.64086,0.0999676,True,True,True,True,True,True,True
615,11,14,5,8,-7.20734,-28.2743, 203.783,-1.16072,-0.206213, 7291.00,-0.0295810,2019-07-27 12:23:20,252,2,-7.20130,0.167581,-7.20130,0.167581,True,True,True,True,True,True,True
616,11,14,6,9,-23.7969,-13.9626, 332.267,-2.08256,-0.680870, 7291.00,-0.00000,2019-07-27 12:23:20,313,2,-23.7965,0.00323577,-23.7965,0.00323577,True,True,True,True,True,True,True
617,11,14,7,10,-117.218,-4.88692, 572.837,-3.72061,-3.35384, 7291.00,-0.00000,2019-07-27 12:23:21,374,2,-117.327,0.185294,-117.327,0.185294,True,True,True,True,True,True,True
618,11,14,9,12,-73.8851,-15.7080, 1160.58,-1.48710,-2.11397, 7291.00,-0.00000,2019-07-27 12:23:21,497,2,-73.9806,0.258068,-73.9806,0.258068,True,True,False,True,True,True,False
619,11,14,10,13, 220.517, 2.51327, 554.219,-3.41666, 3.10610, 7892.00,0.0544542,2019-07-27 12:23:30,558,2, 220.548,0.0284745, 220.548,0.0284745,True,True,True,True,True,True,True
620,11,14,12,15, 186.939, 2.51327, 469.828,-3.28282, 2.63313, 7892.00,0.0370851,2019-07-27 12:23:30,681,1, 186.942,0.00379797, 186.942,0.00379797,True,True,True,True,True,True,True
621,11,14,13,16,-76.4730,-15.7080, 1201.23,-3.60378,-1.07716, 7892.00,-0.0320471,2019-07-27 12:23:30,742,1,-76.5048,0.0832366,-76.5048,0.0832366,True,True,False,True,True,True,False
622,11,14,15,18,-84.0466,-4.88692, 410.729,-5.25756,-1.18385, 7892.00,-0.0291591,2019-07-27 12:23:30,865,1,-83.9511,0.227466,-83.9511,0.227466,True,True,True,True,True,True,True
623,11,14,16,19,-21.3742,-13.9626, 298.440,-1.09693,-0.301062, 7892.00,-0.0405232,2019-07-27 12:23:30,926,1,-21.3608,0.125183,-21.3608,0.125183,True,True,True,True,True,True,True
624,11,14,17,20,-6.30911,-28.2743, 178.386,-1.49551,-0.0888662, 7892.00,-0.0594152,2019-07-27 12:23:30,987,1,-6.31214,0.0959263,-6.31214,0.0959263,True,True,True,True,True,True,True
625,11,14,18,21,-2.43697,-48.8692, 119.093,0.952421,-0.0343248, 7892.00,-0.0311728,2019-07-27 12:23:30,1048,1,-2.43665,0.0258962,-2.43665,0.0258962,True,True,True,True,True,True,True
626,11,14,19,22,-1.20826,-76.7945, 92.7879,-0.380749,-0.0170187, 7892.00,-0.0311422,2019-07-27 12:23:31,1109,1,-1.20749,0.127786,-1.20749,0.127786,True,True,True,True,True,True,True
627,11,14,20,23,-0.661166,-113.097, 74.7761,-4.06237,-0.0185609, 8020.00,-0.108292,2019-07-27 12:23:39,1170,1,-0.661710,0.164604,-0.661710,0.164604,True,True,True,True,True,True,True
628,11,14,21,24,-0.456896,-158.825, 72.5666,-7.26060,-0.0128265, 8020.00,-0.118505,2019-07-27 12:23:39,1231,1,-0.457003,0.0466955,-0.457003,0.0466955,True,True,True,True,True,True,True
629,11,14,22,25,-0.282737,-215.025, 60.7953,-2.86483,-0.00793720, 8020.00,-0.112130,2019-07-27 12:23:39,1292,1,-0.282763,0.0183900,-0.282763,0.0183900,True,True,True,True,True,True,True
630,11,14,23,26,-0.206653,-282.743, 58.4298, 1.45050,-0.00580120, 8020.00,-0.113770,2019-07-27 12:23:39,1353,1,-0.206167,0.471608,-0.206167,0.471608,True,True,True,True,True,True,True
631,11,14,24,27,-0.145724,-363.028, 52.9020, 13.3239,-0.00409000, 8020.00,-0.102689,2019-07-27 12:23:39,1414,1,-0.145213,0.704691,-0.145213,0.704691,True,True,True,True,True,True,True
632,11,14,25,28,-0.119474,-456.927, 54.5908, 15.5082,-0.00335310, 8020.00,-0.101399,2019-07-27 12:23:39,1475,1,-0.118817, 1.10607,-0.118817, 1.10607,True,True,True,True,True,True,True
633,11,14,26,29,-0.0977227,-565.487, 55.2609, 24.0749,-0.00274200, 8020.00,-0.0948213,2019-07-27 12:23:39,1536,1,-0.0966747, 2.16820,-0.0966747, 2.16820,True,True,True,True,True,True,True
634,11,14,27,30,-0.0861675,-689.754, 59.4344, 5.99142,-0.00241870, 8020.00,-0.0909580,2019-07-27 12:23:39,1597,1,-0.0853686, 1.87153,-0.0853686, 1.87153,True,True,True,True,True,True,True
635,11,14,28,31,-0.0674218,-830.777, 56.0125,-141.327,-0.00191510, 8020.00,-0.146206,2019-07-27 12:23:48,1658,1,-0.0679826, 1.64983,-0.0679826, 1.64983,True,True,True,True,True,True,True
636,11,14,29,32,-0.0583727,-989.602, 57.7657,-102.810,-0.00166550, 8020.00,-0.102071,2019-07-27 12:23:48,1719,1,-0.0588159, 1.50708,-0.0588159, 1.50708,True,True,True,True,True,True,True
637,11,14,30,33,-0.0490948,-1167.28, 57.3072,-51.6706,-0.00140580, 8020.00,-0.0995874,2019-07-27 12:23:48,1780,1,-0.0492858,0.775273,-0.0492858,0.775273,True,True,True,True,True,True,True
638,11,14,31,34,-0.0482251,-1364.85, 65.8199, 121.813,-0.00137090, 8020.00,-0.0291779,2019-07-27 12:23:48,1841,1,-0.0479221, 1.26476,-0.0479221, 1.26476,True,True,True,True,True,True,True
639,11,14,32,35,-0.0404810,-1583.36, 64.0961, 63.1225,-0.00115750, 8020.00,-0.0345572,2019-07-27 12:23:48,1902,1,-0.0403046,0.875085,-0.0403046,0.875085,True,True,True,True,True,True,True
640,11,14,33,36,-0.0338666,-1823.87, 61.7682, 28.9009,-0.000970100, 8020.00,-0.0309246,2019-07-27 12:23:48,1963,1,-0.0334488, 2.49815,-0.0334488, 2.49815,True,True,True,True,True,True,True
641,11,14,34,37,-0.0280487,-2087.41, 58.5492, 36.5803,-0.000803200, 8020.00,-0.0498008,2019-07-27 12:23:48,2024,1,-0.0275016, 3.97905,-0.0275016, 3.97905,True,True,True,True,True,True,True
642,11,14,35,38,-0.0252226,-2375.04, 59.9048, 26.9207,-0.000722500, 8020.00,-0.0692042,2019-07-27 12:23:48,2085,1,-0.0247224, 4.04612,-0.0247224, 4.04612,True,True,True,True,True,True,True
643,11,14,36,39,-0.0212049,-2687.81, 56.9947,-52.7866,-0.000607500, 8020.00,-0.131687,2019-07-27 12:23:56,2146,1,-0.0212423,0.352128,-0.0212423,0.352128,True,True,True,True,True,True,True
644,11,14,37,40,-0.0184564,-3026.75, 55.8629,-54.8371,-0.000528700, 8020.00,-0.170229,2019-07-27 12:23:56,2207,1,-0.0184865,0.325103,-0.0184865,0.325103,True,True,True,True,True,True,True
645,11,14,38,41,-0.0156151,-3392.92, 52.9808,-159.086,-0.000442600, 8020.00,-0.225938,2019-07-27 12:23:56,2268,1,-0.0155700,0.579319,-0.0155700,0.579319,True,True,True,True,True,True,True
646,11,14,39,42,-0.0141726,-3787.36, 53.6768,-296.349,-0.000389500, 8020.00,-0.359435,2019-07-27 12:23:56,2329,1,-0.0145899, 5.72106,-0.0145899, 5.72106,False,True,True,True,True,True,False
647,11,14,40,43,-0.0149268,-4211.13, 62.8587,-39.7145,-0.000427800, 8020.00,-0.0935016,2019-07-27 12:23:56,2390,1,-0.0148169, 1.48344,-0.0148169, 1.48344,True,True,True,True,True,True,True
648,11,14,41,44,-0.0149477,-4665.27, 69.7350, 163.679,-0.000422400, 8020.00,-0.0946970,2019-07-27 12:23:56,2451,1,-0.0143974, 7.64444,-0.0143974, 7.64444,False,True,True,True,True,True,False
649,11,14,42,45,-0.0151015,-5150.82, 77.7850, 279.974,-0.000415400, 8020.00,-0.216659,2019-07-27 12:23:57,2512,1,-0.0136783, 20.8096,-0.0136783, 20.8096,False,True,True,True,True,True,False
650,11,14,43,46,-0.0110074,-5668.83, 62.3991, 139.208,-0.000312300, 8020.00,-0.0640410,2019-07-27 12:23:57,2573,1,-0.0104523, 10.6216,-0.0104523, 10.6216,False,True,True,True,True,True,False
651,11,14,44,47,-0.00994230,-6220.35, 61.8446,-784.909,-0.000199000, 8020.00,-1.20603,2019-07-27 12:24:05,2634,1,-0.0106908, 14.0027,-0.0106908, 14.0027,False,True,True,True,True,True,False
652,11,14,45,48,-0.00871170,-6806.44, 59.2956,-89.9498,-0.000244000, 8020.00,-0.122951,2019-07-27 12:24:05,2695,1,-0.00884695, 3.05755,-0.00884695, 3.05755,True,True,True,True,True,True,True
653,11,14,46,49,-0.00853230,-7428.12, 63.3790,-377.792,-0.000223500, 8020.00,-0.447427,2019-07-27 12:24:05,2756,1,-0.00876000, 5.19863,-0.00876000, 5.19863,False,True,True,True,True,True,False
654,11,14,47,50,-0.0112789,-8086.46, 91.2064, 362.659,-0.000295600, 8020.00,-0.372124,2019-07-27 12:24:05,2817,1,-0.0104834, 15.1764,-0.0104834, 15.1764,False,True,True,True,True,True,False
655,11,14,48,51,-0.00838430,-8782.50, 73.6351,-78.6052,-0.000235000, 8020.00,-0.170213,2019-07-27 12:24:05,2878,1,-0.00820785, 4.29954,-0.00820785, 4.29954,True,True,True,True,True,True,True
656,11,14,49,52,-0.00916850,-9517.28, 87.2592, 222.334,-0.000250900, 8020.00,-0.159426,2019-07-27 12:24:05,2939,1,-0.00846365, 16.6559,-0.00846365, 16.6559,False,True,True,True,True,True,False
657,11,14,50,53,-0.00871270,-10291.9, 89.6699, 264.350,-0.000235900, 8020.00,-0.169563,2019-07-27 12:24:05,3000,1,-0.00790575, 20.4143,-0.00790575, 20.4143,False,True,True,True,True,True,False
658,11,14,51,54,-0.00796240,-11107.3, 88.4406, 245.145,-0.000216700, 8020.00,-0.0922935,2019-07-27 12:24:05,3061,1,-0.00739725, 15.2800,-0.00739725, 15.2800,False,True,True,True,True,True,False
659,11,14,52,55,-0.00656540,-11964.6, 78.5523,-102.829,-0.000183700, 8020.00,-0.217746,2019-07-27 12:24:14,3122,1,-0.00671930, 4.58083,-0.00671930, 4.58083,True,True,True,True,True,True,True
660,11,14,53,56,-0.00608890,-12864.8, 78.3326,-246.358,-0.000166300, 8020.00,-0.420926,2019-07-27 12:24:14,3183,1,-0.00605090, 1.25601,-0.00605090, 1.25601,True,True,True,True,True,True,True
