meas,a,b,m,n,r,k,rhoa,ip,v,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid
452,8,11,28,31,-0.00267740,-1364.85, 3.65424,-7.62182,-0.00314320, 122.000,-0.197251,2019-04-27 12:22:34,1655,1,-0.00267830,0.0672068,-0.00267830,0.0672068,True,True,True,True,True,True,True
453,8,11,29,32,-0.00254810,-1583.36, 4.03457,-6.72034,-0.00299140, 122.000,-0.213947,2019-04-27 12:22:34,1716,1,-0.00254905,0.0745376,-0.00254905,0.0745376,True,True,True,True,True,True,True
454,8,11,30,33,-0.00204720,-1823.87, 3.73382,-3.24693,-0.00240330, 122.000,-0.212208,2019-04-27 12:22:34,1777,1,-0.00204100,0.607545,-0.00204100,0.607545,True,True,True,True,True,True,True
455,8,11,31,34,-0.00175100,-2087.41, 3.65506,-1.27800,-0.00205560, 122.000,-0.209185,2019-04-27 12:22:34,1838,1,-0.00175160,0.0685088,-0.00175160,0.0685088,True,True,True,True,True,True,True
456,8,11,32,35,-0.00183680,-2375.04, 4.36248,-1.81659,-0.00215640, 122.000,-0.190132,2019-04-27 12:22:34,1899,1,-0.00183905,0.244692,-0.00183905,0.244692,True,True,True,True,True,True,True
457,8,11,33,36,-0.00148370,-2687.81, 3.98790, 1.98689,-0.00174180, 122.000,-0.206683,2019-04-27 12:22:34,1960,1,-0.00148165,0.276719,-0.00148165,0.276719,True,True,True,True,True,True,True
458,8,11,34,37,-0.00131750,-3026.75, 3.98774, 2.99322,-0.00154670, 122.000,-0.219823,2019-04-27 12:22:34,2021,1,-0.00131440,0.471698,-0.00131440,0.471698,True,True,True,True,True,True,True
459,8,11,35,38,-0.000915500,-3392.92, 3.10622, 7.23259,-0.00107470, 122.000,-0.214013,2019-04-27 12:22:35,2082,1,-0.000912300,0.701524,-0.000912300,0.701524,True,True,True,True,True,True,True
460,8,11,36,39,-0.000900300,-3787.36, 3.40976,-14.8991,-0.00106590, 120.000,-0.206398,2019-04-27 12:22:43,2143,1,-0.000901400,0.244065,-0.000901400,0.244065,True,True,True,True,True,True,True
461,8,11,37,40,-0.00101090,-4211.13, 4.25703,-16.1622,-0.00119690, 120.000,-0.192163,2019-04-27 12:22:43,2204,1,-0.00101720, 1.23869,-0.00101720, 1.23869,True,True,True,True,True,True,True
462,8,11,38,41,-0.000985000,-4665.27, 4.59529,-15.0351,-0.00116620, 120.000,-0.180072,2019-04-27 12:22:43,2265,1,-0.000991100, 1.23096,-0.000991100, 1.23096,True,True,True,True,True,True,True
463,8,11,39,42,-0.000941900,-5150.82, 4.85155,-4.83226,-0.00111520, 120.000,-0.206241,2019-04-27 12:22:43,2326,1,-0.000944200,0.487185,-0.000944200,0.487185,True,True,True,True,True,True,True
464,8,11,40,43,-0.000728800,-5668.83, 4.13144,0.506541,-0.000862900, 120.000,-1.15888,2019-04-27 12:22:43,2387,1,-0.000723050, 1.59048,-0.000723050, 1.59048,True,True,True,True,True,True,True
465,8,11,41,44,-0.000723000,-6220.35, 4.49732, 10.9605,-0.000856000, 120.000,-0.221963,2019-04-27 12:22:43,2448,1,-0.000718200, 1.33668,-0.000718200, 1.33668,True,True,True,True,True,True,True
466,8,11,42,45,-0.000609100,-6806.44, 4.14580, 12.4181,-0.000721100, 120.000,-0.235751,2019-04-27 12:22:43,2509,1,-0.000606750,0.774619,-0.000606750,0.774619,True,True,True,True,True,True,True
467,8,11,43,46,-0.000518300,-7428.12, 3.85000, 12.7721,-0.000613600, 120.000,-0.195567,2019-04-27 12:22:43,2570,1,-0.000516900,0.541691,-0.000516900,0.541691,True,True,True,True,True,True,True
468,8,11,44,47,-0.000349500,-8086.46, 2.82622,-39.7447,-0.000395800, 120.000,-0.126326,2019-04-27 12:22:52,2631,1,-0.000352000, 1.42045,-0.000352000, 1.42045,True,True,True,True,True,True,True
469,8,11,45,48,-0.000338000,-8782.50, 2.96848,-29.4798,-0.000382800, 120.000,-0.130617,2019-04-27 12:22:52,2692,1,-0.000340200, 1.29336,-0.000340200, 1.29336,True,True,True,True,True,True,True
470,8,11,46,49,-0.000394300,-9517.28, 3.75266,-31.1132,-0.000446500, 120.000,-0.156775,2019-04-27 12:22:52,2753,1,-0.000398250, 1.98368,-0.000398250, 1.98368,True,True,True,True,True,True,True
471,8,11,47,50,-0.000408000,-10291.9, 4.19908, 5.40869,-0.000462200, 120.000,-0.194721,2019-04-27 12:22:52,2814,1,-0.000409050,0.513385,-0.000409050,0.513385,True,True,True,True,True,True,True
472,8,11,48,51,-0.000394600,-11107.3, 4.38293,-14.0669,-0.000447000, 120.000,-0.134228,2019-04-27 12:22:52,2875,1,-0.000399500, 2.45307,-0.000399500, 2.45307,True,True,True,True,True,True,True
473,8,11,49,52,-0.000318800,-11964.6, 3.81431, 28.2335,-0.000361000, 120.000,-0.193906,2019-04-27 12:22:52,2936,1,-0.000318700,0.0627549,-0.000318700,0.0627549,True,True,True,True,True,True,True
474,8,11,50,53,-0.000341500,-12864.8, 4.39334, 23.0611,-0.000386700, 120.000,-0.232739,2019-04-27 12:22:52,2997,1,-0.000340000,0.882353,-0.000340000,0.882353,True,True,True,True,True,True,True
475,8,11,51,54,-0.000310300,-13809.0, 4.28495, 41.7716,-0.000351100, 120.000,-0.170891,2019-04-27 12:22:52,3058,1,-0.000305550, 3.10915,-0.000305550, 3.10915,True,True,True,True,True,True,True
476,8,11,52,55,-0.000267200,-14798.3, 3.95411,-41.7835,-0.000318200, 118.000,-0.157134,2019-04-27 12:23:01,3119,1,-0.000268300,0.819978,-0.000268300,0.819978,True,True,True,True,True,True,True
477,8,11,53,56,-0.000193400,-15833.6, 3.06222,-39.9423,-0.000230300, 118.000,-0.173686,2019-04-27 12:23:01,3180,1,-0.000194350,0.977618,-0.000194350,0.977618,True,True,True,True,True,True,True
478,8,11,54,57,-0.000185800,-16916.1, 3.14301,-53.7063,-0.000221100, 118.000,-0.180914,2019-04-27 12:23:01,3241,1,-0.000187350, 1.65466,-0.000187350, 1.65466,True,True,True,True,True,True,True
479,8,11,55,58,-0.000209000,-18046.7, 3.77176,-4.43007,-0.000249100, 118.000,-0.240867,2019-04-27 12:23:01,3302,1,-0.000210000,0.952381,-0.000210000,0.952381,True,True,True,True,True,True,True
480,8,11,56,59,-0.000203800,-19226.5, 3.91837,-11.4082,-0.000242800, 118.000,-0.205931,2019-04-27 12:23:01,3363,1,-0.000206250, 2.37576,-0.000206250, 2.37576,True,True,True,True,True,True,True
481,8,11,57,60,-0.000207900,-20456.7, 4.25294, 31.7547,-0.000247500, 118.000,-0.242424,2019-04-27 12:23:01,3424,1,-0.000208100,0.192215,-0.000208100,0.192215,True,True,True,True,True,True,True
482,8,11,58,61,-0.000172700,-21738.1, 3.75417, 53.4169,-0.000205400, 118.000,-0.292113,2019-04-27 12:23:01,3485,1,-0.000172150,0.638978,-0.000172150,0.638978,True,True,True,True,True,True,True
483,8,11,59,62,-0.000188200,-23071.9, 4.34212, 31.7036,-0.000224100, 118.000,-0.267738,2019-04-27 12:23:01,3546,1,-0.000187000, 1.28342,-0.000187000, 1.28342,True,True,True,True,True,True,True
484,8,11,60,63,-0.000166300,-24459.0, 4.06754,-84.2475,-0.000192800, 117.000,-0.0518672,2019-04-27 12:23:09,3607,1,-0.000167550, 1.49209,-0.000167550, 1.49209,True,True,True,True,True,True,True
485,8,11,61,64,-0.000153100,-25900.7, 3.96540,-98.2213,-0.000177300, 117.000,-0.00000,2019-04-27 12:23:09,3668,1,-0.000154500, 1.81230,-0.000154500, 1.81230,True,True,True,True,True,True,True
486,8,11,62,1,-0.0525541,-71.4868, 3.75692,-4.80561,-0.0611037, 117.000,-0.190169,2019-04-27 12:23:09,3728,1,-0.0524044,0.571326,-0.0524044,0.571326,True,True,True,True,True,True,True
487,8,11,63,2,-0.0638449,-55.5008, 3.54344,-4.83909,-0.0742313, 117.000,-0.194931,2019-04-27 12:23:09,3789,1,-0.0635876,0.809119,-0.0635876,0.809119,True,True,True,True,True,True,True
488,8,11,64,3,-0.101378,-41.3309, 4.19003,-4.51500,-0.117870, 117.000,-0.190210,2019-04-27 12:23:09,3850,1,-0.101204,0.342970,-0.101204,0.342970,True,True,True,True,True,True,True
489,9,12,1,4,-0.0638779,-76.7945, 4.90547,-4.32777,-0.0665312, 133.000,-0.401165,2019-04-27 12:23:18,7,2,-0.0639347,0.177681,-0.0639347,0.177681,True,True,True,True,True,True,True
490,9,12,2,5,-0.104591,-48.8692, 5.11128,-3.59067,-0.108935, 133.000,-0.397117,2019-04-27 12:23:18,68,2,-0.104707,0.222143,-0.104707,0.222143,True,True,True,True,True,True,True
491,9,12,3,6,-0.179084,-28.2743, 5.06348,-3.14070,-0.186522, 133.000,-0.400756,2019-04-27 12:23:18,129,2,-0.179248,0.182708,-0.179248,0.182708,True,True,True,True,True,True,True
492,9,12,4,7,-0.535931,-13.9626, 7.48300,-3.95606,-0.558191, 133.000,-0.398466,2019-04-27 12:23:18,189,2,-0.535158,0.288700,-0.535158,0.288700,True,True,True,True,True,True,True
493,9,12,5,8,-1.35274,-4.88692, 6.61075,-3.55119,-1.40893, 133.000,-0.398168,2019-04-27 12:23:18,250,2,-1.34851,0.627283,-1.34851,0.627283,True,True,True,True,True,True,True
494,9,12,7,10,-0.307477,-15.7080, 4.82984,-2.52400,-0.320248, 133.000,-0.392415,2019-04-27 12:23:18,373,2,-0.312242, 3.05177,-0.312242, 3.05177,True,True,True,True,True,True,True
495,9,12,8,11, 2.55579, 2.51327, 6.42340,-2.52099, 2.66194, 133.000,0.429398,2019-04-27 12:23:18,434,2, 2.53612, 1.55103, 2.53612, 1.55103,True,True,True,True,True,True,True
496,9,12,10,13, 3.31019, 2.51327, 8.31941,-1.94587, 3.44767, 133.000,0.367135,2019-04-27 12:23:18,557,1, 3.31111,0.0554497, 3.31111,0.0554497,True,True,True,True,True,True,True
497,9,12,11,14,-0.240805,-15.7080, 3.78256, 3.64960,-0.250586, 131.000,-0.165173,2019-04-27 12:23:27,618,1,-0.230795, 8.67516,-0.230795, 8.67516,False,True,True,True,True,True,False
498,9,12,13,16,-2.18300,-4.88692, 10.6682,-1.05560,-2.27175, 131.000,-0.100812,2019-04-27 12:23:27,741,1,-2.21262, 2.67688,-2.21262, 2.67688,True,True,True,True,True,True,True
499,9,12,14,17,-0.699027,-13.9626, 9.76027,-2.06974,-0.727449, 131.000,-0.0887898,2019-04-27 12:23:27,802,1,-0.709036, 2.82305,-0.709036, 2.82305,True,True,True,True,True,True,True
500,9,12,15,18,-0.281712,-28.2743, 7.96522,-3.68508,-0.293168, 131.000,-0.0976233,2019-04-27 12:23:27,863,1,-0.284935, 2.26182,-0.284935, 2.26182,True,True,True,True,True,True,True
501,9,12,16,19,-0.107139,-48.8692, 5.23578,-4.79203,-0.111496, 131.000,-0.0865505,2019-04-27 12:23:27,924,1,-0.108221, 2.00081,-0.108221, 2.00081,True,True,True,True,True,True,True
502,9,12,17,20,-0.0591667,-76.7945, 4.54368,-5.10743,-0.0615728, 131.000,-0.0925733,2019-04-27 12:23:27,985,1,-0.0596756, 1.70572,-0.0596756, 1.70572,True,True,True,True,True,True,True
503,9,12,18,21,-0.0416110,-113.097, 4.70609,-5.08137,-0.0433032, 131.000,-0.0930647,2019-04-27 12:23:27,1046,1,-0.0419759, 1.73862,-0.0419759, 1.73862,True,True,True,True,True,True,True
504,9,12,19,22,-0.0296917,-158.825, 4.71578,-4.71391,-0.0308992, 131.000,-0.0922354,2019-04-27 12:23:27,1107,1,-0.0299290, 1.58542,-0.0299290, 1.58542,True,True,True,True,True,True,True
505,9,12,20,23,-0.0232964,-215.025, 5.00930,-4.79341,-0.0261029, 129.000,-0.0582311,2019-04-27 12:23:35,1168,1,-0.0234797, 1.56093,-0.0234797, 1.56093,True,True,True,True,True,True,True
506,9,12,21,24,-0.0151359,-282.743, 4.27957,-3.88105,-0.0169593, 129.000,-0.0548372,2019-04-27 12:23:36,1229,1,-0.0152367, 1.32247,-0.0152367, 1.32247,True,True,True,True,True,True,True
507,9,12,22,25,-0.0129536,-363.028, 4.70253,-3.85712,-0.0145141, 129.000,-0.0523629,2019-04-27 12:23:36,1290,1,-0.0130377, 1.29010,-0.0130377, 1.29010,True,True,True,True,True,True,True
508,9,12,23,26,-0.0104797,-456.927, 4.78846,-3.51366,-0.0117421, 129.000,-0.0647244,2019-04-27 12:23:36,1351,1,-0.0105465, 1.26677,-0.0105465, 1.26677,True,True,True,True,True,True,True
509,9,12,24,27,-0.00782630,-565.487, 4.42567,-4.85556,-0.00876920, 129.000,-0.0524563,2019-04-27 12:23:36,1412,1,-0.00787430, 1.21916,-0.00787430, 1.21916,True,True,True,True,True,True,True
510,9,12,25,28,-0.00525140,-689.754, 3.62217,-4.80395,-0.00588400, 129.000,-0.0645819,2019-04-27 12:23:36,1473,1,-0.00527895, 1.04377,-0.00527895, 1.04377,True,True,True,True,True,True,True
511,9,12,26,29,-0.00377460,-830.777, 3.13585,-4.83638,-0.00422930, 129.000,-0.0614759,2019-04-27 12:23:36,1534,1,-0.00379465, 1.05675,-0.00379465, 1.05675,True,True,True,True,True,True,True
512,9,12,27,30,-0.00385950,-989.602, 3.81937,-4.20273,-0.00432450, 129.000,-0.0531853,2019-04-27 12:23:36,1595,1,-0.00388080, 1.09771,-0.00388080, 1.09771,True,True,True,True,True,True,True
513,9,12,28,31,-0.00354160,-1167.28, 4.13403,-5.57839,-0.00227310, 127.000,-0.140777,2019-04-27 12:23:44,1656,1,-0.00355960, 1.01135,-0.00355960, 1.01135,True,True,True,True,True,True,True
514,9,12,29,32,-0.00334150,-1364.85, 4.56064,-4.48715,-0.00214470, 127.000,-0.125892,2019-04-27 12:23:44,1717,1,-0.00335905, 1.04494,-0.00335905, 1.04494,True,True,True,True,True,True,True
515,9,12,30,33,-0.00266130,-1583.36, 4.21380,-3.03627,-0.00170810, 127.000,-0.128798,2019-04-27 12:23:44,1778,1,-0.00267040,0.681546,-0.00267040,0.681546,True,True,True,True,True,True,True
516,9,12,31,34,-0.00227300,-1823.87, 4.14565,-2.25712,-0.00145890, 127.000,-0.130235,2019-04-27 12:23:44,1839,1,-0.00228545, 1.08950,-0.00228545, 1.08950,True,True,True,True,True,True,True
517,9,12,32,35,-0.00237320,-2087.41, 4.95385,-2.73897,-0.00152320, 127.000,-0.124737,2019-04-27 12:23:44,1900,1,-0.00238995, 1.40170,-0.00238995, 1.40170,True,True,True,True,True,True,True
518,9,12,33,36,-0.00190760,-2375.04, 4.53063,-1.29497,-0.00122430, 127.000,-0.122519,2019-04-27 12:23:44,1961,1,-0.00191745, 1.02741,-0.00191745, 1.02741,True,True,True,True,True,True,True
519,9,12,34,37,-0.00168410,-2687.81, 4.52654,-1.12846,-0.00108090, 127.000,-0.129522,2019-04-27 12:23:44,2022,1,-0.00169125,0.845528,-0.00169125,0.845528,True,True,True,True,True,True,True
520,9,12,35,38,-0.00116280,-3026.75, 3.51950,0.401673,-0.000746300, 127.000,-0.120595,2019-04-27 12:23:45,2083,1,-0.00116525,0.420511,-0.00116525,0.420511,True,True,True,True,True,True,True
521,9,12,36,39,-0.00114160,-3392.92, 3.87336,-9.14019,-0.00126760, 126.000,-0.0473335,2019-04-27 12:23:53,2144,1,-0.00114470,0.541627,-0.00114470,0.541627,True,True,True,True,True,True,True
522,9,12,37,40,-0.00127800,-3787.36, 4.84025,-8.86273,-0.00141910, 126.000,-0.0563738,2019-04-27 12:23:53,2205,1,-0.00128415,0.957832,-0.00128415,0.957832,True,True,True,True,True,True,True
523,9,12,38,41,-0.00124190,-4211.13, 5.22980,-8.19760,-0.00137900, 126.000,-0.0580131,2019-04-27 12:23:53,2266,1,-0.00124675,0.778023,-0.00124675,0.778023,True,True,True,True,True,True,True
524,9,12,39,42,-0.00118110,-4665.27, 5.51014,-3.16421,-0.00131140, 126.000,-0.0457526,2019-04-27 12:23:53,2327,1,-0.00118675,0.952180,-0.00118675,0.952180,True,True,True,True,True,True,True
525,9,12,40,43,-0.000899700,-5150.82, 4.63419,-0.536084,-0.000999000, 126.000,-0.0300300,2019-04-27 12:23:53,2388,1,-0.000903050,0.741930,-0.000903050,0.741930,True,True,True,True,True,True,True
526,9,12,41,44,-0.000892100,-5668.83, 5.05716, 3.50401,-0.000990600, 126.000,-0.0302847,2019-04-27 12:23:53,2449,1,-0.000896500,0.981595,-0.000896500,0.981595,True,True,True,True,True,True,True
527,9,12,42,45,-0.000751400,-6220.35, 4.67397, 4.07322,-0.000834300, 126.000,-0.0479444,2019-04-27 12:23:53,2510,1,-0.000755150,0.993180,-0.000755150,0.993180,True,True,True,True,True,True,True
528,9,12,43,46,-0.000637500,-6806.44, 4.33910, 4.05540,-0.000707800, 126.000,-0.0565131,2019-04-27 12:23:53,2571,1,-0.000639300,0.563116,-0.000639300,0.563116,True,True,True,True,True,True,True
529,9,12,44,47,-0.000433000,-7428.12, 3.21638,-18.9545,-0.000489100, 126.000,-0.0408914,2019-04-27 12:24:02,2632,1,-0.000434600,0.736309,-0.000434600,0.736309,True,True,True,True,True,True,True
530,9,12,45,48,-0.000417300,-8086.46, 3.37448,-14.3682,-0.000471400, 126.000,-0.0424268,2019-04-27 12:24:02,2693,1,-0.000417500,0.0958084,-0.000417500,0.0958084,True,True,True,True,True,True,True
531,9,12,46,49,-0.000485600,-8782.50, 4.26478,-15.3680,-0.000548500, 126.000,-0.0364631,2019-04-27 12:24:02,2754,1,-0.000486650,0.431522,-0.000486650,0.431522,True,True,True,True,True,True,True
532,9,12,47,50,-0.000497600,-9517.28, 4.73580,0.696252,-0.000562200, 126.000,-0.0355745,2019-04-27 12:24:02,2815,1,-0.000496900,0.281747,-0.000496900,0.281747,True,True,True,True,True,True,True
533,9,12,48,51,-0.000485000,-10291.9, 4.99155,-7.56860,-0.000547900, 126.000,-0.0365030,2019-04-27 12:24:02,2876,1,-0.000485750,0.308801,-0.000485750,0.308801,True,True,True,True,True,True,True
534,9,12,49,52,-0.000387900,-11107.3, 4.30851, 11.2798,-0.000438100, 126.000,-0.0228258,2019-04-27 12:24:02,2937,1,-0.000386450,0.750420,-0.000386450,0.750420,True,True,True,True,True,True,True
535,9,12,50,53,-0.000413400,-11964.6, 4.94616, 8.97006,-0.000466900, 126.000,-0.0428357,2019-04-27 12:24:02,2998,1,-0.000414750,0.650995,-0.000414750,0.650995,True,True,True,True,True,True,True
536,9,12,51,54,-0.000371000,-12864.8, 4.77285, 17.1055,-0.000419000, 126.000,-0.0715990,2019-04-27 12:24:02,3059,1,-0.000372250,0.671592,-0.000372250,0.671592,True,True,True,True,True,True,True
537,9,12,52,55,-0.000324000,-13809.0, 4.47413,-19.5902,-0.000374300, 125.000,-0.0267165,2019-04-27 12:24:11,3120,1,-0.000327000, 1.83486,-0.000327000, 1.83486,True,True,True,True,True,True,True
538,9,12,53,56,-0.000233700,-14798.3, 3.45836,-19.0788,-0.000270000, 125.000,-0.0370370,2019-04-27 12:24:11,3181,1,-0.000234400,0.597270,-0.000234400,0.597270,True,True,True,True,True,True,True
539,9,12,54,57,-0.000224300,-15833.6, 3.55148,-25.1226,-0.000259100, 125.000,-0.0385951,2019-04-27 12:24:11,3242,1,-0.000225250,0.843507,-0.000225250,0.843507,True,True,True,True,True,True,True
540,9,12,55,58,-0.000250500,-16916.1, 4.23748,-3.64009,-0.000289400, 125.000,-0.00000,2019-04-27 12:24:11,3303,1,-0.000250250,0.199800,-0.000250250,0.199800,True,True,True,True,True,True,True
541,9,12,56,59,-0.000246400,-18046.7, 4.44671,-6.18635,-0.000284600, 125.000,-0.0351370,2019-04-27 12:24:11,3364,1,-0.000245300,0.896861,-0.000245300,0.896861,True,True,True,True,True,True,True
542,9,12,57,60,-0.000248100,-19226.5, 4.77011, 13.8138,-0.000286600, 125.000,-0.0697837,2019-04-27 12:24:11,3425,1,-0.000246050, 1.66633,-0.000246050, 1.66633,True,True,True,True,True,True,True
543,9,12,58,61,-0.000204900,-20456.7, 4.19157, 23.5945,-0.000236600, 125.000,-0.0845309,2019-04-27 12:24:11,3486,1,-0.000202350, 2.52039,-0.000202350, 2.52039,True,True,True,True,True,True,True
544,9,12,59,62,-0.000223100,-21738.1, 4.84976, 13.9878,-0.000257700, 125.000,-0.0776096,2019-04-27 12:24:11,3547,1,-0.000222750,0.314254,-0.000222750,0.314254,True,True,True,True,True,True,True
545,9,12,60,63,-0.000199600,-23071.9, 4.60514,-39.4746,-0.000242800, 123.000,-0.123558,2019-04-27 12:24:19,3608,1,-0.000202000, 2.37624,-0.000202000, 2.37624,True,True,True,True,True,True,True
546,9,12,61,64,-0.000183800,-24459.0, 4.49557,-45.1814,-0.000223500, 123.000,-0.0894855,2019-04-27 12:24:19,3669,1,-0.000186150, 2.52485,-0.000186150, 2.52485,True,True,True,True,True,True,True
547,9,12,62,1,-0.0462295,-89.1916, 4.12328,-4.19148,-0.0562589, 123.000,-0.00000,2019-04-27 12:24:19,3729,1,-0.0463336,0.449135,-0.0463336,0.449135,True,True,True,True,True,True,True
548,9,12,63,2,-0.0546296,-71.4868, 3.90530,-4.29045,-0.0664814, 123.000,-0.0323399,2019-04-27 12:24:19,3790,1,-0.0546928,0.231109,-0.0546928,0.231109,True,True,True,True,True,True,True
549,9,12,64,3,-0.0806533,-55.5008, 4.47632,-4.21948,-0.0981509, 123.000,-0.0310746,2019-04-27 12:24:19,3851,1,-0.0808746,0.547390,-0.0808746,0.547390,True,True,True,True,True,True,True
550,10,13,1,4,-0.0430050,-113.097, 4.86375,-4.09797,-0.0450428, 127.000,-0.117222,2019-04-27 12:24:28,8,2,-0.0430007,0.0199997,-0.0430007,0.0199997,True,True,True,True,True,True,True
551,10,13,2,5,-0.0663431,-76.7945, 5.09478,-3.34788,-0.0694868, 127.000,-0.116137,2019-04-27 12:24:28,69,2,-0.0663530,0.0298404,-0.0663530,0.0298404,True,True,True,True,True,True,True
552,10,13,3,6,-0.102438,-48.8692, 5.00607,-3.05702,-0.107292, 127.000,-0.120605,2019-04-27 12:24:28,130,2,-0.102481,0.0842105,-0.102481,0.0842105,True,True,True,True,True,True,True
553,10,13,4,7,-0.247243,-28.2743, 6.99063,-4.05800,-0.258959, 127.000,-0.115462,2019-04-27 12:24:28,190,2,-0.247053,0.153813,-0.247053,0.153813,True,True,True,True,True,True,True
554,10,13,5,8,-0.443095,-13.9626, 6.18678,-4.35296,-0.464092, 127.000,-0.111594,2019-04-27 12:24:28,251,2,-0.442769,0.147571,-0.442769,0.147571,True,True,True,True,True,True,True
555,10,13,6,9,-1.21082,-4.88692, 5.91719,-3.53947,-1.26820, 127.000,-0.121748,2019-04-27 12:24:28,312,2,-1.21209,0.210050,-1.21209,0.210050,True,True,True,True,True,True,True
556,10,13,8,11,-0.386382,-15.7080, 6.06927,-2.17380,-0.404691, 127.000,-0.100027,2019-04-27 12:24:28,435,2,-0.387519,0.587222,-0.387519,0.587222,True,True,True,True,True,True,True
557,10,13,9,12, 3.31203, 2.51327, 8.32403,-4.29553, 3.46897, 127.000,0.0890207,2019-04-27 12:24:28,496,2, 3.31111,0.0554497, 3.31111,0.0554497,True,True,True,True,True,True,True
558,10,13,11,14, 3.16685, 2.51327, 7.95917,-1.86905, 3.53750, 131.000,0.0730374,2019-04-27 12:24:37,619,1, 3.16435,0.158137, 3.16435,0.158137,True,True,True,True,True,True,True
559,10,13,12,15,-1.20881,-15.7080, 18.9880,-6.98690,-1.35029, 131.000,-0.153419,2019-04-27 12:24:37,680,1,-1.20778,0.171141,-1.20778,0.171141,True,True,True,True,True,True,True
560,10,13,14,17,-2.06214,-4.88692, 10.0775,-1.00108,-2.30349, 131.000,-0.0793102,2019-04-27 12:24:37,803,1,-2.05802,0.400385,-2.05802,0.400385,True,True,True,True,True,True,True
561,10,13,15,18,-0.617597,-13.9626, 8.62328,-2.52325,-0.689882, 131.000,-0.0791295,2019-04-27 12:24:37,864,1,-0.616766,0.269519,-0.616766,0.269519,True,True,True,True,True,True,True
562,10,13,16,19,-0.198775,-28.2743, 5.62024,-3.76093,-0.222041, 131.000,-0.0549449,2019-04-27 12:24:37,925,1,-0.198738,0.0375872,-0.198738,0.0375872,True,True,True,True,True,True,True
563,10,13,17,20,-0.0995880,-48.8692, 4.86679,-4.29118,-0.111244, 131.000,-0.0775771,2019-04-27 12:24:37,986,1,-0.0995294,0.117754,-0.0995294,0.117754,True,True,True,True,True,True,True
564,10,13,18,21,-0.0649296,-76.7945, 4.98624,-4.39405,-0.0725292, 131.000,-0.0785890,2019-04-27 12:24:37,1047,1,-0.0649503,0.0637410,-0.0649503,0.0637410,True,True,True,True,True,True,True
565,10,13,19,22,-0.0439019,-113.097, 4.96519,-4.15252,-0.0490403, 131.000,-0.0760599,2019-04-27 12:24:37,1108,1,-0.0439121,0.0464564,-0.0439121,0.0464564,True,True,True,True,True,True,True
566,10,13,20,23,-0.0330396,-158.825, 5.24751,-4.14924,-0.0360494, 131.000,-0.0515959,2019-04-27 12:24:46,1169,1,-0.0330488,0.0553727,-0.0330488,0.0553727,True,True,True,True,True,True,True
567,10,13,21,24,-0.0205626,-215.025, 4.42146,-3.25733,-0.0224358, 131.000,-0.0677489,2019-04-27 12:24:46,1230,1,-0.0205554,0.0700546,-0.0205554,0.0700546,True,True,True,True,True,True,True
568,10,13,22,25,-0.0170761,-282.743, 4.82815,-3.15251,-0.0186317, 131.000,-0.0574290,2019-04-27 12:24:46,1291,1,-0.0170732,0.0345572,-0.0170732,0.0345572,True,True,True,True,True,True,True
569,10,13,23,26,-0.0134854,-363.028, 4.89558,-3.03879,-0.0147139, 131.000,-0.0360204,2019-04-27 12:24:46,1352,1,-0.0134855,0.00148307,-0.0134855,0.00148307,True,True,True,True,True,True,True
570,10,13,24,27,-0.00989290,-456.927, 4.52034,-3.80202,-0.0107941, 131.000,-0.0491009,2019-04-27 12:24:46,1413,1,-0.00988915,0.0758407,-0.00988915,0.0758407,True,True,True,True,True,True,True
571,10,13,25,28,-0.00650840,-565.487, 3.68041,-3.97877,-0.00710130, 131.000,-0.0366130,2019-04-27 12:24:46,1474,1,-0.00650265,0.176851,-0.00650265,0.176851,True,True,True,True,True,True,True
572,10,13,26,29,-0.00461200,-689.754, 3.18115,-4.17969,-0.00503210, 131.000,-0.0516683,2019-04-27 12:24:46,1535,1,-0.00460875,0.141036,-0.00460875,0.141036,True,True,True,True,True,True,True
573,10,13,27,30,-0.00466000,-830.777, 3.87142,-3.81309,-0.00508450, 131.000,-0.0373685,2019-04-27 12:24:46,1596,1,-0.00465870,0.0558096,-0.00465870,0.0558096,True,True,True,True,True,True,True
574,10,13,28,31,-0.00422500,-989.602, 4.18107,-7.46783,-0.00468610, 129.000,-0.0405454,2019-04-27 12:24:54,1657,1,-0.00422540,0.0189331,-0.00422540,0.0189331,True,True,True,True,True,True,True
575,10,13,29,32,-0.00395890,-1167.28, 4.62113,-5.71402,-0.00439100, 129.000,-0.0296060,2019-04-27 12:24:54,1718,1,-0.00395980,0.0454568,-0.00395980,0.0454568,True,True,True,True,True,True,True
576,10,13,30,33,-0.00312450,-1364.85, 4.26447,-5.06233,-0.00346550, 129.000,-0.0375126,2019-04-27 12:24:54,1779,1,-0.00312025,0.272414,-0.00312025,0.272414,True,True,True,True,True,True,True
577,10,13,31,34,-0.00266520,-1583.36, 4.21998,-0.734072,-0.00295600, 129.000,-0.0304465,2019-04-27 12:24:54,1840,1,-0.00266380,0.105113,-0.00266380,0.105113,True,True,True,True,True,True,True
578,10,13,32,35,-0.00276550,-1823.87, 5.04391,-1.63231,-0.00306730, 129.000,-0.00000,2019-04-27 12:24:54,1901,1,-0.00276855,0.220332,-0.00276855,0.220332,True,True,True,True,True,True,True
