,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
,Mixed / non conventional,13.00,18.00,21.00,26.00,101.90,0.27,0.00,63.97,-429.705,165.332
,Mixed / non conventional,13.00,18.00,26.00,31.00,57.66,0.23,0.00,-46.31,-40.522,165.332
,Mixed / non conventional,13.00,18.00,31.00,36.00,46.06,0.25,0.00,-83.95,-11.261,165.332
,Mixed / non conventional,13.00,18.00,36.00,41.00,38.74,0.56,0.00,79.75,-4.397,165.332
,Mixed / non conventional,13.00,18.00,41.00,46.00,40.14,0.52,0.00,-13.95,-2.485,165.332
,Mixed / non conventional,13.00,18.00,46.00,3.00,48.94,0.23,0.00,-192.61,-49.894,165.332
,Mixed / non conventional,13.00,18.00,2.00,7.00,73.09,0.13,0.00,40.99,-96.920,175.956
,Mixed / non conventional,13.00,18.00,7.00,12.00,208.63,0.19,0.00,-242.39,-4426.112,175.956
,Mixed / non conventional,13.00,18.00,12.00,17.00,192.39,0.47,0.00,640.24,9045.315,186.575
,Mixed / non conventional,13.00,18.00,17.00,22.00,215.06,0.50,0.00,-300.50,-3902.526,186.575
,Mixed / non conventional,13.00,18.00,22.00,27.00,84.30,0.44,0.00,37.86,-248.340,186.575
,Mixed / non conventional,13.00,18.00,27.00,32.00,55.07,0.62,0.00,-134.16,-34.150,186.575
,Mixed / non conventional,13.00,18.00,32.00,37.00,43.49,0.94,0.00,128.22,-10.115,186.575
,Mixed / non conventional,13.00,18.00,37.00,42.00,38.89,0.21,0.00,-39.36,-4.367,186.575
,Mixed / non conventional,13.00,18.00,42.00,47.00,41.69,0.94,0.00,23.07,-2.616,186.575
,Mixed / non conventional,13.00,18.00,47.00,4.00,50.45,0.49,0.00,-233.92,-67.049,186.575
,Mixed / non conventional,13.00,18.00,3.00,8.00,81.08,0.12,0.00,-57.16,-166.622,193.690
,Mixed / non conventional,13.00,18.00,8.00,4.00,83.43,0.12,0.00,42.90,155.134,193.690
,Mixed / non conventional,13.00,18.00,4.00,9.00,107.32,0.10,0.00,8.09,-328.215,193.690
,Mixed / non conventional,13.00,18.00,9.00,14.00,204.61,0.00,0.00,356.05,-3854.581,193.690
,Mixed / non conventional,13.00,18.00,14.00,19.00,178.23,0.03,0.00,-149.63,8963.562,199.579
,Mixed / non conventional,13.00,18.00,19.00,24.00,184.83,0.11,0.00,-35.22,-4447.620,199.579
,Mixed / non conventional,13.00,18.00,24.00,29.00,67.36,0.10,0.00,28.02,-101.308,199.579
,Mixed / non conventional,13.00,18.00,29.00,34.00,49.89,0.10,0.00,1.80,-21.439,199.579
,Mixed / non conventional,13.00,18.00,34.00,39.00,40.84,0.21,0.00,26.19,-7.425,199.579
,Mixed / non conventional,13.00,18.00,39.00,44.00,39.06,0.36,0.00,-67.88,-3.665,199.579
,Mixed / non conventional,13.00,18.00,5.00,10.00,121.35,0.03,0.00,49.31,-632.997,204.512
,Mixed / non conventional,13.00,18.00,10.00,15.00,-18.65,0.32,0.00,281.97,-25.300,204.512
,Mixed / non conventional,13.00,18.00,15.00,20.00,119.31,0.03,0.00,-199.99,2034.228,204.512
,Mixed / non conventional,13.00,18.00,20.00,25.00,122.31,0.07,0.00,77.88,-1184.812,204.512
,Mixed / non conventional,13.00,18.00,25.00,30.00,60.85,0.03,0.00,-16.67,-69.348,204.512
,Mixed / non conventional,13.00,18.00,30.00,35.00,47.00,0.22,0.00,-9.52,-17.045,204.512
,Mixed / non conventional,13.00,18.00,35.00,40.00,40.22,0.24,0.00,17.35,-6.483,204.512
,Mixed / non conventional,13.00,18.00,40.00,45.00,40.35,0.43,0.00,-11.45,-3.455,204.512
,Mixed / non conventional,13.00,18.00,45.00,2.00,47.67,0.20,0.00,-198.96,-53.063,204.512
,Mixed / non conventional,13.00,18.00,23.00,28.00,73.18,0.04,0.00,-63.18,-162.133,208.803
,Mixed / non conventional,13.00,18.00,28.00,33.00,50.57,0.09,0.00,67.66,-28.007,208.803
,Mixed / non conventional,13.00,18.00,33.00,38.00,42.83,0.26,0.00,25.86,-9.489,208.803
,Mixed / non conventional,13.00,18.00,38.00,43.00,39.84,0.17,0.00,-7.80,-4.413,208.803
,Mixed / non conventional,13.00,18.00,43.00,48.00,40.41,0.16,0.00,2.41,-2.558,208.803
,Mixed / non conventional,13.00,18.00,48.00,5.00,54.25,0.13,0.00,-198.51,-95.262,208.803
,Mixed / non conventional,13.00,18.00,5.00,1.00,63.43,0.11,0.00,51.00,49.679,208.803
,Mixed / non conventional,13.00,18.00,1.00,44.00,46.49,0.07,0.00,83.36,47.453,208.803
,Mixed / non conventional,14.00,19.00,1.00,6.00,59.70,0.33,0.00,-69.98,-40.199,158.391
,Mixed / non conventional,14.00,19.00,6.00,11.00,108.11,0.25,0.00,20.74,-436.746,158.391
,Mixed / non conventional,14.00,19.00,11.00,16.00,-125.95,0.18,0.00,395.71,-132.293,158.391
,Mixed / non conventional,14.00,19.00,16.00,21.00,122.73,0.23,0.00,-228.54,1620.646,158.391
,Mixed / non conventional,14.00,19.00,21.00,26.00,120.72,0.21,0.00,65.91,-905.745,158.391
,Mixed / non conventional,14.00,19.00,26.00,31.00,61.00,0.27,0.00,-45.60,-53.838,158.391
,Mixed / non conventional,14.00,19.00,31.00,36.00,47.06,0.38,0.00,-83.55,-13.216,158.391
,Mixed / non conventional,14.00,19.00,36.00,41.00,38.43,0.74,0.00,79.31,-4.796,158.391
,Mixed / non conventional,14.00,19.00,41.00,46.00,40.61,1.03,0.00,-14.07,-2.693,158.391
,Mixed / non conventional,14.00,19.00,46.00,3.00,46.59,0.20,0.00,-186.05,-40.163,158.391
,Mixed / non conventional,14.00,19.00,2.00,7.00,63.66,0.08,0.00,47.23,-58.590,165.156
,Mixed / non conventional,14.00,19.00,7.00,12.00,144.38,0.10,0.00,-9.15,-1129.502,165.156
,Mixed / non conventional,14.00,19.00,12.00,17.00,131.50,0.12,0.00,389.83,1810.599,165.156
,Mixed / non conventional,14.00,19.00,17.00,22.00,-109.81,0.17,0.00,-231.54,-120.262,165.156
,Mixed / non conventional,14.00,19.00,22.00,27.00,96.77,0.11,0.00,37.93,-407.637,165.156
,Mixed / non conventional,14.00,19.00,27.00,32.00,57.88,0.32,0.00,-133.60,-40.633,165.156
,Mixed / non conventional,14.00,19.00,32.00,37.00,43.95,0.23,0.00,127.83,-10.731,165.156
,Mixed / non conventional,14.00,19.00,37.00,42.00,39.23,0.19,0.00,-39.50,-4.448,165.156
,Mixed / non conventional,14.00,19.00,42.00,47.00,40.54,0.53,0.00,22.69,-2.507,165.156
,Mixed / non conventional,14.00,19.00,47.00,4.00,47.44,0.33,0.00,-227.40,-48.314,165.156
,Mixed / non conventional,14.00,19.00,3.00,8.00,68.91,0.14,0.00,-47.52,-88.361,170.152
,Mixed / non conventional,14.00,19.00,8.00,13.00,183.89,0.12,0.00,-264.75,-3772.695,170.152
,Mixed / non conventional,14.00,19.00,13.00,18.00,177.30,0.02,0.00,740.05,7795.174,174.472
,Mixed / non conventional,14.00,19.00,18.00,23.00,207.61,0.11,0.00,-267.66,-3523.024,174.472
,Mixed / non conventional,14.00,19.00,23.00,28.00,81.31,0.03,0.00,-63.48,-223.986,174.472
,Mixed / non conventional,14.00,19.00,28.00,33.00,52.46,0.08,0.00,67.97,-30.425,174.472
,Mixed / non conventional,14.00,19.00,33.00,38.00,43.23,0.14,0.00,25.99,-9.402,174.472
,Mixed / non conventional,14.00,19.00,38.00,43.00,39.91,0.24,0.00,-7.81,-4.190,174.472
,Mixed / non conventional,14.00,19.00,43.00,48.00,40.73,0.19,0.00,1.94,-2.390,174.472
,Mixed / non conventional,14.00,19.00,48.00,5.00,50.16,0.16,0.00,-193.40,-62.340,174.472
,Mixed / non conventional,14.00,19.00,4.00,9.00,86.93,0.03,0.00,21.07,-163.664,177.447
,Mixed / non conventional,14.00,19.00,9.00,5.00,89.19,0.00,0.00,10.69,151.931,177.447
,Mixed / non conventional,14.00,19.00,5.00,10.00,95.15,0.07,0.00,61.89,-266.585,177.447
,Mixed / non conventional,14.00,19.00,10.00,15.00,192.23,0.03,0.00,255.56,-3317.608,177.447
,Mixed / non conventional,14.00,19.00,15.00,20.00,156.53,0.07,0.00,-199.80,7091.878,179.796
,Mixed / non conventional,14.00,19.00,20.00,25.00,151.25,0.09,0.00,91.83,-3278.869,179.796
,Mixed / non conventional,14.00,19.00,25.00,30.00,65.13,0.09,0.00,-16.61,-88.238,179.796
,Mixed / non conventional,14.00,19.00,30.00,35.00,48.08,0.12,0.00,-9.54,-18.611,179.796
,Mixed / non conventional,14.00,19.00,35.00,40.00,40.21,0.07,0.00,16.95,-6.585,179.796
,Mixed / non conventional,14.00,19.00,40.00,45.00,40.01,0.17,0.00,-11.02,-3.382,179.796
,Mixed / non conventional,14.00,19.00,24.00,29.00,71.89,0.11,0.00,27.66,-139.737,183.188
,Mixed / non conventional,14.00,19.00,29.00,34.00,50.28,0.13,0.00,1.35,-24.434,183.188
,Mixed / non conventional,14.00,19.00,34.00,39.00,41.11,0.34,0.00,25.88,-7.990,183.188
,Mixed / non conventional,14.00,19.00,39.00,44.00,40.06,0.27,0.00,-67.52,-3.893,183.188
,Mixed / non conventional,14.00,19.00,44.00,1.00,45.01,0.07,0.00,-79.21,-36.792,183.188
,Mixed / non conventional,14.00,19.00,1.00,2.00,50.91,0.14,0.00,-62.33,-4.664,183.188
,Mixed / non conventional,14.00,19.00,2.00,45.00,45.65,0.15,0.00,193.59,40.877,183.188
,Mixed / non conventional,15.00,20.00,1.00,6.00,53.44,0.45,0.00,-65.60,-46.419,261.317
,Mixed / non conventional,15.00,20.00,6.00,11.00,85.58,0.35,0.00,36.02,-353.098,261.317
,Mixed / non conventional,15.00,20.00,11.00,16.00,203.86,0.15,0.00,294.14,-5181.377,261.317
,Mixed / non conventional,15.00,20.00,16.00,21.00,161.87,0.10,0.00,-216.67,421.167,10.325
,Mixed / non conventional,15.00,20.00,21.00,26.00,154.32,0.15,0.00,67.86,-192.119,10.325
,Mixed / non conventional,15.00,20.00,26.00,31.00,65.17,0.20,0.00,-45.26,-133.842,272.539
,Mixed / non conventional,15.00,20.00,31.00,36.00,46.95,0.46,0.00,-83.31,-27.551,272.539
,Mixed / non conventional,15.00,20.00,36.00,41.00,38.31,0.19,0.00,78.66,-9.511,272.539
,Mixed / non conventional,15.00,20.00,41.00,46.00,39.80,0.78,0.00,-13.93,-5.100,272.539
,Mixed / non conventional,15.00,20.00,46.00,3.00,44.94,0.32,0.00,-178.80,-59.869,272.539
,Mixed / non conventional,15.00,20.00,2.00,7.00,56.51,0.17,0.00,52.58,-67.963,282.936
,Mixed / non conventional,15.00,20.00,7.00,12.00,107.42,0.14,0.00,40.41,-775.191,282.936
,Mixed / non conventional,15.00,20.00,12.00,17.00,-90.44,0.19,0.00,290.29,-169.684,282.936
,Mixed / non conventional,15.00,20.00,17.00,22.00,116.28,0.13,0.00,-197.15,2742.714,282.936
,Mixed / non conventional,15.00,20.00,22.00,27.00,115.14,0.12,0.00,41.57,-1543.102,282.936
,Mixed / non conventional,15.00,20.00,27.00,32.00,60.83,0.08,0.00,-132.61,-95.917,282.936
,Mixed / non conventional,15.00,20.00,32.00,37.00,44.49,0.13,0.00,127.45,-22.322,282.936
,Mixed / non conventional,15.00,20.00,37.00,42.00,39.07,0.30,0.00,-39.50,-8.710,282.936
,Mixed / non conventional,15.00,20.00,42.00,47.00,40.20,0.27,0.00,22.54,-4.761,282.936
,Mixed / non conventional,15.00,20.00,47.00,4.00,45.38,0.14,0.00,-218.97,-69.883,282.936
,Mixed / non conventional,15.00,20.00,3.00,8.00,60.08,0.13,0.00,-37.13,-96.757,288.988
,Mixed / non conventional,15.00,20.00,8.00,13.00,124.40,0.08,0.00,-125.97,-1702.810,288.988
,Mixed / non conventional,15.00,20.00,13.00,18.00,119.12,0.10,0.00,555.19,2869.784,288.988
,Mixed / non conventional,15.00,20.00,18.00,23.00,-122.67,0.20,0.00,-208.72,-235.078,288.988
,Mixed / non conventional,15.00,20.00,23.00,28.00,91.65,0.03,0.00,-61.98,-675.506,288.988
,Mixed / non conventional,15.00,20.00,28.00,33.00,54.34,0.13,0.00,67.90,-66.760,288.988
,Mixed / non conventional,15.00,20.00,33.00,38.00,43.56,0.19,0.00,25.89,-18.613,288.988
,Mixed / non conventional,15.00,20.00,38.00,43.00,39.36,0.26,0.00,-8.05,-7.809,288.988
,Mixed / non conventional,15.00,20.00,43.00,48.00,40.84,0.18,0.00,0.96,-4.420,288.988
,Mixed / non conventional,15.00,20.00,48.00,5.00,47.10,0.18,0.00,-185.78,-83.941,288.988
,Mixed / non conventional,15.00,20.00,4.00,9.00,73.12,0.08,0.00,29.24,-161.839,293.720
,Mixed / non conventional,15.00,20.00,9.00,14.00,171.98,0.11,0.00,-223.81,-6090.507,293.720
,Mixed / non conventional,15.00,20.00,14.00,19.00,156.62,0.03,0.00,593.28,6499.440,164.677
,Mixed / non conventional,15.00,20.00,19.00,24.00,169.03,0.06,0.00,-270.16,-2707.369,164.677
,Mixed / non conventional,15.00,20.00,24.00,29.00,79.19,0.06,0.00,28.10,-205.906,164.677
,Mixed / non conventional,15.00,20.00,29.00,34.00,53.02,0.10,0.00,1.62,-52.390,297.265
,Mixed / non conventional,15.00,20.00,34.00,39.00,40.11,0.11,0.00,25.64,-14.862,297.265
,Mixed / non conventional,15.00,20.00,39.00,44.00,39.91,0.31,0.00,-67.27,-7.139,297.265
,Mixed / non conventional,15.00,20.00,44.00,1.00,44.48,0.07,0.00,-75.29,-54.675,297.265
,Mixed / non conventional,15.00,20.00,5.00,10.00,78.25,0.21,0.00,75.66,-249.846,300.907
,Mixed / non conventional,15.00,20.00,10.00,25.00,65.03,0.21,0.00,115.11,622.883,300.907
,Mixed / non conventional,15.00,20.00,25.00,30.00,70.28,0.20,0.00,-15.65,-224.387,300.907
,Mixed / non conventional,15.00,20.00,30.00,35.00,49.20,0.20,0.00,-9.37,-39.268,300.907
,Mixed / non conventional,15.00,20.00,35.00,40.00,40.36,0.14,0.00,16.42,-12.886,300.907
,Mixed / non conventional,15.00,20.00,40.00,45.00,40.17,0.39,0.00,-10.66,-6.413,300.907
,Mixed / non conventional,15.00,20.00,45.00,2.00,44.61,0.25,0.00,-187.42,-59.896,300.907
,Mixed / non conventional,16.00,21.00,1.00,6.00,50.30,0.24,0.00,-60.82,-21.932,164.386
,Mixed / non conventional,16.00,21.00,6.00,11.00,74.05,0.26,0.00,48.16,-129.160,164.386
,Mixed / non conventional,16.00,21.00,11.00,2.00,69.95,0.18,0.00,-49.00,148.619,164.386
,Mixed / non conventional,16.00,21.00,2.00,7.00,53.14,0.24,0.00,55.32,-29.035,164.386
,Mixed / non conventional,16.00,21.00,7.00,12.00,88.91,0.26,0.00,52.71,-230.773,164.386
,Mixed / non conventional,16.00,21.00,12.00,17.00,168.34,0.51,0.00,256.01,-2691.519,164.386
,Mixed / non conventional,16.00,21.00,17.00,22.00,157.85,0.35,0.00,-190.20,6538.697,164.386
,Mixed / non conventional,16.00,21.00,22.00,27.00,174.90,0.20,0.00,71.70,-3556.683,168.656
,Mixed / non conventional,16.00,21.00,27.00,32.00,65.48,0.10,0.00,-131.75,-83.225,168.656
,Mixed / non conventional,16.00,21.00,32.00,37.00,45.50,0.32,0.00,127.13,-16.521,168.656
,Mixed / non conventional,16.00,21.00,3.00,8.00,55.59,0.04,0.00,-30.78,-40.253,170.327
,Mixed / non conventional,16.00,21.00,8.00,13.00,99.85,0.03,0.00,-95.60,-433.765,170.327
,Mixed / non conventional,16.00,21.00,13.00,18.00,-57.30,0.25,0.00,492.72,-64.724,170.327
,Mixed / non conventional,16.00,21.00,18.00,23.00,108.90,0.10,0.00,-192.42,1546.378,170.327
,Mixed / non conventional,16.00,21.00,23.00,28.00,111.39,0.06,0.00,-56.90,-898.718,170.327
,Mixed / non conventional,16.00,21.00,28.00,33.00,57.44,0.10,0.00,67.94,-54.523,170.327
,Mixed / non conventional,16.00,21.00,33.00,38.00,44.31,0.07,0.00,25.89,-13.383,170.327
,Mixed / non conventional,16.00,21.00,38.00,43.00,39.53,0.19,0.00,-8.14,-5.307,170.327
,Mixed / non conventional,16.00,21.00,43.00,48.00,40.42,0.41,0.00,0.39,-2.882,170.327
,Mixed / non conventional,16.00,21.00,48.00,5.00,45.82,0.08,0.00,-179.45,-42.474,170.327
,Mixed / non conventional,16.00,21.00,4.00,9.00,64.71,0.00,0.00,34.44,-62.102,172.224
,Mixed / non conventional,16.00,21.00,9.00,14.00,125.84,0.15,0.00,-126.64,-1026.598,172.224
,Mixed / non conventional,16.00,21.00,14.00,19.00,121.95,0.11,0.00,495.77,1750.870,172.224
,Mixed / non conventional,16.00,21.00,19.00,24.00,-144.47,0.32,0.00,-245.14,-164.994,172.224
,Mixed / non conventional,16.00,21.00,24.00,29.00,91.61,0.16,0.00,30.41,-402.415,172.224
,Mixed / non conventional,16.00,21.00,29.00,34.00,55.00,0.20,0.00,2.10,-40.267,172.224
,Mixed / non conventional,16.00,21.00,34.00,39.00,41.76,0.14,0.00,25.93,-10.633,172.224
,Mixed / non conventional,16.00,21.00,39.00,44.00,39.82,0.27,0.00,-66.99,-4.708,172.224
,Mixed / non conventional,16.00,21.00,44.00,1.00,43.46,0.13,0.00,-73.25,-29.106,172.224
,Mixed / non conventional,16.00,21.00,5.00,10.00,69.03,0.00,0.00,78.85,-90.225,173.441
,Mixed / non conventional,16.00,21.00,10.00,15.00,179.39,0.04,0.00,-276.22,-3751.350,173.441
,Mixed / non conventional,16.00,21.00,15.00,20.00,160.54,0.30,0.00,620.52,6978.867,172.505
,Mixed / non conventional,16.00,21.00,20.00,25.00,170.37,0.46,0.00,-255.10,-2858.516,172.505
,Mixed / non conventional,16.00,21.00,25.00,30.00,78.50,0.13,0.00,-13.88,-213.805,172.505
,Mixed / non conventional,16.00,21.00,30.00,35.00,50.78,0.12,0.00,-9.14,-29.119,172.505
,Mixed / non conventional,16.00,21.00,35.00,40.00,40.60,0.46,0.00,16.16,-8.730,172.505
,Mixed / non conventional,16.00,21.00,40.00,45.00,40.27,0.45,0.00,-10.45,-4.181,172.505
,Mixed / non conventional,16.00,21.00,45.00,2.00,43.53,0.44,0.00,-184.01,-31.048,172.505
,Mixed / non conventional,16.00,21.00,26.00,31.00,70.72,0.45,0.00,-43.16,-126.774,168.939
,Mixed / non conventional,16.00,21.00,31.00,36.00,49.49,0.31,0.00,-82.47,-22.176,168.939
,Mixed / non conventional,16.00,21.00,36.00,41.00,38.82,0.37,0.00,77.95,-6.958,168.939
,Mixed / non conventional,16.00,21.00,41.00,46.00,39.81,0.85,0.00,-14.12,-3.568,168.939
,Mixed / non conventional,16.00,21.00,46.00,3.00,44.08,0.38,0.00,-170.05,-33.228,168.939
,Mixed / non conventional,16.00,21.00,3.00,37.00,43.04,0.28,0.00,217.55,41.951,168.939
,Mixed / non conventional,16.00,21.00,37.00,42.00,39.18,0.50,0.00,-39.35,-6.029,168.939
,Mixed / non conventional,16.00,21.00,42.00,47.00,40.11,0.79,0.00,22.58,-3.186,168.939
,Mixed / non conventional,16.00,21.00,47.00,4.00,44.40,0.45,0.00,-209.37,-36.668,168.939
,Mixed / non conventional,17.00,22.00,1.00,6.00,48.46,0.24,0.00,-57.94,-22.183,212.600
,Mixed / non conventional,17.00,22.00,6.00,11.00,63.33,0.22,0.00,52.39,-101.459,212.600
,Mixed / non conventional,17.00,22.00,11.00,16.00,154.35,0.33,0.00,-477.64,-3956.660,212.600
,Mixed / non conventional,17.00,22.00,16.00,21.00,159.15,0.10,0.00,817.92,8842.728,220.491
,Mixed / non conventional,17.00,22.00,21.00,26.00,197.55,0.12,0.00,-259.67,-4236.444,220.491
,Mixed / non conventional,17.00,22.00,26.00,31.00,81.45,0.05,0.00,-44.16,-283.548,220.491
,Mixed / non conventional,17.00,22.00,31.00,36.00,50.75,0.14,0.00,-82.26,-37.199,220.491
,Mixed / non conventional,17.00,22.00,36.00,41.00,39.36,0.28,0.00,77.89,-10.819,220.491
,Mixed / non conventional,17.00,22.00,41.00,46.00,39.69,0.41,0.00,-14.14,-5.267,220.491
,Mixed / non conventional,17.00,22.00,46.00,3.00,43.24,0.42,0.00,-169.37,-39.421,220.491
,Mixed / non conventional,17.00,22.00,2.00,7.00,49.17,0.25,0.00,57.95,-29.505,226.210
,Mixed / non conventional,17.00,22.00,7.00,12.00,73.68,0.11,0.00,62.95,-176.834,226.210
,Mixed / non conventional,17.00,22.00,12.00,3.00,69.41,0.12,0.00,-123.86,202.917,226.210
,Mixed / non conventional,17.00,22.00,3.00,8.00,49.92,0.16,0.00,-25.93,-37.536,226.210
,Mixed / non conventional,17.00,22.00,8.00,13.00,80.48,0.14,0.00,-82.71,-287.461,226.210
,Mixed / non conventional,17.00,22.00,13.00,18.00,217.46,0.03,0.00,446.32,-4784.394,226.210
,Mixed / non conventional,17.00,22.00,18.00,23.00,172.56,0.04,0.00,-162.94,421.099,9.684
,Mixed / non conventional,17.00,22.00,23.00,28.00,166.88,0.07,0.00,-66.72,-194.858,9.684
,Mixed / non conventional,17.00,22.00,28.00,33.00,62.65,0.15,0.00,67.22,-107.501,227.702
,Mixed / non conventional,17.00,22.00,33.00,38.00,44.34,0.06,0.00,25.41,-21.739,227.702
,Mixed / non conventional,17.00,22.00,4.00,9.00,58.88,0.16,0.00,38.94,-58.401,233.326
,Mixed / non conventional,17.00,22.00,9.00,14.00,96.41,0.15,0.00,-96.31,-573.765,233.326
,Mixed / non conventional,17.00,22.00,14.00,19.00,-106.92,0.10,0.00,432.87,-165.440,233.326
,Mixed / non conventional,17.00,22.00,19.00,24.00,113.43,0.14,0.00,-223.84,2206.411,233.326
,Mixed / non conventional,17.00,22.00,24.00,29.00,113.97,0.14,0.00,31.64,-1259.630,233.326
,Mixed / non conventional,17.00,22.00,29.00,34.00,58.71,0.14,0.00,1.93,-76.335,233.326
,Mixed / non conventional,17.00,22.00,34.00,39.00,42.46,0.19,0.00,25.81,-17.565,233.326
,Mixed / non conventional,17.00,22.00,39.00,44.00,39.86,0.29,0.00,-66.61,-7.329,233.326
,Mixed / non conventional,17.00,22.00,44.00,1.00,42.76,0.05,0.00,-69.85,-36.992,233.326
,Mixed / non conventional,17.00,22.00,5.00,10.00,60.71,0.18,0.00,82.44,-80.248,237.206
,Mixed / non conventional,17.00,22.00,10.00,15.00,124.01,0.14,0.00,-213.63,-1393.389,237.206
,Mixed / non conventional,17.00,22.00,15.00,20.00,117.06,0.14,0.00,543.59,2314.882,237.206
,Mixed / non conventional,17.00,22.00,20.00,25.00,-94.73,0.15,0.00,-232.31,-149.009,237.206
,Mixed / non conventional,17.00,22.00,25.00,30.00,93.16,0.15,0.00,-13.96,-563.623,237.206
,Mixed / non conventional,17.00,22.00,30.00,35.00,53.39,0.14,0.00,-9.19,-53.840,237.206
,Mixed / non conventional,17.00,22.00,35.00,40.00,41.21,0.28,0.00,15.64,-14.453,237.206
,Mixed / non conventional,17.00,22.00,40.00,45.00,40.05,0.37,0.00,-10.37,-6.521,237.206
,Mixed / non conventional,17.00,22.00,45.00,2.00,43.08,0.30,0.00,-180.18,-39.737,237.206
,Mixed / non conventional,17.00,22.00,27.00,32.00,73.16,0.15,0.00,-130.90,-186.893,240.750
,Mixed / non conventional,17.00,22.00,32.00,37.00,45.94,0.16,0.00,126.38,-29.340,240.750
,Mixed / non conventional,17.00,22.00,37.00,42.00,39.46,0.18,0.00,-39.50,-10.079,240.750
,Mixed / non conventional,17.00,22.00,42.00,47.00,39.75,0.19,0.00,22.51,-5.077,240.750
,Mixed / non conventional,17.00,22.00,47.00,4.00,43.35,0.14,0.00,-203.60,-46.570,240.750
,Mixed / non conventional,17.00,22.00,4.00,38.00,42.57,0.17,0.00,211.27,59.120,240.750
,Mixed / non conventional,17.00,22.00,38.00,43.00,39.60,0.31,0.00,-8.22,-8.685,240.750
,Mixed / non conventional,17.00,22.00,43.00,48.00,39.93,0.60,0.00,-0.25,-4.520,240.750
,Mixed / non conventional,17.00,22.00,48.00,5.00,44.34,0.16,0.00,-170.38,-52.180,240.750
,Mixed / non conventional,18.00,23.00,1.00,6.00,46.88,0.12,0.00,-55.20,-12.023,144.653
,Mixed / non conventional,18.00,23.00,6.00,11.00,56.40,0.27,0.00,55.26,-45.464,144.653
,Mixed / non conventional,18.00,23.00,11.00,16.00,119.01,0.14,0.00,-220.50,-815.469,144.653
,Mixed / non conventional,18.00,23.00,16.00,21.00,109.00,0.49,0.00,550.75,1314.453,144.653
,Mixed / non conventional,18.00,23.00,21.00,26.00,-6.50,17.86,0.00,-163.05,-6.239,144.653
,Mixed / non conventional,18.00,23.00,26.00,31.00,99.93,0.54,0.00,-44.23,-368.695,144.653
,Mixed / non conventional,18.00,23.00,31.00,36.00,54.13,0.50,0.00,-82.06,-33.282,144.653
,Mixed / non conventional,18.00,23.00,36.00,41.00,39.48,0.53,0.00,77.29,-8.445,144.653
,Mixed / non conventional,18.00,23.00,41.00,46.00,40.06,0.49,0.00,-14.66,-3.978,144.653
,Mixed / non conventional,18.00,23.00,46.00,3.00,42.75,0.55,0.00,-165.68,-24.042,144.653
,Mixed / non conventional,18.00,23.00,2.00,7.00,46.65,0.36,0.00,59.60,-15.371,153.038
,Mixed / non conventional,18.00,23.00,7.00,12.00,64.10,0.17,0.00,67.26,-73.922,153.038
,Mixed / non conventional,18.00,23.00,12.00,17.00,189.92,0.21,0.00,-419.99,-3504.337,153.038
,Mixed / non conventional,18.00,23.00,17.00,22.00,172.23,0.23,0.00,674.08,6932.667,159.735
,Mixed / non conventional,18.00,23.00,22.00,27.00,187.15,0.28,0.00,-216.60,-2907.568,159.735
,Mixed / non conventional,18.00,23.00,27.00,32.00,86.04,0.11,0.00,-131.21,-216.999,159.735
,Mixed / non conventional,18.00,23.00,32.00,37.00,48.99,0.43,0.00,126.34,-26.014,159.735
,Mixed / non conventional,18.00,23.00,37.00,42.00,39.86,0.36,0.00,-39.35,-7.937,159.735
,Mixed / non conventional,18.00,23.00,42.00,47.00,40.56,0.52,0.00,22.51,-3.899,159.735
,Mixed / non conventional,18.00,23.00,47.00,4.00,43.11,0.52,0.00,-201.87,-28.475,159.735
,Mixed / non conventional,18.00,23.00,3.00,8.00,46.96,0.19,0.00,-20.79,-20.512,164.660
,Mixed / non conventional,18.00,23.00,8.00,13.00,68.42,0.12,0.00,-70.85,-119.534,164.660
,Mixed / non conventional,18.00,23.00,13.00,4.00,64.66,0.08,0.00,83.89,137.608,164.660
,Mixed / non conventional,18.00,23.00,4.00,9.00,52.73,0.11,0.00,41.51,-28.863,164.660
,Mixed / non conventional,18.00,23.00,9.00,14.00,79.52,0.10,0.00,-84.18,-206.743,164.660
,Mixed / non conventional,18.00,23.00,14.00,19.00,208.20,0.20,0.00,394.90,-3334.283,164.660
,Mixed / non conventional,18.00,23.00,19.00,24.00,177.97,0.19,0.00,-272.15,7573.888,168.884
,Mixed / non conventional,18.00,23.00,24.00,29.00,185.40,0.18,0.00,100.41,-3775.288,168.884
,Mixed / non conventional,18.00,23.00,29.00,34.00,64.94,0.14,0.00,1.51,-82.642,168.884
,Mixed / non conventional,18.00,23.00,34.00,39.00,43.68,0.16,0.00,25.70,-15.884,168.884
,Mixed / non conventional,18.00,23.00,5.00,10.00,55.13,0.19,0.00,84.26,-40.406,172.402
,Mixed / non conventional,18.00,23.00,10.00,15.00,98.57,0.05,0.00,-193.31,-433.449,172.402
,Mixed / non conventional,18.00,23.00,15.00,20.00,-124.76,0.43,0.00,493.93,-142.637,172.402
,Mixed / non conventional,18.00,23.00,20.00,25.00,120.44,0.21,0.00,-208.06,1730.995,172.402
