,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Stack,Vab ,Rab ,Tx-Bat
,Mixed / non conventional,11.00,12.00,7.00,8.00,-0.99,6.55,0.00,1.65,0.315,60.039,6,797,13.3,12.90
,Mixed / non conventional,11.00,12.00,8.00,9.00,9.86,0.36,0.00,81.57,-7.855,60.039,6,797,13.3,12.90
,Mixed / non conventional,11.00,12.00,9.00,10.00,22.42,1.49,0.00,-123.84,-71.402,60.039,6,797,13.3,12.90
,Mixed / non conventional,11.00,12.00,13.00,14.00,23.47,0.58,0.00,-19.66,-75.085,60.298,3,798,13.2,12.90
,Mixed / non conventional,11.00,12.00,14.00,15.00,7.88,10.34,0.00,55.85,-6.305,60.298,3,798,13.2,12.90
,Mixed / non conventional,11.00,12.00,15.00,16.00,25.59,0.75,0.00,-42.07,-8.187,60.298,3,798,13.2,12.90
,Mixed / non conventional,11.00,12.00,16.00,17.00,-38.79,0.63,0.00,7.87,6.205,60.298,3,798,13.2,12.90
,Mixed / non conventional,11.00,12.00,17.00,18.00,7.41,0.74,0.00,-7.29,-0.677,60.298,3,798,13.2,12.90
,Mixed / non conventional,11.00,12.00,18.00,19.00,1.84,39.67,0.00,-38.27,-0.105,60.298,3,798,13.2,12.90
,Mixed / non conventional,11.00,12.00,19.00,20.00,6.85,16.12,0.00,35.47,-0.261,60.298,3,798,13.2,12.90
,Mixed / non conventional,11.00,12.00,20.00,21.00,5.49,5.78,0.00,8.04,-0.146,60.298,3,798,13.2,12.90
,Mixed / non conventional,11.00,12.00,21.00,22.00,8.53,3.09,0.00,-5.77,-0.165,60.298,3,798,13.2,12.90
,Mixed / non conventional,11.00,12.00,22.00,23.00,-1.53,81.29,0.00,-82.18,0.022,60.298,3,798,13.2,12.90
,Mixed / non conventional,11.00,12.00,23.00,24.00,150.34,2.10,0.00,83.57,-1.688,60.540,6,799,13.2,12.87
,Mixed / non conventional,12.00,13.00,1.00,2.00,-58.81,1.26,0.00,24.07,2.742,193.381,6,800,4.1,11.89
,Mixed / non conventional,12.00,13.00,2.00,3.00,93.42,1.51,0.00,37.69,-5.809,193.381,6,800,4.1,11.89
,Mixed / non conventional,12.00,13.00,3.00,4.00,-45.82,1.16,0.00,-53.94,3.917,193.381,6,800,4.1,11.89
,Mixed / non conventional,12.00,13.00,4.00,5.00,30.02,0.47,0.00,11.17,-3.667,193.381,6,800,4.1,11.89
,Mixed / non conventional,12.00,13.00,5.00,6.00,-1.53,2.45,0.00,-15.87,0.280,193.381,6,800,4.1,11.89
,Mixed / non conventional,12.00,13.00,6.00,7.00,6.69,0.46,0.00,19.08,-1.961,193.381,6,800,4.1,11.89
,Mixed / non conventional,12.00,13.00,7.00,8.00,7.16,0.64,0.00,0.55,-3.671,193.381,6,800,4.1,11.89
,Mixed / non conventional,12.00,13.00,8.00,9.00,9.67,0.36,0.00,96.94,-9.923,193.381,6,800,4.1,11.89
,Mixed / non conventional,12.00,13.00,9.00,10.00,19.45,0.36,0.00,-72.95,-49.874,193.381,6,800,4.1,11.89
,Mixed / non conventional,12.00,13.00,10.00,11.00,64.09,0.56,0.00,-233.82,-657.471,193.381,6,800,4.1,11.89
,Mixed / non conventional,12.00,13.00,14.00,15.00,52.92,0.08,0.00,43.87,-525.166,187.043,3,799,4.3,11.95
,Mixed / non conventional,12.00,13.00,15.00,16.00,22.98,3.85,0.00,55.16,-57.000,187.043,3,799,4.3,11.95
,Mixed / non conventional,12.00,13.00,16.00,17.00,25.56,8.34,0.00,-89.99,-25.366,187.043,3,799,4.3,11.95
,Mixed / non conventional,12.00,13.00,17.00,18.00,35.06,0.22,0.00,-7.50,-17.396,187.043,3,799,4.3,11.95
,Mixed / non conventional,12.00,13.00,18.00,19.00,16.19,0.17,0.00,-35.53,-4.591,187.043,3,799,4.3,11.95
,Mixed / non conventional,12.00,13.00,19.00,20.00,28.63,0.20,0.00,32.32,-5.073,187.043,3,799,4.3,11.95
,Mixed / non conventional,12.00,13.00,20.00,21.00,30.77,0.52,0.00,8.21,-3.635,187.043,3,799,4.3,11.95
,Mixed / non conventional,12.00,13.00,21.00,22.00,12.92,0.24,0.00,-5.28,-1.068,187.043,3,799,4.3,11.95
,Mixed / non conventional,12.00,13.00,22.00,23.00,28.23,0.52,0.00,-82.54,-1.698,187.043,3,799,4.3,11.95
,Mixed / non conventional,12.00,13.00,23.00,24.00,10.29,1.44,0.00,83.56,-0.464,187.043,3,799,4.3,11.95
,Mixed / non conventional,13.00,14.00,1.00,2.00,47.58,3.67,0.00,23.05,-1.294,146.622,6,800,5.5,12.25
,Mixed / non conventional,13.00,14.00,2.00,3.00,-32.87,2.44,0.00,37.48,1.162,146.622,6,800,5.5,12.25
,Mixed / non conventional,13.00,14.00,3.00,4.00,22.22,1.60,0.00,-53.48,-1.048,146.622,6,800,5.5,12.25
,Mixed / non conventional,13.00,14.00,4.00,5.00,-2.13,35.05,0.00,11.55,0.138,146.622,6,800,5.5,12.25
,Mixed / non conventional,13.00,14.00,5.00,6.00,4.67,2.33,0.00,-14.81,-0.432,146.622,6,800,5.5,12.25
,Mixed / non conventional,13.00,14.00,6.00,7.00,-0.72,12.32,0.00,18.56,0.100,146.622,6,800,5.5,12.25
,Mixed / non conventional,13.00,14.00,7.00,8.00,1.32,12.54,0.00,-0.18,-0.294,146.622,6,800,5.5,12.25
,Mixed / non conventional,13.00,14.00,8.00,9.00,4.49,0.55,0.00,100.56,-1.746,146.622,6,800,5.5,12.25
,Mixed / non conventional,13.00,14.00,9.00,10.00,7.10,0.58,0.00,-74.28,-5.526,146.622,6,800,5.5,12.25
,Mixed / non conventional,13.00,14.00,10.00,11.00,15.08,0.28,0.00,-62.17,-29.335,146.622,6,800,5.5,12.25
,Mixed / non conventional,13.00,14.00,11.00,12.00,21.10,0.13,0.00,124.64,-161.149,143.977,3,801,5.6,12.28
,Mixed / non conventional,13.00,14.00,12.00,15.00,28.80,0.04,0.00,0.29,659.974,143.977,3,801,5.6,12.28
,Mixed / non conventional,13.00,14.00,15.00,16.00,47.82,0.26,0.00,-55.26,-365.252,143.977,3,801,5.6,12.28
,Mixed / non conventional,13.00,14.00,16.00,17.00,29.41,2.98,0.00,22.67,-56.162,143.977,3,801,5.6,12.28
,Mixed / non conventional,13.00,14.00,17.00,18.00,27.75,0.09,0.00,-7.37,-21.199,143.977,3,801,5.6,12.28
,Mixed / non conventional,13.00,14.00,18.00,19.00,12.78,0.14,0.00,-35.57,-4.882,143.977,3,801,5.6,12.28
,Mixed / non conventional,13.00,14.00,19.00,20.00,18.32,0.15,0.00,32.18,-3.997,143.977,3,801,5.6,12.28
,Mixed / non conventional,13.00,14.00,20.00,21.00,21.07,0.10,0.00,8.03,-2.874,143.977,3,801,5.6,12.28
,Mixed / non conventional,13.00,14.00,21.00,22.00,11.01,0.49,0.00,-5.52,-1.002,143.977,3,801,5.6,12.28
,Mixed / non conventional,13.00,14.00,22.00,23.00,16.98,0.42,0.00,-82.60,-1.081,143.977,3,801,5.6,12.28
,Mixed / non conventional,13.00,14.00,23.00,24.00,33.10,1.34,0.00,83.90,-1.507,141.617,6,800,5.6,12.28
,Mixed / non conventional,14.00,15.00,1.00,2.00,-306.40,0.46,0.00,23.00,7.646,171.228,3,800,4.7,12.04
,Mixed / non conventional,14.00,15.00,2.00,3.00,112.81,0.24,0.00,37.69,-3.583,171.228,3,800,4.7,12.04
,Mixed / non conventional,14.00,15.00,3.00,4.00,-76.23,0.41,0.00,-54.51,3.148,171.228,3,800,4.7,12.04
,Mixed / non conventional,14.00,15.00,4.00,5.00,80.35,0.38,0.00,10.74,-4.424,171.228,3,800,4.7,12.04
,Mixed / non conventional,14.00,15.00,5.00,6.00,16.38,0.66,0.00,-13.60,-1.240,171.228,3,800,4.7,12.04
,Mixed / non conventional,14.00,15.00,6.00,7.00,8.38,0.08,0.00,17.69,-0.906,171.228,3,800,4.7,12.04
,Mixed / non conventional,14.00,15.00,7.00,8.00,4.14,1.69,0.00,-0.94,-0.671,171.228,3,800,4.7,12.04
,Mixed / non conventional,14.00,15.00,8.00,9.00,5.64,0.30,0.00,102.20,-1.463,171.228,3,800,4.7,12.04
,Mixed / non conventional,14.00,15.00,9.00,10.00,5.61,0.60,0.00,-76.81,-2.547,171.228,3,800,4.7,12.04
,Mixed / non conventional,14.00,15.00,10.00,11.00,13.91,0.12,0.00,-30.01,-12.637,171.228,3,800,4.7,12.04
,Mixed / non conventional,14.00,15.00,11.00,12.00,8.39,0.12,0.00,90.51,-19.105,171.788,3,800,4.7,12.01
,Mixed / non conventional,14.00,15.00,12.00,13.00,52.94,0.02,0.00,-66.08,-482.444,171.788,3,800,4.7,12.01
,Mixed / non conventional,14.00,15.00,13.00,16.00,39.77,0.00,0.00,30.63,1087.473,171.788,3,800,4.7,12.01
,Mixed / non conventional,14.00,15.00,16.00,17.00,48.55,0.03,0.00,21.20,-442.509,171.788,3,800,4.7,12.01
,Mixed / non conventional,14.00,15.00,17.00,18.00,37.59,0.04,0.00,-7.67,-85.652,171.788,3,800,4.7,12.01
,Mixed / non conventional,14.00,15.00,18.00,19.00,16.59,0.04,0.00,-35.36,-15.116,171.788,3,800,4.7,12.01
,Mixed / non conventional,14.00,15.00,19.00,20.00,18.45,0.12,0.00,32.05,-8.408,171.788,3,800,4.7,12.01
,Mixed / non conventional,14.00,15.00,20.00,21.00,20.61,0.06,0.00,7.84,-5.367,171.788,3,800,4.7,12.01
,Mixed / non conventional,14.00,15.00,21.00,22.00,11.21,0.13,0.00,-5.30,-1.825,171.788,3,800,4.7,12.01
,Mixed / non conventional,14.00,15.00,22.00,23.00,16.29,0.39,0.00,-82.89,-1.768,171.788,3,800,4.7,12.01
,Mixed / non conventional,14.00,15.00,23.00,24.00,6.87,5.46,0.00,84.20,-0.523,172.242,6,800,4.6,12.01
,Mixed / non conventional,15.00,16.00,1.00,2.00,307.59,0.79,0.00,22.19,-5.364,149.555,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,2.00,3.00,-52.80,3.04,0.00,37.84,1.151,149.555,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,3.00,4.00,83.21,0.82,0.00,-54.25,-2.308,149.555,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,4.00,5.00,-53.70,0.81,0.00,11.02,1.937,149.555,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,5.00,6.00,0.93,20.48,0.00,-12.84,-0.045,149.555,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,6.00,7.00,0.24,28.36,0.00,17.05,-0.016,149.555,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,7.00,8.00,4.68,2.96,0.00,-1.24,-0.442,149.555,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,8.00,9.00,5.18,2.02,0.00,102.27,-0.734,149.555,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,9.00,10.00,2.90,2.11,0.00,-77.79,-0.658,149.555,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,10.00,11.00,9.17,0.31,0.00,-20.57,-3.637,149.555,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,11.00,12.00,5.78,0.21,0.00,75.35,-4.594,149.834,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,12.00,13.00,22.50,0.03,0.00,-7.66,-44.721,149.834,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,13.00,14.00,47.84,0.03,0.00,-18.31,-380.243,149.834,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,14.00,17.00,36.90,0.05,0.00,20.78,879.869,149.834,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,17.00,18.00,47.31,0.04,0.00,-7.76,-376.080,149.834,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,18.00,19.00,19.26,0.05,0.00,-35.23,-38.266,149.834,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,19.00,20.00,16.55,0.04,0.00,31.98,-13.153,149.834,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,20.00,21.00,16.83,0.10,0.00,7.60,-6.690,149.834,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,21.00,22.00,10.22,0.20,0.00,-5.12,-2.321,149.834,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,22.00,23.00,14.00,0.89,0.00,-83.10,-1.987,149.834,3,799,5.3,12.16
,Mixed / non conventional,15.00,16.00,23.00,24.00,11.88,0.04,0.00,84.74,-1.126,149.973,3,799,5.3,12.16
,Mixed / non conventional,16.00,17.00,1.00,2.00,184.54,0.94,0.00,21.55,-2.531,144.803,5,800,5.5,12.16
,Mixed / non conventional,16.00,17.00,2.00,3.00,-239.31,1.38,0.00,37.99,4.040,144.803,5,800,5.5,12.16
,Mixed / non conventional,16.00,17.00,3.00,4.00,139.29,0.75,0.00,-54.32,-2.940,144.803,5,800,5.5,12.16
,Mixed / non conventional,16.00,17.00,4.00,5.00,-94.34,0.43,0.00,11.18,2.534,144.803,5,800,5.5,12.16
,Mixed / non conventional,16.00,17.00,5.00,6.00,9.51,2.13,0.00,-12.24,-0.332,144.803,5,800,5.5,12.16
,Mixed / non conventional,16.00,17.00,6.00,7.00,-2.30,3.73,0.00,16.43,0.107,144.803,5,800,5.5,12.16
,Mixed / non conventional,16.00,17.00,7.00,8.00,2.29,11.52,0.00,-1.57,-0.147,144.803,5,800,5.5,12.16
,Mixed / non conventional,16.00,17.00,8.00,9.00,6.80,1.49,0.00,101.74,-0.622,144.803,5,800,5.5,12.16
,Mixed / non conventional,16.00,17.00,9.00,10.00,7.70,0.39,0.00,-77.87,-1.057,144.803,5,800,5.5,12.16
,Mixed / non conventional,16.00,17.00,10.00,11.00,24.29,0.40,0.00,-16.28,-5.331,144.803,5,800,5.5,12.16
,Mixed / non conventional,16.00,17.00,11.00,12.00,-0.94,4.53,0.00,65.15,0.345,139.060,6,799,5.7,12.28
,Mixed / non conventional,16.00,17.00,12.00,13.00,27.84,0.31,0.00,10.39,-20.542,139.060,6,799,5.7,12.28
,Mixed / non conventional,16.00,17.00,13.00,14.00,28.63,0.34,0.00,7.58,-52.798,139.060,6,799,5.7,12.28
,Mixed / non conventional,16.00,17.00,14.00,15.00,48.59,0.14,0.00,-6.66,-358.499,139.060,6,799,5.7,12.28
,Mixed / non conventional,16.00,17.00,15.00,18.00,35.28,0.11,0.00,-14.59,780.875,139.060,6,799,5.7,12.28
,Mixed / non conventional,16.00,17.00,18.00,19.00,36.43,0.13,0.00,-32.30,-268.790,139.060,6,799,5.7,12.28
,Mixed / non conventional,16.00,17.00,19.00,20.00,23.25,0.37,0.00,26.78,-42.886,139.060,6,799,5.7,12.28
,Mixed / non conventional,16.00,17.00,20.00,21.00,20.52,0.50,0.00,8.53,-15.136,139.060,6,799,5.7,12.28
,Mixed / non conventional,16.00,17.00,21.00,22.00,12.44,0.62,0.00,-4.86,-4.590,139.060,6,799,5.7,12.28
,Mixed / non conventional,16.00,17.00,22.00,23.00,13.72,0.39,0.00,-83.40,-2.891,139.060,6,799,5.7,12.28
,Mixed / non conventional,16.00,17.00,23.00,24.00,10.09,2.82,0.00,85.49,-1.192,124.778,6,800,6.4,12.34
,Mixed / non conventional,17.00,18.00,1.00,2.00,103.06,9.24,0.00,20.63,-1.024,127.327,6,799,6.3,12.28
,Mixed / non conventional,17.00,18.00,2.00,3.00,-103.32,7.15,0.00,37.72,1.246,127.327,6,799,6.3,12.28
,Mixed / non conventional,17.00,18.00,3.00,4.00,83.63,3.68,0.00,-53.53,-1.242,127.327,6,799,6.3,12.28
,Mixed / non conventional,17.00,18.00,4.00,5.00,-36.25,4.00,0.00,12.10,0.673,127.327,6,799,6.3,12.28
,Mixed / non conventional,17.00,18.00,5.00,6.00,21.74,0.90,0.00,-11.64,-0.514,127.327,6,799,6.3,12.28
,Mixed / non conventional,17.00,18.00,6.00,7.00,2.07,18.15,0.00,15.88,-0.064,127.327,6,799,6.3,12.28
,Mixed / non conventional,17.00,18.00,7.00,8.00,4.54,3.02,0.00,-1.70,-0.186,127.327,6,799,6.3,12.28
,Mixed / non conventional,17.00,18.00,8.00,9.00,7.20,1.89,0.00,100.61,-0.405,127.327,6,799,6.3,12.28
,Mixed / non conventional,17.00,18.00,9.00,10.00,5.04,2.76,0.00,-77.30,-0.405,127.327,6,799,6.3,12.28
,Mixed / non conventional,17.00,18.00,10.00,11.00,20.50,0.86,0.00,-13.42,-2.473,127.327,6,799,6.3,12.28
,Mixed / non conventional,17.00,18.00,11.00,12.00,5.66,1.92,0.00,56.04,-1.075,125.235,6,799,6.4,12.31
,Mixed / non conventional,17.00,18.00,12.00,13.00,36.15,0.03,0.00,23.47,-12.010,125.235,6,799,6.4,12.31
,Mixed / non conventional,17.00,18.00,13.00,14.00,27.84,0.00,0.00,7.56,-18.496,125.235,6,799,6.4,12.31
,Mixed / non conventional,17.00,18.00,14.00,15.00,37.80,0.00,0.00,19.91,-62.778,125.235,6,799,6.4,12.31
,Mixed / non conventional,17.00,18.00,15.00,16.00,47.57,0.07,0.00,-59.12,-316.052,125.235,6,799,6.4,12.31
,Mixed / non conventional,17.00,18.00,16.00,19.00,53.37,0.06,0.00,-17.27,1063.698,125.235,6,799,6.4,12.31
,Mixed / non conventional,17.00,18.00,19.00,20.00,85.41,0.09,0.00,25.95,-567.460,125.235,6,799,6.4,12.31
,Mixed / non conventional,17.00,18.00,20.00,21.00,33.09,0.03,0.00,8.54,-54.969,125.235,6,799,6.4,12.31
,Mixed / non conventional,17.00,18.00,21.00,22.00,17.86,0.07,0.00,-4.55,-11.869,125.235,6,799,6.4,12.31
,Mixed / non conventional,17.00,18.00,22.00,23.00,18.14,0.57,0.00,-83.35,-6.026,125.235,6,799,6.4,12.31
,Mixed / non conventional,17.00,18.00,23.00,24.00,17.79,0.52,0.00,86.20,-3.326,123.330,3,799,6.5,12.31
,Mixed / non conventional,18.00,19.00,1.00,2.00,12.03,35.93,0.00,19.26,-0.129,164.654,6,799,4.9,11.95
,Mixed / non conventional,18.00,19.00,2.00,3.00,7.80,48.20,0.00,37.45,-0.100,164.654,6,799,4.9,11.95
,Mixed / non conventional,18.00,19.00,3.00,4.00,2.96,31.34,0.00,-52.94,-0.046,164.654,6,799,4.9,11.95
,Mixed / non conventional,18.00,19.00,4.00,5.00,11.02,8.52,0.00,13.07,-0.211,164.654,6,799,4.9,11.95
,Mixed / non conventional,18.00,19.00,5.00,6.00,0.40,0.96,0.00,-11.29,-0.010,164.654,6,799,4.9,11.95
,Mixed / non conventional,18.00,19.00,6.00,7.00,4.01,7.24,0.00,15.49,-0.122,164.654,6,799,4.9,11.95
,Mixed / non conventional,18.00,19.00,7.00,8.00,3.32,1.89,0.00,-1.80,-0.132,164.654,6,799,4.9,11.95
,Mixed / non conventional,18.00,19.00,8.00,9.00,3.93,3.46,0.00,99.18,-0.208,164.654,6,799,4.9,11.95
,Mixed / non conventional,18.00,19.00,9.00,10.00,3.28,7.63,0.00,-76.18,-0.238,164.654,6,799,4.9,11.95
,Mixed / non conventional,18.00,19.00,10.00,11.00,7.73,1.54,0.00,-11.87,-0.804,164.654,6,799,4.9,11.95
,Mixed / non conventional,18.00,19.00,11.00,12.00,3.30,0.95,0.00,51.52,-0.521,166.644,3,799,4.8,11.98
,Mixed / non conventional,18.00,19.00,12.00,13.00,16.77,0.20,0.00,29.49,-4.235,166.644,3,799,4.8,11.98
,Mixed / non conventional,18.00,19.00,13.00,14.00,12.67,0.15,0.00,5.91,-5.599,166.644,3,799,4.8,11.98
,Mixed / non conventional,18.00,19.00,14.00,15.00,16.61,0.07,0.00,22.78,-14.687,166.644,3,799,4.8,11.98
,Mixed / non conventional,18.00,19.00,15.00,16.00,19.24,0.13,0.00,-33.89,-42.535,166.644,3,799,4.8,11.98
,Mixed / non conventional,18.00,19.00,16.00,17.00,36.34,0.00,0.00,-40.99,-321.310,166.644,3,799,4.8,11.98
,Mixed / non conventional,18.00,19.00,17.00,20.00,54.42,0.10,0.00,24.37,1443.453,166.644,3,799,4.8,11.98
,Mixed / non conventional,18.00,19.00,20.00,21.00,109.99,0.11,0.00,6.69,-972.415,166.644,3,799,4.8,11.98
,Mixed / non conventional,18.00,19.00,21.00,22.00,20.90,0.14,0.00,-4.31,-46.183,166.644,3,799,4.8,11.98
,Mixed / non conventional,18.00,19.00,22.00,23.00,18.79,0.17,0.00,-83.50,-16.611,166.644,3,799,4.8,11.98
,Mixed / non conventional,18.00,19.00,23.00,24.00,13.95,0.43,0.00,86.53,-6.197,167.477,3,800,4.8,11.98
,Mixed / non conventional,19.00,20.00,1.00,2.00,19.39,21.65,0.00,17.34,-0.156,146.763,6,799,5.4,12.10
,Mixed / non conventional,19.00,20.00,2.00,3.00,-37.32,6.61,0.00,37.20,0.356,146.763,6,799,5.4,12.10
,Mixed / non conventional,19.00,20.00,3.00,4.00,46.65,2.83,0.00,-50.97,-0.534,146.763,6,799,5.4,12.10
,Mixed / non conventional,19.00,20.00,4.00,5.00,-18.30,5.52,0.00,15.01,0.254,146.763,6,799,5.4,12.10
,Mixed / non conventional,19.00,20.00,5.00,6.00,13.19,2.91,0.00,-11.05,-0.226,146.763,6,799,5.4,12.10
,Mixed / non conventional,19.00,20.00,6.00,7.00,1.04,32.14,0.00,15.30,-0.022,146.763,6,799,5.4,12.10
,Mixed / non conventional,19.00,20.00,7.00,8.00,-7.36,7.15,0.00,-1.43,0.200,146.763,6,799,5.4,12.10
,Mixed / non conventional,19.00,20.00,8.00,9.00,-3.59,9.73,0.00,98.09,0.127,146.763,6,799,5.4,12.10
,Mixed / non conventional,19.00,20.00,9.00,10.00,13.38,4.59,0.00,-74.92,-0.631,146.763,6,799,5.4,12.10
,Mixed / non conventional,19.00,20.00,10.00,11.00,14.33,1.47,0.00,-10.93,-0.930,146.763,6,799,5.4,12.10
,Mixed / non conventional,19.00,20.00,11.00,12.00,2.88,2.16,0.00,49.74,-0.269,147.816,6,800,5.4,12.07
,Mixed / non conventional,19.00,20.00,12.00,13.00,29.07,0.13,0.00,32.30,-4.071,147.816,6,800,5.4,12.07
,Mixed / non conventional,19.00,20.00,13.00,14.00,18.50,0.15,0.00,3.88,-4.144,147.816,6,800,5.4,12.07
,Mixed / non conventional,19.00,20.00,14.00,15.00,18.40,0.11,0.00,24.63,-7.215,147.816,6,800,5.4,12.07
,Mixed / non conventional,19.00,20.00,15.00,16.00,16.54,0.13,0.00,-30.65,-12.970,147.816,6,800,5.4,12.07
,Mixed / non conventional,19.00,20.00,16.00,17.00,23.10,0.06,0.00,-6.51,-45.281,147.816,6,800,5.4,12.07
,Mixed / non conventional,19.00,20.00,17.00,18.00,84.53,0.07,0.00,-16.84,-662.855,147.816,6,800,5.4,12.07
,Mixed / non conventional,19.00,20.00,18.00,21.00,48.40,0.04,0.00,10.44,1138.739,147.816,6,800,5.4,12.07
,Mixed / non conventional,19.00,20.00,21.00,22.00,42.40,0.10,0.00,-4.22,-332.490,147.816,6,800,5.4,12.07
,Mixed / non conventional,19.00,20.00,22.00,23.00,22.19,0.19,0.00,-84.08,-43.505,147.816,6,800,5.4,12.07
,Mixed / non conventional,19.00,20.00,23.00,24.00,17.74,0.13,0.00,87.28,-13.961,148.368,3,800,5.4,12.10
,Mixed / non conventional,20.00,21.00,1.00,2.00,62.16,2.46,0.00,16.90,-0.469,162.118,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,2.00,3.00,-51.94,10.03,0.00,37.02,0.461,162.118,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,3.00,4.00,12.82,6.36,0.00,-50.77,-0.135,162.118,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,4.00,5.00,5.91,25.23,0.00,15.26,-0.075,162.118,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,5.00,6.00,15.94,1.53,0.00,-10.76,-0.245,162.118,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,6.00,7.00,3.20,12.06,0.00,14.92,-0.060,162.118,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,7.00,8.00,16.35,4.55,0.00,-1.55,-0.386,162.118,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,8.00,9.00,-11.15,5.47,0.00,96.28,0.335,162.118,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,9.00,10.00,7.08,3.25,0.00,-73.42,-0.277,162.118,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,10.00,11.00,13.75,1.41,0.00,-10.10,-0.717,162.118,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,11.00,12.00,5.06,2.58,0.00,48.22,-0.364,162.821,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,12.00,13.00,31.81,0.46,0.00,34.73,-3.272,162.821,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,13.00,14.00,20.88,0.35,0.00,2.08,-3.221,162.821,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,14.00,15.00,20.59,0.13,0.00,25.99,-5.082,162.821,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,15.00,16.00,16.83,0.25,0.00,-29.48,-7.270,162.821,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,16.00,17.00,20.28,0.10,0.00,1.39,-17.519,162.821,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,17.00,18.00,33.05,0.03,0.00,3.22,-71.378,162.821,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,18.00,19.00,109.42,0.00,0.00,-53.21,-945.125,162.821,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,19.00,22.00,62.77,0.00,0.00,30.52,1626.487,162.821,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,22.00,23.00,56.39,0.03,0.00,-84.40,-487.081,162.821,6,799,4.9,11.98
,Mixed / non conventional,20.00,21.00,23.00,24.00,25.31,0.06,0.00,87.70,-54.784,163.199,3,798,4.9,11.98
,Mixed / non conventional,21.00,22.00,1.00,2.00,-103.81,8.71,0.00,16.25,0.553,133.599,6,798,6.0,12.16
,Mixed / non conventional,21.00,22.00,2.00,3.00,99.98,8.93,0.00,37.10,-0.622,133.599,6,798,6.0,12.16
,Mixed / non conventional,21.00,22.00,3.00,4.00,-37.17,4.04,0.00,-50.20,0.272,133.599,6,798,6.0,12.16
,Mixed / non conventional,21.00,22.00,4.00,5.00,39.00,3.25,0.00,16.05,-0.339,133.599,6,798,6.0,12.16
,Mixed / non conventional,21.00,22.00,5.00,6.00,0.00,0.00,0.00,-10.53,0.000,133.599,6,798,6.0,12.16
,Mixed / non conventional,21.00,22.00,6.00,7.00,9.30,6.62,0.00,14.72,-0.118,133.599,6,798,6.0,12.16
,Mixed / non conventional,21.00,22.00,7.00,8.00,-42.36,1.53,0.00,-1.50,0.660,133.599,6,798,6.0,12.16
,Mixed / non conventional,21.00,22.00,8.00,9.00,66.46,7.70,0.00,94.06,-1.294,133.599,6,798,6.0,12.16
,Mixed / non conventional,21.00,22.00,9.00,10.00,-18.92,17.82,0.00,-71.32,0.469,133.599,6,798,6.0,12.16
,Mixed / non conventional,21.00,22.00,10.00,11.00,3.11,5.25,0.00,-9.79,-0.100,133.599,6,798,6.0,12.16
,Mixed / non conventional,21.00,22.00,11.00,12.00,5.52,0.17,0.00,47.32,-0.238,134.346,3,799,5.9,12.16
,Mixed / non conventional,21.00,22.00,12.00,13.00,14.51,0.72,0.00,36.59,-0.862,134.346,3,799,5.9,12.16
,Mixed / non conventional,21.00,22.00,13.00,14.00,10.42,0.66,0.00,0.80,-0.884,134.346,3,799,5.9,12.16
,Mixed / non conventional,21.00,22.00,14.00,15.00,11.17,0.17,0.00,26.82,-1.422,134.346,3,799,5.9,12.16
