! Data File written by ERTLab DACQ 
#IVersion     	             11.5.12       	             DAS-1 Version 	             Version10.09
#IDate        	             2/3/2022 
! ----------------------------------------------------!
#ST
! ----------------------------------------------------!
#ITitle       	             ""
#IInfo        	             ""
#SName        	             "SEQ"
#SGDflt       	             0             	             !Gain Index for Fixed Gain Settings
#SAprs        !Display Apparent Resistivity
#SMuxN        	              1            	             !Number of Mux
#SCltSP       	             !Measure SP
#SXcale       	             1.0           	             !Multiply the X,Y,Z locations by this amount
#SOffset	     0             	             !Shift the MUX pin numbers by this amount
#SBtwnRd	     0
#SZMode       	              0            	             !0=Normal, 1=Marine, 2=Magnetic
!TX Section 
#XMXVlt       	             480           	             !Maximum Tx Voltage 
#XCurMx       	             2500          	             !Maximum Tx Current 
#XPowMx       	             250           	             !Maximum Tx Power 
#XVTrgt       	             10            	             !Target Tx Voltage 
#XITrgt       	             20            	             !Target Tx Current 
#XBtVmn       	             11            	             !Minimum Tx Battery Voltage 
#XTmpMx       	             70            	             !Maximum Tx Temperature 
#XLrRes       	             1             	             !Minimum Tx Electrode Pair Resistance 
#XUpRes       	             1000          	             !Maximum Tx Electrode Pair Resistance 
#XRescheck
!TDIP Section 
#TFrequ       	             05.000000
#TStcks       	             3             	             !Number of Stacks for TDIP
#TRDely       	             30            	             !Pre-Resistivity Measurement Delay (ms)
#TLngtR       	             16.667        	             !Length of Resistivity Measurement Window (ms)
#TIPDly       	             10            	             !IP Delay Before First IP Window (ms) 
!List of IP Windows
#TW01         	             16.667
#elec_start
!Cbl# El# Elec-X  Elec-Y  Elec-Z  Terrn-Z  Type  El.Num
000184 001,04 001,08 001,01 001,02 +14747619 +1.17357749 +.0625239 +.1568102 +.0083542 +.1238620 +.0737033 -677.4982 +133.617320 +2.000000 20220203_140908 CH 01 GN 1   2
000185 001,04 001,09 001,01 001,02 -1546086. -.123033610 +.1154908 -.0127092 +.0119301 +.1040785 +.0402132 -594.4564 +103.299090 +9.000000 20220203_140912 CH 01 GN 1   3
000186 001,04 001,10 001,01 001,02 -1251847. -.099618782 +.3782500 -.0082916 +.0314830 +.2603011 +.1659182 -648.4354 +83.2334000 +5.000000 20220203_140915 CH 01 GN 1   4
000187 001,04 001,11 001,01 001,02 -538054.4 -.042816987 +.0490228 -.0041275 +.0047258 +.0203911 +.0947763 -651.9927 +96.4002900 +14.00000 20220203_140919 CH 01 GN 1   3
000188 001,04 001,12 001,01 001,02 +3972791. +.316144514 +.0909514 +.0308858 +.0088855 +.0583702 +.0601816 -494.6749 +97.6952900 +8.000000 20220203_140924 CH 01 GN 1   3
000189 001,04 001,13 001,01 001,02 +3341515. +.265909176 +.2670127 +.0288252 +.0289449 -.1320896 +.1331872 -552.5506 +108.402690 +8.000000 20220203_140927 CH 01 GN 1   3
000190 001,04 001,14 001,01 001,02 +3498216. +.278379037 +.0414067 +.0250180 +.0037212 -.0021247 +.2399180 -438.8290 +89.8705600 +29.00000 20220203_140932 CH 01 GN 1   4
000191 001,04 001,15 001,01 001,02 +3093284. +.246155559 +.1670768 +.0226840 +.0153966 +.0591638 +.0737658 -461.5134 +92.1531900 +16.00000 20220203_140936 CH 01 GN 1   3
000192 001,04 001,16 001,01 001,02 +3814172. +.303522009 +.3140280 +.0294621 +.0304819 -.1781509 +.1605159 -326.7966 +97.0675900 +8.000000 20220203_140939 CH 01 GN 1   3
000193 001,04 001,17 001,01 001,02 +99260.61 +.007898903 +.0843982 +.0007889 +.0084298 +.1529362 +.0674071 -287.2191 +99.8822200 +15.00000 20220203_140943 CH 01 GN 1   3
000194 001,04 001,18 001,01 001,02 +1867407. +.148603459 +.1649711 +.0150188 +.0166730 -.2622947 +.0458450 -262.5465 +101.066490 +8.000000 20220203_140947 CH 01 GN 1   3
000195 001,04 001,19 001,01 001,02 +22535.98 +.001793355 +.0805844 +.0001890 +.0084931 +.0803378 +.0232037 -214.3407 +105.394590 +9.000000 20220203_140952 CH 01 GN 1   3
000196 001,04 001,20 001,01 001,02 -457477.2 -.036404856 +.1010981 -.0039476 +.0109629 -.0558343 +.2048178 -346.5298 +108.438280 +7.000000 20220203_140957 CH 01 GN 1   3
000197 001,04 001,21 001,01 001,02 -1191061. -.094781638 +.1337881 -.0088792 +.0125334 +.1646391 +.1275915 -296.0561 +93.6811200 +18.00000 20220203_141002 CH 01 GN 1   3
000198 001,04 001,22 001,01 001,02 -2422706. -.192792715 +.1147544 -.0191063 +.0113725 -.0332163 +.1067224 -219.0962 +99.1030700 +15.00000 20220203_141007 CH 01 GN 1   3
000199 001,04 001,23 001,01 001,02 -2183794. -.173780731 +.0225080 -.0163828 +.0021219 +.1861114 +.2243000 -381.8450 +94.2733400 +14.00000 20220203_141010 CH 01 GN 1   3
000200 001,04 001,24 001,01 001,02 -600414.3 -.047779424 +.0300973 -.0045340 +.0028561 +.3061442 +.1200637 -307.5639 +94.8954500 +12.00000 20220203_141015 CH 01 GN 1   3
000201 001,04 001,25 001,01 001,02	 * * TX Resist. out of range * * 
000202 001,04 001,26 001,01 001,02 +835197.3 +.066462846 +.0673571 +.0059754 +.0060558 +.1077216 +.1152991 -315.7418 +89.9060200 +25.00000 20220203_141021 CH 01 GN 1   4
000203 001,04 001,27 001,01 001,02 -749555.9 -.059647726 +.0783023 -.0056686 +.0074415 -.0994851 +.1112640 -254.6971 +95.0358100 +14.00000 20220203_141026 CH 01 GN 1   3
000204 001,04 001,28 001,01 001,02 -2788544. -.221905182 +.0944543 -.0198258 +.0084389 +.2706370 +.0938814 -214.0930 +89.3439700 +16.00000 20220203_141029 CH 01 GN 1   4
000205 001,04 001,29 001,01 001,02 +106078.2 +.008441433 +.0919726 +.0008133 +.0088620 -.0680297 +.1536840 -416.9257 +96.3556700 +16.00000 20220203_141033 CH 01 GN 1   3
000206 001,04 001,30 001,01 001,02 -3385980. -.269447599 +.0233224 -.0234595 +.0020305 -.0370855 +.1159937 -181.6697 +87.0655000 +10.00000 20220203_141036 CH 01 GN 1   4
000207 001,04 001,31 001,01 001,02 +1849254. +.147158864 +.1750202 +.0139700 +.0166149 +.2099999 +.1420178 -248.7076 +94.9314200 +6.000000 20220203_141041 CH 01 GN 1   4
000208 001,04 001,32 001,01 001,02 +3946459. +.314049089 +.0989124 +.0308236 +.0097081 +.2727023 +.1428621 -162.9550 +98.1492100 +20.00000 20220203_141046 CH 01 GN 1   3
000209 001,04 001,33 001,01 001,02 +1402834. +.111633941 +.1333694 +.0108327 +.0129419 +.0224213 +.0674630 -181.9082 +97.0381400 +5.000000 20220203_141051 CH 01 GN 1   3
000210 001,04 001,34 001,01 001,02 -767049.8 -.061039845 +.5228127 -.0061674 +.0528246 +.0637329 +.0173757 -198.3427 +101.039410 +17.00000 20220203_141056 CH 01 GN 1   3
000211 001,04 001,35 001,01 001,02 +2010091. +.159957911 +.1028247 +.0163331 +.0104993 +.0421780 +.1085165 -173.9379 +102.108860 +6.000000 20220203_141059 CH 01 GN 1   3
000212 001,04 001,36 001,01 001,02 +777788.0 +.061894365 +.2328231 +.0061227 +.0230315 +.1550078 +.1119316 -181.3475 +98.9230600 +5.000000 20220203_141103 CH 01 GN 1   3
000213 001,04 001,37 001,01 001,02 +517304.1 +.041165731 +.2364187 +.0041105 +.0236070 +.1738382 +.1546265 -202.9058 +99.8524700 +10.00000 20220203_141108 CH 01 GN 1   3
000214 001,04 001,38 001,01 001,02 +2030548. +.161585792 +.0607251 +.0161288 +.0060613 +.1310860 +.0755965 -227.8149 +99.8158300 +4.000000 20220203_141111 CH 01 GN 1   3
000215 001,04 001,39 001,01 001,02 -354880.6 -.028240487 +.1247700 -.0026601 +.0117526 +.1323449 +.0707268 -309.3287 +94.1945500 +5.000000 20220203_141116 CH 01 GN 1   3
000216 001,04 001,40 001,01 001,02 -5324907. -.423742419 +.1020697 -.0359900 +.0086691 +.3844169 +.2364416 -198.9665 +84.9337200 +17.00000 20220203_141120 CH 01 GN 1   4
000217 001,04 001,41 001,01 001,02 -129611.1 -.010314118 +.1719765 -.0009830 +.0163916 -.0889166 +.2134729 -303.2541 +95.3130400 +7.000000 20220203_141123 CH 01 GN 1   4
000218 001,04 001,42 001,01 001,02 +286011.9 +.022760095 +.1035373 +.0022329 +.0101579 -.2212140 +.2024782 -171.7752 +98.1089900 +14.00000 20220203_141127 CH 01 GN 1   3
000219 001,04 001,43 001,01 001,02 +2297555. +.182833524 +.2298753 +.0186527 +.0234519 +.2037320 +.1103711 -185.8379 +102.020240 +7.000000 20220203_141132 CH 01 GN 1   3
000220 001,04 001,44 001,01 001,02 +2720874. +.216520193 +.0825137 +.0241997 +.0092223 -.1105703 +.0314135 -283.0477 +111.766850 +7.000000 20220203_141137 CH 01 GN 1   3
000221 001,04 001,45 001,01 001,02 +2840012. +.226000871 +.1796864 +.0235130 +.0186945 -.2096062 +.1404190 -84.47772 +104.039820 +8.000000 20220203_141140 CH 01 GN 1   3
000222 001,04 001,46 001,01 001,02 +2266652. +.180374377 +.1097498 +.0185033 +.0112584 -.0265823 +.3245032 -189.9904 +102.583140 +14.00000 20220203_141144 CH 01 GN 1   3
000223 001,04 001,47 001,01 001,02 +1125648. +.089576202 +.0596514 +.0090465 +.0060243 -.0708796 +.0914824 -95.72992 +100.992560 +9.000000 20220203_141147 CH 01 GN 1   3
000224 001,04 001,48 001,01 001,02 -1621780. -.129057083 +.1287020 -.0129093 +.0128738 -.1031937 +.0671274 -276.6491 +100.028140 +6.000000 20220203_141151 CH 01 GN 1   3
000225 001,04 001,49 001,01 001,02 -1095380. -.087167550 +.1613097 -.0085975 +.0159104 -.0365049 +.1319737 -334.3244 +98.6326900 +6.000000 20220203_141156 CH 01 GN 1   3
000226 001,04 001,50 001,01 001,02 +1487243. +.118351011 +.0959520 +.0131058 +.0106254 -.0270468 +.0855669 -294.6726 +110.736950 +12.00000 20220203_141200 CH 01 GN 1   3
000227 001,04 001,51 001,01 001,02 +2186789. +.174019036 +.1286134 +.0162523 +.0120117 +.1940002 +.1041445 -154.4130 +93.3939200 +5.000000 20220203_141205 CH 01 GN 1   3
000228 001,04 001,52 001,01 001,02 +2097408. +.166906375 +.1767746 +.0165658 +.0175453 +.1354983 +.1876131 -293.3574 +99.2524700 +17.00000 20220203_141210 CH 01 GN 1   3
000229 001,04 001,53 001,01 001,02 +3948854. +.314239656 +.2391599 +.0319500 +.0243163 -.1725591 +.2760801 -317.5792 +101.674150 +7.000000 20220203_141215 CH 01 GN 1   3
000230 001,04 001,54 001,01 001,02 +2918983. +.232285195 +.1909842 +.0224045 +.0184209 -.1361938 +.0390909 -324.8359 +96.4529400 +6.000000 20220203_141220 CH 01 GN 1   3
000231 001,04 001,55 001,01 001,02 +1738300. +.138329474 +.2050482 +.0140574 +.0208376 +.4136553 +.2552978 -167.5915 +101.623100 +16.00000 20220203_141225 CH 01 GN 1   3
000232 001,04 001,56 001,01 001,02 +3142512. +.250072994 +.1284257 +.0249662 +.0128215 -.0483135 +.0458704 -206.7341 +99.8360100 +16.00000 20220203_141230 CH 01 GN 1   3
000233 001,04 001,57 001,01 001,02 +1552527. +.123546146 +.2987011 +.0121828 +.0294547 -.1465255 +.2003278 -229.4191 +98.6094700 +4.000000 20220203_141234 CH 01 GN 1   3
000234 001,04 001,58 001,01 001,02 -738764.4 -.058788969 +.2847407 -.0058736 +.0284487 -.0812187 +.1726270 -180.1985 +99.9110900 +5.000000 20220203_141238 CH 01 GN 1   3
000235 001,04 001,59 001,01 001,02 +805440.9 +.064094907 +.2194116 +.0062486 +.0213904 +.0883349 +.2386995 -149.4572 +97.4899600 +12.00000 20220203_141243 CH 01 GN 1   3
000236 001,04 001,60 001,01 001,02 -6076359. -.483540966 +.1011253 -.0440422 +.0092107 +.3429213 +.0563213 -215.2407 +91.0828100 +15.00000 20220203_141246 CH 01 GN 1   4
000237 001,05 001,01 001,02 001,03 +99999999 +17.0000000 -4.769230 -.0000066 +.0000018 -60.12820 -7.282051 +1.587890 -.000390000 +15.00000 20220203_141248 CH 01 GN 4   57
000238 001,05 001,02 001,01 001,03	 * * TX Resist. out of range * * 
000239 001,05 001,03 001,01 001,02	 * * TX Resist. out of range * * 
000240 001,05 001,04 001,01 001,02	 * * TX Resist. out of range * * 
000241 001,05 001,06 001,01 001,02	 * * TX Resist. out of range * * 
000242 001,05 001,07 001,01 001,02	 * * TX Resist. out of range * * 
000243 001,05 001,08 001,01 001,02	 * * TX Resist. out of range * * 
000244 001,05 001,09 001,01 001,02 -13936150 -1.10900290 +.0402666 -.1362286 +.0049463 +.1032850 +.1127962 -767.2159 +122.838840 +3.000000 20220203_141308 CH 01 GN 1   2
000245 001,05 001,10 001,01 001,02 -17881212 -1.42294074 +.0912594 -.1518903 +.0097413 -.0420522 +.2590596 -806.5074 +106.743960 +3.000000 20220203_141312 CH 01 GN 1   3
000246 001,05 001,11 001,01 001,02 -13860419 -1.10297641 +.1154481 -.1315529 +.0137696 +.1815863 +.0574582 -718.2846 +119.270900 +1.000000 20220203_141316 CH 01 GN 1   3
000247 001,05 001,12 001,01 001,02 -12802560 -1.01879468 +.1453354 -.1233702 +.0175993 +.2174843 +.0904309 -669.0247 +121.094360 +4.000000 20220203_141320 CH 01 GN 1   2
000248 001,05 001,13 001,01 001,02 -16189726 -1.28833661 +.0853131 -.2052347 +.0135905 +.0708345 +.1272294 -527.6012 +159.302140 +1.000000 20220203_141324 CH 01 GN 1   2
000249 001,05 001,14 001,01 001,02	 * * TX Resist. out of range * * 
000250 001,05 001,15 001,01 001,02 -10443565 -.831072009 +.1111662 -.1115373 +.0149195 +.2091167 +.0416188 -542.9419 +134.209020 +8.000000 20220203_141332 CH 01 GN 1   2
000251 001,05 001,16 001,01 001,02 -13992809 -1.11351168 +.0629873 -.1345189 +.0076092 +.4237983 +.2449969 -436.1122 +120.806060 +7.000000 20220203_141337 CH 01 GN 1   2
000252 001,05 001,17 001,01 001,02	 * * TX Resist. out of range * * 
000253 001,05 001,18 001,01 001,02	 * * TX Resist. out of range * * 
000254 001,05 001,19 001,01 001,02 -16104133 -1.28152537 +.0696381 -.1753367 +.0095278 +.2186571 +.1263761 -442.6057 +136.818820 +1.000000 20220203_141346 CH 01 GN 1   2
000255 001,05 001,20 001,01 001,02 -17412730 -1.38566015 +.0610347 -.2216924 +.0097649 -.0621991 +.0851171 -291.6950 +159.990470 +1.000000 20220203_141351 CH 01 GN 1   2
000256 001,05 001,21 001,01 001,02 -16812731 -1.33791378 +.0307387 -.1644262 +.0037777 +.0499600 +.1303494 -333.4950 +122.897500 +9.000000 20220203_141355 CH 01 GN 1   3
000257 001,05 001,22 001,01 001,02 -15120303 -1.20323470 +.0712981 -.1493893 +.0088521 +.1619311 +.0325427 -264.6013 +124.156450 +2.000000 20220203_141359 CH 01 GN 1   2
000258 001,05 001,23 001,01 001,02 -12588484 -1.00175907 +.1563830 -.1176204 +.0183615 +.2029292 +.1097221 -511.2847 +117.413910 +4.000000 20220203_141402 CH 01 GN 1   3
000259 001,05 001,24 001,01 001,02 -17402095 -1.38481383 +.1327178 -.1646794 +.0157825 +.1369926 +.1767158 -219.3738 +118.918100 +2.000000 20220203_141407 CH 01 GN 1   3
000260 001,05 001,25 001,01 001,02	 * * TX Resist. out of range * * 
000261 001,05 001,26 001,01 001,02 -11027168 -.877513623 +.1650398 -.1018193 +.0191498 +.1553860 +.1198171 -423.8410 +116.031680 +11.00000 20220203_141413 CH 01 GN 1   3
000262 001,05 001,27 001,01 001,02 -13296356 -1.05808974 +.0305057 -.1269931 +.0036613 +.1405679 +.0756290 -178.9663 +120.021190 +9.000000 20220203_141418 CH 01 GN 1   3
000263 001,05 001,28 001,01 001,02 -16344510 -1.30065391 +.0333267 -.1463799 +.0037507 -.0325353 +.1297228 -157.6228 +112.543320 +3.000000 20220203_141421 CH 01 GN 1   3
000264 001,05 001,29 001,01 001,02 -17808680 -1.41716878 +.1713364 -.1707801 +.0206474 +.0929308 +.1582884 -326.6732 +120.508010 +2.000000 20220203_141425 CH 01 GN 1   2
000265 001,05 001,30 001,01 001,02 -17269700 -1.37427820 +.2207713 -.1485605 +.0238655 +.2246725 +.0785422 -214.8638 +108.100790 +5.000000 20220203_141430 CH 01 GN 1   3
000266 001,05 001,31 001,01 001,02 -15023312 -1.19551642 +.1806644 -.1362026 +.0205827 +.2061005 +.1238868 -228.2590 +113.927870 +2.000000 20220203_141434 CH 01 GN 1   3
000267 001,05 001,32 001,01 001,02	 * * TX Resist. out of range * * 
000268 001,05 001,33 001,01 001,02 -13476001 -1.07238543 +.0493898 -.1312163 +.0060433 +.1772386 +.0579422 -198.9900 +122.359280 +7.000000 20220203_141443 CH 01 GN 1   2
000269 001,05 001,34 001,01 001,02 -12556907 -.999246311 +.1874991 -.1281791 +.0240516 +.1640569 +.1361913 -93.57374 +128.275810 +2.000000 20220203_141447 CH 01 GN 1   2
000270 001,05 001,35 001,01 001,02	 * * TX Resist. out of range * * 
000271 001,05 001,36 001,01 001,02 -12644833 -1.00624323 +.0319500 -.1251543 +.0039738 +.1797503 +.0458143 -214.5776 +124.377820 +2.000000 20220203_141454 CH 01 GN 1   2
000272 001,05 001,37 001,01 001,02 -13829830 -1.10054218 +.1014681 -.1398461 +.0128935 +.1941153 +.0617085 -222.7485 +127.070240 +2.000000 20220203_141458 CH 01 GN 1   2
000273 001,05 001,38 001,01 001,02 -15628004 -1.24363622 +.1636687 -.1582315 +.0208240 +.1669070 +.1192068 -230.5738 +127.233010 +2.000000 20220203_141501 CH 01 GN 1   2
000274 001,05 001,39 001,01 001,02 -14741898 -1.17312225 +.1594618 -.1370311 +.0186265 +.1614329 +.1446770 -303.8656 +116.808900 +3.000000 20220203_141506 CH 01 GN 1   3
000275 001,05 001,40 001,01 001,02 -15677293 -1.24755852 +.1558737 -.1307356 +.0163345 +.2049744 +.0551094 -243.7207 +104.793160 +8.000000 20220203_141510 CH 01 GN 1   3
000276 001,05 001,41 001,01 001,02	 * * TX Resist. out of range * * 
000277 001,05 001,42 001,01 001,02 -13329780 -1.06074952 +.1346612 -.1301332 +.0165203 +.0908292 +.0508081 -377.6248 +122.680470 +1.000000 20220203_141517 CH 01 GN 1   3
000278 001,05 001,43 001,01 001,02 -12735367 -1.01344767 +.1013434 -.1343061 +.0134304 +.1891258 +.1004126 -311.3382 +132.523990 +1.000000 20220203_141522 CH 01 GN 1   2
000279 001,05 001,44 001,01 001,02	 * * TX Resist. out of range * * 
000280 001,05 001,45 001,01 001,02 -11564734 -.920291719 +.1178211 -.1282389 +.0164179 +.0067333 +.0662585 -409.7490 +139.346000 +2.000000 20220203_141527 CH 01 GN 1   2
000281 001,05 001,46 001,01 001,02	 * * TX Resist. out of range * * 
000282 001,05 001,47 001,01 001,02 -13942524 -1.10951013 +.0477488 -.1371200 +.0059010 +.2489836 +.1326709 -399.3008 +123.586090 +5.000000 20220203_141534 CH 01 GN 1   2
000283 001,05 001,48 001,01 001,02	 * * TX Resist. out of range * * 
000284 001,05 001,49 001,01 001,02	 * * TX Resist. out of range * * 
000285 001,05 001,50 001,01 001,02	 * * TX Resist. out of range * * 
000286 001,05 001,51 001,01 001,02 -9670201. -.769529691 +.2853949 -.0887098 +.0328997 -.0770129 +.1698231 -364.2362 +115.278060 +3.000000 20220203_141548 CH 01 GN 1   3
000287 001,05 001,52 001,01 001,02 -8227569. -.654728762 +.1159462 -.0815190 +.0144362 +.1907360 +.0954650 -392.2496 +124.508170 +1.000000 20220203_141551 CH 01 GN 1   3
000288 001,05 001,53 001,01 001,02 -8102283. -.644758769 +.1144142 -.0836999 +.0148527 +.1494612 +.0986919 -287.5574 +129.815900 +2.000000 20220203_141555 CH 01 GN 1   2
000289 001,05 001,54 001,01 001,02 -12274640 -.976784199 +.0237253 -.1253484 +.0030446 +.4331709 +.1120164 -313.7234 +128.327690 +2.000000 20220203_141600 CH 01 GN 1   2
000290 001,05 001,55 001,01 001,02 -11985305 -.953759688 +.1487107 -.1191467 +.0185774 +.1874617 +.0492801 -368.7065 +124.923250 +3.000000 20220203_141605 CH 01 GN 1   2
000291 001,05 001,56 001,01 001,02 -12728001 -1.01286147 +.0959116 -.1301826 +.0123274 +.1850354 +.0571295 -269.2851 +128.529540 +4.000000 20220203_141610 CH 01 GN 1   2
000292 001,05 001,57 001,01 001,02 -12504247 -.995055774 +.0658726 -.1258917 +.0083340 +.1717042 +.1243769 -247.0412 +126.517280 +4.000000 20220203_141614 CH 01 GN 1   2
000293 001,05 001,58 001,01 001,02	 * * TX Resist. out of range * * 
000294 001,05 001,59 001,01 001,02	 * * TX Resist. out of range * * 
000295 001,05 001,60 001,01 001,02 -16296219 -1.29681104 +.1195915 -.1465520 +.0135149 +.3820530 +.0909110 -335.6251 +113.009540 +2.000000 20220203_141624 CH 01 GN 1   3
000296 001,06 001,01 001,02 001,03 -99999999 -17.8250000 +2.300000 -.0000142 +.0000018 +38.00000 +2.687500 -.7249900 +.000800000 +2.000000 20220203_141626 CH 01 GN 4   54
000297 001,06 001,02 001,01 001,03	 * * TX Resist. out of range * * 
000298 001,06 001,03 001,01 001,02	 * * TX Resist. out of range * * 
000299 001,06 001,04 001,01 001,02 -19380370 -1.54223981 +.0570342 -.1781451 +.0065880 +.0498041 +.1140448 -574.8045 +115.510680 +4.000000 20220203_141636 CH 01 GN 1   2
000300 001,06 001,05 001,01 001,02	 * * TX Resist. out of range * * 
000301 001,06 001,07 001,01 001,02	 * * TX Resist. out of range * * 
000302 001,06 001,08 001,01 001,02	 * * TX Resist. out of range * * 
000303 001,06 001,09 001,01 001,02	 * * TX Resist. out of range * * 
000304 001,06 001,10 001,01 001,02 -15466260 -1.23076507 +.0776990 -.1254846 +.0079219 +.2412312 +.0862842 -409.7081 +101.956590 +12.00000 20220203_141653 CH 01 GN 1   3
000305 001,06 001,11 001,01 001,02 -16103324 -1.28146099 +.0908170 -.1531807 +.0108559 +.1367845 +.0412738 -361.8175 +119.536030 +3.000000 20220203_141657 CH 01 GN 1   2
000306 001,06 001,12 001,01 001,02 -12713739 -1.01172657 +.1730141 -.1227359 +.0209889 +.2417270 +.2232320 -529.8409 +121.313390 +2.000000 20220203_141701 CH 01 GN 1   2
000307 001,06 001,13 001,01 001,02	 * * TX Resist. out of range * * 
000308 001,06 001,14 001,01 001,02 -12090651 -.962142837 +.1023924 -.1233726 +.0131294 +.0924937 +.0493588 -277.7532 +128.226990 +2.000000 20220203_141708 CH 01 GN 1   2
000309 001,06 001,15 001,01 001,02 -10363109 -.824669475 +.0804684 -.1107544 +.0108070 -.0466832 +.2789432 -248.1452 +134.301600 +2.000000 20220203_141713 CH 01 GN 1   2
000310 001,06 001,16 001,01 001,02 -10128120 -.805969712 +.2702660 -.0977057 +.0327637 +.1625850 +.0309791 -288.6634 +121.227620 +2.000000 20220203_141718 CH 01 GN 1   3
000311 001,06 001,17 001,01 001,02 -14914740 -1.18687656 +.1493258 -.1551578 +.0195210 +.2044631 +.0837119 -257.9244 +130.727840 +2.000000 20220203_141721 CH 01 GN 1   2
000312 001,06 001,18 001,01 001,02	 * * TX Resist. out of range * * 
000313 001,06 001,19 001,01 001,02	 * * TX Resist. out of range * * 
000314 001,06 001,20 001,01 001,02 -15187133 -1.20855288 +.0643964 -.1815399 +.0096731 -.0541481 +.0586463 -179.4906 +150.212690 +2.000000 20220203_141733 CH 01 GN 1   2
000315 001,06 001,21 001,01 001,02 -18968988 -1.50950315 +.1463894 -.1861496 +.0180525 +.1224413 +.1282588 -185.1758 +123.318510 +3.000000 20220203_141737 CH 01 GN 1   2
000316 001,06 001,22 001,01 001,02 -15140074 -1.20480804 +.0576872 -.1498800 +.0071763 +.3853023 +.3723430 -221.3627 +124.401560 +7.000000 20220203_141742 CH 01 GN 1   2
000317 001,06 001,23 001,01 001,02	 * * TX Resist. out of range * * 
000318 001,06 001,24 001,01 001,02 -11805481 -.939449736 +.0973885 -.1123592 +.0116477 -.0057313 +.1556066 -268.7160 +119.601130 +2.000000 20220203_141748 CH 01 GN 1   3
000319 001,06 001,25 001,01 001,02	 * * TX Resist. out of range * * 
000320 001,06 001,26 001,01 001,02 -9420741. -.749678280 +.2094001 -.0859327 +.0240027 +.2124055 +.2331747 -287.1967 +114.626130 +13.00000 20220203_141755 CH 01 GN 1   3
000321 001,06 001,27 001,01 001,02 -11036007 -.878217011 +.1838156 -.1058651 +.0221581 +.2810218 +.0652322 -310.2318 +120.545490 +5.000000 20220203_141759 CH 01 GN 1   3
000322 001,06 001,28 001,01 001,02 -14380335 -1.14435000 +.0627044 -.1293358 +.0070869 +.2605875 +.0959551 -282.5509 +113.021260 +20.00000 20220203_141802 CH 01 GN 1   3
000323 001,06 001,29 001,01 001,02 -14515315 -1.15509134 +.1241831 -.1396091 +.0150092 +.1269816 +.2742231 -289.0278 +120.864130 +4.000000 20220203_141806 CH 01 GN 1   2
000324 001,06 001,30 001,01 001,02 -14520860 -1.15553262 +.2801256 -.1252802 +.0303706 +.5805184 +.1739738 -191.2287 +108.417770 +13.00000 20220203_141811 CH 01 GN 1   3
000325 001,06 001,31 001,01 001,02 -12759607 -1.01537662 +.0944988 -.1195304 +.0111244 +.1424228 +.0617333 -171.8552 +117.720260 +2.000000 20220203_141815 CH 01 GN 1   3
000326 001,06 001,32 001,01 001,02 -7752568. -.616929413 +.2378655 -.0751861 +.0289890 -.0130903 +.0554513 -183.5074 +121.871560 +2.000000 20220203_141819 CH 01 GN 1   2
000327 001,06 001,33 001,01 001,02 -9174084. -.730049999 +.0492862 -.0939054 +.0063396 +.0953385 +.0678300 -143.1592 +128.628820 +4.000000 20220203_141823 CH 01 GN 1   2
000328 001,06 001,34 001,01 001,02 -10822577 -.861232815 +.0646892 -.1049514 +.0078831 +.1985059 +.1135250 -196.5466 +121.861880 +2.000000 20220203_141827 CH 01 GN 1   2
000329 001,06 001,35 001,01 001,02 -8314133. -.661617280 +.0357039 -.0873864 +.0047157 +.1091627 +.0846597 -273.4865 +132.080090 +3.000000 20220203_141831 CH 01 GN 1   2
000330 001,06 001,36 001,01 001,02 -11626598 -.925214721 +.1036421 -.1151480 +.0128988 +.0513262 +.0244170 -111.0388 +124.455510 +2.000000 20220203_141836 CH 01 GN 1   2
000331 001,06 001,37 001,01 001,02	 * * TX Resist. out of range * * 
000332 001,06 001,38 001,01 001,02 -11835276 -.941820716 +.0453336 -.1140468 +.0054895 +.0297945 +.0464224 -219.3867 +121.091900 +2.000000 20220203_141843 CH 01 GN 1   2
000333 001,06 001,39 001,01 001,02 -12683509 -1.00932091 +.1164097 -.1129549 +.0130276 +.1463340 +.1012727 -513.1957 +111.911810 +4.000000 20220203_141846 CH 01 GN 1   2
000334 001,06 001,40 001,01 001,02 -16692947 -1.32838167 +.2266805 -.1387026 +.0236687 -.0886552 +.1362010 -357.2357 +104.414750 +9.000000 20220203_141851 CH 01 GN 1   3
000335 001,06 001,41 001,01 001,02	 * * TX Resist. out of range * * 
000336 001,06 001,42 001,01 001,02 -9060513. -.721012253 +.1827235 -.0883984 +.0224025 +.1267534 +.0901528 -303.4912 +122.603270 +2.000000 20220203_141858 CH 01 GN 1   2
000337 001,06 001,43 001,01 001,02	 * * TX Resist. out of range * * 
000338 001,06 001,44 001,01 001,02	 * * TX Resist. out of range * * 
000339 001,06 001,45 001,01 001,02 -9274385. -.738031651 +.1416375 -.1027832 +.0197253 -.1394001 +.0670387 -278.9246 +139.266710 +2.000000 20220203_141908 CH 01 GN 1   2
000340 001,06 001,46 001,01 001,02 -10633270 -.846168229 +.1720698 -.1146745 +.0233192 +.1325307 +.1514242 -568.6900 +135.522200 +1.000000 20220203_141911 CH 01 GN 1   2
