64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
1549
# a b m n r rhoa k
13 16 64 3 -0.501506 64.83 -129.271
14 17 15 18 156.367 392.994 2.51327
14 17 16 19 -48.1371 756.135 -15.708
14 17 18 21 -87.1075 425.688 -4.88692
14 17 19 22 -21.8005 304.392 -13.9626
14 17 20 23 -6.82225 192.895 -28.2743
14 17 21 24 -3.06424 149.747 -48.8692
14 17 22 25 -1.26036 96.7885 -76.7945
14 17 23 26 -0.715759 80.9504 -113.097
14 17 24 27 -0.410514 65.1999 -158.825
14 17 25 28 -0.292398 62.8727 -215.025
14 17 26 29 -0.213638 60.4047 -282.743
14 17 27 30 -0.174202 63.2403 -363.028
14 17 28 31 -0.133336 60.9247 -456.927
14 17 29 32 -0.106492 60.2199 -565.487
14 17 30 33 -0.0841142 58.0181 -689.754
14 17 31 34 -0.0732837 60.8824 -830.777
14 17 32 35 -0.0619055 61.2618 -989.602
14 17 33 36 -0.0517036 60.3524 -1167.28
14 17 34 37 -0.041444 56.5647 -1364.85
14 17 35 38 -0.0366239 57.9889 -1583.36
14 17 36 39 -0.0305728 55.7608 -1823.87
14 17 37 40 -0.0261629 54.6128 -2087.41
14 17 40 43 -0.0202944 61.4261 -3026.75
14 17 41 44 -0.0188729 64.0342 -3392.92
14 17 43 46 -0.013798 58.1052 -4211.13
14 17 45 48 -0.0114294 58.8707 -5150.82
14 17 49 52 -0.0108957 80.9346 -7428.12
14 17 50 53 -0.0099565 80.5128 -8086.46
14 17 51 54 -0.0092203 80.9773 -8782.5
14 17 52 55 -0.0082261 78.2901 -9517.28
14 17 62 1 -0.348143 69.1705 -198.685
14 17 63 2 -0.39027 68.124 -174.556
14 17 64 3 -0.438269 66.332 -151.35
15 18 16 19 183.3 460.683 2.51327
15 18 17 20 -45.4089 713.281 -15.708
15 18 19 22 -89.2607 436.21 -4.88692
15 18 20 23 -21.4748 299.845 -13.9626
15 18 21 24 -8.05167 227.656 -28.2743
15 18 22 25 -2.68774 131.348 -48.8692
15 18 23 26 -1.31198 100.753 -76.7945
15 18 24 27 -0.660328 74.6813 -113.097
15 18 25 28 -0.429101 68.152 -158.825
15 18 26 29 -0.289971 62.3508 -215.025
15 18 27 30 -0.224194 63.3894 -282.743
15 18 28 31 -0.161479 58.6215 -363.028
15 18 29 32 -0.125812 57.487 -456.927
15 18 30 33 -0.0975804 55.1804 -565.487
15 18 31 34 -0.0855118 58.9821 -689.754
15 18 32 35 -0.070154 58.2823 -830.777
15 18 33 36 -0.0572823 56.6867 -989.602
15 18 34 37 -0.0453414 52.9259 -1167.28
15 18 35 38 -0.0395587 53.9916 -1364.85
15 18 36 39 -0.032321 51.1759 -1583.36
15 18 37 40 -0.0274004 49.9747 -1823.87
15 18 38 41 -0.0229653 47.9381 -2087.41
15 18 40 43 -0.020717 55.6833 -2687.81
15 18 44 47 -0.0131323 55.3018 -4211.13
15 18 45 48 -0.0113755 53.0697 -4665.27
15 18 48 51 -0.0106778 66.4197 -6220.35
15 18 52 55 -0.0081111 71.2357 -8782.5
15 18 62 1 -0.288038 64.3793 -223.51
15 18 63 2 -0.320814 63.7407 -198.685
15 18 64 3 -0.356747 62.2722 -174.556
16 19 17 20 178.373 448.3 2.51327
16 19 18 21 -41.5725 653.019 -15.708
16 19 20 23 -102.7 501.887 -4.88692
16 19 21 24 -29.2044 407.77 -13.9626
16 19 22 25 -7.67493 217.004 -28.2743
16 19 23 26 -3.16986 154.908 -48.8692
16 19 24 27 -1.35818 104.301 -76.7945
16 19 25 28 -0.778935 88.0955 -113.097
16 19 26 29 -0.475009 75.4432 -158.825
16 19 27 30 -0.341296 73.3869 -215.025
16 19 28 31 -0.233464 66.0103 -282.743
16 19 29 32 -0.173617 63.028 -363.028
16 19 30 33 -0.129226 59.0469 -456.927
16 19 31 34 -0.10874 61.491 -565.487
16 19 32 35 -0.0879022 60.6309 -689.754
16 19 33 36 -0.07052 58.5864 -830.777
16 19 34 37 -0.0548953 54.3245 -989.602
16 19 35 38 -0.0474773 55.4191 -1167.28
16 19 36 39 -0.0389645 53.1806 -1364.85
16 19 37 40 -0.0327935 51.924 -1583.36
16 19 40 43 -0.0244869 58.1575 -2375.04
16 19 41 44 -0.0225167 60.5205 -2687.81
16 19 43 46 -0.0162122 55.0067 -3392.92
16 19 45 48 -0.0132071 55.6168 -4211.13
16 19 49 52 -0.012382 77.0204 -6220.35
16 19 50 53 -0.0113006 76.9168 -6806.44
16 19 51 54 -0.010402 77.2673 -7428.12
16 19 52 55 -0.0091974 74.3744 -8086.46
16 19 62 1 -0.273773 68.1102 -248.784
16 19 63 2 -0.300956 67.2666 -223.51
16 19 64 3 -0.331005 65.7656 -198.685
17 20 18 21 198.907 499.907 2.51327
17 20 19 22 -58.7689 923.14 -15.708
17 20 21 24 -125.498 613.297 -4.88692
17 20 22 25 -24.0892 336.349 -13.9626
17 20 23 26 -8.35683 236.284 -28.2743
17 20 24 27 -3.04998 149.05 -48.8692
17 20 25 28 -1.53656 118 -76.7945
17 20 26 29 -0.829746 93.842 -113.097
17 20 27 30 -0.543429 86.3101 -158.825
17 20 28 31 -0.344033 73.9755 -215.025
17 20 29 32 -0.241009 68.1436 -282.743
17 20 30 33 -0.171904 62.4059 -363.028
17 20 31 34 -0.139637 63.8041 -456.927
17 20 32 35 -0.110341 62.3966 -565.487
17 20 33 36 -0.0864314 59.6164 -689.754
17 20 34 37 -0.0659703 54.8066 -830.777
17 20 35 38 -0.0563791 55.7929 -989.602
17 20 36 39 -0.0461405 53.8587 -1167.28
17 20 37 40 -0.0384983 52.5443 -1364.85
17 20 38 41 -0.0323173 51.17 -1583.36
17 20 39 42 -0.0293741 53.5745 -1823.87
17 20 40 43 -0.0281802 58.8237 -2087.41
17 20 41 44 -0.0249553 59.2699 -2375.04
17 20 42 45 -0.0224207 60.2625 -2687.81
17 20 43 46 -0.0177997 53.8752 -3026.75
17 20 44 47 -0.0161769 54.8869 -3392.92
17 20 45 48 -0.0149308 56.5484 -3787.36
17 20 46 49 -0.0146898 61.8607 -4211.13
17 20 47 50 -0.0148478 69.2689 -4665.27
17 20 48 51 -0.0135955 70.0279 -5150.82
17 20 49 52 -0.0132221 74.9538 -5668.83
17 20 50 53 -0.0118015 73.4095 -6220.35
17 20 51 54 -0.0109719 74.6795 -6806.44
17 20 52 55 -0.0101721 75.5596 -7428.12
17 20 53 56 -0.0095769 77.4432 -8086.46
17 20 54 57 -0.0088579 77.7945 -8782.5
17 20 55 58 -0.0088955 84.661 -9517.28
17 20 56 59 -0.0083026 85.4492 -10291.9
17 20 57 60 -0.0083759 93.0334 -11107.3
17 20 58 61 -0.0074627 89.2881 -11964.6
17 20 59 62 -0.007055 90.7613 -12864.8
17 20 60 63 -0.006401 88.3917 -13809
17 20 61 64 -0.0061407 90.8719 -14798.3
17 20 62 1 -0.256828 70.4319 -274.238
17 20 63 2 -0.278927 69.3925 -248.784
17 20 64 3 -0.303062 67.7373 -223.51
18 21 19 22 150.928 379.323 2.51327
18 21 22 25 -83.2787 406.976 -4.88692
18 21 23 26 -22.9502 320.445 -13.9626
18 21 24 27 -7.10825 200.981 -28.2743
18 21 25 28 -3.15606 154.234 -48.8692
18 21 26 29 -1.50019 115.206 -76.7945
18 21 27 30 -0.887172 100.337 -113.097
18 21 28 31 -0.51063 81.1008 -158.825
18 21 29 32 -0.331831 71.3519 -215.025
18 21 30 33 -0.224044 63.3469 -282.743
18 21 31 34 -0.174657 63.4056 -363.028
18 21 32 35 -0.134659 61.5293 -456.927
18 21 33 36 -0.103005 58.2478 -565.487
18 21 34 37 -0.0770217 53.126 -689.754
18 21 35 38 -0.0649259 53.9389 -830.777
18 21 36 39 -0.0526954 52.1475 -989.602
18 21 37 40 -0.0435221 50.8023 -1167.28
18 21 38 41 -0.0363843 49.659 -1364.85
18 21 39 42 -0.0330848 52.3852 -1583.36
18 21 40 43 -0.031164 56.8391 -1823.87
18 21 41 44 -0.0271171 56.6046 -2087.41
18 21 42 45 -0.0240138 57.0338 -2375.04
18 21 43 46 -0.0191624 51.5048 -2687.81
18 21 44 47 -0.0181696 54.9948 -3026.75
18 21 45 48 -0.0161565 54.8177 -3392.92
18 21 46 49 -0.0160462 60.7728 -3787.36
18 21 47 50 -0.0155067 65.3007 -4211.13
18 21 48 51 -0.0145645 67.9473 -4665.27
18 21 49 52 -0.0139225 71.7122 -5150.82
18 21 50 53 -0.0123163 69.819 -5668.83
18 21 51 54 -0.0114653 71.3182 -6220.35
18 21 52 55 -0.0108009 73.5156 -6806.44
18 21 53 56 -0.0102313 75.9993 -7428.12
18 21 54 57 -0.0099476 80.4409 -8086.46
18 21 55 58 -0.0094475 82.9726 -8782.5
18 21 56 59 -0.0089327 85.015 -9517.28
18 21 57 60 -0.0082752 85.1672 -10291.9
18 21 58 61 -0.0076498 84.9684 -11107.3
18 21 59 62 -0.0070084 83.8526 -11964.6
18 21 60 63 -0.0067789 87.2093 -12864.8
18 21 61 64 -0.0066975 92.4861 -13809
18 21 62 1 -0.237893 71.2689 -299.584
18 21 63 2 -0.25599 70.2022 -274.238
18 21 64 3 -0.275572 68.558 -248.784
19 22 20 23 200.549 504.034 2.51327
19 22 21 24 -30.0013 471.259 -15.708
19 22 23 26 -113.301 553.694 -4.88692
19 22 24 27 -25.1499 351.159 -13.9626
19 22 25 28 -9.41778 266.281 -28.2743
19 22 26 29 -3.80333 185.866 -48.8692
19 22 27 30 -1.96389 150.816 -76.7945
19 22 28 31 -0.975725 110.352 -113.097
19 22 29 32 -0.564088 89.5913 -158.825
19 22 30 33 -0.349164 75.0788 -215.025
19 22 31 34 -0.258243 73.0164 -282.743
19 22 32 35 -0.190144 69.0279 -363.028
19 22 33 36 -0.140206 64.0639 -456.927
19 22 34 37 -0.101982 57.6695 -565.487
19 22 35 38 -0.0840289 57.9593 -689.754
19 22 36 39 -0.0663013 55.0816 -830.777
19 22 37 40 -0.0540269 53.4651 -989.602
19 22 38 41 -0.0438979 51.241 -1167.28
19 22 39 42 -0.0382765 52.2416 -1364.85
19 22 40 43 -0.0370913 58.729 -1583.36
19 22 41 44 -0.0336029 61.2873 -1823.87
19 22 45 48 -0.0185139 56.0369 -3026.75
19 22 46 49 -0.0177357 60.1758 -3392.92
19 22 52 55 -0.0121546 75.6059 -6220.35
19 22 53 56 -0.0111969 76.211 -6806.44
19 22 60 63 -0.0073479 87.9145 -11964.6
19 22 61 64 -0.0074527 95.8777 -12864.8
19 22 62 1 -0.233643 75.8222 -324.521
19 22 63 2 -0.251137 75.2368 -299.584
19 22 64 3 -0.268792 73.713 -274.238
20 23 21 24 203.194 510.681 2.51327
20 23 24 27 -91.0267 444.84 -4.88692
20 23 25 28 -27.0323 377.442 -13.9626
20 23 26 29 -9.32076 263.538 -28.2743
20 23 27 30 -4.26639 208.495 -48.8692
20 23 28 31 -1.84803 141.919 -76.7945
20 23 29 32 -0.941521 106.483 -113.097
20 23 30 33 -0.526034 83.5473 -158.825
20 23 31 34 -0.360922 77.6072 -215.025
20 23 32 35 -0.252999 71.5339 -282.743
20 23 33 36 -0.178932 64.9575 -363.028
20 23 34 37 -0.125863 57.5102 -456.927
20 23 35 38 -0.10141 57.3458 -565.487
20 23 36 39 -0.0789332 54.4445 -689.754
20 23 37 40 -0.0634015 52.6725 -830.777
20 23 38 41 -0.0510353 50.5046 -989.602
20 23 39 42 -0.044225 51.6228 -1167.28
20 23 40 43 -0.042092 57.4492 -1364.85
20 23 41 44 -0.037413 59.2383 -1583.36
20 23 43 46 -0.0258503 53.9603 -2087.41
20 23 45 48 -0.0203971 54.8235 -2687.81
20 23 46 49 -0.0195425 59.1503 -3026.75
20 23 48 51 -0.0181179 68.6191 -3787.36
20 23 52 55 -0.0130814 74.1562 -5668.83
20 23 53 56 -0.0120541 74.9808 -6220.35
20 23 54 57 -0.0116323 79.1745 -6806.44
20 23 55 58 -0.0111494 82.8191 -7428.12
20 23 56 59 -0.0101254 81.8786 -8086.46
20 23 60 63 -0.0078443 87.1288 -11107.3
20 23 61 64 -0.0077607 92.8535 -11964.6
20 23 62 1 -0.21871 76.2718 -348.735
20 23 63 2 -0.233314 75.7155 -324.521
20 23 64 3 -0.247745 74.2204 -299.584
21 24 22 25 174.725 439.131 2.51327
21 24 23 26 -42.2757 664.066 -15.708
21 24 25 28 -107.856 527.082 -4.88692
21 24 26 29 -28.518 398.186 -13.9626
21 24 27 30 -11.3573 321.12 -28.2743
21 24 28 31 -4.21971 206.214 -48.8692
21 24 29 32 -1.85431 142.401 -76.7945
21 24 30 33 -0.912363 103.186 -113.097
21 24 31 34 -0.569348 90.4267 -158.825
21 24 32 35 -0.373354 80.2803 -215.025
21 24 33 36 -0.250207 70.7442 -282.743
21 24 34 37 -0.168824 61.2881 -363.028
21 24 35 38 -0.132405 60.4992 -456.927
21 24 36 39 -0.100933 57.0762 -565.487
21 24 37 40 -0.0797617 55.016 -689.754
21 24 38 41 -0.0634577 52.7192 -830.777
21 24 39 42 -0.05448 53.9135 -989.602
21 24 40 43 -0.0509189 59.4364 -1167.28
21 24 41 44 -0.0444293 60.6392 -1364.85
21 24 43 46 -0.0303331 55.3236 -1823.87
21 24 44 47 -0.025888 54.039 -2087.41
21 24 45 48 -0.0239004 56.7645 -2375.04
21 24 46 49 -0.0228629 61.4511 -2687.81
21 24 47 50 -0.0241761 73.175 -3026.75
21 24 48 51 -0.0209423 71.0555 -3392.92
21 24 51 54 -0.0168238 78.4875 -4665.27
21 24 52 55 -0.0149497 77.0031 -5150.82
21 24 53 56 -0.0138029 78.2463 -5668.83
21 24 54 57 -0.0128529 79.9496 -6220.35
21 24 55 58 -0.0126806 86.3097 -6806.44
21 24 56 59 -0.0115228 85.5928 -7428.12
21 24 60 63 -0.008835 90.9286 -10291.9
21 24 61 64 -0.0085287 94.7306 -11107.3
21 24 62 1 -0.221231 82.2772 -371.906
21 24 63 2 -0.234315 81.7138 -348.735
21 24 64 3 -0.247144 80.2037 -324.521
22 25 23 26 188.566 473.919 2.51327
22 25 24 27 -55.1331 866.028 -15.708
22 25 26 29 -93.6196 457.512 -4.88692
22 25 27 30 -30.4107 424.614 -13.9626
22 25 28 31 -9.60001 271.434 -28.2743
22 25 29 32 -3.60448 176.148 -48.8692
22 25 30 33 -1.53757 118.077 -76.7945
22 25 31 34 -0.851488 96.301 -113.097
22 25 32 35 -0.511736 81.2765 -158.825
22 25 33 36 -0.3189 68.5714 -215.025
22 25 34 37 -0.203381 57.5047 -282.743
22 25 35 38 -0.154184 55.9731 -363.028
22 25 36 39 -0.114836 52.4717 -456.927
22 25 37 40 -0.0888066 50.2189 -565.487
22 25 38 41 -0.070434 48.5821 -689.754
22 25 39 42 -0.0607621 50.4797 -830.777
22 25 40 43 -0.0542814 53.717 -989.602
22 25 41 44 -0.0450232 52.5545 -1167.28
22 25 42 45 -0.0386405 52.7384 -1364.85
22 25 43 46 -0.0303282 48.0205 -1583.36
22 25 45 48 -0.0246307 51.4145 -2087.41
22 25 47 50 -0.0225243 60.541 -2687.81
22 25 51 54 -0.0158369 66.6913 -4211.13
22 25 52 55 -0.0149318 69.6608 -4665.27
22 25 57 60 -0.0107416 79.7899 -7428.12
22 25 58 61 -0.0099343 80.3333 -8086.46
22 25 59 62 -0.0089354 78.4751 -8782.5
22 25 60 63 -0.0089173 84.8684 -9517.28
22 25 62 1 -0.195019 76.7813 -393.712
22 25 63 2 -0.203446 75.6626 -371.906
22 25 64 3 -0.211952 73.9152 -348.735
23 26 24 27 193.098 485.308 2.51327
23 26 25 28 -41.1398 646.222 -15.708
23 26 27 30 -121.768 595.072 -4.88692
23 26 28 31 -28.0718 391.956 -13.9626
23 26 29 32 -8.6979 245.927 -28.2743
23 26 30 33 -3.13601 153.255 -48.8692
23 26 31 34 -1.50704 115.732 -76.7945
23 26 32 35 -0.811033 91.7256 -113.097
23 26 33 36 -0.458444 72.8123 -158.825
23 26 34 37 -0.272766 58.6513 -215.025
23 26 35 38 -0.197571 55.8618 -282.743
23 26 36 39 -0.142551 51.7499 -363.028
23 26 37 40 -0.107633 49.1802 -456.927
23 26 38 41 -0.0831542 47.0226 -565.487
23 26 39 42 -0.0700221 48.298 -689.754
23 26 40 43 -0.0621843 51.6613 -830.777
23 26 41 44 -0.0515272 50.9914 -989.602
23 26 42 45 -0.0441348 51.5175 -1167.28
23 26 43 46 -0.0340241 46.4377 -1364.85
23 26 45 48 -0.0269426 49.1398 -1823.87
23 26 47 50 -0.0249196 59.1851 -2375.04
23 26 48 51 -0.0228143 61.3204 -2687.81
23 26 49 52 -0.0215288 65.1623 -3026.75
23 26 50 53 -0.0187035 63.4595 -3392.92
23 26 51 54 -0.0171314 64.8829 -3787.36
23 26 52 55 -0.0158757 66.8546 -4211.13
23 26 58 61 -0.0106336 78.9877 -7428.12
23 26 60 63 -0.0092231 81.0018 -8782.5
23 26 62 1 -0.184267 76.2573 -413.841
23 26 63 2 -0.19155 75.4158 -393.712
23 26 64 3 -0.198826 73.9444 -371.906
24 27 25 28 214.477 539.039 2.51327
24 27 28 31 -128.269 626.841 -4.88692
24 27 29 32 -27.6421 385.956 -13.9626
24 27 30 33 -8.07298 228.258 -28.2743
24 27 31 34 -3.23353 158.02 -48.8692
24 27 32 35 -1.48531 114.064 -76.7945
24 27 33 36 -0.722192 81.678 -113.097
24 27 34 37 -0.384396 61.0517 -158.825
24 27 35 38 -0.260224 55.9545 -215.025
24 27 36 39 -0.17832 50.4187 -282.743
24 27 37 40 -0.130325 47.3117 -363.028
24 27 38 41 -0.0967738 44.2186 -456.927
24 27 39 42 -0.078124 44.1781 -565.487
24 27 40 43 -0.069618 48.0193 -689.754
24 27 41 44 -0.0588547 48.8951 -830.777
24 27 43 46 -0.0380581 44.4243 -1167.28
24 27 45 48 -0.028265 44.7537 -1583.36
24 27 48 51 -0.0236985 56.285 -2375.04
24 27 49 52 -0.0237486 63.8317 -2687.81
24 27 52 55 -0.0161047 60.9944 -3787.36
24 27 62 1 -0.165412 71.4567 -431.991
24 27 63 2 -0.17323 71.6896 -413.841
24 27 64 3 -0.180253 70.968 -393.712
25 28 26 29 187.554 471.375 2.51327
25 28 29 32 -112.946 551.956 -4.88692
25 28 30 33 -25.2569 352.654 -13.9626
25 28 31 34 -8.48029 239.774 -28.2743
25 28 32 35 -3.34068 163.257 -48.8692
25 28 33 36 -1.37198 105.361 -76.7945
25 28 34 37 -0.634816 71.796 -113.097
25 28 35 38 -0.394371 62.636 -158.825
25 28 36 39 -0.254486 54.7207 -215.025
25 28 37 40 -0.178396 50.4403 -282.743
25 28 38 41 -0.128537 46.6625 -363.028
25 28 39 42 -0.101403 46.3337 -456.927
25 28 40 43 -0.087672 49.5773 -565.487
25 28 41 44 -0.071956 49.6319 -689.754
25 28 43 46 -0.0453898 44.9178 -989.602
25 28 44 47 -0.0377688 44.0866 -1167.28
25 28 45 48 -0.0335616 45.8065 -1364.85
25 28 46 49 -0.0313619 49.6573 -1583.36
25 28 48 51 -0.0275537 57.516 -2087.41
25 28 52 55 -0.0184267 62.5203 -3392.92
25 28 53 56 -0.0167793 63.5493 -3787.36
25 28 55 58 -0.0151155 70.5178 -4665.27
25 28 56 59 -0.0136525 70.3215 -5150.82
25 28 60 63 -0.0102497 76.136 -7428.12
25 28 62 1 -0.168858 75.6282 -447.88
25 28 63 2 -0.175094 75.6389 -431.991
25 28 64 3 -0.180667 74.7676 -413.841
26 29 27 30 208.702 524.524 2.51327
26 29 28 31 -60.7427 954.144 -15.708
26 29 30 33 -105.724 516.664 -4.88692
26 29 31 34 -26.7185 373.061 -13.9626
26 29 32 35 -8.91567 252.085 -28.2743
26 29 33 36 -3.02608 147.882 -48.8692
26 29 34 37 -1.17156 89.9697 -76.7945
26 29 35 38 -0.644583 72.9007 -113.097
26 29 36 39 -0.380321 60.4044 -158.825
26 29 37 40 -0.251515 54.0819 -215.025
26 29 38 41 -0.172762 48.8472 -282.743
26 29 39 42 -0.131056 47.577 -363.028
26 29 40 43 -0.110072 50.295 -456.927
26 29 41 44 -0.088671 50.1423 -565.487
26 29 43 46 -0.0543215 45.129 -830.777
26 29 44 47 -0.0445562 44.0929 -989.602
26 29 45 48 -0.0389657 45.4837 -1167.28
26 29 46 49 -0.0361926 49.3974 -1364.85
26 29 48 51 -0.0313498 57.1779 -1823.87
26 29 49 52 -0.0293231 61.2094 -2087.41
26 29 52 55 -0.0205194 62.1071 -3026.75
26 29 53 56 -0.0186149 63.1589 -3392.92
26 29 55 58 -0.0166518 70.1229 -4211.13
26 29 60 63 -0.0113521 77.2673 -6806.44
26 29 62 1 -0.16736 77.1955 -461.255
26 29 63 2 -0.173668 77.7822 -447.88
26 29 64 3 -0.179005 77.3283 -431.991
27 30 28 31 242.27 608.89 2.51327
27 30 29 32 -46.9494 737.48 -15.708
27 30 31 34 -130.002 635.31 -4.88692
27 30 32 35 -32.9699 460.347 -13.9626
27 30 33 36 -8.92147 252.249 -28.2743
27 30 34 37 -2.80347 137.003 -48.8692
27 30 35 38 -1.32114 101.456 -76.7945
27 30 36 39 -0.68394 77.3518 -113.097
27 30 37 40 -0.413664 65.7002 -158.825
27 30 38 41 -0.267809 57.5856 -215.025
27 30 39 42 -0.194624 55.0287 -282.743
27 30 40 43 -0.153801 55.8341 -363.028
27 30 41 44 -0.116551 53.2555 -456.927
27 30 42 45 -0.0942567 53.3009 -565.487
27 30 43 46 -0.0686697 47.3652 -689.754
27 30 44 47 -0.0584922 48.594 -830.777
27 30 45 48 -0.0494999 48.9852 -989.602
27 30 46 49 -0.0460295 53.7291 -1167.28
27 30 47 50 -0.0435415 59.4275 -1364.85
27 30 48 51 -0.0384495 60.8795 -1583.36
27 30 49 52 -0.0358403 65.368 -1823.87
27 30 50 53 -0.0304335 63.5273 -2087.41
27 30 51 54 -0.0273854 65.0415 -2375.04
27 30 52 55 -0.024693 66.37 -2687.81
27 30 53 56 -0.0226318 68.5008 -3026.75
27 30 54 57 -0.0205832 69.8372 -3392.92
27 30 55 58 -0.0199694 75.6314 -3787.36
27 30 56 59 -0.0183528 77.286 -4211.13
27 30 57 60 -0.0179989 83.9696 -4665.27
27 30 58 61 -0.0157384 81.0656 -5150.82
27 30 59 62 -0.0145468 82.4633 -5668.83
27 30 60 63 -0.0131029 81.5047 -6220.35
27 30 61 64 -0.0123405 83.9948 -6806.44
27 30 62 1 -0.181323 85.5662 -471.898
27 30 63 2 -0.184974 85.3203 -461.255
27 30 64 3 -0.188433 84.3952 -447.88
28 31 29 32 237.737 597.498 2.51327
28 31 32 35 -142.551 696.634 -4.88692
28 31 33 36 -26.9137 375.787 -13.9626
28 31 34 37 -6.86946 194.229 -28.2743
28 31 35 38 -2.75826 134.794 -48.8692
28 31 36 39 -1.23027 94.478 -76.7945
28 31 37 40 -0.667714 75.5167 -113.097
28 31 38 41 -0.395352 62.7917 -158.825
28 31 39 42 -0.26654 57.3126 -215.025
28 31 40 43 -0.200938 56.8139 -282.743
28 31 41 44 -0.148361 53.8592 -363.028
28 31 42 45 -0.119058 54.4011 -456.927
28 31 43 46 -0.08358 47.2634 -565.487
28 31 44 47 -0.0664224 45.8151 -689.754
28 31 45 48 -0.0568357 47.2178 -830.777
28 31 46 49 -0.0513743 50.8401 -989.602
28 31 48 51 -0.0430328 58.7332 -1364.85
28 31 52 55 -0.0267591 63.554 -2375.04
28 31 53 56 -0.0239725 64.4335 -2687.81
28 31 54 57 -0.0231784 70.1552 -3026.75
28 31 55 58 -0.0212042 71.9442 -3392.92
28 31 56 59 -0.0189753 71.8664 -3787.36
28 31 60 63 -0.0139945 79.3324 -5668.83
28 31 62 1 -0.175699 84.2709 -479.632
28 31 63 2 -0.180174 85.0238 -471.898
28 31 64 3 -0.184292 85.0056 -461.255
29 32 30 33 186.891 469.708 2.51327
29 32 33 36 -106.329 519.624 -4.88692
29 32 34 37 -20.3153 283.656 -13.9626
29 32 35 38 -6.88434 194.65 -28.2743
29 32 36 39 -2.60332 127.222 -48.8692
29 32 37 40 -1.23803 95.0742 -76.7945
29 32 38 41 -0.65798 74.4158 -113.097
29 32 39 42 -0.408758 64.921 -158.825
29 32 40 43 -0.283168 60.8881 -215.025
29 32 41 44 -0.194852 55.0931 -282.743
29 32 42 45 -0.14812 53.7719 -363.028
29 32 43 46 -0.102806 46.9748 -456.927
29 32 44 47 -0.0852845 48.2272 -565.487
29 32 45 48 -0.0689515 47.5596 -689.754
29 32 46 49 -0.0627925 52.1665 -830.777
29 32 47 50 -0.0571609 56.5665 -989.602
29 32 48 51 -0.0500417 58.4125 -1167.28
29 32 49 52 -0.0456388 62.29 -1364.85
29 32 50 53 -0.0379845 60.1432 -1583.36
29 32 51 54 -0.0337839 61.6174 -1823.87
29 32 52 55 -0.0304103 63.4789 -2087.41
29 32 53 56 -0.0276846 65.7521 -2375.04
29 32 55 58 -0.0239638 72.5324 -3026.75
29 32 58 61 -0.018267 76.9247 -4211.13
29 32 60 63 -0.015314 78.8796 -5150.82
29 32 62 1 -0.180274 87.3114 -484.326
29 32 63 2 -0.181138 86.8796 -479.632
29 32 64 3 -0.181937 85.8559 -471.898
30 33 31 34 187.678 471.685 2.51327
30 33 32 35 -54.6426 858.324 -15.708
30 33 34 37 -76.539 374.04 -4.88692
30 33 35 38 -20.2359 282.546 -13.9626
30 33 36 39 -6.37164 180.154 -28.2743
30 33 37 40 -2.60979 127.538 -48.8692
30 33 38 41 -1.21033 92.9467 -76.7945
30 33 39 42 -0.671999 76.0013 -113.097
30 33 40 43 -0.421569 66.9556 -158.825
30 33 41 44 -0.271659 58.4133 -215.025
30 33 42 45 -0.196776 55.6372 -282.743
30 33 43 46 -0.131299 47.6652 -363.028
30 33 44 47 -0.106055 48.4596 -456.927
30 33 45 48 -0.0839176 47.4543 -565.487
30 33 46 49 -0.074692 51.5191 -689.754
30 33 47 50 -0.0666372 55.3606 -830.777
30 33 48 51 -0.0576647 57.0651 -989.602
30 33 49 52 -0.0520273 60.7302 -1167.28
30 33 50 53 -0.0432984 59.0957 -1364.85
30 33 51 54 -0.0380837 60.3003 -1583.36
30 33 52 55 -0.0348694 63.5972 -1823.87
30 33 53 56 -0.03125 65.2317 -2087.41
30 33 55 58 -0.0263061 70.7057 -2687.81
30 33 57 60 -0.0221157 75.0368 -3392.92
