64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
12 24 17 20 0.333863337 5.758461370788405
12 24 18 21 0.452983555 6.403904138632459
12 24 19 22 0.87106736 7.981571555293746
12 24 20 23 2.69840315 10.811607957924538
12 34 13 18 2.33652353 8.653951342739175
12 34 14 19 0.813285621 6.8350643027108395
12 34 15 20 0.461280011 6.380274798657813
12 34 16 21 0.289645215 5.67807102465056
12 34 17 22 0.200677144 5.063423292602018
12 34 18 23 0.159538934 4.811580892953088
12 34 19 24 0.134650398 4.5555644740279835
12 34 20 25 0.128129973 4.586766705543159
12 34 21 26 0.127412167 4.561070854800732
12 34 22 27 0.134350137 4.545405882855189
12 34 23 28 0.159519549 4.810996255126626
12 34 24 29 0.20729164 5.230318198756468
12 34 25 30 0.300277511 5.886501644997966
12 34 26 31 0.491025257 6.791701348493022
12 34 27 32 0.909048271 7.639878569245121
12 34 28 33 2.57918253 9.552705047512587
13 16 5 17 2.29995937 9.215175659573
13 16 6 18 0.846052559 7.752361469723631
13 16 7 19 0.448389862 6.338962333815048
13 16 8 20 0.336709082 5.807544665770311
13 16 9 21 0.318214549 5.48855170653061
13 16 10 22 0.432883914 6.119752158358194
13 16 11 23 0.769696752 7.052714846260781
13 16 12 24 2.19954814 8.812861107971253
13 18 1 23 0.205844007 5.193791973072593
13 18 2 24 0.159728228 4.817289865494867
13 18 3 25 0.133243722 4.507973057238648
13 18 4 26 0.123550747 4.422840647789618
13 18 5 27 0.124402146 4.4533188293961405
13 18 6 28 0.134317543 4.544303145168023
13 18 7 29 0.155189082 4.68039244731402
13 18 8 30 0.193208627 4.874979994151477
13 18 9 31 0.259184443 5.0809321184142275
13 18 10 32 0.436418071 6.03639254613215
13 18 11 33 0.831327816 6.98669561132222
13 18 12 34 2.34081903 8.669860897047297
13 20 3 57 0.060500168 4.179478041501761
13 20 6 60 0.109413806 4.573846608860086
13 20 9 63 0.264310627 5.114709483984043
13 25 14 17 2.07899011 8.329824999545531
13 25 15 18 0.836155814 7.661677807346481
13 25 16 19 0.471662196 6.667967204683345
13 25 17 20 0.333897016 5.759042264822022
13 25 18 21 0.333430919 5.751003042565221
13 25 19 22 0.452012166 6.390171450174659
13 25 20 23 0.844267723 7.736007055699365
13 25 21 24 2.22907033 8.931146748254232
13 35 14 19 2.21604891 8.207740771294603
13 35 15 20 0.894436494 7.517077387479397
13 35 16 21 0.470933967 6.513805172195181
13 35 17 22 0.286968929 5.625606349926766
13 35 18 23 0.206180511 5.202282537357552
13 35 19 24 0.158354368 4.775855224057482
13 35 20 25 0.138721539 4.693301499568441
13 35 21 26 0.126941533 4.544223209311127
13 35 22 27 0.122928204 4.400554999566084
13 35 23 28 0.132605319 4.486374264586637
13 35 24 29 0.156517044 4.720442837683105
13 35 25 30 0.202491694 5.109207453929284
13 35 26 31 0.290253141 5.689988525189043
13 35 27 32 0.449571428 6.218325493980717
13 35 28 33 0.860007042 7.227723300488725
13 35 29 34 2.28568267 8.465648369105944
14 17 6 18 2.57675031 10.324185308329678
14 17 7 19 0.842303937 7.718012926659466
14 17 8 20 0.474788529 6.712164696217984
14 17 9 21 0.341256618 5.885980383281484
14 17 10 22 0.33553562 5.787304840523826
14 17 11 23 0.430003465 6.079030769979713
14 17 12 24 0.756243931 6.929446935691777
14 17 13 25 2.08479331 8.353076500456886
14 19 1 23 0.294758928 5.778317892577166
14 19 2 24 0.207832123 5.243955497737837
14 19 3 25 0.158107248 4.768402260442553
14 19 4 26 0.13521123 4.574538843009039
14 19 5 27 0.126476758 4.527585302928608
14 19 6 28 0.126050175 4.512314584799675
14 19 7 29 0.134364123 4.545879064707452
14 19 8 30 0.153872323 4.640679931464917
14 19 9 31 0.188256818 4.750037489333309
14 19 10 32 0.273719887 5.365878249517518
14 19 11 33 0.430064353 5.948509989189576
14 19 12 34 0.813755576 6.839013927002034
14 19 13 35 2.22405332 8.237387284063654
14 21 1 55 0.041940183 4.124608859720462
14 21 4 58 0.060812161 4.201031169959227
14 21 7 61 0.108837177 4.549741674641634
14 26 15 18 2.32435985 9.312940303727517
14 26 16 19 0.841876672 7.714097906619487
14 26 17 20 0.445915975 6.303988580302498
14 26 18 21 0.337316448 5.818020490041277
14 26 19 22 0.337932978 5.828654374614628
14 26 20 23 0.46815603 6.618399950617946
14 26 21 24 0.795002872 7.284594281585794
14 26 22 25 2.15632984 8.639699689816235
14 36 15 20 2.4590241 9.107665571860514
14 36 16 21 0.895639995 7.5271919235181155
14 36 17 22 0.454386192 6.284921740681476
14 36 18 23 0.289740719 5.679943240958838
14 36 19 24 0.201329937 5.079894362578216
14 36 20 25 0.162521896 4.901544907402408
14 36 21 26 0.137572894 4.654439925945243
14 36 22 27 0.123472245 4.420030451615468
14 36 23 28 0.122505416 4.38542013395659
14 36 24 29 0.13329493 4.509705553755934
14 36 25 30 0.157411356 4.7474146521715905
14 36 26 31 0.204831677 5.168249177318036
14 36 27 32 0.284237877 5.572068067832192
14 36 28 33 0.455398856 6.298928579141051
14 36 29 34 0.868788091 7.301521524643304
14 36 30 35 2.58537482 9.575639880255371
15 18 7 19 2.41162692 9.662590558351907
15 18 8 20 0.874334746 8.01151054320137
15 18 9 21 0.47600427 6.72935182969219
15 18 10 22 0.355898973 6.138531131747976
15 18 11 23 0.349322326 6.025097389549408
15 18 12 24 0.463067783 6.54646655334112
15 18 13 25 0.837885561 7.67752744204414
15 18 14 26 2.32754822 9.325715046621221
15 20 1 23 0.449398014 6.2159268880417
15 20 2 24 0.285279516 5.5924878777159694
15 20 3 25 0.197672812 4.987618921838651
15 20 4 26 0.156559957 4.7217370632723235
15 20 5 27 0.137101018 4.638475164060569
15 20 6 28 0.127417005 4.5612440443894124
15 20 7 29 0.126735795 4.5368582486671025
15 20 8 30 0.135562512 4.586423604014836
15 20 9 31 0.154574467 4.661856095613674
15 20 10 32 0.204092137 5.149589334013655
15 20 11 33 0.287825487 5.64239791736465
15 20 12 34 0.461407263 6.382034906855258
15 20 13 35 0.896309252 7.532816533755802
15 20 14 36 2.46239601 9.120154359025474
15 22 2 56 0.04277924 4.207125951646611
15 22 5 59 0.062995919 4.351889736318146
15 22 8 62 0.112121374 4.687031600478585
15 27 16 19 2.24074518 8.977924006562567
15 27 17 20 0.780337945 7.150219869710622
15 27 18 21 0.44728366 6.3233237714704105
15 27 19 22 0.337590533 5.822747897066543
15 27 20 23 0.362590201 6.2539411624131205
15 27 21 24 0.476954 6.742778321251212
15 27 22 25 0.844318733 7.736474459236373
15 27 23 26 2.370228 9.496718793444769
15 37 16 21 2.36333471 8.753253851009411
15 37 17 22 0.839625251 7.056429417390042
15 37 18 23 0.451579982 6.246107158397871
15 37 19 24 0.277120013 5.432532749301887
15 37 20 25 0.204254797 5.153693520551084
15 37 21 26 0.159313042 4.804768150735122
15 37 22 27 0.132578349 4.48546180108345
15 37 23 28 0.121334893 4.3435180262860245
15 37 24 29 0.12204816 4.369051390971606
15 37 25 30 0.132383859 4.478881711104409
15 37 26 31 0.157843756 4.760455528940348
15 37 27 32 0.199880496 5.043322518000577
15 37 28 33 0.281608626 5.520525445525679
15 37 29 34 0.448872295 6.208655314145393
15 37 30 35 0.889539676 7.475923252887028
15 37 31 36 2.33545336 8.649987676638856
16 19 8 20 2.51668443 10.083521215491016
16 19 9 21 0.864480689 7.9212180300535415
16 19 10 22 0.477300215 6.747672820503745
16 19 11 23 0.352781489 6.084760893454183
16 19 12 24 0.352797191 6.08503172091687
16 19 13 25 0.472136864 6.674677665440969
16 19 14 26 0.842146191 7.716567503441495
16 19 15 27 2.24030342 8.976154020513043
16 21 1 23 0.865116412 7.270663777480561
16 21 2 24 0.459480518 6.355384797867683
16 21 3 25 0.277298658 5.436034823376194
16 21 4 26 0.198458766 5.007449868757618
16 21 5 27 0.160338654 4.835699879931604
16 21 6 28 0.137213271 4.642272967754422
16 21 7 29 0.125863968 4.505648790310363
16 21 8 30 0.124617486 4.46102752018289
16 21 9 31 0.13196555 4.46472925669008
16 21 10 32 0.158920929 4.792942301261422
16 21 11 33 0.203646485 5.1383447813345775
16 21 12 34 0.289753523 5.680194244661419
16 21 13 35 0.471830904 6.526211312501754
16 21 14 36 0.895963516 7.5299108783123225
16 21 15 37 2.36260035 8.750533948715914
16 23 3 57 0.042695022 4.19884352929886
16 23 6 60 0.063290917 4.372268814658671
16 23 9 63 0.109313859 4.569668504983362
16 28 17 20 2.2948008 9.194506977629194
16 28 18 21 0.847458276 7.765242024474292
16 28 19 22 0.45549705 6.439437837053216
16 28 20 23 0.364682767 6.29003365638117
16 28 21 24 0.365764205 6.30868625538728
16 28 22 25 0.48758196 6.89302756601512
16 28 23 26 0.875275664 8.020132154674291
16 28 24 27 2.42976106 9.735248052964645
16 38 17 22 2.43672881 9.025088892295784
16 38 18 23 0.911735383 7.6624617587597745
16 38 19 24 0.456960973 6.320535272450931
16 38 20 25 0.297120606 5.8246151373680215
16 38 21 26 0.20933962 5.281992193253734
16 38 22 27 0.159647038 4.814841232782435
16 38 23 28 0.134050938 4.535283221835912
16 38 24 29 0.124567372 4.459233550971006
16 38 25 30 0.124434123 4.454463534538185
16 38 26 31 0.137228729 4.642795951100075
16 38 27 32 0.161103663 4.858772007813173
16 38 28 33 0.206490163 5.210095580328707
16 38 29 34 0.293315458 5.75002077335166
16 38 30 35 0.486492188 6.729001415238647
16 38 31 36 0.900896083 7.57136545681695
16 38 32 37 2.52402735 9.348422814574823
17 20 9 21 2.18008015 8.734859318057543
17 20 10 22 0.787260426 7.213650414785415
17 20 11 23 0.438906912 6.204900286570431
17 20 12 24 0.334214406 5.764516594740658
17 20 13 25 0.334461199 5.768773270450698
17 20 14 26 0.44638239 6.3105823670213566
17 20 15 27 0.780920634 7.155559036532328
17 20 16 28 2.29834708 9.208715747385867
17 22 1 23 2.53973563 9.406602708358356
17 22 2 24 0.93475138 7.855894195561704
17 22 3 25 0.455060847 6.294253348797242
17 22 4 26 0.285232078 5.591557925072811
17 22 5 27 0.209576485 5.287968697275548
17 22 6 28 0.16370793 4.937314850134962
17 22 7 29 0.137222486 4.642584734576145
17 22 8 30 0.124831479 4.4686879913797375
17 22 9 31 0.121957143 4.365793185764317
17 22 10 32 0.133906719 4.530403927287671
17 22 11 33 0.156547553 4.721362967445682
17 22 12 34 0.200743684 5.065102209189997
17 22 13 35 0.287475602 5.635538933416098
17 22 14 36 0.454706477 6.289351818432857
17 22 15 37 0.840041653 7.05992896831322
17 22 16 38 2.43989641 9.036820961723416
17 24 1 55 0.032728667 4.118734234684443
17 24 4 58 0.041955715 4.126136354839145
17 24 7 61 0.06191344 4.277109824783243
17 29 18 21 2.56778068 10.288246970840099
17 29 19 22 0.837085277 7.67019445689985
17 29 20 23 0.488144372 6.900978478348828
17 29 21 24 0.365396974 6.302352269910893
17 29 22 25 0.364175279 6.281280523825801
17 29 23 26 0.47667024 6.738766758759991
17 29 24 27 0.843775574 7.731497504957657
17 29 25 28 2.53092593 10.140582190509807
17 39 18 23 2.71727325 10.064161643784834
17 39 19 24 0.901070837 7.572834134974185
17 39 20 25 0.487170996 6.738390466297111
17 39 21 26 0.302616447 5.932353066124023
17 39 22 27 0.209116096 5.276352305195253
17 39 23 28 0.160020961 4.826118484780594
17 39 24 29 0.136770425 4.627290364397651
17 39 25 30 0.12548321 4.492018504777804
17 39 26 31 0.127771064 4.573918565385353
17 39 27 32 0.139396917 4.716151250249014
17 39 28 33 0.16375392 4.938701875857892
17 39 29 34 0.210913625 5.32170699794356
17 39 30 35 0.309092605 6.059308676596852
17 39 31 36 0.482813759 6.678122583969819
17 39 32 37 0.927848734 7.797882559734627
17 39 33 38 2.3517631 8.71039524136504
18 21 10 22 2.25931474 9.052326084944058
18 21 11 23 0.801629435 7.345313336367232
18 21 12 24 0.453457756 6.410607997333122
18 21 13 25 0.333777027 5.756972699389567
18 21 14 26 0.33738657 5.81922995146903
18 21 15 27 0.447103017 6.320769991222659
18 21 16 28 0.846488954 7.756360147757983
18 21 17 29 2.59350683 10.391323135744058
18 23 2 24 2.82865351 10.476688775742131
18 23 3 25 0.893014951 7.505130369650503
18 23 4 26 0.464408612 6.423548588198535
18 23 5 27 0.305859138 5.995921282878423
18 23 6 28 0.217254802 5.481705604084337
18 23 7 29 0.166309828 5.015786245099985
18 23 8 30 0.139156781 4.70802684031942
18 23 9 31 0.125706444 4.50000978312409
18 23 10 32 0.126660488 4.53416242635319
18 23 11 33 0.136179545 4.607299395366772
18 23 12 34 0.159619266 4.8140036489951505
18 23 13 35 0.206478951 5.209812682631315
18 23 14 36 0.289752669 5.6801775032398325
18 23 15 37 0.45131624 6.242459164997291
18 23 16 38 0.910687031 7.653651135349189
18 23 17 39 2.74565506 10.169281408086487
18 25 2 56 0.032807396 4.128641873989229
18 25 5 59 0.042398749 4.1697065500754755
18 25 8 62 0.062021015 4.284541330598476
18 30 19 22 2.38703893 9.56407462371354
18 30 20 23 0.873641239 8.005155953420164
18 30 21 24 0.48143468 6.806122442421103
18 30 22 25 0.361038979 6.227185747922918
18 30 23 26 0.352614097 6.081873722989643
18 30 24 27 0.459817432 6.500515798636774
18 30 25 28 0.860570709 7.885390967092799
18 30 26 29 2.46277996 9.867543852427344
18 40 19 24 2.53136828 9.375611948437497
18 40 20 25 0.933054166 7.841630366808409
18 40 21 26 0.481671717 6.662326231173581
18 40 22 27 0.295555509 5.793933698606923
18 40 23 28 0.204688496 5.164636478851199
18 40 24 29 0.160216791 4.832024578438378
18 40 25 30 0.134690759 4.556929989024353
18 40 26 31 0.126743176 4.537122471973023
18 40 27 32 0.128631735 4.604728663872041
18 40 28 33 0.139147695 4.707719437894875
18 40 29 34 0.163747251 4.9385007435563875
18 40 30 35 0.216353176 5.458956057232029
18 40 31 36 0.300213278 5.885242450931437
18 40 32 37 0.478536102 6.618955426270454
18 40 33 38 0.849683989 7.14096567286888
18 40 34 39 2.31053394 8.557691816828157
19 22 11 23 2.3972118 9.604833945480166
19 22 12 24 0.87087892 7.979844883611455
19 22 13 25 0.451809811 6.387310723758282
19 22 14 26 0.337939771 5.828771540004645
19 22 15 27 0.337468782 5.820647940729154
19 22 16 28 0.4550251 6.432765801115338
19 22 17 29 0.842132799 7.716444792832446
19 22 18 30 2.38829112 9.56909173443283
19 24 3 25 2.35039454 8.705326406620792
19 24 4 26 0.846135736 7.111145229975194
19 24 5 27 0.478064012 6.612425631226509
19 24 6 28 0.304822421 5.975597961609462
19 24 7 29 0.212103803 5.351737199128516
19 24 8 30 0.162847897 4.911376865930372
19 24 9 31 0.135920252 4.598526855539862
19 24 10 32 0.126172284 4.5166858141266895
19 24 11 33 0.125037264 4.476054634518734
19 24 12 34 0.134675638 4.556418407243423
19 24 13 35 0.158596272 4.783150876818513
19 24 14 36 0.201450482 5.082935916532197
19 24 15 37 0.27706719 5.431497231605746
19 24 16 38 0.456702742 6.316963505406527
19 24 17 39 0.906605101 7.619345531870231
19 24 18 40 2.53360658 9.383902102181615
19 26 3 57 0.032435824 4.081881450869945
19 26 6 60 0.042172942 4.147499552247476
19 26 9 63 0.060218764 4.160038065090608
19 31 20 23 2.51932114 10.094085639424014
19 31 21 24 0.868804515 7.960837155044793
19 31 22 25 0.481971902 6.813717239519564
19 31 23 26 0.352088705 6.072811782964401
19 31 24 27 0.343134417 5.918368584695781
19 31 25 28 0.466000909 6.58793264526256
19 31 26 29 0.84732784 7.764046842201148
19 31 27 30 2.48037138 9.938026847699266
19 41 20 25 2.66149261 9.85756284936702
19 41 21 26 0.930163584 7.817337162389074
19 41 22 27 0.477623388 6.606331063641
19 41 23 28 0.292483524 5.73371192343739
19 41 24 29 0.207250825 5.229288367368756
19 41 25 30 0.158371328 4.7763667256069695
19 41 26 31 0.137101715 4.63849874533835
19 41 27 32 0.12946955 4.634720568634282
19 41 28 33 0.12924448 4.626663565590844
19 41 29 34 0.139713147 4.726850113193496
19 41 30 35 0.168285651 5.075375662907286
19 41 31 36 0.212463959 5.360824543322384
19 41 32 37 0.300306416 5.887068285268435
19 41 33 38 0.451290452 6.2421024737846125
19 41 34 39 0.85465323 7.1827284692268245
19 41 35 40 2.6260418 9.726261118029143
20 23 12 24 2.69731084 10.807231433427628
20 23 13 25 0.843331208 7.727425788821101
20 23 14 26 0.468109291 6.617739193572284
20 23 15 27 0.362567902 6.2535565501605115
20 23 16 28 0.364417624 6.285460480611244
20 23 17 29 0.489867309 6.92533592634692
20 23 18 30 0.873438183 8.00329535564305
20 23 19 31 2.52398485 10.112771581200153
20 25 4 26 2.28904792 8.478112489146778
20 25 5 27 0.910837065 7.654912060184342
20 25 6 28 0.492304286 6.809392460834442
20 25 7 29 0.304987003 5.978824351126646
20 25 8 30 0.212648355 5.365477165852544
20 25 9 31 0.163419339 4.928611150626237
20 25 10 32 0.140223934 4.7441313328969485
20 25 11 33 0.128613447 4.604073994339635
20 25 12 34 0.128104238 4.585845450052321
20 25 13 35 0.138871993 4.698391739980321
20 25 14 36 0.162619952 4.904502206691116
20 25 15 37 0.204232419 5.153128885813997
20 25 16 38 0.296921523 5.820712406180833
20 25 17 39 0.489427703 6.769604502146703
20 25 18 40 0.933670622 7.8468112236820495
20 25 19 41 2.66965761 9.88780415094444
20 27 1 55 0.028167129 4.151929366000854
20 27 4 58 0.032829626 4.131439405035545
20 27 7 61 0.042569128 4.186462479178367
20 32 21 24 2.20162031 8.821163607048225
20 32 22 25 0.807782191 7.401690907759947
20 32 23 26 0.449503975 6.354712735287358
20 32 24 27 0.337635844 5.823529419367004
20 32 25 28 0.343146415 5.918575525715862
20 32 26 29 0.471615795 6.667311226000109
20 32 27 30 0.891794105 8.171490275616163
20 32 28 31 2.42867673 9.730903501685486
20 42 21 26 2.33379735 8.643854192520642
20 42 22 27 0.854568134 7.1820133002666395
20 42 23 28 0.445127757 6.156862084730958
20 42 24 29 0.28329212 5.553527884394117
20 42 25 30 0.195988331 4.945116621071676
20 42 26 31 0.156179189 4.7102533709377115
20 42 27 32 0.137370497 4.64759232210192
20 42 28 33 0.126810864 4.539545551112865
20 42 29 34 0.126349498 4.523029679312365
20 42 30 35 0.139024148 4.703539529536395
20 42 31 36 0.160451354 4.839098831855376
20 42 32 37 0.204659547 5.163906046685503
20 42 33 38 0.271610627 5.324529290621531
20 42 34 39 0.42147551 5.829711911588662
20 42 35 40 0.829114398 6.968093469629149
20 42 36 41 2.31001838 8.555782299933943
21 24 13 25 2.21944928 8.892598386515333
21 24 14 26 0.794679471 7.281630965152318
21 24 15 27 0.477247192 6.746923225501023
21 24 16 28 0.365376331 6.3019962202794915
21 24 17 29 0.366509338 6.321538279317657
21 24 18 30 0.481584908 6.808246240736338
21 24 19 31 0.869530996 7.9674938848814625
21 24 20 32 2.19843347 8.808394994357926
21 26 5 27 2.52874326 9.365889471834098
21 26 6 28 0.94501025 7.942112412523333
21 26 7 29 0.486527347 6.729487723069676
21 26 8 30 0.29918445 5.865073781975007
21 26 9 31 0.208397632 5.258224244968843
21 26 10 32 0.163981669 4.945570623876412
21 26 11 33 0.138585268 4.68869110601847
21 26 12 34 0.127483332 4.563618402770636
21 26 13 35 0.127127494 4.5508801975501685
21 26 14 36 0.137719032 4.659384145130584
21 26 15 37 0.159402632 4.807470121479139
21 26 16 38 0.209412426 5.283829211605167
21 26 17 39 0.303720004 5.953986687883492
21 26 18 40 0.481906406 6.665572372945422
21 26 19 41 0.931002926 7.824391211291244
21 26 20 42 2.33245636 8.63888747078123
21 28 2 56 0.02814419 4.148548080399233
21 28 5 59 0.033004565 4.153454577492201
21 28 8 62 0.042516512 4.181287956698028
21 33 22 25 2.2876696 9.165934620429882
21 33 23 26 0.81069343 7.428366528337742
21 33 24 27 0.45277425 6.4009451589058415
21 33 25 28 0.332943939 5.742603631166699
21 33 26 29 0.34616599 5.970657033526641
21 33 27 30 0.491729488 6.951661861744231
21 33 28 31 0.890332105 8.158094000942482
21 33 29 32 2.24580235 8.998186412280772
21 43 22 27 2.40852493 8.920628140215767
21 43 23 28 0.861694522 7.24190532216932
21 43 24 29 0.458761942 6.345445688792088
21 43 25 30 0.276589637 5.4221355031475875
21 43 26 31 0.199186381 5.025808824170331
21 43 27 32 0.161914641 4.883230528072593
21 43 28 33 0.138171262 4.674684233007707
21 43 29 34 0.126582695 4.531377610794661
21 43 30 35 0.127957197 4.580581710840031
21 43 31 36 0.136185532 4.607501950761415
21 43 32 37 0.159328663 4.8052392689960035
21 43 33 38 0.192783804 4.8642609923231825
21 43 34 39 0.264094795 5.177192391217405
21 43 35 40 0.424577937 5.872623670890488
21 43 36 41 0.806258992 6.77601068144155
21 43 37 42 2.57308842 9.530133851143209
22 25 14 26 2.14736265 8.603771128598751
22 25 15 27 0.844170884 7.7351197220173376
22 25 16 28 0.487075153 6.885862750849174
22 25 17 29 0.365015145 6.29576649871929
22 25 18 30 0.361022817 6.226906986398784
22 25 19 31 0.482254582 6.817713533870489
22 25 20 32 0.807011475 7.394628853566101
22 25 21 33 2.28070368 9.13802448546496
22 27 6 28 2.5706686 9.521171388634565
22 27 7 29 0.912296316 7.6671759858720145
22 27 8 30 0.466056933 6.446347627145831
22 27 9 31 0.287211575 5.63036307004675
22 27 10 32 0.205118251 5.175479923369784
22 27 11 33 0.15860803 4.783505489744154
22 27 12 34 0.134309039 4.544015433279587
22 27 13 35 0.123033461 4.404322964951711
22 27 14 36 0.123471724 4.42001180097973
22 27 15 37 0.132550177 4.4845086708716675
22 27 16 38 0.159642595 4.814707235059299
22 27 17 39 0.209703131 5.2911641897642925
22 27 18 40 0.295648283 5.795752397256031
22 27 19 41 0.478044205 6.612151667256852
22 27 20 42 0.854043816 7.177606795156342
22 27 21 43 2.40166428 8.895217854157332
22 29 3 57 0.027921421 4.115711182008394
22 29 6 60 0.032814746 4.129566833646918
22 29 9 63 0.041624398 4.09355297213011
22 34 23 26 2.40623119 9.640971654813788
22 34 24 27 0.867780469 7.951453843489058
22 34 25 28 0.446662545 6.314542965025756
22 34 26 29 0.342585535 5.908901490097966
22 34 27 30 0.365925399 6.311466522997804
22 34 28 31 0.493761921 6.980394706361942
22 34 29 32 0.843566762 7.729584165075878
22 34 30 33 2.42662744 9.722692675192754
22 44 23 28 2.53464787 9.387758803335267
22 44 24 29 0.934675175 7.8552537488825305
22 44 25 30 0.454579582 6.287596648143079
22 44 26 31 0.286748395 5.621283103242542
22 44 27 32 0.212548457 5.362956570581942
22 44 28 33 0.166322011 5.016153675723653
22 44 29 34 0.139746944 4.727993551421794
22 44 30 35 0.130021981 4.6544963639348085
22 44 31 36 0.128056245 4.5841274079007075
22 44 32 37 0.138677071 4.691797034345612
22 44 33 38 0.15519935 4.680702122898344
22 44 34 39 0.193722122 4.887936340309337
22 44 35 40 0.274451842 5.380227157290251
22 44 36 41 0.436531878 6.037966687470806
22 44 37 42 0.912788327 7.671310974535045
22 44 38 43 2.7110328 10.04104843736367
23 26 15 27 2.36902558 9.49190109463621
23 26 16 28 0.873935086 8.007848467184896
23 26 17 29 0.477210181 6.746399994815365
23 26 18 30 0.352601818 6.081661935292895
23 26 19 31 0.352089577 6.072826823185229
23 26 20 32 0.449914558 6.360517215701559
23 26 21 33 0.811102319 7.432113169483464
23 26 22 34 2.41189358 9.663658976678525
23 28 7 29 2.67473599 9.906613314582497
23 28 8 30 0.924386584 7.768785748891551
23 28 9 31 0.471917375 6.5274073511961666
23 28 10 32 0.29763152 5.834630859462682
23 28 11 33 0.207036181 5.223872536708852
23 28 12 34 0.159388584 4.807046443780602
23 28 13 35 0.132617795 4.4867963593091345
23 28 14 36 0.122476802 4.384395816699358
23 28 15 37 0.121252458 4.340567037500821
23 28 16 38 0.134019566 4.534221827508067
23 28 17 39 0.160361954 4.836402591376359
23 28 18 40 0.204762522 5.166504279863248
23 28 19 41 0.292591765 5.7358338300111935
23 28 20 42 0.445672549 6.164397470148103
23 28 21 43 0.861921739 7.243814913050516
23 28 22 44 2.54086741 9.410794563875722
23 30 1 55 0.026239088 4.179769652321101
23 30 4 58 0.028124361 4.1456252192372585
23 30 7 61 0.032951599 4.146789079093677
23 35 24 27 2.67430015 10.715035217631875
23 35 25 28 0.815144811 7.469154437060868
23 35 26 29 0.45168497 6.385545825700182
23 35 27 30 0.361231655 6.230509015799672
23 35 28 31 0.360108689 6.211140143524521
23 35 29 32 0.450212648 6.364731363795047
23 35 30 33 0.800192247 7.332144413517902
23 35 31 34 2.14091401 8.577933563318044
23 45 24 29 2.82645549 10.468547809949944
23 45 25 30 0.888034186 7.463270722593383
23 45 26 31 0.462848913 6.401975339876721
23 45 27 32 0.306779421 6.013962085785451
23 45 28 33 0.218237076 5.506490036193444
23 45 29 34 0.167085168 5.039169948601115
23 45 30 35 0.142235785 4.812197354823135
23 45 31 36 0.128895993 4.614188509743337
23 45 32 37 0.128798422 4.610695685982058
23 45 33 38 0.133165825 4.505337604160868
23 45 34 39 0.151939704 4.582393515600072
23 45 35 40 0.192870497 4.866448403140159
23 45 36 41 0.269932527 5.291632593237919
23 45 37 42 0.453412987 6.271460686251723
23 45 38 43 0.886607567 7.451281044737676
23 45 39 44 2.37599812 8.80015623935093
24 27 16 28 2.42088981 9.699703891560615
24 27 17 29 0.84366654 7.730498428751932
24 27 18 30 0.459511644 6.496192822632171
24 27 19 31 0.342931466 5.914868094033451
24 27 20 32 0.33769493 5.824548532311875
24 27 21 33 0.452421954 6.395964691541141
24 27 22 34 0.867471441 7.948622226546608
24 27 23 35 2.67390946 10.713469852162643
24 29 8 30 2.60507698 9.648612196518268
24 29 9 31 0.908341826 7.633941421364169
24 29 10 32 0.48203876 6.667403050344321
24 29 11 33 0.297714962 5.836266617893696
24 29 12 34 0.207427143 5.233737168314941
24 29 13 35 0.15665888 4.724720510665006
24 29 14 36 0.133355575 4.5117573279179926
24 29 15 37 0.122129267 4.371954840324448
24 29 16 38 0.124619985 4.461116978798457
24 29 17 39 0.137004934 4.635224398645658
24 29 18 40 0.160356656 4.8362428074607235
24 29 19 41 0.207532754 5.236401912224966
24 29 20 42 0.283369583 5.555046433270481
24 29 21 43 0.458508524 6.341940493595311
24 29 22 44 0.934451792 7.853376379936483
24 29 23 45 2.82647137 10.468606625855525
24 31 2 56 0.026217495 4.176329983758589
24 31 5 59 0.028218928 4.159564712479704
24 31 8 62 0.032926091 4.143579028624518
