64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
12 24 17 20 0.316867322 5.46531478957263
12 24 18 21 0.43948516 6.21307507507982
12 24 19 22 0.86542996 7.929916179886484
12 24 20 23 4.03660597 16.173343567382695
12 34 13 18 2.98823391 11.06773825550271
12 34 14 19 0.716559671 6.02215421193869
12 34 15 20 0.481191248 6.655680540532033
12 34 16 21 0.277367806 5.437390368832772
12 34 17 22 0.204308043 5.155037007065113
12 34 18 23 0.160037313 4.82661164948208
12 34 19 24 0.13510062 4.570796626172278
12 34 20 25 0.130608443 4.675490392987372
12 34 21 26 0.129909869 4.650483004867826
12 34 22 27 0.134101709 4.537000933534847
12 34 23 28 0.146946517 4.431802543466952
12 34 24 29 0.209713661 5.291429879449766
12 34 25 30 0.296797873 5.818288428687547
12 34 26 31 0.472412787 6.534259728544364
12 34 27 32 0.848322295 7.1295216416327545
12 34 28 33 2.63285743 9.75150466025451
13 16 5 17 2.83611229 11.363362885242552
13 16 6 18 0.828805836 7.594330116420679
13 16 7 19 0.466174654 6.590388907332751
13 16 8 20 0.345973547 5.9673377844244895
13 16 9 21 0.304866608 5.258326958528218
13 16 10 22 0.492208324 6.9584312462136655
13 16 11 23 0.915889418 8.392275112344175
13 16 12 24 2.86086091 11.462522411104967
13 18 1 23 0.190755822 4.813091581143115
13 18 2 24 0.162845054 4.911291123070396
13 18 3 25 0.134213534 4.5407842569031756
13 18 4 26 0.124711394 4.4643892167297565
13 18 5 27 0.127854312 4.576898657753772
13 18 6 28 0.141361079 4.782603832353048
13 18 7 29 0.156787652 4.728604182689211
13 18 8 30 0.203043035 5.1231187185901295
13 18 9 31 0.246991223 4.841901864870458
13 18 10 32 0.496402132 6.866072531375328
13 18 11 33 0.978672493 8.225018675141834
13 18 12 34 2.99139596 11.079449768993573
13 20 3 57 0.06325967 4.370110206597239
13 20 6 60 0.114376669 4.781310135928939
13 20 9 63 0.248459267 4.807967745120681
13 25 14 17 1.3454242 5.390669288058109
13 25 15 18 0.766413814 7.022633355710391
13 25 16 19 0.387016735 5.471320191715397
13 25 17 20 0.300595335 5.1846562140984656
13 25 18 21 0.296840517 5.119893264678413
13 25 19 22 0.406168782 5.742075877419226
13 25 20 23 0.875014792 8.017741790128003
13 25 21 24 1.71783897 6.8828119617652
13 35 14 19 1.47124519 5.449157315997179
13 35 15 20 0.808067745 6.791211913018127
13 35 16 21 0.396039064 5.4778832792805074
13 35 17 22 0.26685038 5.231211606913621
13 35 18 23 0.189741985 4.787510761233191
13 35 19 24 0.150042046 4.525161498654543
13 35 20 25 0.133966738 4.532434522282026
13 35 21 26 0.122614823 4.389336660068347
13 35 22 27 0.117313439 4.199558959697653
13 35 23 28 0.116371575 3.937145531918019
13 35 24 29 0.150437174 4.537078278386009
13 35 25 30 0.186967164 4.71749734065052
13 35 26 31 0.256636276 5.030979029395751
13 35 27 32 0.381681877 5.279299347154046
13 35 28 33 0.722626032 6.073137490688257
13 35 29 34 1.7048875 6.314515253284967
14 17 6 18 2.35151144 9.421727734736224
14 17 7 19 0.833625775 7.638495114200702
14 17 8 20 0.43311343 6.12299686436586
14 17 9 21 0.290092253 5.003499479385714
14 17 10 22 0.306836935 5.292311079154561
14 17 11 23 0.381685213 5.395947575150961
14 17 12 24 0.653508899 5.988088038782366
14 17 13 25 1.34908076 5.405319913260139
14 19 1 23 0.241978417 4.7436331311688
14 19 2 24 0.192749384 4.86339251758681
14 19 3 25 0.14428443 4.3515158910277485
14 19 4 26 0.123261842 4.170260740101566
14 19 5 27 0.118494391 4.241834402262872
14 19 6 28 0.120993751 4.3313059050248865
14 19 7 29 0.124234172 4.203157130092419
14 19 8 30 0.145473781 4.38738587212349
14 19 9 31 0.163900253 4.13548021544279
14 19 10 32 0.260282694 5.1024617238002286
14 19 11 33 0.397316639 5.495554280367731
14 19 12 34 0.716354657 6.020431220855641
14 19 13 35 1.47667837 5.469280578079775
14 21 1 55 0.041322527 4.063865457388157
14 21 4 58 0.06068598 4.192314322780311
14 21 7 61 0.102424843 4.281685629495209
14 26 15 18 2.76889769 11.094056238365596
14 26 16 19 0.751693569 6.887752066186519
14 26 17 20 0.439081001 6.20736141182605
14 26 18 21 0.308118209 5.314410441428638
14 26 19 22 0.308804808 5.326252873287881
14 26 20 23 0.448730653 6.343780153074091
14 26 21 24 0.583717821 5.348593886483872
14 26 22 25 1.48276221 5.9409372203504045
14 36 15 20 2.88899447 10.700177957472807
14 36 16 21 0.8193152 6.885738455946945
14 36 17 22 0.46013367 6.364418983494454
14 36 18 23 0.279250162 5.474291206506466
14 36 19 24 0.201186053 5.076263926233992
14 36 20 25 0.163343395 4.9263207335463886
14 36 21 26 0.13687872 4.630954258912949
14 36 22 27 0.122283767 4.377485595068355
14 36 23 28 0.111662939 3.9972836866850563
14 36 24 29 0.133826738 4.527697967204306
14 36 25 30 0.152843366 4.609647319445143
14 36 26 31 0.192171706 4.8488167259320125
14 36 27 32 0.260705161 5.110743571755394
14 36 28 33 0.41653186 5.761332955734915
14 36 29 34 0.745485682 6.2652559465578515
14 36 30 35 2.91380369 10.792065661565953
15 18 7 19 2.99571272 12.00282896319913
15 18 8 20 0.896579939 8.215342770011956
15 18 9 21 0.453252036 6.407699699349988
15 18 10 22 0.366676239 6.324416981034
15 18 11 23 0.35544475 6.130696711764257
15 18 12 24 0.490223549 6.9303721506980365
15 18 13 25 0.768464834 7.041426808023124
15 18 14 26 2.77186585 11.105948672702695
15 20 1 23 0.359359853 4.970548385079006
15 20 2 24 0.266499128 5.224325824928406
15 20 3 25 0.181864019 4.588736372941485
15 20 4 26 0.144940055 4.371289075189444
15 20 5 27 0.132875343 4.495509861360253
15 20 6 28 0.128519058 4.600695079067644
15 20 7 29 0.125104012 4.478444063759162
15 20 8 30 0.138108298 4.672554001194039
15 20 9 31 0.149316973 4.503293812157426
15 20 10 32 0.215742967 5.443559453501434
15 20 11 33 0.30259961 5.93202300135205
15 20 12 34 0.481306613 6.6572762316189955
15 20 13 35 0.810504274 6.811689137698361
15 20 14 36 2.89033607 10.705146938513378
15 22 2 56 0.044663992 4.392481957307718
15 22 5 59 0.06554177 4.527762443835839
15 22 8 62 0.117209028 4.899711789987334
15 27 16 19 1.57655015 6.3167144419495385
15 27 17 20 0.684275757 6.270004099393984
15 27 18 21 0.375128799 5.303258455897641
15 27 19 22 0.308766413 5.325590637876476
15 27 20 23 0.358877382 6.189902610051113
15 27 21 24 0.395018174 5.584437870627858
15 27 22 25 0.725842438 6.650878706746473
15 27 23 26 2.2488535 9.010411360069178
15 37 16 21 1.69300901 6.270520029969063
15 37 17 22 0.739401859 6.214125912609654
15 37 18 23 0.381455268 5.276164965309243
15 37 19 24 0.25268065 4.953434764164391
15 37 20 25 0.189655763 4.785335234541748
15 37 21 26 0.147937235 4.461681894416511
15 37 22 27 0.124908326 4.2259654697485995
15 37 23 28 0.106136825 3.7994611545111368
15 37 24 29 0.118559315 4.244158536379334
15 37 25 30 0.124823257 4.223087369720695
15 37 26 31 0.143765878 4.335876731152188
15 37 27 32 0.178743813 4.510008305443591
15 37 28 33 0.247902013 4.859756571389748
15 37 29 34 0.365744602 5.058860152701765
15 37 30 35 0.803522257 6.753010447303046
15 37 31 36 1.74405625 6.459587388148474
16 19 8 20 2.08640151 8.359520025368253
16 19 9 21 0.685521929 6.281422746728219
16 19 10 22 0.41805789 5.910154181996637
16 19 11 23 0.299551177 5.166646619028732
16 19 12 24 0.323845981 5.5856824185327545
16 19 13 25 0.387410088 5.4768810887432
16 19 14 26 0.751192848 6.8831639703924825
16 19 15 27 1.57961969 6.32901307237886
16 21 1 23 0.707298929 5.944324522803175
16 21 2 24 0.447881916 6.19495671454399
16 21 3 25 0.254779277 4.99457527863914
16 21 4 26 0.179885334 4.538810808335472
16 21 5 27 0.153007735 4.614604571696771
16 21 6 28 0.136054452 4.603067181907219
16 21 7 29 0.121518522 4.350091534136309
16 21 8 30 0.122432961 4.382826406869406
16 21 9 31 0.124032908 4.196347858512689
16 21 10 32 0.157949214 4.763636067289746
16 21 11 33 0.199152816 5.024961922528078
16 21 12 34 0.277275361 5.435578119747719
16 21 13 35 0.396738249 5.4875541783628865
16 21 14 36 0.818732834 6.880844100317224
16 21 15 37 1.69579546 6.28084040654964
16 23 3 57 0.044254553 4.352215663598053
16 23 6 60 0.064938785 4.486106979889773
16 23 9 63 0.103203448 4.314233805717976
16 28 17 20 2.80593561 11.242454920236751
16 28 18 21 0.811726787 7.43783515638697
16 28 19 22 0.465147291 6.575864905092586
16 28 20 23 0.379333211 6.542723923593406
16 28 21 24 0.32972541 5.687090572788377
16 28 22 25 0.467007923 6.602168970292639
16 28 23 26 0.896349359 8.2132299704126
16 28 24 27 2.54014512 10.177520432287956
16 38 17 22 2.94777214 10.917877068861419
16 38 18 23 0.87633403 7.364939562485797
16 38 19 24 0.46393564 6.417006593618
16 38 20 25 0.292913867 5.7421481688590905
16 38 21 26 0.20136612 5.0808073207823465
16 38 22 27 0.155926803 4.7026415885044095
16 38 23 28 0.12046658 4.07568993710401
16 38 24 29 0.125003011 4.474828453662791
16 38 25 30 0.12103617 4.3328244104325355
16 38 26 31 0.129449606 4.379608490058229
16 38 27 32 0.15124855 4.56154880204264
16 38 28 33 0.193004659 4.869833537003645
16 38 29 34 0.256994142 5.037994469182345
16 38 30 35 0.465893716 6.4440900627880024
16 38 31 36 0.769564228 6.467618322058132
16 38 32 37 2.33322211 8.641723634490097
17 20 9 21 1.60934585 6.448115952915646
17 20 10 22 0.674959837 6.184642524046478
17 20 11 23 0.358377151 5.066437611582191
17 20 12 24 0.316811641 5.4643544059304245
17 20 13 25 0.300730926 5.1869948821976415
17 20 14 26 0.439104144 6.207688588280568
17 20 15 27 0.685652199 6.28261640794692
17 20 16 28 2.80637812 11.244227911287945
17 22 1 23 1.92611684 7.1338983749889895
17 22 2 24 0.916569378 7.703087912488346
17 22 3 25 0.405931579 5.6147133231686315
17 22 4 26 0.248942136 4.880146662309677
17 22 5 27 0.196774415 4.964950848110217
17 22 6 28 0.162139859 4.890022942929453
17 22 7 29 0.133368856 4.512206657832188
17 22 8 30 0.124057847 4.440993694589846
17 22 9 31 0.118694396 4.248994134318244
17 22 10 32 0.13739169 4.648309335043078
17 22 11 33 0.160221576 4.832168890638513
17 22 12 34 0.204381392 5.1568877262236885
17 22 13 35 0.267330372 5.240621148401347
17 22 14 36 0.460200314 6.365340781585726
17 22 15 37 0.740786655 6.225764099074205
17 22 16 38 2.94608792 10.911639101324036
17 24 1 55 0.033538005 4.220585255015672
17 24 4 58 0.043608061 4.288636383771391
17 24 7 61 0.062312492 4.304677170900651
17 29 18 21 2.36089038 9.459306041869796
17 29 19 22 0.848585348 7.7755693610604855
17 29 20 23 0.476464966 6.735864765953312
17 29 21 24 0.31708272 5.469029965588932
17 29 22 25 0.335250222 5.78238230733085
17 29 23 26 0.44222753 6.251844417584232
17 29 24 27 0.773268219 7.085440121855851
17 29 25 28 2.08908887 8.370287387080609
17 39 18 23 2.49806554 9.252266179460843
17 39 19 24 0.904018118 7.59760385256539
17 39 20 25 0.457750525 6.331456098430165
17 39 21 26 0.275529342 5.401349969655927
17 39 22 27 0.196186637 4.950120216396228
17 39 23 28 0.138244839 4.169366117751394
17 39 24 29 0.134234364 4.541488988633668
17 39 25 30 0.118928091 4.257359893087677
17 39 26 31 0.117789866 4.216613981641829
17 39 27 32 0.129187512 4.37074118529723
17 39 28 33 0.151764719 4.577116092331383
17 39 29 34 0.182660249 4.608826600696911
17 39 30 35 0.285847353 5.603619492013221
17 39 31 36 0.405234613 5.605073116571166
17 39 32 37 0.792487317 6.6602699358160535
17 39 33 38 1.72170346 6.376797741671228
18 21 10 22 2.25009493 9.015385359031196
18 21 11 23 0.65465358 5.998576726258252
18 21 12 24 0.439603124 6.214742751840866
18 21 13 25 0.296785461 5.118943661010999
18 21 14 26 0.308035509 5.312984035164197
18 21 15 27 0.375322605 5.305998323673838
18 21 16 28 0.809956165 7.42161098494014
18 21 17 29 2.3744145 9.513492712759179
18 23 2 24 4.14827123 15.364252454545062
18 23 3 25 0.906311012 7.6168739312740605
18 23 4 26 0.429738555 5.944003657418671
18 23 5 27 0.30416235 5.962658234573708
18 23 6 28 0.226473351 5.714305165749382
18 23 7 29 0.167774089 5.05994731646515
18 23 8 30 0.140942788 4.768451986924373
18 23 9 31 0.125200503 4.481898225933882
18 23 10 32 0.130085548 4.656771920483714
18 23 11 33 0.138471357 4.6848372079794816
18 23 12 34 0.160043665 4.826803221288823
18 23 13 35 0.190010197 4.794278203010992
18 23 14 36 0.279194694 5.473203837451896
18 23 15 37 0.381629806 5.278579118049992
18 23 16 38 0.874313174 7.347955762022763
18 23 17 39 2.51582405 9.318039658514806
18 25 2 56 0.033528688 4.219412758535307
18 25 5 59 0.042944602 4.2233884836975815
18 25 8 62 0.06263909 4.327239243280324
18 30 19 22 2.95176388 11.82674051315209
18 30 20 23 0.897892013 8.227365275960107
18 30 21 24 0.433302663 6.125672082877635
18 30 22 25 0.34368356 5.927840181011068
18 30 23 26 0.322480661 5.562133434240523
18 30 24 27 0.42901614 6.065072791629539
18 30 25 28 0.717178713 6.571493180209367
18 30 26 29 2.47627232 9.921603271512732
18 40 19 24 3.08719501 11.434267645525138
18 40 20 25 0.936341215 7.86925558321582
18 40 21 26 0.450563472 6.2320471233195605
18 40 22 27 0.285649404 5.599738991238303
18 40 23 28 0.179096294 4.518901996424162
18 40 24 29 0.160494102 4.840388081161831
18 40 25 30 0.130011971 4.398634724317387
18 40 26 31 0.118895941 4.25620899493223
18 40 27 32 0.122813858 4.396461668291347
18 40 28 33 0.134339771 4.545055174784219
18 40 29 34 0.149237528 4.500897807405128
18 40 30 35 0.209036323 5.2743394976663565
18 40 31 36 0.269929725 5.2915776641239995
18 40 32 37 0.444126407 6.143011737832583
18 40 33 38 0.718116498 6.035238191758858
18 40 34 39 2.41867439 8.958219429953422
19 22 11 23 1.81910198 7.288539313795377
19 22 12 24 0.864199223 7.918638963126521
19 22 13 25 0.405886646 5.738087273687117
19 22 14 26 0.308844321 5.326934391918194
19 22 15 27 0.308889249 5.327709308250103
19 22 16 28 0.464562167 6.56759290942331
19 22 17 29 0.853327624 7.819022734435597
19 22 18 30 2.95175508 11.826705254465843
19 24 3 25 1.82096942 6.744456263744957
19 24 4 26 0.628271179 5.280154717016633
19 24 5 27 0.406337673 5.620330283046146
19 24 6 28 0.282072402 5.5296170960386295
19 24 7 29 0.194145501 4.898618907578675
19 24 8 30 0.152313886 4.593678578854205
19 24 9 31 0.128477577 4.346722283660793
19 24 10 32 0.124385219 4.452712880622353
19 24 11 33 0.124556869 4.458857567041716
19 24 12 34 0.135079808 4.570092503427438
19 24 13 35 0.150213521 4.530333062817176
19 24 14 36 0.201184885 5.076234455621207
19 24 15 37 0.252716327 4.954134159595268
19 24 16 38 0.463219336 6.407098910106048
19 24 17 39 0.908789264 7.637701806919389
19 24 18 40 3.08700036 11.433546706229114
19 26 3 57 0.034188531 4.302450602808552
19 26 6 60 0.044271375 4.353870023814799
19 26 9 63 0.060352022 4.169243806219367
19 31 20 23 2.14444327 8.592074139570183
19 31 21 24 0.691798737 6.338937003938868
19 31 22 25 0.430520743 6.0863436154207
19 31 23 26 0.302145512 5.211393604470816
19 31 24 27 0.322163962 5.556671022662018
19 31 25 28 0.394798447 5.581331553347379
19 31 26 29 0.827919533 7.5862089410225195
19 31 27 30 2.46303825 9.868578734935337
19 41 20 25 2.24124703 8.301068872470841
19 41 21 26 0.759989211 6.387147383921936
19 41 22 27 0.423239087 5.8541051339704415
19 41 23 28 0.236777738 4.6416814219427085
19 41 24 29 0.197963026 4.994941511238464
19 41 25 30 0.147096974 4.4363402196834105
19 41 26 31 0.125399264 4.2425751474396405
19 41 27 32 0.123018863 4.403800389173384
19 41 28 33 0.1265622 4.530643935594167
19 41 29 34 0.131032337 4.4331562940204785
19 41 30 35 0.168029649 5.0676548244832444
19 41 31 36 0.202185361 5.101478154934016
19 41 32 37 0.29871123 5.8557969956476885
19 41 33 38 0.423700014 5.86048052603598
19 41 34 39 0.956059316 8.034971642595588
19 41 35 40 2.92490419 10.833179386998914
20 23 12 24 4.04189431 16.194532194748554
20 23 13 25 0.873623186 8.004990534167986
20 23 14 26 0.449349798 6.3525331092998725
20 23 15 27 0.359507598 6.200772550200464
20 23 16 28 0.379028397 6.53746650401554
20 23 17 29 0.478628382 6.766449339108476
20 23 18 30 0.897377711 8.222652737754071
20 23 19 31 2.15117638 8.619051481950464
20 25 4 26 1.58842839 5.88317721691659
20 25 5 27 0.787756612 6.620511858165059
20 25 6 28 0.474060411 6.557049126814786
20 25 7 29 0.285499368 5.596797754787169
20 25 8 30 0.202475514 5.108799205200798
20 25 9 31 0.158009987 4.765468937788977
20 25 10 32 0.139998489 4.736503956757687
20 25 11 33 0.129890808 4.649800663662818
20 25 12 34 0.130342525 4.665971122825622
20 25 13 35 0.133969048 4.532512675440808
20 25 14 36 0.163244637 4.92334226243647
20 25 15 37 0.189581994 4.7834739180737795
20 25 16 38 0.292330293 5.730708053681841
20 25 17 39 0.458913861 6.347546982895503
20 25 18 40 0.935638454 7.863349396630927
20 25 19 41 2.25169577 8.339768627209853
20 27 1 55 0.028445114 4.192905288140726
20 27 4 58 0.033570766 4.224708058191937
20 27 7 61 0.042749917 4.20424218011911
20 32 21 24 1.62042429 6.4925035938303814
20 32 22 25 0.696716947 6.384002456786235
20 32 23 26 0.362559273 5.125560968464464
20 32 24 27 0.316181158 5.453479860575842
20 32 25 28 0.291351314 5.025215712731713
20 32 26 29 0.438731896 6.202426056161059
20 32 27 30 0.824316737 7.553196598471736
20 32 28 31 2.2079555 8.846546615743188
20 42 21 26 1.75510934 6.50052551773235
20 42 22 27 0.733685682 6.166085671454724
20 42 23 28 0.34538154 4.777204914660014
20 42 24 29 0.265354012 5.201877499726611
20 42 25 30 0.178269939 4.498051664036742
20 42 26 31 0.140058407 4.224062040045014
20 42 27 32 0.130017091 4.398807946903086
20 42 28 33 0.125322609 4.4862693478676015
20 42 29 34 0.120148786 4.301058046240515
20 42 30 35 0.140838054 4.764908570070729
20 42 31 36 0.157555044 4.751748180157597
20 42 32 37 0.21051541 5.311659360896943
20 42 33 38 0.26861452 5.265794992720381
20 42 34 39 0.472209702 6.53145072300199
20 42 35 40 0.921701559 7.746220099068773
20 42 36 41 2.49326904 9.23450103518453
21 24 13 25 1.7060234 6.835470885010448
21 24 14 26 0.582461161 5.337079137830363
21 24 15 27 0.394645216 5.5791653011198195
21 24 16 28 0.329282916 5.679458454123591
21 24 17 29 0.318776672 5.498247181362372
21 24 18 30 0.433184662 6.1240038830414125
21 24 19 31 0.693583706 6.355292636639283
21 24 20 32 1.62089743 6.494399309149722
21 26 5 27 2.41819016 8.956425952248237
21 26 6 28 0.986230226 8.288535832833867
21 26 7 29 0.474628939 6.564912820849279
21 26 8 30 0.289454296 5.6743283367488955
21 26 9 31 0.204164451 5.151413938374085
21 26 10 32 0.163887379 4.942726904471865
21 26 11 33 0.139820623 4.730486298861589
21 26 12 34 0.129952036 4.65199248923861
21 26 13 35 0.122792892 4.395711132343381
21 26 14 36 0.137000269 4.6350665698639615
21 26 15 37 0.148106437 4.466784906514169
21 26 16 38 0.201373087 5.080983109959811
21 26 17 39 0.276188957 5.41428075747828
21 26 18 40 0.450520792 6.231456787467338
21 26 19 41 0.761708621 6.401597753643551
21 26 20 42 1.75553874 6.502115917597304
21 28 2 56 0.028124911 4.145706291083497
21 28 5 59 0.032788936 4.12631877803264
21 28 8 62 0.042383732 4.16822970265098
21 33 22 25 2.28675403 9.16226623459286
21 33 23 26 0.663547415 6.080070745794785
21 33 24 27 0.447160138 6.321577520335505
21 33 25 28 0.291527515 5.028254820472958
21 33 26 29 0.316944773 5.466650661296781
21 33 27 30 0.460588457 6.511415907777576
21 33 28 31 0.82391996 7.54956093932249
21 33 29 32 1.92175571 7.6998388203863914
21 43 22 27 2.39218168 8.860096462076742
21 43 23 28 0.69353273 5.828629798908735
21 43 24 29 0.450856162 6.236095516023096
21 43 25 30 0.253796475 4.975308882129989
21 43 26 31 0.177213639 4.471399430915588
21 43 27 32 0.152656578 4.604013926082787
21 43 28 33 0.135918876 4.598480301969955
21 43 29 34 0.118638102 4.246978934916604
21 43 30 35 0.125071429 4.477277665171327
21 43 31 36 0.12866471 4.3530534676705
21 43 32 37 0.154421187 4.657233279723028
21 43 33 38 0.17776486 4.485307667773749
21 43 34 39 0.257783828 5.0534751088164995
21 43 35 40 0.383391049 5.3029400573043315
21 43 36 41 0.658022586 5.530193294719609
21 43 37 42 1.72077976 6.373376567113106
22 25 14 26 1.47473197 5.908762707550846
22 25 15 27 0.723770269 6.6318914665999
22 25 16 28 0.465948649 6.587193836918215
22 25 17 29 0.337428232 5.8199485359646665
22 25 18 30 0.343522421 5.925060862038325
22 25 19 31 0.430686174 6.088682341084942
22 25 20 32 0.696739259 6.384206901164156
22 25 21 33 2.28502013 9.155319071401827
22 27 6 28 2.67109366 9.8931229532874
22 27 7 29 0.84316144 7.086148471283827
22 27 8 30 0.425676837 5.887823297601052
22 27 9 31 0.267608899 5.246081263073992
22 27 10 32 0.19545167 4.931575757605774
22 27 11 33 0.154306189 4.6537650217520445
22 27 12 34 0.134113832 4.537411085372041
22 27 13 35 0.117451299 4.2044940396264225
22 27 14 36 0.122280148 4.377356042955616
22 27 15 37 0.124919631 4.226347946571125
22 27 16 38 0.155898579 4.701790372718283
22 27 17 39 0.196593541 4.9603870915888155
22 27 18 40 0.285581919 5.598416046465684
22 27 19 41 0.423861675 5.86271656830885
22 27 20 42 0.733643376 6.165730120805697
22 27 21 43 2.38980054 8.851277261484205
22 29 3 57 0.028913979 4.262017563026462
22 29 6 60 0.033877063 4.263253958636985
22 29 9 63 0.041506674 4.08197540096401
22 34 23 26 1.8203221 7.293427930643317
22 34 24 27 0.863439518 7.911677802489743
22 34 25 28 0.387446094 5.477390111576084
22 34 26 29 0.304405526 5.250374234789145
22 34 27 30 0.350829783 6.051097947084794
22 34 28 31 0.484124677 6.844151379081306
22 34 29 32 0.777752798 7.126532223141643
22 34 30 33 2.47571959 9.919388665416315
22 44 23 28 1.90822415 7.067627923755521
22 44 24 29 0.91981106 7.730331852805029
22 44 25 30 0.40371228 5.584016702585203
22 44 26 31 0.245240881 4.807588968683207
22 44 27 32 0.196527315 4.958716097751192
22 44 28 33 0.162903781 4.9130622876633625
22 44 29 34 0.130917673 4.429276920081681
22 44 30 35 0.128003018 4.582222000245341
22 44 31 36 0.123932356 4.436501397220476
22 44 32 37 0.138988574 4.702335970891148
22 44 33 38 0.150744339 4.546342156537432
22 44 34 39 0.199949473 5.04506292421472
22 44 35 40 0.266669433 5.2276644054944725
22 44 36 41 0.39957981 5.526857724158954
22 44 37 42 0.749161877 6.296151647361474
22 44 38 43 2.70671944 10.025072733680636
23 26 15 27 2.25037445 9.016505303119757
23 26 16 28 0.896865577 8.217960064885583
23 26 17 29 0.446329831 6.309839331664096
23 26 18 30 0.322511756 5.562669759546361
23 26 19 31 0.302110262 5.210785613892562
23 26 20 32 0.362477732 5.1244082097349155
23 26 21 33 0.662340708 6.069013715409932
23 26 22 34 1.81561575 7.274571144505643
23 28 7 29 2.2838149 8.458730574146085
23 28 8 30 0.771615031 6.484853804913413
23 28 9 31 0.402706629 5.570106865656361
23 28 10 32 0.257725514 5.0523319480923305
23 28 11 33 0.183802603 4.637650121585753
23 28 12 34 0.146828047 4.428229572442912
23 28 13 35 0.116305506 3.9349102500792346
23 28 14 36 0.111531287 3.9925708392834713
23 28 15 37 0.106057259 3.7966128695146724
23 28 16 38 0.12042859 4.074404639051135
23 28 17 39 0.138424006 4.174769667168665
23 28 18 40 0.179110433 4.519258747275341
23 28 19 41 0.236870311 4.643496180280646
23 28 20 42 0.345221178 4.7749868397318505
23 28 21 43 0.692152271 5.8170280617224135
23 28 22 44 1.90339639 7.049746999554248
23 30 1 55 0.025603781 4.07856808165267
23 30 4 58 0.027555209 4.061730303908184
23 30 7 61 0.03172617 3.9925751487043
23 35 24 27 3.99338394 16.000167204352714
23 35 25 28 0.807409714 7.398277908990021
23 35 26 29 0.402731886 5.693487904907841
23 35 27 30 0.345156908 5.95325242789018
23 35 28 31 0.345406952 5.957565176717098
23 35 29 32 0.387094493 5.472419469542406
23 35 30 33 0.668024234 6.121091742366851
23 35 31 34 1.58895114 6.366401102806773
23 45 24 29 4.14265134 15.343437661119228
23 45 25 30 0.8979754 7.546819275749236
23 45 26 31 0.420442394 5.81542218772961
23 45 27 32 0.300629342 5.893398777431774
23 45 28 33 0.225513711 5.690091827689755
23 45 29 34 0.164227428 4.9529825406983665
23 45 30 35 0.143569495 4.857320146771034
23 45 31 36 0.128415373 4.59698338776912
23 45 32 37 0.132196368 4.732334559503349
23 45 33 38 0.133344836 4.511394000310995
23 45 34 39 0.160464055 4.839481884990991
23 45 35 40 0.192247905 4.850739355404321
23 45 36 41 0.258406702 5.065685643043375
23 45 37 42 0.400256211 5.536213482377765
23 45 38 43 0.895469195 7.525756475807301
23 45 39 44 2.19707853 8.137478801592431
24 27 16 28 2.54242365 10.186649747557386
24 27 17 29 0.788010549 7.2205237757615075
24 27 18 30 0.429337316 6.069613310359031
24 27 19 31 0.322409232 5.560901429729485
24 27 20 32 0.316307526 5.4556594507430125
24 27 21 33 0.446965836 6.318830640524505
24 27 22 34 0.864221592 7.918843929794221
24 27 23 35 3.97849718 15.940520886164968
24 29 8 30 2.65720839 9.84169507361148
24 29 9 31 0.913200586 7.674775706606548
24 29 10 32 0.47176645 6.525319805776846
24 29 11 33 0.294260209 5.768541235630348
24 29 12 34 0.211342461 5.332527254539928
24 29 13 35 0.15152072 4.569757255858904
24 29 14 36 0.134614651 4.5543550623539595
24 29 15 37 0.119234505 4.268328829554341
24 29 16 38 0.125797748 4.50327826229003
24 29 17 39 0.134661082 4.555925940845485
24 29 18 40 0.161150128 4.860173359198604
24 29 19 41 0.198773472 5.015390432685125
24 29 20 42 0.26604023 5.215329800474592
24 29 21 43 0.451452393 6.244342388926241
24 29 22 44 0.92121479 7.742129165539818
24 29 23 45 4.12276447 15.26978122105788
24 31 2 56 0.026485304 4.218990762624778
24 31 5 59 0.028347556 4.178524911458093
