64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
12 24 17 20 0.32165441 5.547882290317896
12 24 18 21 0.439234637 6.209533389606221
12 24 19 22 0.824069618 7.550932252369763
12 24 20 23 2.42467988 9.714889447126355
12 34 13 18 2.22059425 8.22457567609704
12 34 14 19 0.775452767 6.517107138378936
12 34 15 20 0.442702645 6.123318725798105
12 34 16 21 0.279032963 5.470033337622
12 34 17 22 0.198170479 5.000175900822563
12 34 18 23 0.158067402 4.767200533394154
12 34 19 24 0.132610038 4.486533920325292
12 34 20 25 0.125973918 4.509584754608697
12 34 21 26 0.124353579 4.4515802393272255
12 34 22 27 0.132089031 4.468906932101166
12 34 23 28 0.156651693 4.724503755851552
12 34 24 29 0.197918374 4.9938148658599495
12 34 25 30 0.282897137 5.545784820081698
12 34 26 31 0.46339705 6.409556992243859
12 34 27 32 0.814564905 6.8458157388307574
12 34 28 33 2.37189583 8.78496229090659
13 16 5 17 2.17279584 8.705673499784247
13 16 6 18 0.803269761 7.360343608357918
13 16 7 19 0.421839465 5.963614939072132
13 16 8 20 0.31792016 5.48347409693227
13 16 9 21 0.303627418 5.236953459388756
13 16 10 22 0.406478963 5.746460957998201
13 16 11 23 0.735933321 6.743341251457822
13 16 12 24 2.09516997 8.394652341276922
13 18 1 23 0.197099793 4.973160684623039
13 18 2 24 0.154551372 4.661159566823261
13 18 3 25 0.130713994 4.4223859429268595
13 18 4 26 0.121039855 4.332956325197786
13 18 5 27 0.122379693 4.380919531505662
13 18 6 28 0.130458339 4.413736485866899
13 18 7 29 0.152321093 4.593895936853447
13 18 8 30 0.185768547 4.68725420924185
13 18 9 31 0.249621227 4.893459248641204
13 18 10 32 0.410175607 5.673415335498401
13 18 11 33 0.794861574 6.680223810380081
13 18 12 34 2.22817714 8.252660974727585
13 20 3 57 0.059639139 4.1199963587633555
13 20 6 60 0.106180913 4.4387013541117275
13 20 9 63 0.254797497 4.930619662149625
13 25 14 17 1.95924732 7.850055287866947
13 25 15 18 0.786121493 7.203214396110367
13 25 16 19 0.446607957 6.313771245356771
13 25 17 20 0.324651728 5.599579910290372
13 25 18 21 0.328344002 5.663264103321028
13 25 19 22 0.442380544 6.254007602046566
13 25 20 23 0.825359769 7.5627538783386585
13 25 21 24 2.21950153 8.892807734964915
13 35 14 19 2.0937165 7.7546493685386375
13 35 15 20 0.843893969 7.09230483589832
13 35 16 21 0.445076548 6.15615377853001
13 35 17 22 0.279822771 5.48551636888781
13 35 18 23 0.202515933 5.1098190448396545
13 35 19 24 0.154877252 4.670987876077199
13 35 20 25 0.136207659 4.60825056329145
13 35 21 26 0.124462711 4.455486921053517
13 35 22 27 0.121744339 4.35817527811045
13 35 23 28 0.131934689 4.46368515078827
13 35 24 29 0.152617582 4.602837834430441
13 35 25 30 0.196540608 4.959051502593453
13 35 26 31 0.283745447 5.56241469753685
13 35 27 32 0.42141189 5.828831940479985
13 35 28 33 0.815008995 6.849547986921482
13 35 29 34 2.24293727 8.307329136718021
14 17 6 18 2.36271079 9.466599821986636
14 17 7 19 0.76485435 7.008344020493073
14 17 8 20 0.437315668 6.182404604498322
14 17 9 21 0.320269102 5.523988553807847
14 17 10 22 0.315329895 5.438797310686031
14 17 11 23 0.40923788 5.785464228203988
14 17 12 24 0.717085782 6.570641655447601
14 17 13 25 1.96231054 7.862328596148874
14 19 1 23 0.282912749 5.546090870519427
14 19 2 24 0.201615117 5.087089935655459
14 19 3 25 0.156327981 4.7147408319371955
14 19 4 26 0.133911746 4.530574003447497
14 19 5 27 0.125579333 4.495459493374881
14 19 6 28 0.124091337 4.442192561750839
14 19 7 29 0.133709572 4.523733944259762
14 19 8 30 0.150744268 4.546340015227878
14 19 9 31 0.183923148 4.640691675539734
14 19 10 32 0.261982749 5.135788816864109
14 19 11 33 0.414057942 5.727114528114071
14 19 12 34 0.77647954 6.525736406249993
14 19 13 35 2.09814809 7.77106296923153
14 21 1 55 0.041953089 4.125878100771308
14 21 4 58 0.060251623 4.162308033480873
14 21 7 61 0.108141273 4.520650664403931
14 26 15 18 2.14309427 8.586669143235504
14 26 16 19 0.770841244 7.063201801933717
14 26 17 20 0.425317075 6.0127784921983585
14 26 18 21 0.327292358 5.645125390025229
14 26 19 22 0.327185773 5.643287016244147
14 26 20 23 0.454971604 6.432009519232654
14 26 21 24 0.782239255 7.167641532501197
14 26 22 25 2.10538748 8.435590520742867
14 36 15 20 2.27154099 8.413270805151095
14 36 16 21 0.819666269 6.888688931312214
14 36 17 22 0.432624755 5.983924635316597
14 36 18 23 0.2793278 5.475813186002008
14 36 19 24 0.19362009 4.885361900614347
14 36 20 25 0.157735729 4.75719751137629
14 36 21 26 0.134158441 4.538920320982483
14 36 22 27 0.12193497 4.364999441913594
14 36 23 28 0.122136916 4.372228657431478
14 36 24 29 0.131104639 4.435602454057831
14 36 25 30 0.155179213 4.680094805286197
14 36 26 31 0.204208145 5.152516411794512
14 36 27 32 0.273412002 5.359842614171619
14 36 28 33 0.439162422 6.074351514885234
14 36 29 34 0.865551563 7.2743208998857645
14 36 30 35 2.59262204 9.602481933607226
15 18 7 19 2.21510874 8.875207279924869
15 18 8 20 0.806619156 7.391034042975331
15 18 9 21 0.446155592 6.307376085833436
15 18 10 22 0.336434506 5.802808789996849
15 18 11 23 0.334201293 5.764290422245548
15 18 12 24 0.44134765 6.23940540713605
15 18 13 25 0.786942598 7.210738163631525
15 18 14 26 2.15418545 8.631107829111915
15 20 1 23 0.425776723 5.88920488820403
15 20 2 24 0.272865178 5.34912292902169
15 20 3 25 0.193711103 4.887658312327929
15 20 4 26 0.15410462 4.647685843931966
15 20 5 27 0.13522422 4.574978327655179
15 20 6 28 0.125138123 4.479665161332427
15 20 7 29 0.126164298 4.5163999331727425
15 20 8 30 0.133568691 4.518967582717588
15 20 9 31 0.151915843 4.581673884793921
15 20 10 32 0.197561112 4.984800542174131
15 20 11 33 0.279378874 5.476814417109909
15 20 12 34 0.443087031 6.128635427693426
15 20 13 35 0.844672197 7.098845266818062
15 20 14 36 2.28303915 8.4558573727133
15 22 2 56 0.043035692 4.232346733141366
15 22 5 59 0.063142508 4.362016410786649
15 22 8 62 0.110121754 4.60344109677187
15 27 16 19 2.0306369 8.136089697232684
15 27 17 20 0.735368146 6.738162565042844
15 27 18 21 0.426921111 6.03545501690998
15 27 19 22 0.32038492 5.525986178000532
15 27 20 23 0.346033843 5.968377767400558
15 27 21 24 0.4565518 6.454349013884398
15 27 22 25 0.785607084 7.198500877465624
15 27 23 26 2.18220839 8.743386471059262
15 37 16 21 2.14312514 7.93764772527717
15 37 17 22 0.790609215 6.644485877170991
15 37 18 23 0.429665791 5.942997209481672
15 37 19 24 0.262342333 5.142837935529259
15 37 20 25 0.195529659 4.933543551801444
15 37 21 26 0.153763148 4.637387291036542
15 37 22 27 0.129732314 4.389173218721886
15 37 23 28 0.120124946 4.300204627514983
15 37 24 29 0.119690621 4.284656763086844
15 37 25 30 0.130537606 4.416418289519368
15 37 26 31 0.157406456 4.747266871653166
15 37 27 32 0.192788881 4.864389093608382
15 37 28 33 0.269655322 5.28619839444272
15 37 29 34 0.438593169 6.0664777928869915
15 37 30 35 0.860940437 7.235567795313291
15 37 31 36 2.20485322 8.166274483767683
16 19 8 20 2.3482859 9.408804063959824
16 19 9 21 0.808729135 7.410367735341748
16 19 10 22 0.451850175 6.387881356364694
16 19 11 23 0.338134421 5.832128855353782
16 19 12 24 0.33808354 5.831251261917977
16 19 13 25 0.446737914 6.315608469160943
16 19 14 26 0.77193212 7.073197475347484
16 19 15 27 2.03923572 8.17054232183059
16 21 1 23 0.836492024 7.0300969611569455
16 21 2 24 0.443074666 6.128464399042706
16 21 3 25 0.273942629 5.370244780813997
16 21 4 26 0.196256389 4.951880177169367
16 21 5 27 0.158130254 4.769096105056202
16 21 6 28 0.134809772 4.560956500663386
16 21 7 29 0.125489949 4.49225974591838
16 21 8 30 0.12340818 4.417737067779427
16 21 9 31 0.129907449 4.395098479961433
16 21 10 32 0.154666532 4.66463271059914
16 21 11 33 0.198518924 5.008967756706214
16 21 12 34 0.279169539 5.472710710449522
16 21 13 35 0.445329394 6.159651062009179
16 21 14 36 0.820786216 6.898101257760598
16 21 15 37 2.15225447 7.971460685684981
16 23 3 57 0.042520679 4.18169776046828
16 23 6 60 0.062611137 4.325308191622846
16 23 9 63 0.107575867 4.497014887436908
16 28 17 20 2.17467652 8.713208761835176
16 28 18 21 0.809542354 7.417819243613881
16 28 19 22 0.428387613 6.056187200503516
16 28 20 23 0.345523641 5.959577823882653
16 28 21 24 0.34728167 5.98990023716766
16 28 22 25 0.449738934 6.358034389894685
16 28 23 26 0.78842987 7.224366005099704
16 28 24 27 2.36063095 9.458266591759266
16 38 17 22 2.30728076 8.545642778559248
16 38 18 23 0.869907717 7.310931153324034
16 38 19 24 0.430320788 5.952056914547228
16 38 20 25 0.28248596 5.537724296072341
16 38 21 26 0.200898938 5.069019529838479
16 38 22 27 0.155259181 4.68250658334689
16 38 23 28 0.132089831 4.468933998130181
16 38 24 29 0.121937398 4.365086358887822
16 38 25 30 0.12289408 4.39933343662187
16 38 26 31 0.13710333 4.638553384884425
16 38 27 32 0.156080183 4.707267420324003
16 38 28 33 0.197574083 4.985127822412524
16 38 29 34 0.284242607 5.57216079256768
16 38 30 35 0.461287252 6.380374953810248
16 38 31 36 0.829488498 6.971237503520343
16 38 32 37 2.29228165 8.490089489042669
17 20 9 21 2.06021255 8.254589534034604
17 20 10 22 0.742579886 6.804243584136676
17 20 11 23 0.418281779 5.913319338165925
17 20 12 24 0.321787189 5.55017245715449
17 20 13 25 0.324736673 5.6010450382242665
17 20 14 26 0.425607386 6.016882667270211
17 20 15 27 0.736652642 6.74993237436791
17 20 16 28 2.18323592 8.74750344354538
17 22 1 23 2.39171985 8.858385948873128
17 22 2 24 0.886261285 7.448370800567908
17 22 3 25 0.449307493 6.214674831067028
17 22 4 26 0.281761033 5.523513161965786
17 22 5 27 0.205946013 5.196365756743669
17 22 6 28 0.160619907 4.844182270574166
17 22 7 29 0.137316215 4.645755824368142
17 22 8 30 0.124817713 4.468195199342167
17 22 9 31 0.121348279 4.343997215172769
17 22 10 32 0.132705823 4.489774569811859
17 22 11 33 0.155827843 4.699657025218017
17 22 12 34 0.198318874 5.003920157315997
17 22 13 35 0.279964906 5.488302717783954
17 22 14 36 0.432980402 5.988843828728856
17 22 15 37 0.792140013 6.657351102491951
17 22 16 38 2.31789015 8.584937544332973
17 24 1 55 0.033375784 4.200170577378946
17 24 4 58 0.042464797 4.176202043096257
17 24 7 61 0.06288742 4.344394398651895
17 29 18 21 2.36004371 9.455913715519399
17 29 19 22 0.761388255 6.976584266276193
17 29 20 23 0.452783 6.4010688591165765
17 29 21 24 0.3456339 5.961479566667551
17 29 22 25 0.342310526 5.904158145957967
17 29 23 26 0.442671804 6.258125193289847
17 29 24 27 0.81865409 7.501309885344442
17 29 25 28 2.46561841 9.87891658174252
17 39 18 23 2.49607064 9.24487752391684
17 39 19 24 0.819392417 6.886387407737846
17 39 20 25 0.449431555 6.216390816223972
17 39 21 26 0.283505071 5.557702477448487
17 39 22 27 0.199294585 5.028538993850006
17 39 23 28 0.155214275 4.681152250293751
17 39 24 29 0.132597921 4.486123971483315
17 39 25 30 0.123489692 4.420655015227228
17 39 26 31 0.127648198 4.569520237149982
17 39 27 32 0.135784588 4.593936998339407
17 39 28 33 0.157666213 4.755100958209184
17 39 29 34 0.205791905 5.192477351610813
17 39 30 35 0.29531064 5.789133399821615
17 39 31 36 0.449262787 6.214056472243001
17 39 32 37 0.849979708 7.143450972409831
17 39 33 38 2.16212678 8.008025474904304
18 21 10 22 2.22962197 8.93335698708156
18 21 11 23 0.778440908 7.13283736032749
18 21 12 24 0.439240222 6.209612345683587
18 21 13 25 0.328455927 5.6651945812067295
18 21 14 26 0.32739647 5.646921109602055
18 21 15 27 0.427299227 6.040800505925101
18 21 16 28 0.81039205 7.42560498985542
18 21 17 29 2.37081412 9.499067182215475
18 23 2 24 2.54508967 9.42643285389388
18 23 3 25 0.874415475 7.348815526286605
18 23 4 26 0.453873234 6.277826672778848
18 23 5 27 0.295643548 5.79565957450285
18 23 6 28 0.209602913 5.288635520353202
18 23 7 29 0.164342489 4.956452698704587
18 23 8 30 0.138010702 4.669252080984289
18 23 9 31 0.123879562 4.4346114899975
18 23 10 32 0.125194045 4.4816670439653645
18 23 11 33 0.135562662 4.586428678895277
18 23 12 34 0.158222462 4.771877032820064
18 23 13 35 0.202702911 5.1145368155908875
18 23 14 36 0.279516542 5.4795131970011
18 23 15 37 0.430101493 5.949023697567072
18 23 16 38 0.870802727 7.318453050605395
18 23 17 39 2.50924803 9.293683577192194
18 25 2 56 0.033263073 4.185986478334352
18 25 5 59 0.042863623 4.215424600925508
18 25 8 62 0.062005867 4.283494875101481
18 30 19 22 2.19232465 8.78391897529994
18 30 20 23 0.806352399 7.388589754300142
18 30 21 24 0.451956559 6.389385324732562
18 30 22 25 0.3399374 5.86322656442581
18 30 23 26 0.331253071 5.713439608100871
18 30 24 27 0.445821553 6.30265372072558
18 30 25 28 0.849941217 7.787993159655241
18 30 26 29 2.33993391 9.375340405444414
18 40 19 24 2.32595456 8.614806283445521
18 40 20 25 0.859894853 7.226780434896051
18 40 21 26 0.449457053 6.21674349625115
18 40 22 27 0.280082429 5.490606584398943
18 40 23 28 0.197194271 4.975544524139106
18 40 24 29 0.15461164 4.662977206881307
18 40 25 30 0.13241304 4.479868978345287
18 40 26 31 0.126434507 4.526072811545535
18 40 27 32 0.125490039 4.49226296771726
18 40 28 33 0.134079341 4.536244167363572
18 40 29 34 0.159773583 4.81865774006898
18 40 30 35 0.206854034 5.219276660247316
18 40 31 36 0.279487332 5.4789405776514934
18 40 32 37 0.439621325 6.080698911642317
18 40 33 38 0.774401772 6.50827430250758
18 40 34 39 2.26664714 8.39514509863246
19 22 11 23 2.25371888 9.029905326760673
19 22 12 24 0.823700599 7.547550939179744
19 22 13 25 0.442438343 6.254824716158598
19 22 14 26 0.327306446 5.645368379281014
19 22 15 27 0.320507585 5.5281018989730555
19 22 16 28 0.428494498 6.057698251592021
19 22 17 29 0.763146557 6.992695549827005
19 22 18 30 2.19866465 8.809321256072272
19 24 3 25 2.34139551 8.671996047755606
19 24 4 26 0.833701634 7.0066457964158415
19 24 5 27 0.459948717 6.361860773867555
19 24 6 28 0.291354064 5.711570511229004
19 24 7 29 0.207875671 5.245054287331666
19 24 8 30 0.16050175 4.840618739407732
19 24 9 31 0.132585164 4.485692369818127
19 24 10 32 0.123786678 4.431286450362335
19 24 11 33 0.123656556 4.42662837354171
19 24 12 34 0.132656352 4.488100840410074
19 24 13 35 0.154984257 4.6742150708474135
19 24 14 36 0.193769013 4.8891194794395885
19 24 15 37 0.262530967 5.14653582934623
19 24 16 38 0.430583044 5.955684354080039
19 24 17 39 0.821441971 6.9036123936716365
19 24 18 40 2.33405324 8.644801950837929
19 26 3 57 0.032431394 4.081323958178304
19 26 6 60 0.041895637 4.120227981690791
19 26 9 63 0.059765178 4.128703396285513
19 31 20 23 2.34883266 9.410994750242958
19 31 21 24 0.810578172 7.427310421753378
19 31 22 25 0.450684888 6.371407499511338
19 31 23 26 0.328063426 5.658424739789564
19 31 24 27 0.322705495 5.566011362004241
19 31 25 28 0.438865691 6.20431753841195
19 31 26 29 0.762189683 6.983927733867972
19 31 27 30 2.14295085 8.586094506783079
19 41 20 25 2.48186892 9.192277585467599
19 41 21 26 0.867809267 7.293295232663852
19 41 22 27 0.451661715 6.247237662620216
19 41 23 28 0.280638954 5.501516443472547
19 41 24 29 0.199561999 5.035286300739962
19 41 25 30 0.155822177 4.699486142683855
19 41 26 31 0.136952535 4.633451607577676
19 41 27 32 0.126918892 4.54341271210623
19 41 28 33 0.125183044 4.481273232748939
19 41 29 34 0.137233892 4.642970628484834
19 41 30 35 0.162512939 4.901274770646585
19 41 31 36 0.200112082 5.049165823936009
19 41 32 37 0.280390223 5.4966404358228695
19 41 33 38 0.417527996 5.7751111842843335
19 41 34 39 0.817955986 6.874315267277113
19 41 35 40 2.56565769 9.502612118519771
20 23 12 24 2.42305408 9.7083754048425
20 23 13 25 0.825307902 7.562278622129015
20 23 14 26 0.455089198 6.433671965241932
20 23 15 27 0.346262098 5.972314700434295
20 23 16 28 0.34557953 5.96054179510047
20 23 17 29 0.453283823 6.408149077475546
20 23 18 30 0.807164799 7.396033758092823
20 23 19 31 2.35153536 9.421823574256111
20 25 4 26 2.24201535 8.303914554874755
20 25 5 27 0.852155327 7.161735441456406
20 25 6 28 0.457547661 6.328650149687775
20 25 7 29 0.291800132 5.720315022288244
20 25 8 30 0.205988919 5.197448347593139
20 25 9 31 0.156507051 4.720141455903388
20 25 10 32 0.135882264 4.5972416251520585
20 25 11 33 0.126361997 4.523477115581258
20 25 12 34 0.125974894 4.509619693227662
20 25 13 35 0.136230647 4.609028305635212
20 25 14 36 0.157790691 4.758855126244386
20 25 15 37 0.195665429 4.936969258220889
20 25 16 38 0.282510623 5.538207778133942
20 25 17 39 0.449983755 6.224028666683134
20 25 18 40 0.86078596 7.234269530348282
20 25 19 41 2.48755095 9.213322531309844
20 27 1 55 0.028021078 4.130400958336949
20 27 4 58 0.032581773 4.1002483810849135
20 27 7 61 0.042523731 4.18199790952199
20 32 21 24 2.07794088 8.325621082344467
20 32 22 25 0.754033146 6.909189560107333
20 32 23 26 0.42019023 5.9402994285519375
20 32 24 27 0.318784779 5.498387010571391
20 32 25 28 0.327889863 5.655431132165921
20 32 26 29 0.433130569 6.123239161270065
20 32 27 30 0.785763684 7.1999357999101505
20 32 28 31 2.23032837 8.936187297986539
20 42 21 26 2.20189352 8.155312428620263
20 42 22 27 0.80249273 6.744358034098291
20 42 23 28 0.422215002 5.8399403239605325
20 42 24 29 0.269493145 5.2830191514348055
20 42 25 30 0.191500587 4.831883260022672
20 42 26 31 0.1549909 4.674415419007392
20 42 27 32 0.134287287 4.543279507950655
20 42 28 33 0.123020997 4.4038767816046045
20 42 29 34 0.124400843 4.453272184907911
20 42 30 35 0.135307402 4.577792585687142
20 42 31 36 0.152582981 4.6017942928553355
20 42 32 37 0.193838426 4.890870886670147
20 42 33 38 0.255546554 5.0096166225867025
20 42 34 39 0.403314818 5.578519137718852
20 42 35 40 0.824049727 6.925528654681961
20 42 36 41 2.36880496 8.773514411934563
21 24 13 25 2.21817619 8.887497536416207
21 24 14 26 0.78205615 7.1659637453095915
21 24 15 27 0.456659758 6.455875234153032
21 24 16 28 0.347350288 5.991083757664075
21 24 17 29 0.345779645 5.9639933705491845
21 24 18 30 0.452137848 6.3919482375901575
21 24 19 31 0.811439987 7.435207214132242
21 24 20 32 2.08071659 8.33674243325339
21 26 5 27 2.33149512 8.635327256607528
21 26 6 28 0.857003465 7.202480456642672
21 26 7 29 0.454386715 6.28492897464705
21 26 8 30 0.284223189 5.57178013106372
21 26 9 31 0.194874441 4.917011294979352
21 26 10 32 0.155999091 4.70482174322194
21 26 11 33 0.134442131 4.548518273196757
21 26 12 34 0.124314101 4.45016701514742
21 26 13 35 0.124437487 4.4545839582207645
21 26 14 36 0.134110429 4.537295953251116
21 26 15 37 0.153814199 4.638926952923504
21 26 16 38 0.200947102 5.070234788908864
21 26 17 39 0.283671528 5.56096562359972
21 26 18 40 0.449697481 6.220069018000871
21 26 19 41 0.868741912 7.301133424292966
21 26 20 42 2.20643292 8.172125333014696
21 28 2 56 0.028442552 4.1925276407406065
21 28 5 59 0.033268102 4.1866193520919746
21 28 8 62 0.04256205 4.185766393004658
21 33 22 25 2.24093598 8.978688478987074
21 33 23 26 0.779318578 7.140879431731629
21 33 24 27 0.434342165 6.140367696187299
21 33 25 28 0.327334052 5.645844526455575
21 33 26 29 0.329588847 5.684735139672405
21 33 27 30 0.450189401 6.364402717075166
21 33 28 31 0.812865882 7.448272659464547
21 33 29 32 1.98209328 7.941591485096195
21 43 22 27 2.36051922 8.742825916878582
21 43 23 28 0.833946682 7.008705243667832
21 43 24 29 0.440534632 6.093331476454534
21 43 25 30 0.272595635 5.343838932535861
21 43 26 31 0.198228093 5.00162959935427
21 43 27 32 0.158553883 4.7818724546969795
21 43 28 33 0.133999167 4.533531677600707
21 43 29 34 0.124972728 4.473744389935221
21 43 30 35 0.125158448 4.480392750912816
21 43 31 36 0.130010758 4.398593685450892
21 43 32 37 0.151805189 4.578336638776415
21 43 33 38 0.182158099 4.5961565080510836
21 43 34 39 0.249057083 4.882400030210372
21 43 35 40 0.406111309 5.617199289961506
21 43 36 41 0.77601928 6.521868261265334
21 43 37 42 2.32776802 8.621522926526794
22 25 14 26 2.10405177 8.430238773037754
22 25 15 27 0.785722516 7.199558578408259
22 25 16 28 0.449925624 6.3606736575909295
22 25 17 29 0.34255986 5.908458648733522
22 25 18 30 0.340076212 5.865620788203073
22 25 19 31 0.451000144 6.375864326212538
22 25 20 32 0.754696093 6.915264129263348
22 25 21 33 2.24612502 8.999479244132003
22 27 6 28 2.49968709 9.258272031582445
22 27 7 29 0.884101209 7.430216958943868
22 27 8 30 0.454785911 6.290450523636358
22 27 9 31 0.270890461 5.310411488960149
22 27 10 32 0.196248666 4.951685312834997
22 27 11 33 0.155012746 4.675074278845251
22 27 12 34 0.131973397 4.464994740602187
22 27 13 35 0.121627078 4.353977596349769
22 27 14 36 0.121818152 4.3608176185629555
22 27 15 37 0.129649199 4.386361227469854
22 27 16 38 0.155238237 4.6818749271881375
22 27 17 39 0.199378574 5.0306581781798485
22 27 18 40 0.280103406 5.491017807818892
22 27 19 41 0.451872149 6.2501483171358325
22 27 20 42 0.80295951 6.748280974862074
22 27 21 43 2.36809174 8.770872807389425
22 29 3 57 0.02795561 4.120750755374008
22 29 6 60 0.032786952 4.12606910184749
22 29 9 63 0.041587044 4.0898793916083935
22 34 23 26 2.25500726 9.03506743882715
22 34 24 27 0.818195574 7.497108513061078
22 34 25 28 0.441004915 6.234560105224474
22 34 26 29 0.331627811 5.719903108506395
22 34 27 30 0.343870508 5.931064652574851
22 34 28 31 0.463064827 6.546424763875642
22 34 29 32 0.75852692 6.950365914981104
22 34 30 33 2.23915848 8.97156662503237
22 44 23 28 2.38552832 8.835453930997362
22 44 24 29 0.881999547 7.412554043798632
22 44 25 30 0.446586039 6.177032566156687
22 44 26 31 0.283814693 5.563772164140167
22 44 27 32 0.207075072 5.224853822326872
22 44 28 33 0.160682898 4.846082034377451
22 44 29 34 0.138177601 4.67489869745512
22 44 30 35 0.127757524 4.573433863642749
22 44 31 36 0.122949721 4.401325260082748
22 44 32 37 0.133605967 4.520228724339567
22 44 33 38 0.148949244 4.492203366798273
22 44 34 39 0.184852097 4.664130627831377
22 44 35 40 0.264320107 5.181609303606951
22 44 36 41 0.420316925 5.813686741407154
22 44 37 42 0.841486966 7.07207575541662
22 44 38 43 2.49269141 9.23236162513797
23 26 15 27 2.181854 8.74196654767079
23 26 16 28 0.788502027 7.225027178144594
23 26 17 29 0.4428517 6.260668413073893
23 26 18 30 0.331422848 5.716367914949216
23 26 19 31 0.328141342 5.65976863181496
23 26 20 32 0.420346218 5.9425046569487545
23 26 21 33 0.780148107 7.148480388184287
23 26 22 34 2.2602997 9.056272493535463
23 28 7 29 2.60034233 9.631076130564377
23 28 8 30 0.910520058 7.652247850743698
23 28 9 31 0.441707562 6.109555062001556
23 28 10 32 0.282289342 5.533869887606713
23 28 11 33 0.201632813 5.0875364356245125
23 28 12 34 0.156626909 4.723756288021217
23 28 13 35 0.131904053 4.46264865720712
23 28 14 36 0.122093484 4.370673888887547
23 28 15 37 0.120089549 4.2989374940155
23 28 16 38 0.132070687 4.4682863080558395
23 28 17 39 0.155286102 4.683318501578833
23 28 18 40 0.197264318 4.977311928260508
23 28 19 41 0.280676888 5.502260084089047
23 28 20 42 0.422255081 5.840494683628321
23 28 21 43 0.834614277 7.014315886024397
23 28 22 44 2.39072787 8.854711880736108
23 30 1 55 0.026081682 4.154695578790296
23 30 4 58 0.027922896 4.1159286019596735
23 30 7 61 0.032857467 4.134943051542989
23 35 24 27 2.39273213 9.586885391046826
23 35 25 28 0.803555417 7.362961068165158
23 35 26 29 0.440414749 6.226216829959481
23 35 27 30 0.344701493 5.94539744833854
23 35 28 31 0.346093372 5.96940452119156
23 35 29 32 0.424549487 6.001926972500332
23 35 30 33 0.761560877 6.9781659979634165
23 35 31 34 2.10579603 8.437227445318504
23 45 24 29 2.53590005 9.39239659304858
23 45 25 30 0.868712177 7.300883523603967
23 45 26 31 0.454102128 6.2809926599990575
23 45 27 32 0.295542778 5.7936841259626295
23 45 28 33 0.208533449 5.2616511372776715
23 45 29 34 0.164112563 4.949518293912882
23 45 30 35 0.139470364 4.718636148540396
23 45 31 36 0.123644126 4.426183407318623
23 45 32 37 0.124596775 4.460286112665084
23 45 33 38 0.129021288 4.36511740578838
23 45 34 39 0.146319622 4.412895835691859
23 45 35 40 0.187386553 4.728079233480633
23 45 36 41 0.261905951 5.13428330434062
23 45 37 42 0.426994146 5.9060438864284865
23 45 38 43 0.824483128 6.929171069631111
23 45 39 44 2.24791872 8.325779293698158
24 27 16 28 2.3572857 9.444863282649857
24 27 17 29 0.818221832 7.497349114552447
24 27 18 30 0.445805929 6.302432841629291
24 27 19 31 0.322839813 5.568328073450761
24 27 20 32 0.318963309 5.501466288810699
24 27 21 33 0.434722216 6.1457405406204515
24 27 22 34 0.818863195 7.503225909978943
24 27 23 35 2.40195518 9.623839098566894
24 29 8 30 2.46924521 9.145522236890026
24 29 9 31 0.814077723 6.841721334342174
24 29 10 32 0.438022605 6.0585859375639535
24 29 11 33 0.279712098 5.483346786509205
24 29 12 34 0.198032845 4.996703162534769
24 29 13 35 0.152707324 4.605544389386458
24 29 14 36 0.131183152 4.438258747977952
24 29 15 37 0.119796513 4.288447460053458
24 29 16 38 0.122004456 4.367486885435504
24 29 17 39 0.132696708 4.489466186243763
24 29 18 40 0.154750703 4.667171248153495
24 29 19 41 0.199738279 5.039734142881964
24 29 20 42 0.269583136 5.284783293437218
24 29 21 43 0.440801069 6.097016746216917
24 29 22 44 0.882651476 7.418033025008608
24 29 23 45 2.54656299 9.431889695833874
24 31 2 56 0.026459215 4.214834901321237
24 31 5 59 0.028424109 4.189809080631155
