64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
12 24 17 20 0.336956536 5.811812742381691
12 24 18 21 0.451598842 6.384328219785873
12 24 19 22 0.855027542 7.834599046645403
12 24 20 23 2.57501301 10.317224522464414
12 34 13 18 2.32792244 8.622094863059504
12 34 14 19 0.828276926 6.961055136694306
12 34 15 20 0.465274216 6.435521340659333
12 34 16 21 0.289588654 5.676962228928782
12 34 17 22 0.201415774 5.082060175069384
12 34 18 23 0.15899096 4.795054386462608
12 34 19 24 0.134791197 4.560328061302182
12 34 20 25 0.126812488 4.5396036866837655
12 34 21 26 0.125400847 4.489070093431704
12 34 22 27 0.134400199 4.547099607285908
12 34 23 28 0.159806133 4.819639424941374
12 34 24 29 0.20508872 5.174734806361075
12 34 25 30 0.296931032 5.8208988162251805
12 34 26 31 0.496972413 6.873960472334585
12 34 27 32 0.915807345 7.696683588569053
12 34 28 33 2.53198353 9.37789069440143
13 16 5 17 2.29909709 9.211720789121207
13 16 6 18 0.836632308 7.66604391165863
13 16 7 19 0.448397885 6.339075756305418
13 16 8 20 0.335404236 5.785038734590969
13 16 9 21 0.321955385 5.553073494978602
13 16 10 22 0.427007877 6.036681642336796
13 16 11 23 0.773305002 7.085777163696701
13 16 12 24 2.19461155 8.79308182638799
13 18 1 23 0.205672509 5.189464788867527
13 18 2 24 0.158761647 4.788138469315352
13 18 3 25 0.133760513 4.525457407489863
13 18 4 26 0.123717096 4.428795570254953
13 18 5 27 0.124383871 4.452664625234684
13 18 6 28 0.133618903 4.520666382028749
13 18 7 29 0.155801796 4.698871466205076
13 18 8 30 0.192611573 4.859915313290058
13 18 9 31 0.262964584 5.1550362567518615
13 18 10 32 0.429581275 5.9418282117102
13 18 11 33 0.835127507 7.018629204693141
13 18 12 34 2.33721407 8.656508945726472
13 20 3 57 0.060677108 4.1917014264791925
13 20 6 60 0.108963532 4.555023717277667
13 20 9 63 0.268539085 5.196534927329641
13 25 14 17 2.19020632 8.775431528386935
13 25 15 18 0.853718659 7.822605779761878
13 25 16 19 0.474581546 6.7092385429930035
13 25 17 20 0.340315283 5.869744275168568
13 25 18 21 0.338323312 5.8353868397031965
13 25 19 22 0.46087838 6.515514597628656
13 25 20 23 0.86313844 7.90891903122695
13 25 21 24 2.4083677 9.64953194296724
13 35 14 19 2.32968522 8.628623798955969
13 35 15 20 0.912202117 7.66638431292757
13 35 16 21 0.472929687 6.541409320906445
13 35 17 22 0.289360549 5.672490563857161
13 35 18 23 0.206054893 5.1991129830451275
13 35 19 24 0.158906499 4.792507102714307
13 35 20 25 0.137770984 4.661141813054854
13 35 21 26 0.125604606 4.496364210298136
13 35 22 27 0.123367176 4.416269216209724
13 35 23 28 0.133523302 4.5174319577288555
13 35 24 29 0.156184166 4.710403473721426
13 35 25 30 0.203055491 5.123433004508673
13 35 26 31 0.298117632 5.8441603746039394
13 35 27 32 0.462089846 6.391476172483594
13 35 28 33 0.879675387 7.393021197477981
13 35 29 34 2.40667674 8.913782865119336
14 17 6 18 2.49089546 9.98019335164729
14 17 7 19 0.829964888 7.604950485061637
14 17 8 20 0.469453201 6.63673827359617
14 17 9 21 0.343165238 5.91890018406067
14 17 10 22 0.334517519 5.769744675539131
14 17 11 23 0.436275686 6.167702205348526
14 17 12 24 0.77052764 7.060328255201319
14 17 13 25 2.19380521 8.78985108899399
14 19 1 23 0.296609955 5.814604571003896
14 19 2 24 0.207197858 5.227951920495966
14 19 3 25 0.159716622 4.816939836781226
14 19 4 26 0.136579725 4.620838499731071
14 19 5 27 0.126905052 4.542917271034024
14 19 6 28 0.125973757 4.509578991168478
14 19 7 29 0.135326055 4.578423663986176
14 19 8 30 0.15424632 4.651959415250497
14 19 9 31 0.191281848 4.826364105596195
14 19 10 32 0.272942354 5.350635851682603
14 19 11 33 0.436982552 6.044200263381405
14 19 12 34 0.82953068 6.971592012041055
14 19 13 35 2.33477452 8.647473407788542
14 21 1 55 0.041794154 4.11024763227479
14 21 4 58 0.060357464 4.169619750952312
14 21 7 61 0.109591511 4.581275245531654
14 26 15 18 2.38077484 9.538976489176765
14 26 16 19 0.841386142 7.709603190740087
14 26 17 20 0.451822261 6.387486731486699
14 26 18 21 0.340729932 5.876896124396433
14 26 19 22 0.345936437 5.966697712641256
14 26 20 23 0.484456983 6.848849244478854
14 26 21 24 0.859651521 7.876968467144268
14 26 22 25 2.40750188 9.64606288890757
14 36 15 20 2.51450001 9.313135715717431
14 36 16 21 0.893604839 7.5100879421284725
14 36 17 22 0.456272357 6.3110105603325195
14 36 18 23 0.288382813 5.653323478872319
14 36 19 24 0.201377632 5.0810977879864465
14 36 20 25 0.16102443 4.856382396830243
14 36 21 26 0.136151761 4.606359392179061
14 36 22 27 0.12367048 4.427126821626202
14 36 23 28 0.123175989 4.409425148849055
14 36 24 29 0.132925203 4.497196751618646
14 36 25 30 0.158162885 4.770080232831043
14 36 26 31 0.210498539 5.311233677071338
14 36 27 32 0.292040847 5.725033887976044
14 36 28 33 0.467598694 6.467672762896951
14 36 29 34 0.907779485 7.629215361053003
14 36 30 35 2.70189122 10.007190105744062
15 18 7 19 2.3687854 9.490938772901842
15 18 8 20 0.862427008 7.902400195054826
15 18 9 21 0.477477982 6.750185942259372
15 18 10 22 0.354785052 6.11931826726801
15 18 11 23 0.351663497 6.065477812530413
15 18 12 24 0.466402477 6.593609679116785
15 18 13 25 0.854509193 7.829849425865082
15 18 14 26 2.38754939 9.566119867915912
15 20 1 23 0.45762302 6.329692490819162
15 20 2 24 0.286349572 5.613464761343594
15 20 3 25 0.20141094 5.081938205084619
15 20 4 26 0.159674689 4.8156751672956934
15 20 5 27 0.137996638 4.668776260194195
15 20 6 28 0.127586028 4.567294690079246
15 20 7 29 0.127558641 4.566314296680079
15 20 8 30 0.135751147 4.5928056044940195
15 20 9 31 0.156124604 4.7086071261217475
15 20 10 32 0.203058748 5.12351518411984
15 20 11 33 0.290126117 5.687498405358011
15 20 12 34 0.465628399 6.440420284500655
15 20 13 35 0.912827193 7.671637614527601
15 20 14 36 2.52191614 9.340603373263953
15 22 2 56 0.042932972 4.222244730914277
15 22 5 59 0.063091046 4.35846130827897
15 22 8 62 0.111742425 4.671190321741047
15 27 16 19 2.25409583 9.031415640599336
15 27 17 20 0.789935368 7.238160851015353
15 27 18 21 0.4472032 6.322186295018326
15 27 19 22 0.339136542 5.849413397943002
15 27 20 23 0.363538578 6.270298730658011
15 27 21 24 0.489687732 6.922797216319128
15 27 22 25 0.858408666 7.865580213409959
15 27 23 26 2.30083587 9.21868750485643
15 37 16 21 2.37688968 8.803458374664384
15 37 17 22 0.847549448 7.1230264340393115
15 37 18 23 0.450610547 6.23269824937962
15 37 19 24 0.277890925 5.447645352110657
15 37 20 25 0.202851022 5.118273906284636
15 37 21 26 0.158130114 4.769091882755676
15 37 22 27 0.132744926 4.491097523477603
15 37 23 28 0.12183926 4.361573237793599
15 37 24 29 0.121483859 4.34885067619658
15 37 25 30 0.132897972 4.496275457823494
15 37 26 31 0.161701814 4.876811816971612
15 37 27 32 0.204246477 5.153483592898365
15 37 28 33 0.28822204 5.650171759231978
15 37 29 34 0.466644916 6.454480416400684
15 37 30 35 0.920800967 7.738651289204733
15 37 31 36 2.3953588 8.871863791417542
16 19 8 20 2.54297832 10.188872126591454
16 19 9 21 0.876770228 8.033826812582223
16 19 10 22 0.478428422 6.763622471206923
16 19 11 23 0.354529248 6.114906170193413
16 19 12 24 0.352287189 6.0762352269908995
16 19 13 25 0.474712758 6.711093508941686
16 19 14 26 0.842445885 7.719313593141942
16 19 15 27 2.25676962 9.042128631814835
16 21 1 23 0.876156749 7.363449646762021
16 21 2 24 0.457403922 6.326661998678811
16 21 3 25 0.28258278 5.539622310636837
16 21 4 26 0.203196962 5.127002556787271
16 21 5 27 0.161087691 4.858290303641687
16 21 6 28 0.137113761 4.638906292070251
16 21 7 29 0.126294258 4.521052210755384
16 21 8 30 0.124469281 4.4557221123717525
16 21 9 31 0.13229112 4.475744115523319
16 21 10 32 0.15737071 4.7461887976916115
16 21 11 33 0.203647858 5.138379424443614
16 21 12 34 0.289821195 5.681520855295674
16 21 13 35 0.473244228 6.545759949521576
16 21 14 36 0.894607911 7.518518020619003
16 21 15 37 2.37948739 8.813079701243769
16 23 3 57 0.042351508 4.165060632170396
16 23 6 60 0.062697663 4.331285588528901
16 23 9 63 0.109522987 4.578410723434457
16 28 17 20 2.29908041 9.211653957884097
16 28 18 21 0.838444582 7.682649739488982
16 28 19 22 0.455305381 6.436728180402772
16 28 20 23 0.363468717 6.26909377094773
16 28 21 24 0.371523415 6.408020877179724
16 28 22 25 0.488643638 6.908036685138871
16 28 23 26 0.846977252 7.760834411869206
16 28 24 27 2.47402561 9.912601448447433
16 38 17 22 2.43909622 9.033857240093383
16 38 18 23 0.902482196 7.584695563813106
16 38 19 24 0.45701248 6.321247700490772
16 38 20 25 0.294931155 5.781694151143574
16 38 21 26 0.208068328 5.249915348844892
16 38 22 27 0.159522673 4.811090472746944
16 38 23 28 0.134122588 4.537707323059616
16 38 24 29 0.123166297 4.4090781969074495
16 38 25 30 0.124058435 4.441014743675861
16 38 26 31 0.13898083 4.702073971730277
16 38 27 32 0.161871555 4.881931084926297
16 38 28 33 0.207105459 5.22562053766139
16 38 29 34 0.297036814 5.822972517698653
16 38 30 35 0.487821692 6.747390681332197
16 38 31 36 0.889525213 7.475801702065941
16 38 32 37 2.47700964 9.17427991836054
17 20 9 21 2.31354884 9.269624166274445
17 20 10 22 0.806557319 7.3904674318693155
17 20 11 23 0.448295555 6.33762910001233
17 20 12 24 0.337119213 5.814618588716401
17 20 13 25 0.340425323 5.871642240650298
17 20 14 26 0.45217337 6.392450418034241
17 20 15 27 0.790179898 7.240401474165802
17 20 16 28 2.30345046 9.229163301273548
17 22 1 23 2.55139012 9.449768286658543
17 22 2 24 0.91859965 7.720150847469208
17 22 3 25 0.465512994 6.438824040146725
17 22 4 26 0.294882145 5.78073338173843
17 22 5 27 0.211263011 5.330522596846587
17 22 6 28 0.164101318 4.949179152702741
17 22 7 29 0.138174999 4.674810665195746
17 22 8 30 0.12525764 4.483943602851699
17 22 9 31 0.122618505 4.389468467440302
17 22 10 32 0.133463907 4.515422474237132
17 22 11 33 0.157189352 4.740719169271102
17 22 12 34 0.201727147 5.089916641777358
17 22 13 35 0.289638221 5.677933917504679
17 22 14 36 0.456729868 6.3173387033992014
17 22 15 37 0.847935845 7.126273815123127
17 22 16 38 2.44405441 9.052221247327694
17 24 1 55 0.032847508 4.133689762668033
17 24 4 58 0.041882518 4.11893779314701
17 24 7 61 0.062216223 4.298026707193223
17 29 18 21 2.47901724 9.932601257086484
17 29 19 22 0.824642551 7.55618202517251
17 29 20 23 0.482473246 6.82080482334251
17 29 21 24 0.369262883 6.369031312418286
17 29 22 25 0.365802385 6.309344782487357
17 29 23 26 0.470569079 6.6525136271681315
17 29 24 27 0.867500311 7.948886761738011
17 29 25 28 2.59756981 10.407602151316986
17 39 18 23 2.62694597 9.729609957912457
17 39 19 24 0.888117551 7.463971343778465
17 39 20 25 0.479597102 6.6336308325311775
17 39 21 26 0.299795807 5.877058542252913
17 39 22 27 0.208078967 5.2501837887844705
17 39 23 28 0.159568121 4.812461152134979
17 39 24 29 0.134725978 4.558121537119226
17 39 25 30 0.124825835 4.4684859487922
17 39 26 31 0.128993142 4.617666226847647
17 39 27 32 0.139150897 4.707827769676009
17 39 28 33 0.163051619 4.917520976700689
17 39 29 34 0.211704876 5.341671597119311
17 39 30 35 0.307191607 6.022042389764809
17 39 31 36 0.473138764 6.544301205840256
17 39 32 37 0.903369347 7.592151412010396
17 39 33 38 2.39099064 8.855685121007449
18 21 10 22 2.29692559 9.20302030762324
18 21 11 23 0.81243829 7.444354643130574
18 21 12 24 0.451864599 6.388085270860653
18 21 13 25 0.338551794 5.839327688023779
18 21 14 26 0.340910068 5.880003102858966
18 21 15 27 0.447251397 6.322867664053388
18 21 16 28 0.838669994 7.684715184815071
18 21 17 29 2.49672469 10.003549146149892
18 23 2 24 2.70437799 10.016400535814322
18 23 3 25 0.916090188 7.699060674850493
18 23 4 26 0.484389982 6.699924386875094
18 23 5 27 0.308543789 6.048549941198911
18 23 6 28 0.217747202 5.494129687762134
18 23 7 29 0.167407348 5.0488866684839975
18 23 8 30 0.139512982 4.720078023571126
18 23 9 31 0.12561286 4.496659685053192
18 23 10 32 0.125764492 4.502087771806125
18 23 11 33 0.135826511 4.59535535975743
18 23 12 34 0.159179924 4.8007534064388615
18 23 13 35 0.20625139 5.204070934244226
18 23 14 36 0.288555344 5.656705696914325
18 23 15 37 0.450655746 6.233323427218997
18 23 16 38 0.902752831 7.586970050881118
18 23 17 39 2.64573903 9.799215174694151
18 25 2 56 0.032577185 4.099671004906754
18 25 5 59 0.042062722 4.136659962240956
18 25 8 62 0.061307187 4.235228600567559
18 30 19 22 2.34603498 9.39978537281849
18 30 20 23 0.861333059 7.892376363807903
18 30 21 24 0.485204491 6.859416889864702
18 30 22 25 0.36143593 6.234032342760601
18 30 23 26 0.349125556 6.021703508525778
18 30 24 27 0.469341139 6.635154034394411
18 30 25 28 0.884241764 8.102288336857399
18 30 26 29 2.4206566 9.698769496308422
18 40 19 24 2.49077955 9.225280530853366
18 40 20 25 0.919483982 7.7275830040558615
18 40 21 26 0.47983677 6.6369458422085525
18 40 22 27 0.295102136 5.785045983701435
18 40 23 28 0.204808173 5.167656131699103
18 40 24 29 0.158204367 4.771331300477024
18 40 25 30 0.13468786 4.556831908501708
18 40 26 31 0.128409389 4.59676917394137
18 40 27 32 0.128496181 4.599876133590127
18 40 28 33 0.138686901 4.69212960817714
18 40 29 34 0.164515887 4.96168225918088
18 40 30 35 0.21571192 5.442776085252156
18 40 31 36 0.295891679 5.800523820029634
18 40 32 37 0.470244567 6.504269616044246
18 40 33 38 0.860336258 7.23049011754706
18 40 34 39 2.4036069 8.902412876480705
19 22 11 23 2.40575374 9.639058670751524
19 22 12 24 0.854633145 7.83098519538516
19 22 13 25 0.460896112 6.515765277872857
19 22 14 26 0.346168338 5.970697531735939
19 22 15 27 0.33919177 5.850365968259479
19 22 16 28 0.455336764 6.437171847112886
19 22 17 29 0.827443636 7.581848307008579
19 22 18 30 2.35272364 9.426584618766542
19 24 3 25 2.53256519 9.380045030650727
19 24 4 26 0.914045072 7.681872987025255
19 24 5 27 0.490801866 6.788611476975595
19 24 6 28 0.309874736 6.074641211500219
19 24 7 29 0.216280193 5.457114572871637
19 24 8 30 0.165218858 4.9828833650620314
19 24 9 31 0.136800047 4.628292551787024
19 24 10 32 0.126228592 4.518701514697045
19 24 11 33 0.125326802 4.486419447897641
19 24 12 34 0.134766676 4.55949845368032
19 24 13 35 0.15893062 4.7932345749357195
19 24 14 36 0.201410388 5.081924277192274
19 24 15 37 0.277819895 5.446252912795265
19 24 16 38 0.456904339 6.319751929417783
19 24 17 39 0.891038809 7.488522357296025
19 24 18 40 2.49845868 9.253722280538879
19 26 3 57 0.032187755 4.050663244431414
19 26 6 60 0.041713708 4.102336167407575
19 26 9 63 0.059997167 4.144729681226902
19 31 20 23 2.54217367 10.18564816046788
19 31 21 24 0.882997481 8.090886998389689
19 31 22 25 0.482313141 6.818541392229395
19 31 23 26 0.348395511 6.009111721810853
19 31 24 27 0.343781852 5.929535517462634
19 31 25 28 0.471652332 6.667827755668638
19 31 26 29 0.832005787 7.623651198868234
19 31 27 30 2.36081656 9.459010269572223
19 41 20 25 2.68452574 9.942872320353171
19 41 21 26 0.939596259 7.896611821262666
19 41 22 27 0.479610968 6.633822622524779
19 41 23 28 0.293991998 5.7632833510573445
19 41 24 29 0.205168734 5.176753694727027
19 41 25 30 0.159025768 4.7961041710106365
19 41 26 31 0.139381062 4.715614835386463
19 41 27 32 0.129099959 4.6214900367471925
19 41 28 33 0.128577549 4.602788926159722
19 41 29 34 0.139936411 4.734403700571154
19 41 30 35 0.167288168 5.045292284364431
19 41 31 36 0.208751913 5.267163352989667
19 41 32 37 0.294106052 5.765519212998464
19 41 33 38 0.45169325 6.247673844464167
19 41 34 39 0.86185484 7.243252676420505
19 41 35 40 2.61358035 9.680106743559833
20 23 12 24 2.57206215 10.30540140349914
20 23 13 25 0.862680638 7.904724201310288
20 23 14 26 0.484637962 6.851407774814696
20 23 15 27 0.363658347 6.272364501539339
20 23 16 28 0.363432676 6.268472137233381
20 23 17 29 0.483372782 6.833521713944087
20 23 18 30 0.862259614 7.900866367419581
20 23 19 31 2.5461282 10.201492652799521
20 25 4 26 2.5505228 9.446555930787857
20 25 5 27 0.925287771 7.77635955929065
20 25 6 28 0.494336493 6.837501285839989
20 25 7 29 0.307521317 6.028505872331015
20 25 8 30 0.213837532 5.395482110116783
20 25 9 31 0.162679668 4.906303198821373
20 25 10 32 0.138951185 4.70107100619257
20 25 11 33 0.127582563 4.567170650822368
20 25 12 34 0.126918903 4.5434131058816485
20 25 13 35 0.13786601 4.664356783646393
20 25 14 36 0.161161212 4.860507644763139
20 25 15 37 0.202984719 5.121647307412724
20 25 16 38 0.294968989 5.782435831406259
20 25 17 39 0.48063674 6.648010766568959
20 25 18 40 0.920542897 7.736482401671186
20 25 19 41 2.69053449 9.9651273627112
20 27 1 55 0.027868082 4.107848834360072
20 27 4 58 0.032385934 4.075603051234285
20 27 7 61 0.042209296 4.151074787731934
20 32 21 24 2.33606069 9.359821695360344
20 32 22 25 0.821926183 7.531292003392208
20 32 23 26 0.452391233 6.395530383635541
20 32 24 27 0.339024926 5.847488249676836
20 32 25 28 0.350427926 6.044166733756986
20 32 26 29 0.476351533 6.734261144695676
20 32 27 30 0.88190436 8.080870754089025
20 32 28 31 2.5457401 10.199937664602716
20 42 21 26 2.46583382 9.132887224791043
20 42 22 27 0.872377957 7.33169169403342
20 42 23 28 0.453661841 6.274902753687733
20 42 24 29 0.282944757 5.546718340568801
20 42 25 30 0.199172493 5.025458406473098
20 42 26 31 0.16049196 4.840323479963776
20 42 27 32 0.138116824 4.672842457398273
20 42 28 33 0.127072923 4.548926677698195
20 42 29 34 0.127345447 4.5586824278977325
20 42 30 35 0.139477795 4.718887558117413
20 42 31 36 0.159370348 4.806496458977746
20 42 32 37 0.203224132 5.127688101778184
20 42 33 38 0.276007605 5.410725616626178
20 42 34 39 0.433532599 5.996481637692996
20 42 35 40 0.847364863 7.121475133596099
20 42 36 41 2.42163078 8.969169225614227
21 24 13 25 2.40519479 9.6368191431746
21 24 14 26 0.859609685 7.8765851247726895
21 24 15 27 0.489697122 6.9229299643167055
21 24 16 28 0.371575684 6.408922410783546
21 24 17 29 0.369608305 6.3749891371423
21 24 18 30 0.485500304 6.863598847629065
21 24 19 31 0.883485157 8.095355563128239
21 24 20 32 2.33682563 9.362886556662234
21 26 5 27 2.46011671 9.111712350613299
21 26 6 28 0.920686331 7.737687858386367
21 26 7 29 0.481441572 6.659142940529025
21 26 8 30 0.297242153 5.826997888620561
21 26 9 31 0.205122065 5.175576157031741
21 26 10 32 0.16133597 4.865778221873117
21 26 11 33 0.136611092 4.621899724896234
21 26 12 34 0.125505182 4.492805053277694
21 26 13 35 0.125566504 4.495000243843428
21 26 14 36 0.136084851 4.6040956571772735
21 26 15 37 0.158123144 4.768881672508039
21 26 16 38 0.208050709 5.249470791715893
21 26 17 39 0.300115977 5.883335007065087
21 26 18 40 0.480102637 6.640623227916676
21 26 19 41 0.940036075 7.900308149543577
21 26 20 42 2.46767683 9.139713314346485
21 28 2 56 0.028456706 4.194613987852744
21 28 5 59 0.033229867 4.181807674199222
21 28 8 62 0.04255054 4.184634441625825
21 33 22 25 2.31549067 9.277404436128094
21 33 23 26 0.815651293 7.473795320774464
21 33 24 27 0.450277836 6.365652937433607
21 33 25 28 0.340945125 5.880607764581004
21 33 26 29 0.352775724 6.084661458966703
21 33 27 30 0.488106591 6.900444362044625
21 33 28 31 0.915243818 8.386359493377466
21 33 29 32 2.35559099 9.438073140812685
21 43 22 27 2.44166391 9.043367379425572
21 43 23 28 0.87365716 7.342442449408229
21 43 24 29 0.455283355 6.297331006946404
21 43 25 30 0.281565116 5.519672495580407
21 43 26 31 0.205291466 5.1798504303849136
21 43 27 32 0.162540052 4.902092479462106
21 43 28 33 0.13805762 4.6708394359209775
21 43 29 34 0.127260345 4.555635966472386
21 43 30 35 0.12802231 4.582912610734141
21 43 31 36 0.134727674 4.558178917100739
21 43 32 37 0.157458842 4.748846796191574
21 43 33 38 0.194170424 4.899247756964341
21 43 34 39 0.268389198 5.261377884295453
21 43 35 40 0.429374058 5.938962053690287
21 43 36 41 0.82350992 6.920991975979199
21 43 37 42 2.5564402 9.468472633537916
22 25 14 26 2.40515881 9.636674983227882
22 25 15 27 0.858057812 7.862365345725718
22 25 16 28 0.48848628 6.905812088823345
22 25 17 29 0.365999451 6.312743768907048
22 25 18 30 0.361427576 6.233888253305545
22 25 19 31 0.482417255 6.820013269228307
22 25 20 32 0.821828609 7.530397934920929
22 25 21 33 2.3133721 9.268916027614555
22 27 6 28 2.6295468 9.739242840261705
22 27 7 29 0.938612602 7.888344911491724
22 27 8 30 0.479364407 6.630412271117568
22 27 9 31 0.29045916 5.694027226516899
22 27 10 32 0.206815174 5.218296156811657
22 27 11 33 0.159577566 4.8127460066240655
22 27 12 34 0.134279558 4.543018016277828
22 27 13 35 0.123303539 4.4139911538172445
22 27 14 36 0.123561524 4.4232264403066095
22 27 15 37 0.132673491 4.488680696249196
22 27 16 38 0.15948095 4.809832136712201
22 27 17 39 0.208253344 5.254583615022251
22 27 18 40 0.295142456 5.785836398359982
22 27 19 41 0.479657646 6.634468257410205
22 27 20 42 0.872138114 7.329675990957864
22 27 21 43 2.43893634 9.033265080963414
22 29 3 57 0.027979238 4.124233601888463
22 29 6 60 0.032827669 4.131193126661382
22 29 9 63 0.041727551 4.103697557758331
22 34 23 26 2.4066239 9.642545113754181
22 34 24 27 0.848477472 7.774580895583949
22 34 25 28 0.457665041 6.470087087747135
22 34 26 29 0.35188365 6.069275002594932
22 34 27 30 0.362217943 6.247520471443489
22 34 28 31 0.497343126 7.031022799297438
22 34 29 32 0.854068109 7.825807782624203
22 34 30 33 2.38750135 9.565927387542361
22 44 23 28 2.54671483 9.432452076633815
22 44 24 29 0.915476414 7.693902358203785
22 44 25 30 0.464181884 6.420412560384508
22 44 26 31 0.297489322 5.831843275543634
22 44 27 32 0.213692101 5.391812640349631
22 44 28 33 0.166258695 5.014244110151289
22 44 29 34 0.140692244 4.7599754479572844
22 44 30 35 0.130060782 4.655885353027484
22 44 31 36 0.126466854 4.527230761860752
22 44 32 37 0.136704343 4.625054642735894
22 44 33 38 0.155405342 4.686914695255767
22 44 34 39 0.195187996 4.924922817232787
22 44 35 40 0.275585868 5.402458079253869
22 44 36 41 0.441207371 6.102636583082652
22 44 37 42 0.901049165 7.5726519978384195
22 44 38 43 2.75278244 10.195679601354934
23 26 15 27 2.30158526 9.221690062457057
23 26 16 28 0.847258829 7.763414495886849
23 26 17 29 0.470855275 6.656559627798022
23 26 18 30 0.349302694 6.02475877760523
23 26 19 31 0.348487903 6.010705295300385
23 26 20 32 0.452450775 6.396372138829552
23 26 21 33 0.815305059 7.47062278605123
23 26 22 34 2.41196626 9.66395018137356
23 28 7 29 2.74490261 10.166494504550428
23 28 8 30 0.949500463 7.97984933273364
23 28 9 31 0.476867179 6.595871427172559
23 28 10 32 0.301232073 5.905214437589525
23 28 11 33 0.209213536 5.2788108809742225
23 28 12 34 0.159800205 4.81946064067337
23 28 13 35 0.13356033 4.51868470888184
23 28 14 36 0.123191552 4.409982269470928
23 28 15 37 0.121882178 4.363109606286148
23 28 16 38 0.134180767 4.539675666187235
23 28 17 39 0.159780909 4.818878687023671
23 28 18 40 0.20501016 5.172752604870969
23 28 19 41 0.294127216 5.765934102280048
23 28 20 42 0.453710708 6.275578666107849
23 28 21 43 0.873276194 7.339240711863742
23 28 22 44 2.55245063 9.453696174317558
23 30 1 55 0.025770599 4.105141444791698
23 30 4 58 0.027601907 4.068613745864
23 30 7 61 0.032489434 4.08862799335276
23 35 24 27 2.54195135 10.184757397839915
23 35 25 28 0.839915645 7.696129058237471
23 35 26 29 0.473012997 6.687063703924623
23 35 27 30 0.362744241 6.25659803812019
23 35 28 31 0.366437248 6.320294873905279
23 35 29 32 0.465174607 6.57625107594475
23 35 30 33 0.822669896 7.538106629675648
23 35 31 34 2.26078652 9.05822302008524
23 45 24 29 2.6947535 9.980753615469087
23 45 25 30 0.910989454 7.656192777053215
23 45 26 31 0.484632885 6.7032841420183065
23 45 27 32 0.309258848 6.062567627590918
23 45 28 33 0.218493729 5.51296582487776
23 45 29 34 0.168528495 5.082699665400422
23 45 30 35 0.142498159 4.82107413269429
23 45 31 36 0.127187846 4.553040664283529
23 45 32 37 0.126805662 4.539359331137605
23 45 33 38 0.132694271 4.489383736352875
23 45 34 39 0.151913805 4.5816124201619735
23 45 35 40 0.192379411 4.854057473901746
23 45 36 41 0.270277763 5.2984004403375735
23 45 37 42 0.444491578 6.148062664109335
23 45 38 43 0.878278524 7.381281596800744
23 45 39 44 2.38409406 8.830141758406983
24 27 16 28 2.47291469 9.908150359842448
24 27 17 29 0.867546765 7.94931241874464
24 27 18 30 0.469270197 6.634151115497271
24 27 19 31 0.343883761 5.931293239784314
24 27 20 32 0.338904538 5.845411802308473
24 27 21 33 0.45002973 6.362145421492506
24 27 22 34 0.848726882 7.776866234069833
24 27 23 35 2.55010414 10.21742292791213
24 29 8 30 2.55467771 9.461944771735444
24 29 9 31 0.887217463 7.456406769661768
24 29 10 32 0.478118843 6.613184035751186
24 29 11 33 0.295938272 5.801437207683048
24 29 12 34 0.204914331 5.170334677343026
24 29 13 35 0.15609566 4.707734195647199
24 29 14 36 0.132821833 4.493699482344476
24 29 15 37 0.121435546 4.3471211787600605
24 29 16 38 0.123182501 4.409658263896901
24 29 17 39 0.134808037 4.560897801212959
24 29 18 40 0.158335793 4.775295015255494
24 29 19 41 0.205317016 5.1804951000396
24 29 20 42 0.282932066 5.546469552066032
24 29 21 43 0.455115316 6.295006746255881
24 29 22 44 0.915750851 7.6962087982706056
24 29 23 45 2.70359251 10.013491296676168
24 31 2 56 0.025915469 4.128218589452052
24 31 5 59 0.027848178 4.1049149179463384
24 31 8 62 0.03241629 4.079423197542966
