64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
1940
# a b m n r rhoa k
9 12 37 40 -0.001278 4.84025 -3787.36
9 12 38 41 -0.0012419 5.2298 -4211.13
9 12 39 42 -0.0011811 5.51014 -4665.27
9 12 40 43 -0.0008997 4.63419 -5150.82
9 12 41 44 -0.0008921 5.05716 -5668.83
9 12 42 45 -0.0007514 4.67397 -6220.35
9 12 43 46 -0.0006375 4.3391 -6806.44
9 12 44 47 -0.000433 3.21638 -7428.12
9 12 45 48 -0.0004173 3.37448 -8086.46
9 12 46 49 -0.0004856 4.26478 -8782.5
9 12 47 50 -0.0004976 4.7358 -9517.28
9 12 48 51 -0.000485 4.99155 -10291.9
9 12 49 52 -0.0003879 4.30851 -11107.3
9 12 50 53 -0.0004134 4.94616 -11964.6
9 12 51 54 -0.000371 4.77285 -12864.8
9 12 52 55 -0.000324 4.47413 -13809
9 12 53 56 -0.0002337 3.45836 -14798.3
9 12 54 57 -0.0002243 3.55148 -15833.6
9 12 55 58 -0.0002505 4.23748 -16916.1
9 12 56 59 -0.0002464 4.44671 -18046.7
9 12 57 60 -0.0002481 4.77011 -19226.5
9 12 58 61 -0.0002049 4.19157 -20456.7
9 12 59 62 -0.0002231 4.84976 -21738.1
9 12 60 63 -0.0001996 4.60514 -23071.9
9 12 61 64 -0.0001838 4.49557 -24459
9 12 62 1 -0.0462295 4.12328 -89.1916
9 12 63 2 -0.0546296 3.9053 -71.4868
9 12 64 3 -0.0806533 4.47632 -55.5008
10 13 11 14 3.16685 7.95917 2.51327
10 13 12 15 -1.20881 18.988 -15.708
10 13 14 17 -2.06214 10.0775 -4.88692
10 13 15 18 -0.617597 8.62328 -13.9626
10 13 16 19 -0.198775 5.62024 -28.2743
10 13 17 20 -0.099588 4.86679 -48.8692
10 13 18 21 -0.0649296 4.98624 -76.7945
10 13 19 22 -0.0439019 4.96519 -113.097
10 13 20 23 -0.0330396 5.24751 -158.825
10 13 21 24 -0.0205626 4.42146 -215.025
10 13 22 25 -0.0170761 4.82815 -282.743
10 13 23 26 -0.0134854 4.89558 -363.028
10 13 24 27 -0.0098929 4.52034 -456.927
10 13 25 28 -0.0065084 3.68041 -565.487
10 13 26 29 -0.004612 3.18115 -689.754
10 13 27 30 -0.00466 3.87142 -830.777
10 13 28 31 -0.004225 4.18107 -989.602
10 13 29 32 -0.0039589 4.62113 -1167.28
10 13 30 33 -0.0031245 4.26447 -1364.85
10 13 31 34 -0.0026652 4.21998 -1583.36
10 13 32 35 -0.0027655 5.04391 -1823.87
10 13 33 36 -0.0022119 4.61715 -2087.41
10 13 34 37 -0.0019442 4.61756 -2375.04
10 13 35 38 -0.0013346 3.58715 -2687.81
10 13 36 39 -0.0013057 3.95203 -3026.75
10 13 37 40 -0.0014561 4.94043 -3392.92
10 13 38 41 -0.0014101 5.34056 -3787.36
10 13 39 42 -0.0013369 5.62986 -4211.13
10 13 40 43 -0.0010141 4.73105 -4665.27
10 13 41 44 -0.0010017 5.15957 -5150.82
10 13 42 45 -0.0008418 4.77202 -5668.83
10 13 43 46 -0.000712 4.42889 -6220.35
10 13 44 47 -0.0004829 3.28683 -6806.44
10 13 45 48 -0.0004642 3.44813 -7428.12
10 13 46 49 -0.0005386 4.35537 -8086.46
10 13 47 50 -0.0005504 4.83389 -8782.5
10 13 48 51 -0.000536 5.10126 -9517.28
10 13 49 52 -0.000427 4.39462 -10291.9
10 13 50 53 -0.0004536 5.03826 -11107.3
10 13 51 54 -0.0004065 4.8636 -11964.6
10 13 52 55 -0.0003551 4.5683 -12864.8
10 13 53 56 -0.0002556 3.52959 -13809
10 13 54 57 -0.0002449 3.6241 -14798.3
10 13 55 58 -0.0002731 4.32416 -15833.6
10 13 56 59 -0.0002685 4.54197 -16916.1
10 13 57 60 -0.0002699 4.87081 -18046.7
10 13 58 61 -0.0002222 4.27214 -19226.5
10 13 59 62 -0.000242 4.95051 -20456.7
10 13 60 63 -0.0002166 4.70847 -21738.1
10 13 61 64 -0.000199 4.5913 -23071.9
10 13 62 1 -0.0389495 4.22596 -108.498
10 13 63 2 -0.0450566 4.01867 -89.1916
10 13 64 3 -0.0629457 4.49979 -71.4868
11 14 12 15 2.74251 6.89268 2.51327
11 14 13 16 -1.24555 19.5651 -15.708
11 14 15 18 -1.82972 8.94167 -4.88692
11 14 16 19 -0.407296 5.68693 -13.9626
11 14 17 20 -0.176886 5.00132 -28.2743
11 14 18 21 -0.105098 5.13606 -48.8692
11 14 19 22 -0.0664513 5.10309 -76.7945
11 14 20 23 -0.0476637 5.39064 -113.097
11 14 21 24 -0.0281483 4.47065 -158.825
11 14 22 25 -0.0225348 4.84554 -215.025
11 14 23 26 -0.017292 4.8892 -282.743
11 14 24 27 -0.0124163 4.50747 -363.028
11 14 25 28 -0.0079871 3.64952 -456.927
11 14 26 29 -0.0055703 3.14993 -565.487
11 14 27 30 -0.0055474 3.82634 -689.754
11 14 28 31 -0.0049816 4.1386 -830.777
11 14 29 32 -0.0046293 4.58116 -989.602
11 14 30 33 -0.003614 4.21854 -1167.28
11 14 31 34 -0.003071 4.19145 -1364.85
11 14 32 35 -0.0031679 5.01593 -1583.36
11 14 33 36 -0.0025207 4.59743 -1823.87
11 14 34 37 -0.0022048 4.60233 -2087.41
11 14 35 38 -0.0015038 3.57159 -2375.04
11 14 36 39 -0.0014679 3.94543 -2687.81
11 14 37 40 -0.0016301 4.93391 -3026.75
11 14 38 41 -0.0015738 5.33978 -3392.92
11 14 39 42 -0.001486 5.62802 -3787.36
11 14 40 43 -0.0011217 4.72362 -4211.13
11 14 41 44 -0.0011034 5.14765 -4665.27
11 14 42 45 -0.0009253 4.76605 -5150.82
11 14 43 46 -0.0007805 4.42452 -5668.83
11 14 44 47 -0.0005295 3.29368 -6220.35
11 14 45 48 -0.0005076 3.45495 -6806.44
11 14 46 49 -0.0005872 4.36179 -7428.12
11 14 47 50 -0.000597 4.82762 -8086.46
11 14 48 51 -0.0005819 5.11053 -8782.5
11 14 49 52 -0.000461 4.38747 -9517.28
11 14 50 53 -0.0004884 5.02654 -10291.9
11 14 51 54 -0.000435 4.83166 -11107.3
11 14 52 55 -0.0003819 4.56927 -11964.6
11 14 53 56 -0.0002744 3.53011 -12864.8
11 14 54 57 -0.0002629 3.6304 -13809
11 14 55 58 -0.0002916 4.31518 -14798.3
11 14 56 59 -0.0002871 4.54583 -15833.6
11 14 57 60 -0.0002868 4.85153 -16916.1
11 14 58 61 -0.0002355 4.25 -18046.7
11 14 59 62 -0.0002561 4.92392 -19226.5
11 14 60 63 -0.0002301 4.70708 -20456.7
11 14 61 64 -0.0002115 4.5976 -21738.1
11 14 62 1 -0.0331166 4.28101 -129.271
11 14 63 2 -0.0376749 4.08767 -108.498
11 14 64 3 -0.0504839 4.50274 -89.1916
12 15 13 16 3.12593 7.85632 2.51327
12 15 14 17 -0.753123 11.83 -15.708
12 15 16 19 -1.24237 6.07138 -4.88692
12 15 17 20 -0.376008 5.25006 -13.9626
12 15 18 21 -0.19113 5.40408 -28.2743
12 15 19 22 -0.109841 5.36785 -48.8692
12 15 20 23 -0.0732541 5.62551 -76.7945
12 15 21 24 -0.0402095 4.54759 -113.097
12 15 22 25 -0.0305872 4.85801 -158.825
12 15 23 26 -0.0225849 4.85631 -215.025
12 15 24 27 -0.0157411 4.45069 -282.743
12 15 25 28 -0.0098365 3.57093 -363.028
12 15 26 29 -0.0067044 3.06342 -456.927
12 15 27 30 -0.0065834 3.72282 -565.487
12 15 28 31 -0.005851 4.03575 -689.754
12 15 29 32 -0.0053913 4.47897 -830.777
12 15 30 33 -0.0041648 4.12149 -989.602
12 15 31 34 -0.0034986 4.08383 -1167.28
12 15 32 35 -0.0035786 4.88424 -1364.85
12 15 33 36 -0.0028285 4.47854 -1583.36
12 15 34 37 -0.0024613 4.48909 -1823.87
12 15 35 38 -0.0016654 3.47638 -2087.41
12 15 36 39 -0.0016203 3.84828 -2375.04
12 15 37 40 -0.0017873 4.80392 -2687.81
12 15 38 41 -0.0017183 5.20086 -3026.75
12 15 39 42 -0.0016183 5.49076 -3392.92
12 15 40 43 -0.0012186 4.61528 -3787.36
12 15 41 44 -0.0011971 5.04114 -4211.13
12 15 42 45 -0.0009998 4.66433 -4665.27
12 15 43 46 -0.0008406 4.32978 -5150.82
12 15 44 47 -0.0005636 3.19495 -5668.83
12 15 45 48 -0.000539 3.35277 -6220.35
12 15 46 49 -0.0006207 4.22475 -6806.44
12 15 47 50 -0.0006318 4.69309 -7428.12
12 15 48 51 -0.0006115 4.94487 -8086.46
12 15 49 52 -0.0004848 4.25775 -8782.5
12 15 50 53 -0.0005125 4.87761 -9517.28
12 15 51 54 -0.0004587 4.72088 -10291.9
12 15 52 55 -0.0003987 4.42847 -11107.3
12 15 53 56 -0.0002859 3.42067 -11964.6
12 15 54 57 -0.0002734 3.51724 -12864.8
12 15 55 58 -0.0003032 4.1869 -13809
12 15 56 59 -0.0002963 4.38474 -14798.3
12 15 57 60 -0.0002975 4.7105 -15833.6
12 15 58 61 -0.0002446 4.13767 -16916.1
12 15 59 62 -0.0002652 4.78599 -18046.7
12 15 60 63 -0.0002356 4.52977 -19226.5
12 15 61 64 -0.000216 4.41864 -20456.7
12 15 62 1 -0.0276524 4.1852 -151.35
12 15 63 2 -0.0310106 4.00877 -129.271
12 15 64 3 -0.0400428 4.34458 -108.498
13 16 14 17 3.30907 8.31661 2.51327
13 16 15 18 -0.182234 2.86252 -15.708
13 16 17 20 -1.3024 6.36474 -4.88692
13 16 18 21 -0.465849 6.50448 -13.9626
13 16 19 22 -0.226033 6.39094 -28.2743
13 16 20 23 -0.135641 6.62865 -48.8692
13 16 21 24 -0.0677463 5.20254 -76.7945
13 16 22 25 -0.0484271 5.47698 -113.097
13 16 23 26 -0.0339924 5.39884 -158.825
13 16 24 27 -0.0228066 4.90398 -215.025
13 16 25 28 -0.0137123 3.87706 -282.743
13 16 26 29 -0.0090907 3.30018 -363.028
13 16 27 30 -0.0087586 4.00204 -456.927
13 16 28 31 -0.0076959 4.35193 -565.487
13 16 29 32 -0.007013 4.83725 -689.754
13 16 30 33 -0.0053426 4.43851 -830.777
13 16 31 34 -0.0044441 4.39789 -989.602
13 16 32 35 -0.0045096 5.26395 -1167.28
13 16 33 36 -0.0035313 4.81969 -1364.85
13 16 34 37 -0.003051 4.83084 -1583.36
13 16 35 38 -0.0020465 3.73255 -1823.87
13 16 36 39 -0.0019925 4.15917 -2087.41
13 16 37 40 -0.0021888 5.1985 -2375.04
13 16 38 41 -0.0020965 5.63499 -2687.81
13 16 39 42 -0.0019601 5.93273 -3026.75
13 16 40 43 -0.0014639 4.9669 -3392.92
13 16 41 44 -0.0014288 5.41139 -3787.36
13 16 42 45 -0.0011912 5.0163 -4211.13
13 16 43 46 -0.0009993 4.662 -4665.27
13 16 44 47 -0.0006733 3.46804 -5150.82
13 16 45 48 -0.0006416 3.63712 -5668.83
13 16 46 49 -0.0007352 4.5732 -6220.35
13 16 47 50 -0.0007409 5.04289 -6806.44
13 16 48 51 -0.0007203 5.35048 -7428.12
13 16 49 52 -0.000564 4.56076 -8086.46
13 16 50 53 -0.0005928 5.20626 -8782.5
13 16 51 54 -0.0005247 4.99372 -9517.28
13 16 52 55 -0.0004649 4.78468 -10291.9
13 16 53 56 -0.0003335 3.70428 -11107.3
13 16 54 57 -0.0003182 3.80713 -11964.6
13 16 55 58 -0.0003496 4.49754 -12864.8
13 16 56 59 -0.0003437 4.74617 -13809
13 16 57 60 -0.0003401 5.0329 -14798.3
13 16 58 61 -0.0002775 4.39383 -15833.6
13 16 59 62 -0.0003011 5.09343 -16916.1
13 16 60 63 -0.0002713 4.89607 -18046.7
13 16 61 64 -0.0002489 4.78549 -19226.5
13 16 62 1 -0.0258898 4.51922 -174.556
13 16 63 2 -0.0286851 4.34149 -151.35
13 16 64 3 -0.0359744 4.65044 -129.271
14 17 15 18 3.03469 7.62701 2.51327
14 17 16 19 -0.5133 8.0629 -15.708
14 17 18 21 -1.29812 6.34384 -4.88692
14 17 19 22 -0.452864 6.32318 -13.9626
14 17 20 23 -0.232329 6.56894 -28.2743
14 17 21 24 -0.103464 5.05621 -48.8692
14 17 22 25 -0.069124 5.30834 -76.7945
14 17 23 26 -0.0460189 5.20461 -113.097
14 17 24 27 -0.029637 4.7071 -158.825
14 17 25 28 -0.0171019 3.67733 -215.025
14 17 26 29 -0.010999 3.10989 -282.743
14 17 27 30 -0.0103856 3.77027 -363.028
14 17 28 31 -0.0089709 4.09905 -456.927
14 17 29 32 -0.0081082 4.58508 -565.487
14 17 30 33 -0.0060988 4.20667 -689.754
14 17 31 34 -0.0050296 4.17847 -830.777
14 17 32 35 -0.0050626 5.00996 -989.602
14 17 33 36 -0.0039339 4.59195 -1167.28
14 17 34 37 -0.0033783 4.61086 -1364.85
14 17 35 38 -0.0022478 3.55908 -1583.36
14 17 36 39 -0.0021834 3.98224 -1823.87
14 17 37 40 -0.0023873 4.98328 -2087.41
14 17 38 41 -0.0022779 5.41011 -2375.04
14 17 39 42 -0.0021206 5.69976 -2687.81
14 17 40 43 -0.0015752 4.76774 -3026.75
14 17 41 44 -0.0015311 5.1949 -3392.92
14 17 42 45 -0.001274 4.8251 -3787.36
14 17 43 46 -0.0010649 4.48443 -4211.13
14 17 44 47 -0.0007168 3.34406 -4665.27
14 17 45 48 -0.000681 3.50771 -5150.82
14 17 46 49 -0.000777 4.40468 -5668.83
14 17 47 50 -0.0007793 4.84752 -6220.35
14 17 48 51 -0.0007574 5.15519 -6806.44
14 17 49 52 -0.0005895 4.37888 -7428.12
14 17 50 53 -0.0006175 4.99339 -8086.46
14 17 51 54 -0.000545 4.78646 -8782.5
14 17 52 55 -0.0004844 4.61017 -9517.28
14 17 53 56 -0.0003468 3.56922 -10291.9
14 17 54 57 -0.0003318 3.68539 -11107.3
14 17 55 58 -0.0003613 4.3228 -11964.6
14 17 56 59 -0.0003547 4.56315 -12864.8
14 17 57 60 -0.0003496 4.82764 -13809
14 17 58 61 -0.0002841 4.2042 -14798.3
14 17 59 62 -0.000308 4.87676 -15833.6
14 17 60 63 -0.0002789 4.71789 -16916.1
14 17 61 64 -0.0002557 4.61454 -18046.7
14 17 62 1 -0.0226944 4.50903 -198.685
14 17 63 2 -0.0249282 4.35136 -174.556
14 17 64 3 -0.0306267 4.63536 -151.35
15 18 16 19 2.41711 6.07486 2.51327
15 18 17 20 -0.459525 7.21819 -15.708
15 18 19 22 -1.35378 6.61583 -4.88692
15 18 20 23 -0.480064 6.70296 -13.9626
15 18 21 24 -0.175395 4.95917 -28.2743
15 18 22 25 -0.10646 5.20264 -48.8692
15 18 23 26 -0.0656956 5.04506 -76.7945
15 18 24 27 -0.0399102 4.51374 -113.097
15 18 25 28 -0.0217109 3.44823 -158.825
15 18 26 29 -0.0133876 2.87866 -215.025
15 18 27 30 -0.0122854 3.47362 -282.743
15 18 28 31 -0.0104108 3.77942 -363.028
15 18 29 32 -0.0092454 4.22447 -456.927
15 18 30 33 -0.0068472 3.872 -565.487
15 18 31 34 -0.0055924 3.85738 -689.754
15 18 32 35 -0.0055715 4.62867 -830.777
15 18 33 36 -0.0042973 4.25262 -989.602
15 18 34 37 -0.003664 4.2769 -1167.28
15 18 35 38 -0.002415 3.29611 -1364.85
15 18 36 39 -0.0023336 3.69494 -1583.36
15 18 37 40 -0.0025345 4.6226 -1823.87
15 18 38 41 -0.0024064 5.02315 -2087.41
15 18 39 42 -0.0022309 5.29849 -2375.04
15 18 40 43 -0.0016478 4.42897 -2687.81
15 18 41 44 -0.0015936 4.82343 -3026.75
15 18 42 45 -0.0013222 4.48612 -3392.92
15 18 43 46 -0.0011006 4.16837 -3787.36
15 18 44 47 -0.0007381 3.10824 -4211.13
15 18 45 48 -0.0006992 3.26195 -4665.27
15 18 46 49 -0.0007945 4.09232 -5150.82
15 18 47 50 -0.0007936 4.49878 -5668.83
15 18 48 51 -0.0007703 4.79154 -6220.35
15 18 49 52 -0.0005968 4.06208 -6806.44
15 18 50 53 -0.0006231 4.62846 -7428.12
15 18 51 54 -0.0005478 4.42976 -8086.46
15 18 52 55 -0.0004874 4.28059 -8782.5
15 18 53 56 -0.0003483 3.31487 -9517.28
15 18 54 57 -0.0003325 3.42204 -10291.9
15 18 55 58 -0.0003609 4.00862 -11107.3
15 18 56 59 -0.0003542 4.23785 -11964.6
15 18 57 60 -0.0003478 4.47439 -12864.8
15 18 58 61 -0.0002821 3.89553 -13809
15 18 59 62 -0.000305 4.51348 -14798.3
15 18 60 63 -0.0002769 4.38433 -15833.6
15 18 61 64 -0.0002538 4.2933 -16916.1
15 18 62 1 -0.0188343 4.20965 -223.51
15 18 63 2 -0.0205104 4.0751 -198.685
15 18 64 3 -0.0247095 4.31319 -174.556
16 19 17 20 2.5193 6.33169 2.51327
16 19 18 21 -0.597587 9.38687 -15.708
16 19 20 23 -1.37024 6.69626 -4.88692
16 19 21 24 -0.32972 4.60376 -13.9626
16 19 22 25 -0.173292 4.89971 -28.2743
16 19 23 26 -0.0968307 4.73204 -48.8692
16 19 24 27 -0.0545773 4.19124 -76.7945
16 19 25 28 -0.0275286 3.11341 -113.097
16 19 26 29 -0.0160191 2.54423 -158.825
16 19 27 30 -0.0141707 3.04705 -215.025
16 19 28 31 -0.0117014 3.30849 -282.743
16 19 29 32 -0.0102036 3.7042 -363.028
16 19 30 33 -0.0074063 3.38414 -456.927
16 19 31 34 -0.0059688 3.37528 -565.487
16 19 32 35 -0.0058719 4.05017 -689.754
16 19 33 36 -0.0044898 3.73002 -830.777
16 19 34 37 -0.0037971 3.75762 -989.602
16 19 35 38 -0.0024744 2.88831 -1167.28
16 19 36 39 -0.0023723 3.23783 -1364.85
16 19 37 40 -0.0025528 4.04201 -1583.36
16 19 38 41 -0.0024093 4.39425 -1823.87
16 19 39 42 -0.0022271 4.64888 -2087.41
16 19 40 43 -0.0016397 3.89436 -2375.04
16 19 41 44 -0.0015802 4.24727 -2687.81
16 19 42 45 -0.0013041 3.94718 -3026.75
16 19 43 46 -0.0010805 3.66605 -3392.92
16 19 44 47 -0.0007152 2.70872 -3787.36
16 19 45 48 -0.0006756 2.84504 -4211.13
16 19 46 49 -0.0007646 3.56706 -4665.27
16 19 47 50 -0.0007648 3.93934 -5150.82
16 19 48 51 -0.0007367 4.17623 -5668.83
16 19 49 52 -0.0005713 3.55369 -6220.35
16 19 50 53 -0.0005963 4.05868 -6806.44
16 19 51 54 -0.0005262 3.90868 -7428.12
16 19 52 55 -0.0004612 3.72948 -8086.46
16 19 53 56 -0.0003279 2.87978 -8782.5
16 19 54 57 -0.000312 2.96939 -9517.28
16 19 55 58 -0.00034 3.49923 -10291.9
16 19 56 59 -0.0003314 3.68095 -11107.3
16 19 57 60 -0.0003274 3.9172 -11964.6
16 19 58 61 -0.0002657 3.41818 -12864.8
16 19 59 62 -0.0002869 3.96182 -13809
16 19 60 63 -0.0002565 3.79576 -14798.3
16 19 61 64 -0.0002343 3.70982 -15833.6
16 19 62 1 -0.0145302 3.61488 -248.784
16 19 63 2 -0.0156841 3.50555 -223.51
16 19 64 3 -0.0185296 3.68154 -198.685
17 20 18 21 1.89092 4.75241 2.51327
17 20 19 22 -0.654843 10.2863 -15.708
17 20 21 24 -0.830756 4.05984 -4.88692
17 20 22 25 -0.336546 4.69907 -13.9626
17 20 23 26 -0.163548 4.62421 -28.2743
17 20 24 27 -0.0837584 4.09321 -48.8692
17 20 25 28 -0.0384809 2.95512 -76.7945
17 20 26 29 -0.0209585 2.37035 -113.097
17 20 27 30 -0.0177882 2.82521 -158.825
17 20 28 31 -0.0142257 3.05887 -215.025
17 20 29 32 -0.0121465 3.43434 -282.743
17 20 30 33 -0.0086542 3.14172 -363.028
17 20 31 34 -0.0068961 3.15102 -456.927
17 20 32 35 -0.0067124 3.79577 -565.487
17 20 33 36 -0.0051 3.51775 -689.754
17 20 34 37 -0.0042803 3.55597 -830.777
17 20 35 38 -0.0027628 2.73407 -989.602
17 20 36 39 -0.0026254 3.06457 -1167.28
17 20 37 40 -0.0028032 3.82594 -1364.85
17 20 38 41 -0.0026311 4.16599 -1583.36
17 20 39 42 -0.0024267 4.42598 -1823.87
17 20 40 43 -0.0017784 3.71226 -2087.41
17 20 41 44 -0.0017044 4.04803 -2375.04
17 20 42 45 -0.0014012 3.76616 -2687.81
17 20 43 46 -0.0011555 3.49741 -3026.75
17 20 44 47 -0.0007608 2.58133 -3392.92
17 20 45 48 -0.0007163 2.71289 -3787.36
17 20 46 49 -0.0008085 3.4047 -4211.13
17 20 47 50 -0.0008077 3.76813 -4665.27
17 20 48 51 -0.0007759 3.99652 -5150.82
17 20 49 52 -0.0006015 3.4098 -5668.83
17 20 50 53 -0.0006265 3.89705 -6220.35
17 20 51 54 -0.0005523 3.75919 -6806.44
17 20 52 55 -0.0004801 3.56624 -7428.12
17 20 53 56 -0.0003395 2.74535 -8086.46
17 20 54 57 -0.0003221 2.82884 -8782.5
17 20 55 58 -0.0003518 3.34818 -9517.28
17 20 56 59 -0.0003423 3.5229 -10291.9
17 20 57 60 -0.0003384 3.7587 -11107.3
17 20 58 61 -0.0002745 3.28428 -11964.6
17 20 59 62 -0.000297 3.82085 -12864.8
17 20 60 63 -0.000264 3.64559 -13809
17 20 61 64 -0.0002404 3.55751 -14798.3
17 20 62 1 -0.012771 3.50229 -274.238
17 20 63 2 -0.0136967 3.40752 -248.784
17 20 64 3 -0.0159694 3.56932 -223.51
18 21 19 22 3.6325 9.12947 2.51327
18 21 22 25 -2.3059 11.2687 -4.88692
18 21 23 26 -0.679801 9.49181 -13.9626
18 21 24 27 -0.268134 7.58132 -28.2743
18 21 25 28 -0.0970518 4.74285 -48.8692
18 21 26 29 -0.0443307 3.40435 -76.7945
18 21 27 30 -0.0342099 3.86905 -113.097
18 21 28 31 -0.0255609 4.05971 -158.825
18 21 29 32 -0.0208674 4.487 -215.025
18 21 30 33 -0.0142679 4.03415 -282.743
18 21 31 34 -0.0111014 4.03012 -363.028
18 21 32 35 -0.0105775 4.83315 -456.927
18 21 33 36 -0.007928 4.48318 -565.487
18 21 34 37 -0.0065595 4.52444 -689.754
18 21 35 38 -0.0041612 3.45703 -830.777
18 21 36 39 -0.003904 3.8634 -989.602
18 21 37 40 -0.0041154 4.80381 -1167.28
18 21 38 41 -0.0038275 5.22395 -1364.85
18 21 39 42 -0.0035244 5.5804 -1583.36
18 21 40 43 -0.0025539 4.65798 -1823.87
18 21 41 44 -0.002426 5.06407 -2087.41
18 21 42 45 -0.0019829 4.70947 -2375.04
18 21 43 46 -0.0016232 4.36285 -2687.81
18 21 44 47 -0.0010609 3.21108 -3026.75
18 21 45 48 -0.0009942 3.37324 -3392.92
18 21 46 49 -0.001117 4.23049 -3787.36
18 21 47 50 -0.0011118 4.68193 -4211.13
18 21 48 51 -0.0010638 4.96291 -4665.27
18 21 49 52 -0.0008223 4.23552 -5150.82
18 21 50 53 -0.0008537 4.83948 -5668.83
18 21 51 54 -0.0007512 4.67273 -6220.35
18 21 52 55 -0.0006468 4.4024 -6806.44
18 21 53 56 -0.000454 3.37237 -7428.12
18 21 54 57 -0.0004294 3.47233 -8086.46
18 21 55 58 -0.0004692 4.12075 -8782.5
18 21 56 59 -0.0004557 4.33702 -9517.28
18 21 57 60 -0.0004504 4.63545 -10291.9
18 21 58 61 -0.0003647 4.05082 -11107.3
18 21 59 62 -0.0004072 4.87198 -11964.6
18 21 60 63 -0.0003483 4.48082 -12864.8
18 21 61 64 -0.0003164 4.36918 -13809
18 21 62 1 -0.0138082 4.13672 -299.584
18 21 63 2 -0.0146949 4.0299 -274.238
18 21 64 3 -0.0168788 4.19917 -248.784
19 22 20 23 3.34752 8.41324 2.51327
19 22 21 24 -1.41664 22.2525 -15.708
19 22 23 26 -1.99608 9.75468 -4.88692
19 22 24 27 -0.58465 8.16326 -13.9626
19 22 25 28 -0.177064 5.00636 -28.2743
19 22 26 29 -0.0709117 3.4654 -48.8692
19 22 27 30 -0.0509424 3.9121 -76.7945
19 22 28 31 -0.0361474 4.08817 -113.097
19 22 29 32 -0.0284851 4.52414 -158.825
19 22 30 33 -0.0188096 4.04453 -215.025
19 22 31 34 -0.0143426 4.05527 -282.743
19 22 32 35 -0.01343 4.87547 -363.028
19 22 33 36 -0.0099475 4.54528 -456.927
19 22 34 37 -0.0081412 4.60374 -565.487
19 22 35 38 -0.0050948 3.51416 -689.754
19 22 36 39 -0.0047389 3.93697 -830.777
19 22 37 40 -0.0049488 4.89734 -989.602
19 22 38 41 -0.0045725 5.33737 -1167.28
19 22 39 42 -0.0041791 5.70383 -1364.85
19 22 40 43 -0.0030208 4.78302 -1583.36
19 22 41 44 -0.0028527 5.20295 -1823.87
19 22 42 45 -0.002322 4.84697 -2087.41
19 22 43 46 -0.0018911 4.49145 -2375.04
19 22 44 47 -0.0012273 3.29875 -2687.81
19 22 45 48 -0.0011461 3.46896 -3026.75
19 22 46 49 -0.0012827 4.3521 -3392.92
19 22 47 50 -0.0012739 4.82472 -3787.36
19 22 48 51 -0.0012147 5.11526 -4211.13
19 22 49 52 -0.0009358 4.36576 -4665.27
19 22 50 53 -0.0009702 4.99732 -5150.82
19 22 51 54 -0.0008527 4.83381 -5668.83
19 22 52 55 -0.0007294 4.53713 -6220.35
19 22 53 56 -0.0005094 3.4672 -6806.44
19 22 54 57 -0.0004809 3.57218 -7428.12
19 22 55 58 -0.0005259 4.25267 -8086.46
19 22 56 59 -0.0005096 4.47556 -8782.5
19 22 57 60 -0.0005039 4.79576 -9517.28
19 22 58 61 -0.0004077 4.19599 -10291.9
19 22 59 62 -0.0004181 4.64395 -11107.3
19 22 60 63 -0.0003879 4.64106 -11964.6
19 22 61 64 -0.0003524 4.53356 -12864.8
19 22 62 1 -0.0132903 4.31299 -324.521
19 22 63 2 -0.0140652 4.21372 -299.584
19 22 64 3 -0.0159851 4.38372 -274.238
20 23 21 24 2.48449 6.2442 2.51327
20 23 22 25 -1.27306 19.9972 -15.708
20 23 24 27 -2.076 10.1453 -4.88692
20 23 25 28 -0.400215 5.58805 -13.9626
20 23 26 29 -0.12858 3.63551 -28.2743
20 23 27 30 -0.0834097 4.07617 -48.8692
20 23 28 31 -0.0553468 4.25033 -76.7945
