64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
12 24 16 19 0.335580883 5.7880855349222236
12 24 17 20 0.322225429 5.557731202998855
12 24 18 21 0.427972163 6.0503139144978135
12 24 19 22 0.815766497 7.474850932557984
12 24 20 23 2.50615166 10.041319893590323
12 34 13 18 2.2848476 8.46255545989489
12 34 14 19 0.815710712 6.855445399458308
12 34 15 20 0.445017255 6.155333657075328
12 34 16 21 0.276031665 5.411197277754269
12 34 17 22 0.190242142 4.8001305671227845
12 34 18 23 0.14958033 4.511236472155553
12 34 19 24 0.12726595 4.305729869238274
12 34 20 25 0.11943653 4.275560873095686
12 34 21 26 0.118808042 4.253062407157248
12 34 22 27 0.12705898 4.29872754920659
12 34 23 28 0.150436013 4.537043263450928
12 34 24 29 0.193426809 4.880485094527166
12 34 25 30 0.282284176 5.533768615728587
12 34 26 31 0.470548919 6.5084793137315815
12 34 27 32 0.887387216 7.457833418111734
12 34 28 33 2.50719272 9.286071176758012
13 16 5 17 2.25338847 9.028581483292221
13 16 6 18 0.794132108 7.276615489711681
13 16 7 19 0.424067352 5.995110949517159
13 16 8 20 0.317738481 5.480340504867971
13 16 9 21 0.307946504 5.311448880514057
13 16 10 22 0.403967863 5.710961118092268
13 16 11 23 0.74429784 6.819985159828025
13 16 12 24 2.15768598 8.6451332937668
13 18 1 23 0.194582299 4.90964005888309
13 18 2 24 0.149992063 4.523654046888741
13 18 3 25 0.126844361 4.291466444104982
13 18 4 26 0.117044819 4.189942963973974
13 18 5 27 0.117732643 4.2145655261161945
13 18 6 28 0.12603754 4.264169643359546
13 18 7 29 0.147409836 4.445775915306969
13 18 8 30 0.183136301 4.620838196722464
13 18 9 31 0.253344785 4.966454159979221
13 18 10 32 0.407295014 5.633571911797368
13 18 11 33 0.804787316 6.7636423328159
13 18 12 34 2.29618593 8.504550053515748
13 20 3 57 0.057693811 3.985609035086526
13 20 6 60 0.102563717 4.28749100632269
13 20 9 63 0.258114712 4.99481152311825
13 25 14 17 2.25805586 9.04728216960988
13 25 15 18 0.836164923 7.6617612729183024
13 25 16 19 0.459479859 6.495743472780947
13 25 17 20 0.3262613 5.627341743227131
13 25 18 21 0.321038917 5.537266291878718
13 25 19 22 0.439770461 6.217108422945298
13 25 20 23 0.833598339 7.638243718720575
13 25 21 24 2.40463716 9.634584904400613
13 35 14 19 2.39255457 8.861477561763845
13 35 15 20 0.891640779 7.493581470050588
13 35 16 21 0.457776394 6.331813910008447
13 35 17 22 0.27578204 5.4063037445414786
13 35 18 23 0.19467733 4.9120378515231895
13 35 19 24 0.150396162 4.535841385606082
13 35 20 25 0.129936266 4.39607343215911
13 35 21 26 0.119001888 4.260001660775937
13 35 22 27 0.116692696 4.177337747451717
13 35 23 28 0.125709281 4.25306380883628
13 35 24 29 0.147056828 4.435129444848169
13 35 25 30 0.192185607 4.849167471641203
13 35 26 31 0.280697512 5.502664387460026
13 35 27 32 0.443836117 6.1389965411469785
13 35 28 33 0.857576683 7.207297930096406
13 35 29 34 2.37289901 8.788677841294394
14 17 6 18 2.46505368 9.876653895619404
14 17 7 19 0.80115453 7.340961792028036
14 17 8 20 0.451330991 6.380541565483519
14 17 9 21 0.330134725 5.694150421399381
14 17 10 22 0.319407262 5.50912357224864
14 17 11 23 0.422183615 5.96848024507493
14 17 12 24 0.760791581 6.971116955199145
14 17 13 25 2.25825458 9.048078374852007
14 19 1 23 0.282002011 5.528237183384121
14 19 2 24 0.196171188 4.949730412032421
14 19 3 25 0.151649192 4.573631880096267
14 19 4 26 0.129428348 4.378889278002214
14 19 5 27 0.120202299 4.302973692056765
14 19 6 28 0.119000224 4.259942093294423
14 19 7 29 0.128195636 4.3371835045524545
14 19 8 30 0.146769961 4.426477739954498
14 19 9 31 0.184317816 4.650649815785364
14 19 10 32 0.260416882 5.105092283378629
14 19 11 33 0.423281704 5.8546945984271925
14 19 12 34 0.817146035 6.867508227998295
14 19 13 35 2.39473311 8.869546378069844
14 21 1 55 0.040211646 3.954615824054532
14 21 4 58 0.05767279 3.984156860475864
14 21 7 61 0.104194251 4.3556525361988285
14 26 15 18 2.34697108 9.403536015567855
14 26 16 19 0.822086395 7.532760022515341
14 26 17 20 0.433470819 6.128049332321792
14 26 18 21 0.322596774 5.56413614658131
14 26 19 22 0.329618211 5.68524160876006
14 26 20 23 0.46785513 6.614146077085354
14 26 21 24 0.858020668 7.862024996049604
14 26 22 25 2.413769 9.671173163651085
14 36 15 20 2.47384049 9.1625421080857
14 36 16 21 0.871500358 7.324316123333401
14 36 17 22 0.436297607 6.034726327338755
14 36 18 23 0.272461965 5.341218527590227
14 36 19 24 0.190479524 4.806120115927827
14 36 20 25 0.151786206 4.577764124984321
14 36 21 26 0.128770027 4.356616608892788
14 36 22 27 0.11678841 4.1807640947627736
14 36 23 28 0.11577375 4.144441534190265
14 36 24 29 0.124867141 4.2245720767423425
14 36 25 30 0.149017206 4.494253052429536
14 36 26 31 0.196875722 4.96750699483066
14 36 27 32 0.277472453 5.439441820290434
14 36 28 33 0.449714122 6.220299190890206
14 36 29 34 0.875341387 7.356597132029086
14 36 30 35 2.67108005 9.89307254494515
15 18 7 19 2.36178102 9.462874541451352
15 18 8 20 0.846761279 7.758855455897867
15 18 9 21 0.462547412 6.539109981642785
15 18 10 22 0.337585563 5.822662174706998
15 18 11 23 0.333501171 5.752214746227731
15 18 12 24 0.445968097 6.304725437717805
15 18 13 25 0.836501483 7.664845164986822
15 18 14 26 2.35346108 9.429539296673918
15 20 1 23 0.442340591 6.118310912849642
15 20 2 24 0.273757218 5.36661006920051
15 20 3 25 0.192389679 4.854316552884694
15 20 4 26 0.151857871 4.579925490464508
15 20 5 27 0.130653669 4.420344995176406
15 20 6 28 0.120155369 4.3012937029297005
15 20 7 29 0.120108839 4.299628032908768
15 20 8 30 0.127995661 4.3304178431119755
15 20 9 31 0.148576238 4.480953770868561
15 20 10 32 0.191172161 4.82359651732169
15 20 11 33 0.275347446 5.3977841644790665
15 20 12 34 0.445569549 6.16297280771186
15 20 13 35 0.892075632 7.497236087986131
15 20 14 36 2.48335051 9.19776505760527
15 22 2 56 0.040759151 4.008460223678188
15 22 5 59 0.059604594 4.1176099179696095
15 22 8 62 0.105210051 4.398116221131606
15 27 16 19 2.2977489 9.20631903818833
15 27 17 20 0.773794127 7.090259005591205
15 27 18 21 0.427539524 6.044197624729559
15 27 19 22 0.32349715 5.579665795514236
15 27 20 23 0.348176726 6.005338126955159
15 27 21 24 0.478507347 6.764738247107753
15 27 22 25 0.84916385 7.780870162490907
15 27 23 26 2.38239906 9.545484200923774
15 37 16 21 2.41592205 8.948025389049123
15 37 17 22 0.828787571 6.965346730349393
15 37 18 23 0.431797299 5.972479533560826
15 37 19 24 0.265678347 5.208235613275216
15 37 20 25 0.192977543 4.869149354523939
15 37 21 26 0.150553566 4.54058857840652
15 37 22 27 0.126055976 4.264793379998208
15 37 23 28 0.115081335 4.119654624507403
15 37 24 29 0.114649203 4.104185264578639
15 37 25 30 0.125749024 4.254408415325234
15 37 26 31 0.151825348 4.57894461989293
15 37 27 32 0.19437697 4.9044592614064895
15 37 28 33 0.277827237 5.446396841972424
15 37 29 34 0.450058756 6.22506605607518
15 37 30 35 0.907453207 7.626473235712316
15 37 31 36 2.45147033 9.079688127082012
16 19 8 20 2.54522746 10.197883685862159
16 19 9 21 0.868374968 7.95690122508771
16 19 10 22 0.463432389 6.551621049230866
16 19 11 23 0.337672123 5.824155158095754
16 19 12 24 0.335713604 5.790374701377156
16 19 13 25 0.459491478 6.495907732523636
16 19 14 26 0.822964518 7.540806244748774
16 19 15 27 2.29891603 9.210995341651707
16 21 1 23 0.840753411 7.06591076803075
16 21 2 24 0.434560439 6.010698385639294
16 21 3 25 0.26907662 5.274853787703377
16 21 4 26 0.19315829 4.873709906620833
16 21 5 27 0.152404221 4.596403018268881
16 21 6 28 0.129087001 4.367340643244254
16 21 7 29 0.11894419 4.257936201311769
16 21 8 30 0.117398027 4.202587021071618
16 21 9 31 0.125870771 4.258527425118429
16 21 10 32 0.148428874 4.476509377334446
16 21 11 33 0.1930241 4.870324066270054
16 21 12 34 0.276254597 5.415567533722998
16 21 13 35 0.457861092 6.332985425144613
16 21 14 36 0.872189027 7.3301038770778915
16 21 15 37 2.4198413 8.962541398994905
16 23 3 57 0.040719875 4.004597623994864
16 23 6 60 0.059502505 4.110557396499274
16 23 9 63 0.104452428 4.366445159535007
16 28 17 20 2.25582467 9.038342530045778
16 28 18 21 0.795715235 7.291121648490971
16 28 19 22 0.430578974 6.0871668367888505
16 28 20 23 0.344234029 5.937334648120874
16 28 21 24 0.3552951 6.128115554600125
16 28 22 25 0.470099228 6.645871265143663
16 28 23 26 0.832513614 7.6283044067880095
16 28 24 27 2.36047392 9.457637424543227
16 38 17 22 2.38837856 8.846010571218796
16 38 18 23 0.857395164 7.205772397116199
16 38 19 24 0.432861935 5.987205231788716
16 38 20 25 0.278692979 5.463368448304754
16 38 21 26 0.196774172 4.964944716809782
16 38 22 27 0.150502125 4.539037154396664
16 38 23 28 0.125852608 4.257912924762167
16 38 24 29 0.115540509 4.136092027606294
16 38 25 30 0.116643068 4.175561175953784
16 38 26 31 0.129548541 4.382955712034045
16 38 27 32 0.152337452 4.594389312669961
16 38 28 33 0.196955083 4.969509406903677
16 38 29 34 0.281835487 5.524972723795832
16 38 30 35 0.470651 6.509891264859292
16 38 31 36 0.881240242 7.40617264670226
16 38 32 37 2.44236956 9.045980946413705
17 20 9 21 2.39392748 9.59167476270632
17 20 10 22 0.807842812 7.402246376684018
17 20 11 23 0.434122039 6.137255738177211
17 20 12 24 0.322466089 5.561882096972259
17 20 13 25 0.326322923 5.628404614245676
17 20 14 26 0.43374786 6.131965907188336
17 20 15 27 0.774155002 7.093565695483726
17 20 16 28 2.25873365 9.049997849717874
17 22 1 23 2.48330136 9.197583017192223
17 22 2 24 0.876539019 7.366662343462332
17 22 3 25 0.444831744 6.1527677293742595
17 22 4 26 0.281654625 5.5214271886774275
17 22 5 27 0.200368768 5.055642445266064
17 22 6 28 0.154492925 4.659396846831347
17 22 7 29 0.130069115 4.400568050769968
17 22 8 30 0.11797534 4.223253536369152
17 22 9 31 0.116241216 4.161175772359296
17 22 10 32 0.125540623 4.24735768093415
17 22 11 33 0.148019783 4.464171483444049
17 22 12 34 0.190466439 4.8057899592768845
17 22 13 35 0.275877387 5.408172883094267
17 22 14 36 0.436557804 6.038325287454515
17 22 15 37 0.82920398 6.968846340102394
17 22 16 38 2.39153889 8.857715714221143
17 24 1 55 0.031583791 3.9746574846087803
17 24 4 58 0.040018682 3.9356387722851807
17 24 7 61 0.058933475 4.071247614913944
17 29 18 21 2.45099283 9.820316725335868
17 29 19 22 0.794699118 7.281810990192341
17 29 20 23 0.462613827 6.540048901585181
17 29 21 24 0.353423579 6.095835635876617
17 29 22 25 0.349437993 6.027092409300184
17 29 23 26 0.45558603 6.440695762167639
17 29 24 27 0.82467992 7.556524436518804
17 29 25 28 2.51038659 10.05828785587915
17 39 18 23 2.59438952 9.609028277233932
17 39 19 24 0.856257664 7.196212550681469
17 39 20 25 0.459535782 6.356149191507261
17 39 21 26 0.286150029 5.609553012528853
17 39 22 27 0.19736585 4.979873752110984
17 39 23 28 0.150085821 4.526481721551288
17 39 24 29 0.126594232 4.283003945640447
17 39 25 30 0.117617943 4.21045952243253
17 39 26 31 0.120477737 4.312833756944483
17 39 27 32 0.130885512 4.42818883188272
17 39 28 33 0.154811845 4.669015247430543
17 39 29 34 0.200375989 5.05582464329254
17 39 30 35 0.294647602 5.776135509088145
17 39 31 36 0.464302343 6.422078710019533
17 39 32 37 0.889045756 7.471772220490508
17 39 33 38 2.46059696 9.113491087304366
18 21 10 22 2.28830146 9.168466274235687
18 21 11 23 0.779090541 7.138789933586784
18 21 12 24 0.42820911 6.053663673793019
18 21 13 25 0.321190958 5.539888688914415
18 21 14 26 0.322711703 5.5661184373378525
18 21 15 27 0.427699665 6.046461564780683
18 21 16 28 0.795597747 7.29004510846439
18 21 17 29 2.46336461 9.86988635139478
18 23 2 24 2.6312897 9.745698145163024
18 23 3 25 0.886210083 7.4479404856165665
18 23 4 26 0.469158626 6.48924923399884
18 23 5 27 0.295501813 5.792881067021971
18 23 6 28 0.206161601 5.201805406118016
18 23 7 29 0.158084304 4.767710285704851
18 23 8 30 0.131589442 4.452004569138858
18 23 9 31 0.119321169 4.271431207089137
18 23 10 32 0.118499595 4.2420206938336635
18 23 11 33 0.127647161 4.3186272042220795
18 23 12 34 0.149699097 4.514818400488566
18 23 13 35 0.194751415 4.9139071412048905
18 23 14 36 0.272512368 5.3422066047240255
18 23 15 37 0.431900739 5.97391028193369
18 23 16 38 0.857187736 7.204029118148055
18 23 17 39 2.61262742 9.676577307734705
18 25 2 56 0.031492891 3.963218187617772
18 25 5 59 0.040330818 3.9663357988345807
18 25 8 62 0.058199241 4.020525195757621
18 30 19 22 2.34006374 9.375860591266603
18 30 20 23 0.847350916 7.764258287094697
18 30 21 24 0.471030395 6.659035328472757
18 30 22 25 0.345955036 5.967018507443099
18 30 23 26 0.33413103 5.763078528855481
18 30 24 27 0.444152749 6.279061559985514
18 30 25 28 0.840163355 7.69839881965978
18 30 26 29 2.34705146 9.403858071613357
18 40 19 24 2.48129041 9.190134916101334
18 40 20 25 0.902440436 7.584344601890368
18 40 21 26 0.465383291 6.437030030515966
18 40 22 27 0.282653548 5.5410096138252305
18 40 23 28 0.193534616 4.8832052472262975
18 40 24 29 0.149028622 4.494597350878176
18 40 25 30 0.127155689 4.30199945995667
18 40 26 31 0.120170584 4.301838365929238
18 40 27 32 0.120745803 4.322429920706166
18 40 28 33 0.131231189 4.439883961522726
18 40 29 34 0.154923294 4.672376470083181
18 40 30 35 0.204773023 5.166769237829739
18 40 31 36 0.285861005 5.603887119516159
18 40 32 37 0.455524751 6.30066991775669
18 40 33 38 0.858165337 7.2122451317167915
18 40 34 39 2.37098604 8.781592635822435
19 22 11 23 2.3430759 9.387929319034928
19 22 12 24 0.815221472 7.46985688016125
19 22 13 25 0.439843299 6.218138145910959
19 22 14 26 0.329769457 5.687850293667819
19 22 15 27 0.323566496 5.580861872525287
19 22 16 28 0.430391902 6.084522168694835
19 22 17 29 0.796882009 7.30181277365247
19 22 18 30 2.34925515 9.412687527782943
19 24 3 25 2.52259453 9.34311597541669
19 24 4 26 0.910299728 7.6503961400052685
19 24 5 27 0.479194456 6.628061564266092
19 24 6 28 0.296771602 5.817773424136588
19 24 7 29 0.205953505 5.196554792557873
19 24 8 30 0.156763466 4.7278747501139815
19 24 9 31 0.13078486 4.424783519442129
19 24 10 32 0.119869651 4.291065637014364
19 24 11 33 0.118309841 4.235227924670716
19 24 12 34 0.127301331 4.306926898204023
19 24 13 35 0.150458009 4.537706647182209
19 24 14 36 0.190546104 4.807800041783366
19 24 15 37 0.265716061 5.208974941113322
19 24 16 38 0.432639627 5.9841303399743815
19 24 17 39 0.85849825 7.215043019326572
19 24 18 40 2.49235262 9.231106824089421
19 26 3 57 0.031360712 3.946584141006391
19 26 6 60 0.04010917 3.9445378180165354
19 26 9 63 0.057518453 3.973494937975231
19 31 20 23 2.54456 10.195209394643816
19 31 21 24 0.874825401 8.016006404453089
19 31 22 25 0.468220148 6.61930639748788
19 31 23 26 0.334236156 5.76489173786341
19 31 24 27 0.328623749 5.6680891682939265
19 31 25 28 0.452877389 6.402403252166986
19 31 26 29 0.808853432 7.4115066660894335
19 31 27 30 2.37405211 9.512040736019577
19 41 20 25 2.67991237 9.925785447914931
19 41 21 26 0.927457342 7.794593199369104
19 41 22 27 0.464807897 6.4290713682068406
19 41 23 28 0.279316311 5.475587960952105
19 41 24 29 0.193826896 4.890579965295644
19 41 25 30 0.150518345 4.53952633807194
19 41 26 31 0.130826567 4.426194573032318
19 41 27 32 0.121445539 4.34747890582903
19 41 28 33 0.121498612 4.349378800628535
19 41 29 34 0.131584072 4.451822888419091
19 41 30 35 0.158070365 4.767289895368866
19 41 31 36 0.199971861 5.045627811268697
19 41 32 37 0.281871449 5.525677706235085
19 41 33 38 0.441886471 6.112029672989963
19 41 34 39 0.835151209 7.0188284024779275
19 41 35 40 2.55238402 9.453449466038553
20 23 12 24 2.50220801 10.025518993816222
20 23 13 25 0.833140197 7.634045773391196
20 23 14 26 0.467917476 6.615027472895466
20 23 15 27 0.348247881 6.006565405525247
20 23 16 28 0.344079175 5.934663732574636
20 23 17 29 0.463151397 6.547648618417738
20 23 18 30 0.848969232 7.779086881926992
20 23 19 31 2.54747129 10.206873969721052
20 25 4 26 2.55054597 9.446641747194171
20 25 5 27 0.912310115 7.6672919562640605
20 25 6 28 0.475202181 6.572841717395659
20 25 7 29 0.293277361 5.74927393735844
20 25 8 30 0.202626582 5.112610905999006
20 25 9 31 0.155299045 4.6837088532625
20 25 10 32 0.13175368 4.457561157230677
20 25 11 33 0.119966176 4.294521016313105
20 25 12 34 0.119498454 4.277777613916149
20 25 13 35 0.129991537 4.397943390271257
20 25 14 36 0.151873705 4.580403032654047
20 25 15 37 0.193094497 4.872100301482617
20 25 16 38 0.278564715 5.460854020086405
20 25 17 39 0.460187309 6.365160900663557
20 25 18 40 0.904299667 7.599970063733611
20 25 19 41 2.68595543 9.948167566703717
20 27 1 55 0.026808086 3.9516018657661687
20 27 4 58 0.03103753 3.905913350245686
20 27 7 61 0.040152715 3.948820252663912
20 32 21 24 2.41513675 9.676653285027482
20 32 22 25 0.821842263 7.530523046230364
20 32 23 26 0.438248247 6.195588629507136
20 32 24 27 0.32516168 5.6083755418183605
20 32 25 28 0.336812035 5.809320394961883
20 32 26 29 0.461371068 6.52247981013456
20 32 27 30 0.876982558 8.035772387822622
20 32 28 31 2.56665699 10.28374471707337
20 42 21 26 2.53949749 9.40572069200102
20 42 22 27 0.870672083 7.317355084383312
20 42 23 28 0.438500999 6.065202927481665
20 42 24 29 0.270373539 5.300277988808232
20 42 25 30 0.190182188 4.7986178264387505
20 42 26 31 0.151742287 4.576439559149892
20 42 27 32 0.130236125 4.406218422652325
20 42 28 33 0.120112107 4.299745020005876
20 42 29 34 0.119601552 4.281468291926424
20 42 30 35 0.13114814 4.437074203218087
20 42 31 36 0.151358247 4.564857185620119
20 42 32 37 0.192379848 4.854068500149852
20 42 33 38 0.264834323 5.19168975658461
20 42 34 39 0.412426533 5.7045494104398005
20 42 35 40 0.810343332 6.810336539188559
20 42 36 41 2.34523069 8.686200681556425
21 24 13 25 2.39968473 9.61474215718211
21 24 14 26 0.857561904 7.857821351347553
21 24 15 27 0.478482289 6.764383997978542
21 24 16 28 0.355228189 6.126961476370863
21 24 17 29 0.353569348 6.098349853709283
21 24 18 30 0.471508149 6.665789416527561
21 24 19 31 0.875315399 8.020496245627887
21 24 20 32 2.41636063 9.681556966950454
21 26 5 27 2.53590571 9.392417556400318
21 26 6 28 0.903864404 7.5963120000512205
21 26 7 29 0.466793684 6.456538126898889
21 26 8 30 0.285297172 5.592833997785694
21 26 9 31 0.198303644 5.003535878692087
21 26 10 32 0.154744576 4.666986462186885
21 26 11 33 0.129359726 4.376567621698333
21 26 12 34 0.118842819 4.254307346042225
21 26 13 35 0.119047232 4.261624874647184
21 26 14 36 0.128796653 4.357517434003498
21 26 15 37 0.150651939 4.543555438189991
21 26 16 38 0.196774074 4.964942244104257
21 26 17 39 0.286405753 5.614566107720871
21 26 18 40 0.465985191 6.445355315179802
21 26 19 41 0.928044425 7.799527197896085
21 26 20 42 2.54287947 9.418246776153966
21 28 2 56 0.027232438 4.014152775030695
21 28 5 59 0.03172084 3.991904395646412
21 28 8 62 0.040406792 3.9738074646951804
21 33 22 25 2.3086219 9.249883549045986
21 33 23 26 0.782185024 7.167144615010205
21 33 24 27 0.426876151 6.034819409884305
21 33 25 28 0.323480191 5.579373287366247
21 33 26 29 0.333920239 5.759442814189364
21 33 27 30 0.466564286 6.595897199962367
21 33 28 31 0.874110689 8.009457513711245
21 33 29 32 2.33215696 9.34418074180839
21 43 22 27 2.42997781 9.000084724880088
21 43 23 28 0.838222684 7.044641878810333
21 43 24 29 0.432267258 5.978979853307181
21 43 25 30 0.268059118 5.254907148420129
21 43 26 31 0.194275662 4.901903089454357
21 43 27 32 0.153314495 4.623856235335957
21 43 28 33 0.130423111 4.412544633279199
21 43 29 34 0.119815401 4.289123608245063
21 43 30 35 0.120783189 4.323768255960895
21 43 31 36 0.128531829 4.348557766418482
21 43 32 37 0.149816857 4.518369958417079
21 43 33 38 0.186891137 4.715579051028726
21 43 34 39 0.257486377 5.047644016787745
21 43 35 40 0.414375194 5.731502654397791
21 43 36 41 0.806159236 6.775172306020941
21 43 37 42 2.65530725 9.834653683766911
22 25 14 26 2.41145103 9.661885825360574
22 25 15 27 0.849013586 7.779493296678618
22 25 16 28 0.470141964 6.646475431110061
22 25 17 29 0.349632485 6.0304469994716925
22 25 18 30 0.346144336 5.970283546208018
22 25 19 31 0.468367492 6.621389424213657
22 25 20 32 0.821738227 7.529569766591547
22 25 21 33 2.30582844 9.238691079764239
22 27 6 28 2.51367559 9.31008225168235
22 27 7 29 0.894314179 7.516049420343867
22 27 8 30 0.454924334 6.292365145465602
22 27 9 31 0.279526541 5.479709212779147
22 27 10 32 0.198289618 5.003181979021769
22 27 11 33 0.150765095 4.546968142749763
22 27 12 34 0.127075818 4.299297221452296
22 27 13 35 0.116690727 4.177267261651776
22 27 14 36 0.116777117 4.180359830598872
22 27 15 37 0.126079279 4.265581779590895
22 27 16 38 0.150475525 4.538234917296643
22 27 17 39 0.197508492 4.983472850697434
22 27 18 40 0.282854988 5.544958550551859
22 27 19 41 0.464923131 6.430665247344492
22 27 20 42 0.870423549 7.315266339878864
22 27 21 43 2.42740062 8.990539399710178
22 29 3 57 0.026902169 3.9654700157839238
22 29 6 60 0.031319817 3.9414377158089513
22 29 9 63 0.039810133 3.9151290131101706
22 34 23 26 2.3432402 9.388587614733806
22 34 24 27 0.809009282 7.412934716300031
22 34 25 28 0.437146625 6.180014815387088
22 34 26 29 0.335066683 5.779216634061571
22 34 27 30 0.344651614 5.944537137358321
22 34 28 31 0.470911686 6.65735711952234
22 34 29 32 0.830047733 7.6057095920215145
22 34 30 33 2.36999584 9.49578860519491
22 44 23 28 2.47883687 9.181047562387645
22 44 24 29 0.873374522 7.340067086000212
22 44 25 30 0.443523211 6.1346685273190635
22 44 26 31 0.283151179 5.550764942122534
22 44 27 32 0.20204676 5.0979810176029305
22 44 28 33 0.156850092 4.730487328723997
22 44 29 34 0.132265609 4.474881013690549
22 44 30 35 0.122363677 4.380346194496093
22 44 31 36 0.120223728 4.303740802370081
22 44 32 37 0.129345036 4.376070621740535
22 44 33 38 0.147990686 4.463293938598211
22 44 34 39 0.18533332 4.676272696920899
22 44 35 40 0.262177453 5.1396057041577015
22 44 36 41 0.422719422 5.846917297029368
22 44 37 42 0.897549693 7.543241523181157
22 44 38 43 2.66901076 9.885408365772934
23 26 15 27 2.38200076 9.543888344704275
23 26 16 28 0.832761499 7.63057577173157
23 26 17 29 0.455830644 6.444153911121783
23 26 18 30 0.334307719 5.766126053601043
23 26 19 31 0.334262182 5.765340633261697
23 26 20 32 0.438259083 6.19574181984811
23 26 21 33 0.781907835 7.164604738142542
23 26 22 34 2.34951245 9.413718443688737
23 28 7 29 2.65192185 9.822114932712386
23 28 8 30 0.902695115 7.586484990576215
23 28 9 31 0.458710123 6.344728945269917
23 28 10 32 0.288859047 5.662659350263645
23 28 11 33 0.196650353 4.9618205543059215
23 28 12 34 0.150406376 4.536149432588775
23 28 13 35 0.125679907 4.252070011915901
23 28 14 36 0.115731043 4.1429127190262
23 28 15 37 0.115086097 4.119825093465916
23 28 16 38 0.125816754 4.256699893006764
23 28 17 39 0.150195873 4.529800811676531
23 28 18 40 0.193730218 4.8881406160637155
23 28 19 41 0.27937313 5.476701814386728
23 28 20 42 0.438497513 6.065154710265619
23 28 21 43 0.837931074 7.042191112376195
23 28 22 44 2.48560101 9.206100397372566
23 30 1 55 0.025061174 3.99213320740182
23 30 4 58 0.026783748 3.9480143628683857
23 30 7 61 0.031283403 3.936855201390573
23 35 24 27 2.47413815 9.913052358964485
23 35 25 28 0.813289336 7.4521527593931856
23 35 26 29 0.457636127 6.469678325702199
23 35 27 30 0.346789074 5.98140396122765
23 35 28 31 0.345373848 5.956994200260289
23 35 29 32 0.446977541 6.318996116063551
23 35 30 33 0.803358635 7.361157958915612
23 35 31 34 2.23622948 8.959831091849065
23 45 24 29 2.62235357 9.71260075358127
23 45 25 30 0.881443805 7.407883443203177
23 45 26 31 0.468443222 6.479353998993611
23 45 27 32 0.295669779 5.796173794912285
23 45 28 33 0.207368915 5.2322679775261705
23 45 29 34 0.15933118 4.80531517992761
23 45 30 35 0.134766718 4.559499874646844
23 45 31 36 0.121942272 4.365260837196054
23 45 32 37 0.121059871 4.333672853268687
23 45 33 38 0.127363627 4.309034529883464
23 45 34 39 0.146159579 4.408069052526497
23 45 35 40 0.186122702 4.696190138069856
23 45 36 41 0.26413021 5.177886650521284
23 45 37 42 0.451933975 6.251003474221106
23 45 38 43 0.892071531 7.497201622113403
23 45 39 44 2.5214364 9.338826525496806
24 27 16 28 2.36063494 9.458282578368143
24 27 17 29 0.824842228 7.5580116612450245
24 27 18 30 0.444296156 6.281088928685045
24 27 19 31 0.328800027 5.6711296041280645
24 27 20 32 0.325239531 5.609718312726378
24 27 21 33 0.426827281 6.034128526535891
24 27 22 34 0.809374261 7.416279011056615
24 27 23 35 2.48318762 9.949310588898362
24 29 8 30 2.47822737 9.178790113114964
24 29 9 31 0.864806739 7.268061204887171
24 29 10 32 0.464594676 6.426122164815401
24 29 11 33 0.279819932 5.4854607144429774
24 29 12 34 0.193435668 4.880708622060273
24 29 13 35 0.147051446 4.434967127552217
24 29 14 36 0.124839609 4.223640599353773
24 29 15 37 0.114640427 4.1038711033900785
24 29 16 38 0.115546895 4.136320632135709
24 29 17 39 0.126668392 4.285512966530187
24 29 18 40 0.149215403 4.500230533125506
24 29 19 41 0.193969471 4.8941773733589296
24 29 20 42 0.270422323 5.301234327813752
24 29 21 43 0.432223736 5.978377871185335
24 29 22 44 0.87367189 7.342566244166896
24 29 23 45 2.63299241 9.752004595451927
24 31 2 56 0.025106415 3.99933989685843
