64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
12 24 16 19 0.349559412 6.029186639314964
12 24 17 20 0.335896579 5.7935306467971825
12 24 18 21 0.454268908 6.422075388571773
12 24 19 22 0.857061827 7.8532391565117186
12 24 20 23 2.54526617 10.198038784014951
12 34 13 18 2.24916495 8.330395045965743
12 34 14 19 0.811460971 6.819729468603474
12 34 15 20 0.459597526 6.357003214395255
12 34 16 21 0.287100641 5.628188371144685
12 34 17 22 0.200767288 5.065697777977833
12 34 18 23 0.159186443 4.800950014846945
12 34 19 24 0.134679392 4.556545414584579
12 34 20 25 0.126912755 4.543193021220382
12 34 21 26 0.125489291 4.492236190988792
12 34 22 27 0.134689689 4.556893788210545
12 34 23 28 0.160055978 4.827174572620121
12 34 24 29 0.204696761 5.164845018761023
12 34 25 30 0.29295348 5.742924723816159
12 34 26 31 0.485858301 6.720233696814151
12 34 27 32 0.888643466 7.468391270492945
12 34 28 33 2.48873065 9.217691871600215
13 16 5 17 2.24251304 8.985007236229157
13 16 6 18 0.833139063 7.634035382573495
13 16 7 19 0.449373075 6.352862180134761
13 16 8 20 0.336236649 5.799396160441061
13 16 9 21 0.321790403 5.550227892096859
13 16 10 22 0.427078206 6.037675895150601
13 16 11 23 0.765793009 7.016944932797399
13 16 12 24 2.11586642 8.477576163657128
13 18 1 23 0.20515073 5.176299423397753
13 18 2 24 0.159147368 4.799771540610731
13 18 3 25 0.133844196 4.528288615622497
13 18 4 26 0.123916096 4.435919325556166
13 18 5 27 0.12424963 4.447859097418653
13 18 6 28 0.133535118 4.517831722977415
13 18 7 29 0.15591469 4.702276269031006
13 18 8 30 0.19268535 4.861776831611538
13 18 9 31 0.262410935 5.144182777454001
13 18 10 32 0.429209758 5.936689509629366
13 18 11 33 0.826344789 6.944816953827615
13 18 12 34 2.25478577 8.351213283899899
13 20 3 57 0.060584497 4.185303665056423
13 20 6 60 0.108788392 4.547702305799889
13 20 9 63 0.267843105 5.183066927396884
13 25 14 17 2.1217423 8.501118869263518
13 25 15 18 0.838295825 7.681286682285402
13 25 16 19 0.468961185 6.629782561266452
13 25 17 20 0.338487388 5.838216815933482
13 25 18 21 0.339367794 5.853402023111862
13 25 19 22 0.461197284 6.520022996714858
13 25 20 23 0.856069971 7.844150801236247
13 25 21 24 2.30252523 9.225456211015034
13 35 14 19 2.25944922 8.36848564125951
13 35 15 20 0.89692257 7.537971018059674
13 35 16 21 0.467916807 6.472072798252104
13 35 17 22 0.288346789 5.6526172810137
13 35 18 23 0.206455887 5.209230738955555
13 35 19 24 0.159022373 4.79600178022287
13 35 20 25 0.138030718 4.669929273030258
13 35 21 26 0.125816719 4.503957381696157
13 35 22 27 0.123787369 4.43131118661818
13 35 23 28 0.134033136 4.534680935025243
13 35 24 29 0.156510978 4.7202598914331535
13 35 25 30 0.20170194 5.089280626592009
13 35 26 31 0.29443266 5.771921885389302
13 35 27 32 0.454466986 6.286039256961804
13 35 28 33 0.874106476 7.346218618164859
13 35 29 34 2.35087606 8.707109847102796
14 17 6 18 2.4460762 9.800617416863679
14 17 7 19 0.826822979 7.576161240216415
14 17 8 20 0.468908919 6.629043668099105
14 17 9 21 0.342155914 5.901491404417969
14 17 10 22 0.333989632 5.76063970185452
14 17 11 23 0.433439689 6.127609242314914
14 17 12 24 0.754488726 6.913364029885607
14 17 13 25 2.12682984 8.521502957515958
14 19 1 23 0.295273839 5.788411970013847
14 19 2 24 0.207657032 5.2395376560740905
14 19 3 25 0.15966158 4.815279809169972
14 19 4 26 0.136541415 4.6195423752665885
14 19 5 27 0.126619923 4.532710290002468
14 19 6 28 0.125765694 4.502130800720055
14 19 7 29 0.135305231 4.577719135250901
14 19 8 30 0.15422598 4.651345975302587
14 19 9 31 0.190982231 4.818804262624443
14 19 10 32 0.27269018 5.345692349051046
14 19 11 33 0.43377063 5.999774004919807
14 19 12 34 0.812085316 6.824976626689004
14 19 13 35 2.2658943 8.392356750625167
14 21 1 55 0.042050263 4.135434681421765
14 21 4 58 0.06084305 4.203165046632494
14 21 7 61 0.1098863 4.5935983674234135
14 26 15 18 2.31006669 9.255672344193789
14 26 16 19 0.824910976 7.558641597695959
14 26 17 20 0.448117442 6.335111086796939
14 26 18 21 0.341224569 5.885427603422123
14 26 19 22 0.345929859 5.9665842555625686
14 26 20 23 0.480982672 6.799732329866365
14 26 21 24 0.834254083 7.644252286941929
14 26 22 25 2.30157464 9.22164751163343
14 36 15 20 2.44404679 9.052193024582069
14 36 16 21 0.877976598 7.378744132014238
14 36 17 22 0.453514276 6.272861682693517
14 36 18 23 0.288777183 5.661054526215847
14 36 19 24 0.201601239 5.086739770275116
14 36 20 25 0.161403818 4.86782446934538
14 36 21 26 0.136371291 4.613786648866289
14 36 22 27 0.124091382 4.44219417265028
14 36 23 28 0.123755276 4.430162328935356
14 36 24 29 0.133528592 4.517610931845721
14 36 25 30 0.157756629 4.757827840526307
14 36 26 31 0.209100612 5.275961617722331
14 36 27 32 0.289424199 5.673738329060942
14 36 28 33 0.467842939 6.471051080146858
14 36 29 34 0.901982173 7.580493240214134
14 36 30 35 2.64199546 9.785349843482127
15 18 7 19 2.2966493 9.201913305075196
15 18 8 20 0.84788234 7.769127713819859
15 18 9 21 0.471205904 6.661516528505432
15 18 10 22 0.352111518 6.073205260668279
15 18 11 23 0.349462227 6.0275103963547485
15 18 12 24 0.460438671 6.509298358090129
15 18 13 25 0.839323894 7.690706856503937
15 18 14 26 2.31735825 9.284887210816546
15 20 1 23 0.453943139 6.278793575959485
15 20 2 24 0.286692903 5.6201952637030566
15 20 3 25 0.201199791 5.07661055917787
15 20 4 26 0.159451394 4.8089407487524936
15 20 5 27 0.137658474 4.65733531439918
15 20 6 28 0.127422447 4.561438855828353
15 20 7 29 0.127649448 4.569564984356648
15 20 8 30 0.135915547 4.598367673456714
15 20 9 31 0.15615224 4.709440608245664
15 20 10 32 0.203210175 5.127335943094408
15 20 11 33 0.288967014 5.664775885467995
15 20 12 34 0.459809744 6.359938544617536
15 20 13 35 0.898044414 7.547399287390419
15 20 14 36 2.45118191 9.078619885048825
15 22 2 56 0.042797325 4.208904521645412
15 22 5 59 0.062931485 4.347438500940979
15 22 8 62 0.111670831 4.668197463836856
15 27 16 19 2.18146349 8.740401903401958
15 27 17 20 0.7797271 7.144622710064216
15 27 18 21 0.447222583 6.322460315725145
15 27 19 22 0.339511856 5.855886798677376
15 27 20 23 0.36209252 6.245357180598203
15 27 21 24 0.479789022 6.782857500547057
15 27 22 25 0.835769918 7.658141850567087
15 27 23 26 2.23039456 8.93645249940047
15 37 16 21 2.30512998 8.537676778974841
15 37 17 22 0.838251737 7.044886047793602
15 37 18 23 0.450481457 6.230912718565108
15 37 19 24 0.278162354 5.452966320869453
15 37 20 25 0.203314018 5.129956077378229
15 37 21 26 0.158298989 4.774185032765676
15 37 22 27 0.133089707 4.502762339165113
15 37 23 28 0.12233716 4.379396945152765
15 37 24 29 0.122132031 4.372053785347828
15 37 25 30 0.13276494 4.491774647858499
15 37 26 31 0.160981992 4.855102496903526
15 37 27 32 0.203019866 5.12253412558702
15 37 28 33 0.288816446 5.6618242199345605
15 37 29 34 0.465959087 6.444994253158096
15 37 30 35 0.913228677 7.6750117906911175
15 37 31 36 2.34648267 8.69083773051526
16 19 8 20 2.47719916 9.925316812508163
16 19 9 21 0.859916396 7.879395511093784
16 19 10 22 0.472636576 6.681742177407466
16 19 11 23 0.352136475 6.073635717997682
16 19 12 24 0.349585635 6.029638932561305
16 19 13 25 0.469200902 6.633171480514084
16 19 14 26 0.825760113 7.566422221832476
16 19 15 27 2.18377233 8.74965266080549
16 21 1 23 0.870271888 7.31399174131171
16 21 2 24 0.459762453 6.359284430915861
16 21 3 25 0.282903271 5.545905068184761
16 21 4 26 0.203024229 5.122644211446254
16 21 5 27 0.160754607 4.848244726866375
16 21 6 28 0.136947505 4.633281429920241
16 21 7 29 0.126383809 4.524257936438696
16 21 8 30 0.124639926 4.461830822036957
16 21 9 31 0.132455822 4.481316401911966
16 21 10 32 0.157564475 4.752032612416631
16 21 11 33 0.203074697 5.1239176043281605
16 21 12 34 0.287252225 5.631159953872889
16 21 13 35 0.468425079 6.479103050929721
16 21 14 36 0.878879191 7.386329758803742
16 21 15 37 2.30755814 8.54667013094523
16 23 3 57 0.042431402 4.172917810577044
16 23 6 60 0.0627361 4.33394089681633
16 23 9 63 0.109470789 4.576228680290018
16 28 17 20 2.24025086 8.975943429996105
16 28 18 21 0.835290878 7.653752417311491
16 28 19 22 0.456324273 6.451132426701778
16 28 20 23 0.363430699 6.26843803801712
16 28 21 24 0.366959688 6.329305897953586
16 28 22 25 0.481562636 6.807931377754224
16 28 23 26 0.834016802 7.6420780862231545
16 28 24 27 2.42366655 9.710829369338498
16 38 17 22 2.38134666 8.8199660141383
16 38 18 23 0.898992616 7.555368224101719
16 38 19 24 0.457482898 6.327754368975556
16 38 20 25 0.295642624 5.795641460833593
16 38 21 26 0.208216017 5.2536417917658715
16 38 22 27 0.159876826 4.821771475592192
16 38 23 28 0.134717368 4.557830238981947
16 38 24 29 0.123940614 4.4367970151665945
16 38 25 30 0.124060964 4.441105276224388
16 38 26 31 0.138529818 4.6868150918823295
16 38 27 32 0.161097677 4.858591474306379
16 38 28 33 0.207505281 5.235708722032276
16 38 29 34 0.29689164 5.820126593650046
16 38 30 35 0.485394781 6.713822439217571
16 38 31 36 0.876092983 7.362913740680478
16 38 32 37 2.42051379 8.965032148890533
17 20 9 21 2.21996836 8.894678168203551
17 20 10 22 0.788751161 7.227309987648392
17 20 11 23 0.444301838 6.281169256067604
17 20 12 24 0.336174647 5.798326752445802
17 20 13 25 0.338797133 5.843559285200464
17 20 14 26 0.448569931 6.341507999328975
17 20 15 27 0.78005925 7.147666193397228
17 20 16 28 2.24216025 8.983593723510912
17 22 1 23 2.49502227 9.240994600054659
17 22 2 24 0.92061491 7.737087617689914
17 22 3 25 0.465324554 6.436217599472106
17 22 4 26 0.294325223 5.769815740060179
17 22 5 27 0.210913987 5.321716131814988
17 22 6 28 0.164225633 4.952928404773759
17 22 7 29 0.138712927 4.693010133766089
17 22 8 30 0.125943378 4.508491490855436
17 22 9 31 0.122963807 4.401829507405225
17 22 10 32 0.133839618 4.528133730271455
17 22 11 33 0.157162837 4.739919495710687
17 22 12 34 0.200927998 5.069752762721657
17 22 13 35 0.288650932 5.658579559919811
17 22 14 36 0.45388721 6.278019984256605
17 22 15 37 0.838534683 7.047263999713884
17 22 16 38 2.38334574 8.827370151450902
17 24 1 55 0.03290152 4.140486894781106
17 24 4 58 0.042051574 4.135563611765611
17 24 7 61 0.062314623 4.304824384834114
17 29 18 21 2.43664531 9.762830963281193
17 29 19 22 0.822591582 7.537389040171685
17 29 20 23 0.48216242 6.8164106242908575
17 29 21 24 0.366431717 6.320199475440362
17 29 22 25 0.363624822 6.271786263691512
17 29 23 26 0.469686892 6.640042002275816
17 29 24 27 0.868026839 7.95371132652008
17 29 25 28 2.54615187 10.201587490652184
17 39 18 23 2.5833743 9.568230409510525
17 39 19 24 0.884744756 7.435625495641478
17 39 20 25 0.479174118 6.627780255677467
17 39 21 26 0.299125672 5.863921525209133
17 39 22 27 0.208012091 5.248496394348979
17 39 23 28 0.160006638 4.825686513277452
17 39 24 29 0.135484709 4.583791331195466
17 39 25 30 0.124802231 4.467640978339285
17 39 26 31 0.128545832 4.601653528436663
17 39 27 32 0.138458174 4.684391193653842
17 39 28 33 0.163174221 4.921218565908837
17 39 29 34 0.211520285 5.33701405440979
17 39 30 35 0.305936187 5.997431715889991
17 39 31 36 0.46771821 6.469325869263264
17 39 32 37 0.887430393 7.458196288871744
17 39 33 38 2.31962229 8.59135299664336
18 21 10 22 2.23769175 8.965689923569089
18 21 11 23 0.808025512 7.403920452869299
18 21 12 24 0.454634695 6.427246580455677
18 21 13 25 0.339678308 5.858757756059828
18 21 14 26 0.341391061 5.888299250722963
18 21 15 27 0.447207712 6.322250081915563
18 21 16 28 0.834993491 7.651027466602611
18 21 17 29 2.45612602 9.840883718023205
18 23 2 24 2.67669389 9.913864930548014
18 23 3 25 0.90870547 7.636997580306509
18 23 4 26 0.480576463 6.647177034746925
18 23 5 27 0.306690443 6.012217802167192
18 23 6 28 0.217184328 5.47992742603172
18 23 7 29 0.167816283 5.061219857525237
18 23 8 30 0.140268826 4.7456501431151565
18 23 9 31 0.126227779 4.518672411113831
18 23 10 32 0.126378216 4.524057719537189
18 23 11 33 0.136173578 4.607097516622851
18 23 12 34 0.159277106 4.803684346508568
18 23 13 35 0.20667071 5.2146510860877955
18 23 14 36 0.288892411 5.663313402710763
18 23 15 37 0.450443675 6.2303901302528155
18 23 16 38 0.898623267 7.552264118852645
18 23 17 39 2.60306833 9.64117261410388
18 25 2 56 0.032905366 4.140970894079538
18 25 5 59 0.042402003 4.170026564826712
18 25 8 62 0.061771221 4.26728503904737
18 30 19 22 2.27748344 9.125122050033687
18 30 20 23 0.848471998 7.77453073743924
18 30 21 24 0.478455173 6.764000654559766
18 30 22 25 0.358962165 6.1913649438155405
18 30 23 26 0.349997494 6.036742659981701
18 30 24 27 0.474519203 6.708357189594391
18 30 25 28 0.88781157 8.134998392745059
18 30 26 29 2.3856492 9.558506435754905
18 40 19 24 2.41896281 8.959287671986607
18 40 20 25 0.905570552 7.610650912468733
18 40 21 26 0.474186711 6.558796067258452
18 40 22 27 0.293062086 5.745053785681391
18 40 23 28 0.204527883 5.160583941581211
18 40 24 29 0.158821789 4.789952309302924
18 40 25 30 0.134557964 4.5524371973704545
18 40 26 31 0.127983034 4.581506617702932
18 40 27 32 0.12798152 4.581452419886218
18 40 28 33 0.138913544 4.699797515694852
18 40 29 34 0.164789947 4.969947714054251
18 40 30 35 0.215755121 5.443866119449891
18 40 31 36 0.294467987 5.772614419581823
18 40 32 37 0.466657368 6.454652648407054
18 40 33 38 0.847528642 7.122851574993227
18 40 34 39 2.35943451 8.738808397927688
19 22 11 23 2.35156757 9.421952629061106
19 22 12 24 0.856783701 7.8506906939331325
19 22 13 25 0.461243611 6.520677929247741
19 22 14 26 0.346160227 5.970557633535082
19 22 15 27 0.339555443 5.856638585495371
19 22 16 28 0.456136213 6.448473791086825
19 22 17 29 0.825600119 7.564956200238672
19 22 18 30 2.28044207 9.136976300816247
19 24 3 25 2.43037924 9.00157153023125
19 24 4 26 0.889731141 7.477532374643181
19 24 5 27 0.481831309 6.664533655712659
19 24 6 28 0.306295924 6.0044838338964786
19 24 7 29 0.215486926 5.437099106610803
19 24 8 30 0.165514068 4.991786688907787
19 24 9 31 0.137163395 4.640585536175448
19 24 10 32 0.126616487 4.5325872888807845
19 24 11 33 0.125414342 4.489553184274869
19 24 12 34 0.134783041 4.560052123136368
19 24 13 35 0.159242491 4.8026403827034105
19 24 14 36 0.201811249 5.092038677288061
19 24 15 37 0.278249377 5.4546722795706115
19 24 16 38 0.457447303 6.327262030534604
19 24 17 39 0.888125824 7.464040872226425
19 24 18 40 2.42270896 8.973162558931403
19 26 3 57 0.03204979 4.033301059509912
19 26 6 60 0.041590776 4.090246415287439
19 26 9 63 0.059960742 4.1422133661042455
19 31 20 23 2.47944292 9.934306815900232
19 31 21 24 0.86411251 7.917844413765524
19 31 22 25 0.476810908 6.740755405759268
19 31 23 26 0.348295424 6.007385425271686
19 31 24 27 0.347327067 5.990683242792653
19 31 25 28 0.474451724 6.7074032277063695
19 31 26 29 0.829010582 7.59620619963158
19 31 27 30 2.29478696 9.194451525331736
19 41 20 25 2.62016223 9.704484528988662
19 41 21 26 0.921934739 7.748179804555939
19 41 22 27 0.474536228 6.563630472508244
19 41 23 28 0.293166619 5.747103002335703
19 41 24 29 0.206036452 5.198647685467747
19 41 25 30 0.158981342 4.794764314416444
19 41 26 31 0.139022494 4.703483570521406
19 41 27 32 0.128829783 4.611818339700657
19 41 28 33 0.128873731 4.613391579891499
19 41 29 34 0.140435998 4.751305995868389
19 41 30 35 0.167904062 5.0638672097960145
19 41 31 36 0.208804511 5.268490489369205
19 41 32 37 0.293948842 5.762437340764581
19 41 33 38 0.449873307 6.222500985937909
19 41 34 39 0.860480557 7.231702843947662
19 41 35 40 2.55610588 9.467234388351956
20 23 12 24 2.5443305 10.194289864133209
20 23 13 25 0.855604147 7.839882465905471
20 23 14 26 0.481140045 6.801957138239396
20 23 15 27 0.362160082 6.24652248724921
20 23 16 28 0.363241401 6.26517303374812
20 23 17 29 0.483085424 6.829459285926211
20 23 18 30 0.848599966 7.775703305481266
20 23 19 31 2.48412288 9.95305786604586
20 25 4 26 2.44466305 9.054475511356117
20 25 5 27 0.902543436 7.58521024073237
20 25 6 28 0.487558282 6.743747280047431
20 25 7 29 0.306357187 6.005684805454676
20 25 8 30 0.214355479 5.408550787754199
20 25 9 31 0.16317496 4.921240853623758
20 25 10 32 0.139333725 4.714013304617077
20 25 11 33 0.127631988 4.5689399553739385
20 25 12 34 0.126861201 4.541347503226419
20 25 13 35 0.138050983 4.670614889377757
20 25 14 36 0.161451122 4.8692511243746806
20 25 15 37 0.203312751 5.12992410882823
20 25 16 38 0.295472604 5.792308467275902
20 25 17 39 0.480318401 6.6436076052554505
20 25 18 40 0.905817797 7.612728823881264
20 25 19 41 2.62647467 9.727864369984296
20 27 1 55 0.028105947 4.142910933825155
20 27 4 58 0.032700563 4.1151974909810844
20 27 7 61 0.042526391 4.182259507321095
20 32 21 24 2.24104574 8.979128250964608
20 32 22 25 0.80388404 7.365972233672744
20 32 23 26 0.449598043 6.3560425903071796
20 32 24 27 0.341364374 5.887838954423336
20 32 25 28 0.351382764 6.060635741069283
20 32 26 29 0.473470252 6.693527994194301
20 32 27 30 0.860164868 7.881672254705767
20 32 28 31 2.45579798 9.839569370360024
20 42 21 26 2.372173 8.78598886550037
20 42 22 27 0.854782491 7.183814812356494
20 42 23 28 0.450389856 6.229645723382367
20 42 24 29 0.283671867 5.560972269199156
20 42 25 30 0.198883755 5.018173059046291
20 42 26 31 0.159917984 4.823012771628383
20 42 27 32 0.137655295 4.65722776076638
20 42 28 33 0.127365184 4.5593889683921045
20 42 29 34 0.127878557 4.577766574574265
20 42 30 35 0.140221456 4.744047495872072
20 42 31 36 0.159854663 4.82110305525957
20 42 32 37 0.203776716 5.141630729428491
20 42 33 38 0.276136536 5.4132531204044785
20 42 34 39 0.435405107 6.022381558170333
20 42 35 40 0.84543452 7.10525202797293
20 42 36 41 2.3752119 8.797244259421205
21 24 13 25 2.30222754 9.224263465752712
21 24 14 26 0.834588191 7.647313711386986
21 24 15 27 0.479913326 6.78461480694651
21 24 16 28 0.366983633 6.329718900347806
21 24 17 29 0.366894113 6.328174862998438
21 24 18 30 0.478408681 6.763343389394337
21 24 19 31 0.864817548 7.924304661852654
21 24 20 32 2.2417427 8.981920738915251
21 26 5 27 2.38805499 8.844812141586047
21 26 6 28 0.904239699 7.599466077033833
21 26 7 29 0.480286814 6.643170704164444
21 26 8 30 0.298631303 5.854230143653303
21 26 9 31 0.206028551 5.19844832989273
21 26 10 32 0.1617531 4.8783585662916
21 26 11 33 0.136501406 4.618188769322985
21 26 12 34 0.125430672 4.490137761782752
21 26 13 35 0.125876855 4.506110116112207
21 26 14 36 0.136411597 4.615150303073164
21 26 15 37 0.158370367 4.776337742529784
21 26 16 38 0.20824707 5.254425311405284
21 26 17 39 0.299646211 5.874125931358568
21 26 18 40 0.47419304 6.5588836079240735
21 26 19 41 0.922740358 7.754950436577829
21 26 20 42 2.37366406 8.791511412362588
21 28 2 56 0.028269447 4.167011382661851
21 28 5 59 0.033051465 4.159356701022215
21 28 8 62 0.04242227 4.172019723696809
21 33 22 25 2.25288036 9.026545654761742
21 33 23 26 0.810444824 7.426088556886629
21 33 24 27 0.453956121 6.41765346653575
21 33 25 28 0.341473 5.889712531290099
21 33 26 29 0.349936076 6.035683324794886
21 33 27 30 0.476197873 6.732088827623498
21 33 28 31 0.879931888 8.06279703541724
21 33 29 32 2.24941486 9.012660543718129
21 43 22 27 2.38029429 8.816068275186552
21 43 23 28 0.868428456 7.298499058381719
21 43 24 29 0.458135604 6.3367823856756615
21 43 25 30 0.281838699 5.525035690360397
21 43 26 31 0.204848337 5.168669537257257
21 43 27 32 0.162122074 4.88948655996615
21 43 28 33 0.138298979 4.67900522304243
21 43 29 34 0.127797024 4.574847875373392
21 43 30 35 0.128730538 4.608265590480211
21 43 31 36 0.135110843 4.571142496190561
21 43 32 37 0.157738861 4.757291970270924
21 43 33 38 0.193897652 4.892365258684569
21 43 34 39 0.268682422 5.2671261121684125
21 43 35 40 0.42766993 5.915391110504355
21 43 36 41 0.811986208 6.824143697229265
21 43 37 42 2.47904314 9.18181153951886
22 25 14 26 2.29967277 9.214027348268685
22 25 15 27 0.835549636 7.656123411321075
22 25 16 28 0.481405262 6.8057065552440275
22 25 17 29 0.363964406 6.277643394826991
22 25 18 30 0.358937572 6.190940764743456
22 25 19 31 0.477120054 6.745125854370459
22 25 20 32 0.804047827 7.367473010444274
22 25 21 33 2.25187543 9.022519232992574
22 27 6 28 2.57379964 9.532768048143563
22 27 7 29 0.937456704 7.87863044347044
22 27 8 30 0.483592861 6.688898868954308
22 27 9 31 0.292981746 5.743478837425744
22 27 10 32 0.208136297 5.251630321516493
22 27 11 33 0.159942875 4.823763466502692
22 27 12 34 0.134723609 4.558041387840804
22 27 13 35 0.123860899 4.433943396303095
22 27 14 36 0.124065259 4.441259027626492
22 27 15 37 0.133094868 4.502936948884799
22 27 16 38 0.159885513 4.822033469339857
22 27 17 39 0.208359907 5.257272379500231
22 27 18 40 0.293082633 5.745456579579931
22 27 19 41 0.474817041 6.567514586418039
22 27 20 42 0.854911418 7.184898348463123
22 27 21 43 2.37896205 8.811133961455566
22 29 3 57 0.027898205 4.11228906567694
22 29 6 60 0.032737446 4.119839026634763
22 29 9 63 0.041652296 4.096296601979518
22 34 23 26 2.35171769 9.422554110195104
22 34 24 27 0.852265279 7.809288489963495
22 34 25 28 0.458027102 6.475205604547017
22 34 26 29 0.349970199 6.036271876922595
22 34 27 30 0.356781748 6.153757199342806
22 34 28 31 0.485989874 6.870519980448446
22 34 29 32 0.829580756 7.601430691776445
22 34 30 33 2.35032421 9.416970897228127
22 44 23 28 2.49111743 9.22653196146904
22 44 24 29 0.917907523 7.714334031791556
22 44 25 30 0.46360972 6.412498574382849
22 44 26 31 0.29627746 5.808086492583919
22 44 27 32 0.212841066 5.370339589876979
22 44 28 33 0.166343326 5.016796520978802
22 44 29 34 0.141242762 4.778600868159257
22 44 30 35 0.130856386 4.6843661983172655
22 44 31 36 0.126909321 4.543070091694229
22 44 32 37 0.137018514 4.635683844488197
22 44 33 38 0.155225902 4.68150291235247
22 44 34 39 0.195434044 4.931131023854952
22 44 35 40 0.274931184 5.389623956478174
22 44 36 41 0.437344035 6.049200178443936
22 44 37 42 0.882003465 7.412586971691671
22 44 38 43 2.68137128 9.931188918494762
23 26 15 27 2.23189566 8.942466910073554
23 26 16 28 0.834148766 7.643287269527558
23 26 17 29 0.470134309 6.646367211097126
23 26 18 30 0.350171765 6.039748479160788
23 26 19 31 0.348483293 6.010625782206321
23 26 20 32 0.449709622 6.357620001257306
23 26 21 33 0.81019165 7.423768728949397
23 26 22 34 2.35703161 9.443845228151208
23 28 7 29 2.69113373 9.967346811279143
23 28 8 30 0.95264997 8.006318610329338
23 28 9 31 0.479504698 6.632352730514103
23 28 10 32 0.302080769 5.921851882010407
23 28 11 33 0.208834966 5.2692589204585785
23 28 12 34 0.159924935 4.823222408849519
23 28 13 35 0.133948209 4.531807639217489
23 28 14 36 0.123663158 4.426864710388435
23 28 15 37 0.122442195 4.383156963434489
23 28 16 38 0.134782601 4.560037236820411
23 28 17 39 0.160325657 4.835307899646305
23 28 18 40 0.204708514 5.165141566802179
23 28 19 41 0.293398257 5.751643926707638
23 28 20 42 0.450502956 6.231210085727408
23 28 21 43 0.868189656 7.296492120949971
23 28 22 44 2.49656522 9.246709335666278
23 30 1 55 0.025969116 4.136764317205169
23 30 4 58 0.027839041 4.103568093475262
23 30 7 61 0.032702153 4.115397584294788
23 35 24 27 2.51770042 10.087591951018126
23 35 25 28 0.833742428 7.639564003140174
23 35 26 29 0.468450405 6.622561579136249
23 35 27 30 0.358132392 6.177053052578968
23 35 28 31 0.361367671 6.232855014281707
23 35 29 32 0.45829264 6.478959559582236
23 35 30 33 0.819819781 7.511991087000147
23 35 31 34 2.20934354 8.852108032431392
23 45 24 29 2.66759064 9.880148564524173
23 45 25 30 0.903038137 7.589367836856421
23 45 26 31 0.479992401 6.6390984794863686
23 45 27 32 0.306749934 6.013384036255774
23 45 28 33 0.21788682 5.497652485720962
23 45 29 34 0.168900629 5.093922962429711
23 45 30 35 0.143285447 4.847710082508776
23 45 31 36 0.127796631 4.574833806851615
23 45 32 37 0.127117665 4.550528341314712
23 45 33 38 0.132524759 4.483648715464771
23 45 34 39 0.152075177 4.586479285023046
23 45 35 40 0.192083683 4.846595756968628
23 45 36 41 0.268672951 5.266940447058515
23 45 37 42 0.438371419 6.0634106191468256
23 45 38 43 0.862688043 7.25025513156684
23 45 39 44 2.32465771 8.610003046219473
24 27 16 28 2.4222639 9.705209415217785
24 27 17 29 0.868380652 7.956953307457918
24 27 18 30 0.474576712 6.70917020392801
24 27 19 31 0.34759579 5.995318166258186
24 27 20 32 0.34139041 5.88828802230122
24 27 21 33 0.45377314 6.4150666335916915
24 27 22 34 0.852556563 7.811957519014144
24 27 23 35 2.52373898 10.111786461519792
24 29 8 30 2.52324655 9.345530909091464
24 29 9 31 0.8865716 7.450978768696605
24 29 10 32 0.4773818 6.60298949714928
24 29 11 33 0.294290609 5.769137183190363
24 29 12 34 0.204627327 5.163093081664995
24 29 13 35 0.156494042 4.719749113706614
24 29 14 36 0.133473145 4.515735019207189
24 29 15 37 0.122095291 4.3707385754495025
24 29 16 38 0.123906989 4.435593315307281
24 29 17 39 0.13559285 4.587450015500178
24 29 18 40 0.158891039 4.792040840099031
24 29 19 41 0.20617678 5.202188397925784
24 29 20 42 0.283617745 5.559911286506946
24 29 21 43 0.457876582 6.333199677777014
24 29 22 44 0.918165698 7.716503801772467
24 29 23 45 2.67367909 9.902698797541815
24 31 2 56 0.026383866 4.202832141791914
24 31 5 59 0.028342793 4.177822829269658
